13.5038	0.2	4.5	1
41.4076	0.4	9.3	1
89.4152	0.4	6.7	1
153.32659999999998	0.2	5.3	1
254.1418	0.6	12.3	1
390.0608	0.6	11.7	1
559.2836	0.6	11.1	1
576.9874	0.4	5.9	1
610.595	0.2	5.3	1
630.0988	0.4	6.5	1
679.3063999999999	0.4	9.9	1
766.6178	0.6	12.7	1
802.3216	0.6	11.9	1
864.1292	0.4	8.7	1
896.233	0.6	10.7	1
921.1368	0.4	8.3	1
960.1444	0.2	4.7	1
1039.6558	0.6	13.5	1
1061.5596	0.4	7.3	1
1120.3672000000001	0.6	12.3	1
1211.8786000000002	0.6	10.9	1
1322.8938000000003	0.4	6.5	1
1468.4128000000003	0.6	11.5	1
1628.6356000000003	0.2	4.9	1
1823.3622000000003	0.6	11.5	1
2030.0926000000002	0.2	4.0	1
2267.1268	0.6	10.1	1
2527.2648	0.4	7.7	1
2809.3066	0.4	7.3	1
2854.3104	0.8	15.0	1
2907.5679999999998	0.2	2.75	1
2975.5294	0.2	4.9	1
3080.3946	0.6	12.3	1
3112.4984	0.6	10.7	1
3167.1059999999998	0.4	7.5	1
3196.2097999999996	0.4	9.7	1
3231.3135999999995	0.6	11.7	1
3289.5211999999997	0.4	7.7	1
3315.0249999999996	0.4	8.5	1
3348.7825999999995	0.2	2.75	1
3394.5439999999994	0.2	4.0	1
3459.8091999999992	0.4	6.5	1
3557.7781999999993	0.6	10.9	1
3573.6819999999993	0.2	5.3	1
3859.5895999999993	1.0	90.0	1
4169.200999999999	0.4	7.9	1
4182.7047999999995	0.2	4.5	1
4223.5124	0.4	9.1	1
4381.0162	1.0	52.5	1
4394.52	0.2	4.5	1
4426.023800000001	0.6	10.5	1
4473.431400000001	0.2	5.3	1
4508.535200000001	0.6	11.7	1
4551.892800000001	0.2	2.75	1
4580.996600000001	0.4	9.7	1
4607.100400000001	0.4	8.7	1
4903.208000000001	1.0	90.0	1
5225.419400000002	0.4	8.7	1
5239.523200000001	0.2	4.7	1
5268.930800000001	0.2	5.1	1
5335.842200000001	0.6	12.5	1
5344.096000000001	0.2	2.75	1
5360.599800000002	0.2	5.5	1
5400.207400000002	0.4	7.7	1
5416.7112000000025	0.2	5.5	1
5467.718800000002	0.6	11.5	1
5563.730200000003	0.8	15.0	1
5696.645400000003	0.6	12.3	1
5744.264400000003	0.2	4.9	1
5901.768200000003	1.0	52.5	1
5919.472000000003	0.4	5.9	1
5968.679600000003	0.6	10.5	1
6056.591000000003	0.6	12.9	1
6079.0948000000035	0.4	7.5	1
6125.302400000003	0.4	7.9	1
6204.213800000003	0.6	10.9	1
6309.229000000003	0.4	8.7	1
6433.748000000003	0.4	6.5	1
6452.051800000003	0.4	6.1	1
6474.859400000003	0.2	1.5	1
6520.770800000003	0.4	7.7	1
6548.674600000003	0.4	9.3	1
6600.282200000003	0.4	7.9	1
6686.393600000003	0.6	11.5	1
6796.808800000003	0.4	8.1	1
6945.927800000003	0.6	12.9	1
6982.831600000003	0.6	12.3	1
7001.135400000003	0.4	6.1	1
7053.343000000003	0.6	11.3	1
7206.804400000003	0.8	33.75	1
7382.169600000003	0.4	7.3	1
7582.438600000003	0.4	8.3	1
7805.811400000003	0.4	7.7	1
7833.115200000003	0.4	9.1	1
7882.322800000003	0.4	7.3	1
7951.634200000002	0.4	6.7	1
8047.049400000003	0.4	8.7	1
8055.303200000003	0.2	2.75	1
8077.807000000003	0.4	7.5	1
8119.214600000003	0.4	6.3	1
8144.718400000003	0.4	8.5	1
8203.526000000003	0.6	11.1	1
8296.837400000004	0.6	11.5	1
8435.152600000005	0.8	15.0	1
8608.571600000005	0.6	11.7	1
8625.075400000005	0.2	5.5	1
8668.883000000005	0.4	9.1	1
8733.994400000005	0.4	7.1	1
8825.809600000004	0.4	8.9	1
8931.128600000004	0.2	4.5	1
9061.351400000003	0.4	8.3	1
9162.605200000004	0.8	33.75	1
9176.109000000004	0.2	4.5	1
9197.866600000005	0.2	2.75	1
9227.878000000004	0.2	2.75	1
9266.143200000004	0.2	2.75	1
9318.512200000005	0.2	4.7	1
9375.385000000004	0.2	1.5	1
9396.688800000004	0.4	7.1	1
9432.096400000004	0.2	4.7	1
9489.407800000004	0.4	7.3	1
9551.223000000004	0.2	1.5	1
9630.742000000004	0.4	5.9	1
9723.764800000004	0.2	4.5	1
9755.268600000005	0.6	10.5	1
9769.972400000004	0.2	4.9	1
9802.980000000005	0.4	6.1	1
9872.891400000006	0.6	12.3	1
9979.706600000005	0.6	12.3	1
10115.025600000004	0.4	9.5	1
10270.448400000005	0.4	6.7	1
10448.375000000005	0.4	7.5	1
10662.005400000005	0.6	11.9	1
10900.539600000006	0.4	8.3	1
11175.377600000005	0.6	12.1	1
11470.319400000006	0.4	6.7	1
11781.165000000006	0.2	5.3	1
12127.714400000006	0.6	11.9	1
12506.367600000007	0.6	10.7	1
12920.724600000007	0.6	11.9	1
13370.185400000008	0.6	11.7	1
13860.150000000007	0.6	13.5	1
14369.018400000006	0.4	6.3	1
14910.590600000007	0.6	10.9	1
15456.666600000006	0.2	1.5	1
16040.846400000006	0.6	12.7	1
16670.030000000006	0.8	15.0	1
17328.917400000006	0.4	9.9	1
18011.508600000005	0.4	7.9	1
18722.003600000004	0.4	9.3	1
19461.002400000005	0.4	9.5	1
20218.305000000004	0.4	6.1	1
21008.911400000005	0.6	11.1	1
21833.421600000005	0.6	11.3	1
22682.835600000006	0.4	8.3	1
23548.753400000005	0.2	5.5	1
24441.975000000006	0.4	9.1	1
25358.900400000006	0.4	7.9	1
26289.929600000007	0.2	4.7	1
27239.262600000005	0.4	6.1	1
28218.299400000007	0.4	9.9	1
29233.040000000008	0.6	11.9	1
30282.88440000001	0.6	11.7	1
31371.43260000001	0.6	12.9	1
32492.68460000001	0.6	10.9	1
33628.04040000001	0.2	4.7	1
34790.10000000001	0.4	8.9	1
35969.86340000002	0.4	5.9	1
37167.930600000014	0.4	6.1	1
38382.50160000002	0.2	5.5	1
39605.32640000002	0.2	2.75	1
40854.85500000002	0.4	8.9	1
42129.88740000002	0.4	8.5	1
43437.02360000002	0.6	10.7	1
44764.26360000002	0.4	6.7	1
46118.20740000002	0.4	8.9	1
47489.85500000002	0.4	5.9	1
48888.20640000002	0.4	8.9	1
50315.661600000014	0.4	9.7	1
51771.02060000001	0.4	9.3	1
53242.28340000001	0.2	5.3	1
54721.80000000001	0.2	2.75	1
56231.02040000001	0.4	9.9	1
57759.14460000001	0.4	6.3	1
59311.57260000001	0.4	8.1	1
60882.30440000001	0.4	6.1	1
62467.740000000005	0.2	4.9	1
64069.67940000001	0.2	5.5	1
65687.52260000001	0.2	5.3	1
67250.3696	0.8	15.0	1
68853.7204	0.6	13.5	1
70493.975	0.6	12.3	1
72154.3334	0.4	6.7	1
73838.99560000001	0.4	8.1	1
75555.76160000001	0.6	10.7	1
77299.83140000001	0.4	9.1	1
79068.20500000002	0.4	8.1	1
80868.08240000001	0.6	10.5	1
82683.86360000001	0.2	5.3	1
84530.54860000001	0.6	10.3	1
86411.1374	0.6	11.3	1
88322.63	0.6	10.3	1
90264.42640000001	0.6	10.1	1
92220.32660000001	0.2	4.7	1
