118.4832	2276.4	183.649
339.7119	14947.3223	747.3661
1184.5105	72255.1397	3612.757
1961.4961	68652.3633	3432.6182
2287.6649	34314.9731	1715.7487
3289.835	322403.8324	16120.1916
4661.1967	237721.0301	11886.0515
60.1969	160.3125	9.0295
5249.9762	230998.9535	11549.9477
6308.7144	410066.4356	20503.3218
7006.5714	203190.5708	10159.5285
676.3153	43528.215	3313.945
7729.9358	378766.8531	18938.3427
752.5549	32887.4569	3198.3581
8984.3916	997267.4683	49863.3734
10342.0764	465393.4375	23269.6719
303.8089	2822.2	318.9994
11700.3707	1076434.1063	53821.7053
1409.5676	37365.8902	2607.7001
13517.9643	1514011.9961	75700.5998
14904.2757	938969.3714	46948.4686
15784.3352	647157.7413	32357.8871
17343.8506	1630321.9571	81516.0979
18879.5285	906217.3656	45310.8683
19791.6383	1029165.1926	51458.2596
20870.3947	1690501.9674	84525.0984
22416.2098	2196788.5603	109839.428
23554.1764	612408.5866	30620.4293
23804.2086	71412.6258	3570.6313
23880.3929	286564.7147	14328.2357
24025.3111	264278.422	13213.9211
24468.0575	1198934.816	59946.7408
1354.5358	74452.9757	4402.2412
728.2022	24747.6405	3531.7806
25218.0983	1437431.603	71871.5802
26391.4162	2190487.5438	109524.3772
27455.0948	1153113.9827	57655.6991
27717.8096	110871.2384	5543.5619
28093.6118	1151838.0834	57591.9042
29616.7486	3020908.3576	151045.4179
30884.0066	1328012.2847	66400.6142
1069.8005	31340.1692	2139.601
32008.0916	2848720.1546	142436.0077
32856.377	854265.8028	42713.2901
33302.9147	1132299.101	56614.955
802.4401	33523.4175	3811.5905
33940.2937	1255790.8653	62789.5433
34528.5063	1312083.2393	65604.162
35084.314	1087613.7336	54380.6867
35398.2889	389381.1775	19469.0589
35929.499	1221602.9672	61080.1484
36954.1751	3104150.7073	155207.5354
38147.172	1564034.0517	78201.7026
38627.5417	1274708.875	63735.4438
38911.1442	428022.5864	21401.1293
39119.4501	899747.352	44987.3676
39293.4374	864455.622	43222.7811
40623.0769	4265423.0712	213271.1536
41911.1602	1550712.9286	77535.6464
42265.2577	295856.804	14792.8402
42960.6513	2405796.4752	120289.8238
1466.1214	130860.9336	9089.9526
44087.036	2645222.1602	132261.108
44789.3925	895787.8492	44789.3925
378.1255	5627.35	605.0008
45109.0405	902180.8104	45109.0405
46922.7861	7038417.9105	351920.8955
48811.4349	3319177.5761	165958.8788
49739.4314	1094267.4914	54713.3746
50445.0932	3682491.8058	184124.5903
51341.1961	1899624.2567	94981.2128
51899.8681	1453196.306	72659.8153
53188.7483	5691196.068	284559.8034
54556.8616	2018603.8791	100930.194
55611.1114	3781555.5755	189077.7788
56701.8582	623720.4397	31186.022
57101.283	1084924.3772	54246.2189
57823.9472	2891197.3578	144559.8679
1908.7904	116730.4466	8971.3151
58447.5345	993608.0862	49680.4043
58820.5674	2176360.9945	108818.0497
59586.0654	3694336.053	184716.8026
60258.7594	1626986.5037	81349.3252
60649.2827	1576881.3492	78844.0675
61075.5218	1465812.5234	73290.6262
62083.6436	4407938.6956	220396.9348
64103.3634	8269333.8806	413466.694
65437.6186	2224879.0332	111243.9517
66628.821	7195912.6707	359795.6335
68257.4531	4436734.4508	221836.7225
69149.6754	3111735.3933	155586.7697
70124.9378	3085497.2617	154274.8631
25.7673	37.5038	2.5767
70919.6424	4467937.4711	223396.8736
4944.3544	501188.6323	29666.1264
72527.9932	4496735.5758	224836.7788
74056.2042	5183934.2913	259196.7146
