399.7024	12390.7732	619.5387
1323.4153	58230.2718	2911.5136
3045.2913	185762.7722	9288.1386
4636.4047	162274.163	8113.7081
5358.1893	80372.8395	4018.642
7383.5498	723587.8793	36179.394
10120.8417	516162.927	25808.1464
10913.5079	32740.5237	1637.0262
11701.2165	514853.5254	25742.6763
13835.6813	899319.2825	44965.9641
15274.1954	442951.6666	22147.5833
17394.3163	1704642.9933	85232.1497
19975.9837	978823.2017	48941.1601
22538.7475	1915793.537	95789.6768
25504.0715	2830951.9368	141547.5968
28214.9714	1269673.713	63483.6856
29740.4554	624549.5625	31227.4781
32148.2367	2957637.7766	147881.8888
34324.18	1269994.6584	63499.7329
37066.967	4151500.3032	207575.0152
39833.0324	2509481.0418	125474.0521
41622.9143	1706539.487	85326.9743
44723.1066	4203972.0195	210198.601
47777.3099	2293310.8776	114665.5439
49629.0123	2580708.6374	129035.4319
51802.0303	4195964.4555	209798.2228
54875.7014	5377818.7347	268890.9367
57162.9305	1486236.1943	74311.8097
57737.9277	173213.7831	8660.6892
53112.4272	637304.1206	31867.4563
58248.7119	640735.8313	32036.7916
56702.729	2778298.7022	138921.686
47388.0766	3078093.1659	154011.249
36624.5067	3531367.2639	177628.8576
5127.5485	251102.8482	14613.5133
5619.7039	376234.4733	23321.7712
1698.8118	62645.144	3567.5048
2130.5925	8522.37	426.1185
7252.6805	249893.143	14867.9951
6763.0273	499467.3576	34491.439
8159.2145	249533.7146	17542.3112
4427.709	101600.5854	8855.418
4946.8415	297330.92	22013.4445
5950.005	84869.5055	7735.0064
9799.9492	186127.6242	16659.9136
9589.1671	495986.126	45548.5436
2523.2954	61952.4084	4668.0965
29948.8379	991764.7956	56902.792
4895.261	124050.1513	7587.6545
21291.156	185872.1772	11710.1358
26390.6868	743816.0118	44864.1676
23126.0757	1492233.468	97129.518
21760.0825	685396.5855	44608.1692
19166.8669	436271.5856	31625.3304
16594.5242	124554.6419	9126.9883
23963.3751	435619.1577	27557.8813
22280.6147	373280.8179	24508.6762
13923.7671	750396.3222	73099.7774
13296.2861	299418.8635	24598.1292
