2.1	0.32	0.1	1
4.2	0.23	0.1	1
142.79999999999998	0.23	6.6	1
390.59999999999997	0.63	5.2	1
392.7	0.25	0.1	1
394.8	0.32	0.1	1
396.90000000000003	0.79	0.1	1
399.00000000000006	0.52	0.1	1
407.40000000000003	0.98	0.4	1
426.3	0.92	0.5	1
453.6	1.0	0.4	1
489.3	0.99	0.4	1
533.4	0.96	0.4	1
588.0	0.99	0.5	1
653.1	0.93	0.5	1
726.6	1.0	0.4	1
810.6	1.0	0.5	1
903.0	1.0	0.4	1
983.6	0.88	0.2	1
1068.4	0.88	0.2	1
1157.4	0.9	0.2	1
1248.5	0.97	0.1	1
1343.8	0.91	0.2	1
1443.3	0.96	0.2	1
1547.0	0.86	0.2	1
1654.9	0.92	0.2	1
1764.9	0.93	0.1	1
1879.1000000000001	0.92	0.2	1
1995.4	0.95	0.1	1
2113.8	0.97	0.1	1
2234.3	0.99	0.1	1
2359.0	0.97	0.2	1
2487.9	1.0	0.2	1
2621.0	0.95	0.2	1
2758.3	0.86	0.2	1
2802.4	0.92	2.1	1
2894.8	0.9	2.3	1
3031.3	0.91	2.1	1
3033.4	1.0	0.1	1
3037.6	0.82	0.1	1
3067.0	0.08	1.2	1
3121.6	0.07	1.2	1
3201.4	0.04	1.2	1
3203.5	0.97	0.1	1
3216.1	0.46	0.6	1
3237.1	0.5	0.4	1
3268.6	0.5	0.5	1
3304.2999999999997	0.77	1.7	1
3377.7999999999997	0.7	1.8	1
3501.7	0.72	2.4	1
3665.5	0.74	1.9	1
3881.8	0.58	2.5	1
4144.3	0.68	2.2	1
4492.900000000001	0.65	4.1	1
4883.500000000001	0.64	2.0	1
5316.100000000001	0.75	2.0	1
5799.100000000001	0.66	2.4	1
6332.500000000001	0.68	2.4	1
6914.200000000001	0.62	2.3	1
7546.300000000001	0.74	2.4	1
8241.400000000001	0.63	3.0	1
8980.600000000002	0.75	2.1	1
9770.200000000003	0.71	2.4	1
10633.300000000003	0.51	3.5	1
11551.000000000004	0.71	2.6	1
12523.300000000003	0.63	2.6	1
13560.700000000003	0.56	3.1	1
14654.800000000003	0.65	2.7	1
15799.300000000003	0.67	2.4	1
16994.200000000004	0.67	2.4	1
18226.900000000005	0.78	1.8	1
19501.600000000006	0.67	2.0	1
20816.200000000004	0.72	1.9	1
22172.800000000003	0.64	2.0	1
23577.700000000004	0.6	2.3	1
25035.100000000006	0.7	2.5	1
26540.800000000007	0.68	2.3	1
28126.300000000007	0.71	3.8	1
29755.900000000005	0.75	2.1	1
31431.800000000007	0.73	2.3	1
33158.50000000001	0.56	2.8	1
35452.200000000004	0.91	27.0	1
37800.50000000001	0.58	2.6	1
40190.80000000001	0.57	2.0	1
41973.80000000001	0.91	1.7	1
43792.50000000001	0.9	1.7	1
45646.90000000001	0.93	1.7	1
47534.90000000001	0.97	1.6	1
49446.00000000001	0.99	1.1	1
51380.200000000004	0.95	1.1	1
53348.00000000001	0.94	1.6	1
55341.00000000001	0.97	1.2	1
57369.700000000004	0.93	1.7	1
59425.700000000004	0.87	1.3	1
61504.8	0.99	1.1	1
63619.600000000006	0.98	1.7	1
65759.6	0.95	1.2	1
67939.5	0.84	1.9	1
70153.0	0.91	1.6	1
72402.2	0.89	1.7	1
74691.3	0.82	1.9	1
77011.90000000001	0.94	1.5	1
79364.00000000001	1.0	1.5	1
81751.80000000002	0.92	1.7	1
84173.20000000001	0.94	1.6	1
86630.30000000002	0.93	1.7	1
89125.20000000001	0.86	1.8	1
91643.20000000001	0.98	1.1	1
94184.30000000002	0.95	1.1	1
96756.90000000002	0.96	1.5	1
99379.90000000002	0.64	2.4	1
102036.70000000003	0.91	2.8	1
104754.40000000002	0.88	2.9	1
107520.40000000002	0.97	2.3	1
110345.20000000003	0.9	2.8	1
113226.70000000003	0.91	2.7	1
116160.70000000003	0.96	2.5	1
119145.10000000002	1.0	2.4	1
122186.20000000003	0.92	2.7	1
125284.00000000003	0.92	2.7	1
128432.20000000003	0.99	2.4	1
131639.2	0.88	2.8	1
134902.90000000002	0.91	2.7	1
138223.30000000002	0.92	2.7	1
141410.2	0.89	2.5	1
144655.90000000002	0.83	2.8	1
147954.10000000003	0.9	2.5	1
151531.70000000004	0.92	13.4	1
155405.40000000005	0.84	14.1	1
159558.40000000005	0.95	13.3	1
163999.10000000006	0.98	13.7	1
168746.40000000005	0.88	14.6	1
173783.50000000006	0.93	13.8	1
179087.30000000005	1.0	12.7	1
184659.90000000005	0.95	12.8	1
190530.70000000004	0.88	14.2	1
196655.60000000003	1.0	12.1	1
203028.30000000005	1.0	11.8	1
209680.30000000005	0.91	13.3	1
216298.40000000005	0.07	0.1	1
222887.10000000006	0.8	25.6	1
230026.00000000006	0.79	26.2	1
237752.90000000005	0.77	28.0	1
246101.40000000005	0.73	29.6	1
255014.80000000005	0.79	26.9	1
264501.50000000006	0.78	27.3	1
274542.60000000003	0.78	26.4	1
285129.7	0.8	26.0	1
296332.10000000003	0.73	29.3	1
308130.9	0.77	28.4	1
320511.4	0.77	27.7	1
333494.60000000003	0.74	28.7	1
346841.10000000003	0.78	17.3	1
360763.00000000006	0.79	27.4	1
375235.10000000003	0.82	26.2	1
390259.50000000006	0.82	26.3	1
405615.70000000007	0.82	15.8	1
421572.50000000006	0.77	28.6	1
438153.00000000006	0.74	29.7	1
455327.80000000005	0.77	28.3	1
473048.60000000003	0.8	26.0	1
491353.2	0.76	27.8	1
510237.4	0.77	27.6	1
529739.0	0.75	29.4	1
549761.4	0.83	24.8	1
570428.5	0.72	30.7	1
591662.6	0.77	27.0	1
613440.6	0.8	25.9	1
635777.2	0.8	26.6	1
657932.5	0.91	11.7	1
679914.1	0.72	0.3	1
701904.1	0.63	0.4	1
723902.5	0.6	0.4	1
745907.2	0.67	0.3	1
767918.2	0.75	0.3	1
789935.5	0.67	0.3	1
811961.2	0.55	0.4	1
833995.2999999999	0.58	0.4	1
856035.7	0.67	0.3	1
878086.6	0.48	0.5	1
900145.9	0.53	0.4	1
922213.6	0.58	0.4	1
944287.6	0.65	0.3	1
966367.9	0.54	0.3	1
988458.7000000001	0.52	0.5	1
1010553.7000000001	0.6	0.2	1
1032657.1000000001	0.62	0.4	1
1054768.9000000001	0.55	0.4	1
1076849.8	0.15	0.1	1
