64.4514	409.5	99.8996
97.6404	919.3	214.8089
197.5771	2867.1	602.6103
289.4675	2778.9	506.5681
334.0246	1618.1	250.5185
391.6495	10457.0	1919.0824
479.1222	6689.7	1221.7615
41.6446	100.9433	6.2467
655.3097	10848.9	1441.6814
696.7167	12268.8	2264.3293
530.5985	4292.0	769.3679
906.7303	28951.55	4442.9787
1182.0768	20622.45	2896.0883
1127.482	29970.8	4791.7985
1174.5401	41361.95	6518.6974
1841.3463	26818.35	4143.0291
1426.5041	9161.45	1497.8293
1389.9301	38488.6	6393.6785
1750.4173	20018.7	3238.2719
1924.9371	65367.6	10779.6477
1915.3485	36234.15	6033.3477
2019.7975	25360.65	4140.5849
2330.1795	69172.75	10951.8436
2174.0089	31774.1	5217.6214
2857.4256	48891.0	7429.3065
2606.1983	67737.8	10555.1031
2795.2541	91756.4	13696.7452
2780.0254	19799.4	3614.0331
210.8517	552.608	31.6278
4543.3705	19845.1	2726.0223
354.0528	1332.5458	194.729
3537.19	59993.7	8666.1155
2870.6165	61233.0	9329.5036
3304.6385	105291.6	16027.4966
3330.308	65383.2	9491.3779
3531.3983	89580.4	14655.3031
3491.5286	46696.5	7332.21
533.9499	1249.3298	106.79
3536.2552	46997.9	7249.3232
3694.1927	120257.1	18840.3827
3609.3677	49407.7	7760.1406
3930.5991	49980.5	7861.1982
4566.6029	134463.0	20321.3829
3334.5353	27861.5	4334.8959
4881.6669	55970.3	8298.8337
4244.1707	143986.95	20159.8109
3327.2177	31985.15	6155.3527
4831.883	64142.0	9180.5777
5872.3527	64581.45	9102.1466
196.548	1068.1741	108.1014
5510.6265	64736.9	9368.0651
4591.8444	131724.0	19285.7465
4814.7718	66413.8	9870.2821
5997.7532	66799.7	9896.2928
6067.3061	33630.6	3337.0184
5554.1404	33641.9	6387.2615
4497.1037	33599.65	4946.814
4879.365	171327.6	25616.6661
5621.7276	69703.6	10400.1961
91.1626	208.8487	31.9069
5654.8667	107822.55	15833.6267
5293.4562	220792.8	32819.4283
5658.9411	112934.55	16976.8233
5707.9976	37969.05	5707.9976
7155.3377	78209.8	11448.5404
5900.0385	39953.05	5900.0385
5688.6907	285097.05	42665.1803
7342.9923	166639.4	24966.174
5874.38	42747.4	6461.818
5923.8035	169350.6	21621.8826
5911.7769	87112.9	10936.7873
9374.6859	91062.5	13124.5603
6378.9241	231376.2	34127.2439
7433.3051	94797.4	13751.6145
6223.1163	144651.3	21158.5953
12886.5046	51058.5	7087.5775
7533.2651	51225.2	7156.6018
5829.9799	102823.7	14574.9496
7811.8852	260126.1	36715.8605
8677.3463	52424.6	7375.7443
7973.0769	106190.6	14750.1922
7227.4543	159797.55	22405.1084
5593.3941	53410.85	7551.0821
7606.302	95763.65	9888.1926
10328.9319	107326.8	12394.7182
6501.2985	161648.85	23079.6097
8518.3192	382497.85	54943.1588
4886.643	55290.15	8307.2932
9031.0257	334385.4	48767.5386
7738.0199	169259.4	25148.5648
7468.9298	113466.3	16805.0921
9007.5704	169306.2	19816.6549
39759.975	57197.8	3975.9975
8567.6875	172290.9	26988.2155
8723.0037	351063.0	52338.022
8683.0575	177895.35	26917.4782
7836.4316	181140.15	27427.5107
10616.735	315128.65	46182.797
8945.1718	327539.45	48751.1862
11411.8841	132172.8	19400.2029
336.0141	1365.4853	201.6085
10843.7074	400219.8	59098.2052
9222.4172	204548.55	30433.9768
11881.1427	137811.4	20197.9426
10286.0591	208906.65	30858.1772
10720.3236	426006.0	61105.8447
9771.6367	269922.5	38109.3831
18020.3708	71902.45	7208.1483
11246.1899	71938.95	10683.8804
10231.9601	289287.8	43997.4282
11620.9102	72639.85	11039.8647
10985.2617	442348.65	67010.0964
10092.5499	150238.9	22708.2372
14177.3102	150925.1	22683.6964
12133.0389	304096.2	45498.896
