1.1	1.1	0.055
1.1	1.1	0.055
1.8172	2.1391	0.2726
14.0058	14.0058	0.7003
0.5267	0.7038	0.079
0.1833	0.1833	0.0092
0.1614	0.1614	0.0081
0.799	2.1	0.2397
2.1778	10.5	0.8711
1.1	1.1	0.055
1.1	1.1	0.11
0.1391	0.1391	0.007
0.1614	0.1614	0.0081
0.4769	1.1	0.0715
5.5595	357.5	40.5846
4.7223	19.2	1.8889
2.8695	5.6	0.287
0.8245	1.1	0.1237
0.4101	0.8202	0.041
39.7277	574.9326	107.2649
11.2868	11.2868	0.5643
9.601	9.601	0.4801
12.4579	12.4579	0.6229
1.0734	1.0734	0.0537
1.1	1.1	0.055
1.1	1.1	0.055
1.8734	1.8734	0.0937
1.65	3.3	0.165
4.2	4.2	0.21
4.0063	5.8667	1.0016
50.2793	1311.1982	321.7874
2.2	6.6	0.33
113.1644	2803.031	565.8219
2.2	6.6	0.33
81.1856	81.1856	4.0593
55.6289	55.6289	2.7814
33.3247	33.3247	1.6662
30.4638	30.4638	1.5232
35.6564	35.6564	1.7828
1.1	1.1	0.055
427.2	427.2	21.36
55.2871	3186.3	320.665
48.3603	68.3	4.836
8.7	26.1	1.305
32.9014	89.6875	4.9352
12.8038	82.2625	4.4813
71.7105	585.6	100.3948
0.9696	1.5333	0.097
0.5468	1.6404	0.082
105.8861	667.1	58.2374
1.4312	3.2202	0.2147
1.6067	1.6067	0.0803
288.1241	1313.0	72.031
31.6061	268.0329	30.0258
5.8667	35.2	1.76
17.2188	34.165	1.7219
0.9067	0.9067	0.0453
0.1391	0.1391	0.007
11.1833	11.1833	0.5592
0.1475	0.1475	0.0074
1.1	1.1	0.055
11.4178	518.7	35.3951
9.3	9.3	0.465
0.2734	0.2734	0.0137
67.0672	5640.7	291.7422
0.9038	0.9038	0.0452
83.3501	5105.1	379.243
186.8149	3153.7	158.7927
134.9751	3143.1	256.4528
368.0	368.0	18.4
39.2409	74.6347	5.8861
380.56	1902.8	95.14
32.7738	32.7738	1.6387
1.1	1.1	0.055
26.9129	26.9129	1.3456
0.8058	0.8058	0.0403
317.8	317.8	15.89
0.1391	0.1391	0.007
0.1475	0.1475	0.0074
277.2667	831.8	41.59
251.2415	22469.4	2964.6499
450.0004	10878.5	2137.5021
204.35	408.7	20.435
60.4333	178.0	9.065
1.1	1.1	0.055
32.2571	225.8	11.29
253.3044	253.3044	12.6652
36.3	36.3	1.815
71.1667	854.0	42.7
72.939	217.4435	10.9408
0.9051	2.1114	0.1358
6402.0924	2183113.5	109155.675
57.5209	103.2201	17.2563
1.1	1.1	0.055
5.8667	17.6	0.88
85.745	1714.9	85.745
162.3167	973.9	48.695
0.2734	0.2734	0.0137
0.54	0.54	0.027
136.4	136.4	6.82
118.5	118.5	5.925
2.3778	11.7	0.8322
150.2229	5195.7	368.0462
26.7682	26.7682	1.3384
1.1	1.1	0.055
1.1	1.1	0.055
85.6	85.6	4.28
928.7649	3805.1	232.1912
2540.9792	133613.7446	12831.9451
522.8375	522.8375	26.1419
1404.3339	82639.0	4142.785
14115.5579	14115.5579	705.7779
160.76	803.8	40.19
0.9067	0.9067	0.0453
208.4	208.4	10.42
264.6	264.6	13.23
247.7	247.7	12.385
242.8	242.8	12.14
2675.9918	56208.9656	7626.5766
1396.5617	14060.2582	1117.2493
2745.65	27456.5	1372.825
0.9038	0.9038	0.0452
2788.5412	142215.6	7110.78
2799.7	2799.7	139.985
2451.6115	27825.7366	2941.9338
2781.9	2781.9	139.095
2499.6237	38937.6	3249.5108
2786.94	13934.7	696.735
1876.1845	180951.4937	23170.8786
932.0574	1797.6147	93.2057
2782.5	2782.5	139.125
2749.6	2749.6	137.48
2716.8	8150.4	407.52
2718.7	2718.7	135.935
1872.8623	816226.0955	95141.4036
130.5	130.5	6.525
876.8837	876.8837	43.8442
45.761	45.761	2.2881
2834.7353	144571.5	7228.575
860.1999	860.1999	43.01
1373.2915	699475.4	76766.9932
1652.2915	829910.7	93024.0115
881.2413	1555.0649	264.3724
2827.7	2827.7	141.385
2838.85	5677.7	283.885
2873.875	11495.5	574.775
2840.4	2840.4	142.02
0.6067	0.6067	0.0303
1494.0322	1494.0322	74.7016
2760.5	2760.5	138.025
1734.5134	130007.3	16911.5061
3604.4079	290486.7	51903.4737
5967.0053	1154890.8	150965.2349
11052.6255	45864.4	3868.4189
6635.5864	6635.5864	331.7793
6629.9922	6629.9922	331.4996
6607.1313	6607.1313	330.3566
6605.7294	39634.3766	1981.7188
6601.2842	59411.5575	2970.5779
3760.7348	3760.7348	188.0367
3722.6989	3722.6989	186.1349
2475.6	2475.6	123.78
3794.8768	7589.7537	379.4877
2467.2	2467.2	123.36
2475.6583	29707.9	1485.395
9586.4619	45628.6	3355.2617
5838.6095	45631.8	4962.8181
2484.8	2484.8	124.24
2486.0	2486.0	124.3
15050.4092	15050.4092	752.5205
2595.4	2595.4	129.77
2468.2	2468.2	123.41
3037.1024	3675.9048	303.7102
1.1	1.1	0.055
5320.5916	25899.332	3724.4141
2342.55	32795.7	1639.785
2981.3851	1219386.5	60969.325
3597.4	3597.4	179.87
3536.8	3536.8	176.84
3183.5031	6654.5645	795.8758
3427.0566	14667.2159	1028.117
3512.2969	112393.5	5619.675
3336.4448	3336.4448	166.8222
3931.04	216207.2	10810.36
4299.9	4299.9	214.995
14599.4893	14599.4893	729.9745
4357.9931	126381.8	6319.09
4431.0	4431.0	221.55
5575.9463	3429206.9914	171460.3496
13482.7437	10017951.8	628295.8552
5942.0687	1295370.9863	64768.5493
27162.9	27162.9	1358.145
14573.3627	14573.3627	728.6681
3280.3848	3280.3848	164.0192
14617.0756	160787.8314	8039.3916
26180.1847	898492.1	47124.3325
6295.52	273716.3	14164.92
14870.1257	208181.7599	10409.088
14548.3563	261327.1138	13093.5207
15648.541	31297.0819	1564.8541
577.8	19645.2	982.26
15656.4177	15656.4177	782.8209
0.6038	0.6038	0.0302
672.2692	17479.0	873.95
737.65	1475.3	73.765
9238.2072	45072.3	3695.2829
887.3685	47917.9	2395.895
6703.9453	406042.2	48603.6033
1030.1	2060.2	103.01
1082.3	15152.2	757.61
1162.15	6972.9	348.645
15661.6319	15661.6319	783.0816
1255.9269	97962.3	4898.115
6441.9002	783400.779	131092.6683
1696.9011	638034.8	31901.74
8036.0375	383604.9	38572.9799
2085.85	45888.7	2294.435
2102.5	2102.5	105.125
4514.844	45196.6	5643.555
3208.8673	3208.8673	160.4434
5021.0829	3926486.8	196324.34
7539.8414	2512933.0	370960.1981
8028.759	3195427.5	458843.5772
13222.3735	8838209.9	795325.7644
18383.0505	19333359.9053	983493.2003
17041.1175	77697.1397	6816.447
19432.4384	38864.8768	1943.2438
19434.2484	19434.2484	971.7124
27379.125	109516.5	5475.825
27381.05	109524.2	5476.21
27381.35	54762.7	2738.135
27382.0	27382.0	1369.1
19418.7884	19418.7884	970.9394
