1.1	1.1	0.055
0.1391	0.1391	0.007
1.5947	2.1391	0.2392
14.0058	14.0058	0.7003
1.2134	3.6402	0.182
1.1	1.1	0.055
0.1475	0.1475	0.0074
1.3235	7.9407	0.397
2.0757	11.2668	0.8303
1.1	1.1	0.055
0.2213	0.4425	0.0221
0.225	0.225	0.0112
0.1475	0.1475	0.0074
0.5859	1.1	0.0879
16.4274	2398.3946	119.9197
29.6629	237.3035	11.8652
12.967	25.9339	1.2967
0.7205	1.1	0.1081
0.2213	0.4425	0.0221
431.187	23284.0966	1164.2048
0.3038	0.3038	0.0152
826.3022	826.3022	41.3151
1.4225	1.4225	0.0711
0.5725	0.5725	0.0286
1.1	1.1	0.055
0.1475	0.1475	0.0074
0.9975	0.9975	0.0499
1.65	3.3	0.165
0.6067	0.6067	0.0303
30.3887	136.5	7.5972
304.6712	30630.2078	1949.8954
424.4	1273.2	63.66
812.1295	69907.2513	4060.6476
532.3	1596.9	79.845
521.6	521.6	26.08
517.7	517.7	25.885
475.8	475.8	23.79
0.1391	0.1391	0.007
453.9	453.9	22.695
451.0	451.0	22.55
444.4	444.4	22.22
142.3259	6497.8466	825.4903
288.2711	556.529	28.8271
437.8	1313.4	65.67
447.1667	1341.5	67.075
389.8604	2725.9	136.4511
573.2286	16050.4	802.52
691.15	1382.3	69.115
687.0	2061.0	103.05
1095.7335	12053.0684	602.6534
686.9	2060.7	103.035
690.9	690.9	34.545
696.36	3481.8	174.09
831.5963	15768.5096	790.0165
681.1667	4087.0	204.35
681.5	1363.0	68.15
684.9	684.9	34.245
618.0	618.0	30.9
401.8024	401.8024	20.0901
601.1	601.1	30.055
591.2	591.2	29.56
615.85	38182.7	1909.135
645.5	645.5	32.275
639.6	639.6	31.98
697.7839	60707.2	3035.36
766.2	766.2	38.31
1149.0355	104562.227	5228.1114
201.9412	2656.7683	171.65
804.7114	18832.9153	1528.9516
737.3	737.3	36.865
733.5	2200.5	110.025
753.16	3765.8	188.29
767.4	767.4	38.37
765.5	765.5	38.275
0.1391	0.1391	0.007
0.8058	0.8058	0.0403
692.6	692.6	34.63
508.6496	508.6496	25.4325
688.7	688.7	34.435
653.1667	1959.5	97.975
2067.9913	483205.8722	24402.2969
2802.9454	252074.524	13313.9905
837.65	1675.3	83.765
812.4	2437.2	121.86
786.6	786.6	39.33
668.8571	4682.0	234.1
684.2	684.2	34.21
677.3	677.3	33.865
322.4764	3529.5991	193.4859
651.5	1954.5	97.725
0.5032	0.7038	0.0755
4556.2126	837265.2013	77683.4242
2725.3729	16331.3175	817.6119
2.6	2.6	0.13
5.8667	17.6	0.88
85.745	1714.9	85.745
162.3167	973.9	48.695
0.3538	0.3538	0.0177
456.8	456.8	22.84
0.3067	0.3067	0.0153
419.9	419.9	20.995
451.3143	3159.2	157.96
1077.8644	42746.2263	2640.7678
466.4	466.4	23.32
464.5	464.5	23.225
462.6	462.6	23.13
460.7	460.7	23.035
8524.8222	42624.1109	2131.2055
17113.6423	1728477.8689	86423.8934
25390.185	25390.185	1269.5092
402.4092	18589.0425	1187.1071
25420.9917	25420.9917	1271.0496
717.56	3587.8	179.39
725.8	725.8	36.29
768.5	768.5	38.425
824.7	824.7	41.235
807.8	807.8	40.39
0.1391	0.1391	0.007
830.8509	47358.5	2367.925
2777.4112	36252.5601	2221.9289
766.75	7667.5	383.375
773.0	773.0	38.65
812.9412	41460.0	2073.0
824.1	824.1	41.205
875.075	21001.8	1050.09
904.2	904.2	45.21
6137.9438	159586.539	7979.3269
909.24	4546.2	227.31
6440.5238	1590809.3707	79540.4685
6544.3083	13088.6166	654.4308
6523.5504	6523.5504	326.1775
6489.7118	6489.7118	324.4856
6455.0346	19365.1038	968.2552
6448.4462	6448.4462	322.4223
6569.1612	6674267.7961	333713.3898
6687.9873	6687.9873	334.3994
6679.1487	6679.1487	333.9574
6677.8656	6677.8656	333.8933
6668.6079	340099.0005	17004.95
6672.2129	6672.2129	333.6106
7748.3486	8662653.7266	433132.6863
9963.886	11219335.5841	560966.7792
11058.9572	66353.7432	3317.6872
11065.3664	11065.3664	553.2683
11060.9417	22121.8835	1106.0942
11065.0537	44260.2147	2213.0107
11014.8293	11014.8293	550.7415
10985.1462	10985.1462	549.2573
10950.3076	10950.3076	547.5154
10934.469	10934.469	546.7234
11441.5961	2231111.2316	111555.5616
35186.7302	10133778.3025	506688.9151
65222.5816	33002626.2723	1650131.3136
85307.5395	597152.7764	29857.6388
325.0087	325.0087	16.2504
319.9154	319.9154	15.9958
297.2221	297.2221	14.8611
312.7955	1876.7733	93.8387
326.4958	2938.4622	146.9231
85409.8996	85409.8996	4270.495
85469.9063	85469.9063	4273.4953
214.2293	214.2293	10.7115
85550.7163	171101.4326	8555.0716
201.036	201.036	10.0518
201.2046	2414.4546	120.7227
205.3289	1437.3024	71.8651
210.6589	3581.2012	179.0601
210.3839	210.3839	10.5192
209.9906	209.9906	10.4995
209.8973	209.8973	10.4949
193.804	193.804	9.6902
192.4107	192.4107	9.6205
121.8708	243.7415	12.1871
2.1	2.1	0.105
80074.5735	1120966.6989	56052.2015
60.631	848.8347	42.4417
191.6513	78385.3615	3919.2681
310.847	310.847	15.5423
247.0537	247.0537	12.3527
249.8138	1249.069	62.4534
40.3747	233.8939	12.1124
202.7763	6488.8424	324.4421
214.815	214.815	10.7408
313.5135	17243.243	862.1621
411.3902	411.3902	20.5695
398.6969	398.6969	19.9348
408.7319	11853.2246	592.6612
422.1979	422.1979	21.1099
90120.3439	55424011.4957	2771200.5748
64293.8677	59360151.6632	2996094.2331
6483.7994	1300396.3344	70673.413
18.6874	18.6874	0.9344
3107.9625	3107.9625	155.3981
3102.2692	3102.2692	155.1135
47181.0387	500252.27	25949.5713
11220.972	300233.7222	20197.7496
3252.6446	146369.007	7318.4504
100283.1834	1403964.5677	70198.2284
95370.9296	1713349.0947	85833.8367
101061.5986	202123.1973	10106.1599
3334.256	113364.7023	5668.2351
3343.5732	3343.5732	167.1787
3340.1799	3340.1799	167.009
3355.3165	87238.2291	4361.9115
3372.5141	6745.0283	337.2514
3378.8227	27030.5812	1351.5291
5230.891	181407.306	14123.4057
3555.9363	515610.7685	25780.5384
4.4	8.8	0.44
