0.1833	0.1833	0.0092
1.1	1.1	0.055
2.3355	5.4008	0.3503
16.5	16.5	0.825
0.5782	1.7346	0.0867
0.1614	0.1614	0.0081
0.1833	0.1833	0.0092
1.2589	4.2	0.3777
1.1674	3.375	0.467
0.1475	0.1475	0.0074
0.2213	0.4425	0.0221
0.1475	0.1475	0.0074
0.3038	0.3038	0.0152
1.8	3.3	0.27
5.7068	415.8	41.6596
1.3718	10.9747	0.5487
0.2213	0.4425	0.0221
0.295	0.885	0.0442
0.1932	0.225	0.0193
39.8127	573.308	107.4942
31.8548	31.8548	1.5927
17.8538	17.8538	0.8927
4.2773	4.2773	0.2139
0.5725	0.5725	0.0286
0.1391	0.1391	0.007
0.1475	0.1475	0.0074
0.9975	0.9975	0.0499
0.2213	0.4425	0.0221
0.2891	0.2891	0.0145
22.2971	111.338	5.5743
290.6565	29691.5478	1860.2019
18.2759	54.8277	2.7414
649.0639	32587.171	3245.3195
12.2854	36.8562	1.8428
0.2891	0.2891	0.0145
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
0.5725	0.5725	0.0286
208.6304	16007.465	1210.0562
1058.4069	1966.3224	105.8407
141.7863	425.3589	21.2679
141.2676	423.8028	21.1901
134.3375	940.3622	47.0181
147.6818	4135.0911	206.7546
160.3419	320.6838	16.0342
152.8523	458.5569	22.9278
39.7141	310.8	21.8428
144.1448	432.4344	21.6217
138.5731	138.5731	6.9287
135.8088	679.0441	33.9522
153.8469	2923.0917	146.1546
26.4437	153.6182	7.9331
147.0519	294.1037	14.7052
146.6272	146.6272	7.3314
78.7747	78.7747	3.9387
679.8624	679.8624	33.9931
60.9222	60.9222	3.0461
50.0697	50.0697	2.5035
180.4033	8836.919	559.2503
35.2172	35.2172	1.7609
28.3647	28.3647	1.4182
24.7876	2156.5225	107.8261
25.1417	25.1417	1.2571
186.1699	16941.4594	847.073
375.6131	6385.4226	319.2711
516.186	12481.7462	980.7534
438.8468	438.8468	21.9423
433.1418	1299.4254	64.9713
413.9166	2069.583	103.4791
400.9573	400.9573	20.0479
398.1048	398.1048	19.9052
1.1	1.1	0.055
332.9606	332.9606	16.648
325.1081	325.1081	16.2554
324.2556	324.2556	16.2128
320.4031	320.4031	16.0202
1.7248	2.7038	0.2587
223.4303	12385.8	2636.4773
1759.9399	154944.5888	8359.7144
453.698	907.3961	45.3698
426.0668	1278.2004	63.91
398.3618	398.3618	19.9181
260.3802	1822.6613	91.1331
261.5082	261.5082	13.0754
253.6557	253.6557	12.6828
245.1156	2941.3876	147.0694
238.2037	714.6111	35.7306
197.9294	593.7882	29.6894
11008.7192	3753973.2342	187698.6617
6509.7601	38648.0558	1952.928
1275.1	1275.1	63.755
100.9639	302.8918	15.1446
93.4514	1869.0287	93.4514
86.8352	521.0114	26.0506
83.1542	83.1542	4.1577
71.4433	71.4433	3.5722
52.5908	52.5908	2.6295
33.7383	33.7383	1.6869
35.1937	246.3559	12.3178
10097.581	493408.28	24739.0735
57.929	57.929	2.8965
55.0765	55.0765	2.7538
52.224	52.224	2.6112
49.3715	49.3715	2.4686
20757.1862	103785.931	5189.2966
32030.0609	3235036.1476	161751.8074
42893.0814	42893.0814	2144.6541
403.64	23814.759	1190.7379
876.902	876.902	43.8451
878.1021	4390.5105	219.5255
0.4058	0.4058	0.0203
6.6641	6.6641	0.3332
13.0366	13.0366	0.6518
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
5.5844	318.311	15.9155
120.9264	1934.8227	96.7411
138.0791	1380.7915	69.0396
137.1737	137.1737	6.8587
137.2418	6999.3328	349.9666
101.3683	101.3683	5.0684
107.1348	2571.2354	128.5618
94.4055	94.4055	4.7203
291.7245	7584.8373	379.2419
473.8553	2369.2764	118.4638
568.7281	140475.851	7023.7926
663.1296	1326.2591	66.313
642.3508	642.3508	32.1175
0.1391	0.1391	0.007
573.6458	1720.9374	86.0469
566.9324	566.9324	28.3466
676.6783	687505.1862	34375.2593
784.5254	784.5254	39.2263
0.1391	0.1391	0.007
774.0895	774.0895	38.7045
764.3322	38980.9407	1949.047
767.4499	767.4499	38.3725
1742.7923	1948441.7381	97422.0869
3761.0026	4234888.9503	211744.4475
4758.5011	28551.0064	1427.5503
4764.2505	4764.2505	238.2125
4759.5967	9519.1933	475.9597
4763.2536	19053.0146	952.6507
4712.7827	4712.7827	235.6391
4683.0718	4683.0718	234.1536
4648.2193	4648.2193	232.411
4632.3668	4632.3668	231.6183
5093.2842	993190.4206	49659.521
2075.0421	354800.7718	29880.6057
68116.8314	34467116.6682	1723355.8334
94477.3694	661341.5858	33067.0793
7535.1085	7535.1085	376.7554
7529.5393	7529.5393	376.477
1.1	1.1	0.055
7505.9859	45035.9156	2251.7958
7502.4474	67522.0263	3376.1013
1693.7017	1693.7017	84.6851
94665.7346	94665.7346	4733.2867
7388.2236	7388.2236	369.4112
94775.5403	189551.0806	9477.554
7374.0794	7374.0794	368.704
7372.5927	88471.113	4423.5557
1620.4361	9272.8	567.1526
7373.8928	125356.1778	6267.8089
7370.6201	7370.6201	368.531
7369.9092	7369.9092	368.4955
7369.34	7369.34	368.467
7352.7708	7352.7708	367.6385
7351.0599	7351.0599	367.553
7280.2812	14560.5623	728.0281
7270.5024	7270.5024	363.5251
89395.0675	1244295.2944	62576.5472
7217.7561	101048.5861	5052.4293
7712.4512	2896907.465	157719.6272
7083.8624	7083.8624	354.1931
7019.4349	7019.4349	350.9717
7016.5239	35082.6194	1754.131
6998.4799	41990.8794	2099.544
6961.1557	222756.9833	11137.8492
6966.3562	6966.3562	348.3178
7010.3989	385571.9403	19278.597
7054.5813	7054.5813	352.7291
7041.7288	7041.7288	352.0864
7039.6456	204149.7223	10207.4861
7041.2939	7041.2939	352.0647
8917.43	5484219.4592	274210.973
13113.0455	12221358.3598	611067.918
15620.3947	3275361.4014	170262.3018
15445.2802	15445.2802	772.264
15444.2777	15444.2777	772.2139
15436.8418	15436.8418	771.8421
15460.6402	170067.0421	8503.3521
15482.1455	557357.2374	27867.8619
15541.5592	699370.1641	34968.5082
15680.5413	219527.5786	10976.3789
33785.8876	385890.5772	30407.2989
15968.5089	31937.0178	1596.8509
15976.7336	543208.9407	27160.447
15980.6512	15980.6512	799.0326
15976.9403	15976.9403	798.847
15982.5404	415546.0513	20777.3026
15990.1709	31980.3417	1599.0171
15992.6352	127941.0812	6397.0541
1005.7903	26852.1	2715.6339
16039.5568	2325735.7401	116286.787
16083.7643	32167.5285	1608.3764
16086.1774	225206.4833	11260.3242
16095.6479	96573.8877	4828.6944
16096.4308	16096.4308	804.8215
16102.017	1255957.3251	62797.8663
16163.1239	6578391.4166	328919.5708
16258.7676	6113296.6332	305664.8317
16313.8625	1566130.8007	78306.54
16323.8436	359124.5599	17956.228
16322.5697	16322.5697	816.1285
16322.9377	408073.4428	20403.6721
16303.7704	16303.7704	815.1885
16682.2972	13045556.4358	652277.8218
17715.1859	17431742.972	871587.1486
19190.5689	21934820.2481	1096741.0124
20901.5567	25144572.7172	1257228.6359
5974.7002	3862074.616	319646.4617
21822.7639	174582.1112	8729.1056
11133.0554	21826.5358	1113.3055
21825.0999	21825.0999	1091.255
21826.629	87306.516	4365.3258
21817.3169	87269.2674	4363.4634
21814.7594	43629.5187	2181.4759
21813.9806	21813.9806	1090.699
21808.6447	21808.6447	1090.4322
21805.7922	21805.7922	1090.2896
21803.0813	21803.0813	1090.1541
96806.7879	774454.3028	38722.7151
21717.6538	21717.6538	1085.8827
21696.2288	86784.915	4339.2458
21680.8488	130085.0929	6504.2546
21673.1595	21673.1595	1083.658
21660.307	21660.307	1083.0154
21880.7615	3019545.0851	150977.2543
22152.8217	22152.8217	1107.6411
279.1921	523.6013	41.8788
22216.3917	488760.6179	24438.0309
22375.8666	492269.0652	24613.4533
22568.7984	654495.1537	32724.7577
22724.6432	5635711.5043	281785.5752
22824.7647	114123.8235	5706.1912
22824.6891	45649.3783	2282.4689
22816.1937	22816.1937	1140.8097
22815.3412	22815.3412	1140.7671
22810.6303	22810.6303	1140.5315
22777.4061	136664.4369	6833.2218
22773.2292	22773.2292	1138.6615
22757.3767	22757.3767	1137.8688
1.1	1.1	0.055
22741.5242	22741.5242	1137.0762
22734.1933	113670.9667	5683.5483
22727.6925	22727.6925	1136.3846
22706.9215	90827.6862	4541.3843
22665.2326	45330.4653	2266.5233
22646.5985	45293.1969	2264.6598
22624.2363	22624.2363	1131.2118
22608.6145	67825.8435	3391.2922
22598.2761	22598.2761	1129.9138
22588.4127	67765.2381	3388.2619
22577.9827	22577.9827	1128.8991
22577.9552	22577.9552	1128.8978
22568.1027	22568.1027	1128.4051
22568.0752	22568.0752	1128.4038
22558.0313	67674.0938	3383.7047
22559.4818	22559.4818	1127.9741
22575.4137	338631.2062	16931.5603
22891.1192	2769825.4246	138491.2712
1.0884	1.125	0.1633
23148.9597	23148.9597	1157.448
176.5824	1364.5023	70.633
23195.3386	1414915.6564	70745.7828
4320.9052	46527.2443	2376.4979
23286.3123	209576.8109	10478.8405
23340.7942	373452.7067	18672.6353
23407.1955	327700.7376	16385.0369
4800.9188	93788.1703	4800.9188
23494.8515	375917.6244	18795.8812
23567.643	329947.0024	16497.3501
23628.4297	259912.7271	12995.6364
23658.8704	47317.7409	2365.887
23674.2149	94696.8595	4734.843
23689.9136	47379.8271	2368.9914
23697.5639	23697.5639	1184.8782
23702.2364	23702.2364	1185.1118
23696.0534	47392.1069	2369.6053
23707.0417	94828.1668	4741.4083
23731.6345	213584.7103	10679.2355
23764.5756	190116.6044	9505.8302
23789.8322	118949.1609	5947.458
23805.1186	71415.3558	3570.7678
23816.3665	71449.0996	3572.455
23653.7226	23653.7226	1182.6861
23651.7201	23651.7201	1182.586
23602.6615	684477.1823	34223.8591
23583.4924	47166.9847	2358.3492
1.1	1.1	0.055
23565.9969	23565.9969	1178.2998
1.1	1.1	0.055
23509.7139	47019.4279	2350.9714
23503.856	23503.856	1175.1928
23387.2868	23387.2868	1169.3643
50654.1903	1440724.692	101308.3805
23451.1241	117255.6205	5862.781
23423.5666	23423.5666	1171.1783
23415.8474	23415.8474	1170.7924
23367.8478	46735.6955	2336.7848
23369.3675	280432.4103	14021.6205
23369.7548	186958.0382	9347.9019
23365.8725	23365.8725	1168.2936
5689.7929	420141.7577	23612.6406
23332.933	23332.933	1166.6467
70926.2918	1824201.9206	102843.1231
23261.0052	23261.0052	1163.0503
23264.261	23264.261	1163.213
23231.4085	23231.4085	1161.5704
23220.6976	23220.6976	1161.0349
23206.8451	23206.8451	1160.3423
23175.2759	23175.2759	1158.7638
23111.0471	46222.0942	2311.1047
23095.96	23095.96	1154.798
23146.0255	1111009.2259	55550.4613
50476.2226	287797.2076	20190.4891
23182.4993	92729.997	4636.4999
23187.3751	69562.1253	3478.1063
23183.8895	23183.8895	1159.1945
23181.037	23181.037	1159.0519
18397.679	1438316.4372	86469.0911
23207.2117	23207.2117	1160.3606
23210.795	92843.1801	4642.159
5.5411	12.6175	0.8312
23124.6075	23124.6075	1156.2304
1.8725	1.8725	0.0936
95839.7882	95839.7882	4791.9894
23100.3216	23100.3216	1155.0161
23093.4691	23093.4691	1154.6735
23090.6166	23090.6166	1154.5308
23083.7641	23083.7641	1154.1882
23080.9854	46161.9707	2308.0985
23077.2804	46154.5607	2307.728
23039.5016	23039.5016	1151.9751
28640.2837	276545.346	18616.1844
40516.8085	20770889.707	1886057.4354
34953.3754	146326.0691	12233.6814
24390.2471	24390.2471	1219.5124
24389.9612	24389.9612	1219.4981
24384.1825	48768.3649	2438.4182
12212.3439	48769.4714	2442.4688
24386.9319	24386.9319	1219.3466
24390.3214	97561.2857	4878.0643
24391.0109	24391.0109	1219.5505
17408.6377	121835.3329	6093.0232
24310.7706	24310.7706	1215.5385
24277.0656	72831.1968	3641.5598
24279.4231	1505324.2321	75266.2116
24691.1603	11703609.9949	585180.4997
25051.8693	25051.8693	1252.5935
25052.4853	225472.3674	11273.6184
25073.0538	526534.1305	26326.7065
25086.3991	25086.3991	1254.32
25081.6941	75245.0823	3762.2541
25154.1058	2741797.537	137089.8769
25478.8526	8280627.1074	414031.3554
25807.456	2683975.4195	134198.771
25892.0837	181244.5861	9062.2293
980.5804	7837.7	392.2322
25872.7736	25872.7736	1293.6387
25858.2044	25858.2044	1292.9102
25859.1861	284451.0474	14222.5524
3892.4989	77568.8308	5060.2486
25854.7913	25854.7913	1292.7396
5954.7124	51690.0251	2977.3562
13929.5516	1766053.6118	94024.473
15496.203	1080535.0022	56561.1409
3.25	3.25	0.1625
10921.3476	51664.3582	2730.3369
98386.0585	3148353.8708	157417.6935
26363.6044	19377249.2088	968862.4604
26938.1094	646514.6245	32325.7312
1.4667	1.4667	0.0733
26945.5642	350292.3348	17514.6167
26921.1862	26921.1862	1346.0593
26919.6617	80758.9851	4037.9493
25246.7261	1209404.0118	60592.1426
98414.6712	1279390.7262	63969.5363
26812.3809	160874.2851	8043.7143
26776.8971	26776.8971	1338.8449
26774.4696	26774.4696	1338.7235
26762.9009	107051.6034	5352.5802
98633.6176	4635780.0258	231789.0013
26719.1794	374068.512	18703.4256
0.6196	1.1	0.062
26703.9635	26703.9635	1335.1982
26703.2526	26703.2526	1335.1626
26672.8414	1440333.4333	72016.6717
26580.98	26580.98	1329.049
26555.4108	26555.4108	1327.7705
26546.5583	26546.5583	1327.3279
12163.3942	2565946.3226	131364.6577
26539.666	185777.6621	9288.8831
26533.1464	26533.1464	1326.6573
76599.9636	4421821.2864	248949.8818
4225.7305	26535.1158	1690.2922
26636.5839	7298424.0014	364921.2001
2.0333	2.2	0.2033
26697.6491	26697.6491	1334.8825
26691.0799	26691.0799	1334.554
26666.2274	26666.2274	1333.3114
26636.3749	26636.3749	1331.8187
26634.7024	452789.9408	22639.497
1.1	1.1	0.055
1.1	1.1	0.055
101901.9898	611411.9386	30570.5969
26540.8716	1247420.9675	62371.0484
101965.4383	203930.8766	10196.5438
11715.0727	203888.2918	10543.5655
26493.2195	980249.1205	49012.456
26473.9025	105895.61	5294.7805
26435.7316	26435.7316	1321.7866
64348.4438	11277388.507	711050.3042
26609.2553	26609.2553	1330.4628
1511.7419	27167.4	1360.5677
41869.3681	106242.896	10467.342
26550.9343	26550.9343	1327.5467
26542.2234	26542.2234	1327.1112
103079.3984	103079.3984	5153.9699
103059.5522	103059.5522	5152.9776
26786.1461	7263147.9597	368309.5083
103015.2598	103015.2598	5150.763
26497.8657	26497.8657	1324.8933
0.8303	1.0538	0.083
26469.1577	52938.3155	2646.9158
26465.1414	26465.1414	1323.2571
26466.5389	1032195.0176	51609.7509
2345.3749	102957.3636	9146.962
36042.659	185373.6546	14417.0636
26493.3523	715320.5133	35766.0257
26495.1659	52990.3317	2649.5166
102948.6712	102948.6712	5147.4336
26520.1542	7717364.8589	385868.2429
26530.1326	26530.1326	1326.5066
27032.4882	5141399.2363	262215.1356
60480.7762	23486661.3238	1569476.1423
40949.5191	11136499.0453	988930.8874
53439.0922	47987040.627	3957164.7811
58773.835	1441518.5702	111670.2865
84552.4717	443911.6008	25365.7415
69052.117	888416.334	58694.2995
58196.442	111116.7276	8729.4663
71440.1772	333411.6056	21432.0532
71469.5878	555917.802	35734.7939
79443.4822	333687.7968	19860.8706
65849.5811	667654.2462	46094.7068
73252.7948	3127985.2744	197782.5459
71969.0618	112061.5024	7196.9062
6378.6047	31878.4521	1594.6512
80004.0187	336255.68	20001.0047
50412.7169	336347.9142	32768.266
42879.833	606915.8273	47167.8163
8613.5729	287841.7954	15073.7525
39874.0231	1186085.4614	81741.7473
72174.6256	112247.1056	7217.4626
1.1	1.1	0.055
32072.5338	2020569.629	101028.4814
32046.7652	2820115.34	141005.767
32005.1949	32005.1949	1600.2597
31996.3424	31996.3424	1599.8171
21871.3746	128220.9192	12029.256
5587.0991	3123644.6175	181860.0763
32941.5619	131766.2476	6588.3124
32890.9931	32890.9931	1644.5497
32888.1322	32888.1322	1644.4066
32870.2797	32870.2797	1643.514
32863.4272	32863.4272	1643.1714
32854.5747	32854.5747	1642.7287
32855.5188	164277.5938	8213.8797
32855.0095	32855.0095	1642.7505
32854.157	32854.157	1642.7079
32830.0872	328300.8725	16415.0436
1.1	1.1	0.055
32764.1313	196584.7875	9829.2394
1557.0042	328161.119	28726.7266
356.725	356.725	17.8362
112442.533	3035948.3902	151797.4195
113450.2091	1701753.136	85087.6568
32885.5138	32885.5138	1644.2757
