10.3475	0.4	7.3	1
17.0116	0.2	4.7	1
39.4065	0.6	11.1	1
72.99889999999999	0.4	7.9	1
83.913	0.4	7.7	1
109.1412	0.6	10.1	1
155.6252	0.8	15.0	1
159.5268	0.2	2.75	1
177.1759	0.4	9.7	1
209.4225	0.6	10.3	1
249.1832	0.2	5.3	1
376.68899999999996	1.0	90.0	1
520.7755999999999	0.6	11.7	1
522.9064	0.2	1.5	1
543.318	0.6	12.9	1
558.1988	0.6	10.5	1
620.8979	0.8	33.75	1
697.3445	0.4	9.7	1
704.5753000000001	0.2	5.1	1
720.1702000000001	0.4	5.9	1
747.5292000000002	0.4	8.3	1
793.1690000000002	0.6	12.9	1
852.2729000000002	0.4	9.5	1
925.1243000000002	0.4	9.7	1
1007.1898000000001	0.4	6.5	1
1022.0706000000001	0.6	10.5	1
1096.4514000000001	1.0	52.5	1
1107.0822	0.4	7.5	1
1119.413	0.4	8.7	1
1138.4079	0.2	4.7	1
1163.0753	0.2	4.0	1
1204.8902	0.6	12.1	1
1212.6877	0.2	5.5	1
1234.2327	0.4	9.7	1
1243.4468	0.4	6.5	1
1258.3334	0.2	4.0	1
1283.5674999999999	0.4	7.3	1
1324.2490999999998	0.6	10.9	1
1340.8298999999997	0.6	11.7	1
1363.7914999999998	0.2	4.5	1
1396.8171999999997	0.4	7.1	1
1437.3569999999997	0.2	5.3	1
1496.1775999999998	0.6	12.9	1
1570.4456999999998	0.6	10.9	1
1618.2639999999997	0.8	33.75	1
1680.1130999999996	0.4	9.9	1
1750.6096999999995	0.4	6.1	1
1838.2537999999995	0.6	12.1	1
1937.3786999999995	0.4	8.1	1
2045.1510999999996	0.4	6.1	1
2162.1375999999996	0.4	6.5	1
2295.1381999999994	0.6	11.3	1
2307.1856999999995	0.4	8.5	1
2331.2806999999993	0.4	8.5	1
2362.6064999999994	0.2	5.1	1
2436.9872999999993	1.0	52.5	1
2524.8321999999994	0.4	9.5	1
2546.0879999999993	0.8	15.0	1
2579.6745999999994	0.4	8.7	1
2620.4919999999993	0.2	5.1	1
2675.056899999999	0.4	9.7	1
2722.875199999999	0.8	33.75	1
2788.407599999999	0.6	12.5	1
2803.288399999999	0.6	10.5	1
2831.633299999999	0.4	9.5	1
2870.892299999999	0.4	7.7	1
2916.532099999999	0.2	4.5	1
2928.296199999999	0.4	8.3	1
2948.991099999999	0.4	6.3	1
2985.4167999999986	0.6	11.1	1
3023.9732999999987	0.2	1.5	1
3080.810599999999	0.6	12.9	1
3156.778699999999	0.6	13.5	1
3244.794299999999	0.4	8.5	1
3460.315699999999	1.0	90.0	1
3472.6464999999994	0.4	8.7	1
3492.7747999999992	0.2	5.5	1
3534.1588999999994	0.8	15.0	1
3543.0896999999995	0.4	6.3	1
3569.1679999999997	0.6	12.1	1
3669.6270999999997	1.0	52.5	1
3781.0002999999997	0.4	7.7	1
3905.5543	0.4	9.3	1
3918.1683999999996	0.4	8.9	1
3946.7965999999997	0.6	11.3	1
3988.3223	0.4	9.1	1
4040.1955	0.4	7.3	1
4139.887	0.8	33.75	1
4256.726	0.6	12.1	1
4274.1568	0.6	12.3	1
4297.2600999999995	0.2	4.0	1
4330.710899999999	0.4	7.3	1
4343.324999999999	0.4	8.9	1
4374.219899999999	0.6	12.9	1
4388.533999999999	0.6	10.1	1
4424.103899999999	0.8	15.0	1
4438.701399999999	0.6	10.3	1
4554.242199999999	1.0	71.25	1
4679.280499999999	0.4	6.7	1
4815.516299999999	0.4	7.9	1
4970.8829	0.6	13.5	1
5134.897	0.4	6.1	1
5141.8445	0.2	4.9	1
5154.4645	0.2	4.0	1
5179.4153	0.4	8.7	1
5215.280199999999	0.4	7.7	1
5263.192599999999	0.4	8.5	1
5269.856699999999	0.2	4.7	1
5284.318299999999	0.2	5.5	1
5311.110699999999	0.4	8.7	1
5351.3672	0.4	9.5	1
5406.7878	0.6	10.7	1
5471.4225	0.4	6.5	1
5547.538	0.4	8.1	1
5549.6687999999995	0.2	1.5	1
5553.930399999999	0.2	1.5	1
5601.748699999999	0.8	33.75	1
5655.239499999999	0.2	4.0	1
5756.548599999999	0.8	33.75	1
5771.429399999999	0.6	10.5	1
5797.790999999999	0.4	8.1	1
5831.383399999999	0.2	5.1	1
5880.139899999999	0.6	10.7	1
5887.6539999999995	0.2	5.3	1
5895.451499999999	0.2	5.5	1
5914.163099999999	0.4	7.7	1
5945.7721999999985	0.4	9.1	1
5954.702999999999	0.4	6.3	1
5975.114599999999	0.4	8.1	1
6003.040299999999	0.2	5.3	1
6049.246799999999	0.6	12.9	1
6106.084099999999	0.4	7.5	1
6210.739699999999	0.8	33.75	1
6336.651099999999	0.8	15.0	1
6563.505799999999	1.0	71.25	1
6792.491299999999	0.2	1.5	1
7027.8575999999985	0.2	4.5	1
7040.471699999998	0.4	8.9	1
7074.341599999998	0.8	15.0	1
7123.658999999998	0.6	10.9	1
7187.573899999998	0.6	10.3	1
7325.869599999997	1.0	52.5	1
7538.546099999997	1.0	52.5	1
7825.603399999997	1.0	52.5	1
8124.424799999997	0.4	8.3	1
8433.310299999997	0.4	7.1	1
8760.193299999997	0.6	12.7	1
8769.124099999997	0.4	6.3	1
8788.685699999998	0.4	7.5	1
8821.144799999998	0.4	9.1	1
8874.859699999999	0.8	15.0	1
8942.8887	0.6	10.1	1
9019.281799999999	0.4	5.9	1
9102.622399999998	0.2	4.9	1
9198.577099999999	0.4	8.9	1
9368.912599999998	1.0	52.5	1
9416.730899999999	0.8	33.75	1
9474.613299999999	0.4	7.1	1
9550.7765	0.6	12.9	1
9644.370499999999	0.6	12.3	1
9753.128599999998	0.6	10.7	1
9759.509399999999	0.2	4.5	1
9768.020999999999	0.2	1.5	1
9794.2467	0.6	12.5	1
9894.8532	1.0	52.5	1
10009.773799999999	0.6	10.1	1
10138.4419	0.4	9.7	1
10147.655999999999	0.4	6.5	1
10166.9342	0.4	7.1	1
10202.5099	0.6	11.5	1
10240.2164	0.2	1.5	1
10247.447199999999	0.2	5.1	1
10272.108799999998	0.6	12.3	1
10312.217899999998	0.6	10.9	1
10364.374499999998	0.4	8.5	1
10423.761899999998	0.2	5.1	1
10488.821799999998	0.2	4.0	1
10570.745799999999	0.6	11.9	1
10668.400599999999	0.6	11.1	1
10775.552899999999	0.4	6.7	1
10782.783699999998	0.2	5.1	1
10864.395299999998	1.0	52.5	1
10991.9011	1.0	90.0	1
11125.787699999999	0.2	4.5	1
11387.1801	1.0	90.0	1
11463.4533	0.6	10.5	1
11554.040599999998	0.6	10.1	1
11652.425399999998	0.2	5.5	1
11670.706199999999	0.6	12.9	1
11699.9011	0.4	7.7	1
11712.231899999999	0.4	8.7	1
11740.010199999999	0.6	10.9	1
11814.391	1.0	52.5	1
11989.7151	1.0	71.25	1
12239.42	1.0	52.5	1
12506.839	0.6	12.5	1
12786.0221	0.4	8.3	1
13078.6693	0.4	9.5	1
13375.2181	0.2	2.75	1
13390.0989	0.6	10.5	1
13415.327200000002	0.4	7.3	1
13432.191300000002	0.6	11.9	1
13457.419500000002	0.4	5.9	1
13557.028500000002	1.0	52.5	1
13731.018300000002	1.0	52.5	1
13831.961600000002	1.0	71.25	1
13844.009100000003	0.4	8.5	1
13870.937400000003	0.6	10.5	1
13908.213200000002	0.4	7.3	1
13921.677300000001	0.4	9.5	1
13956.397200000001	0.8	15.0	1
13999.7646	0.4	6.1	1
14052.3461	0.4	6.5	1
14061.5602	0.4	6.5	1
14077.7218	0.2	4.9	1
14100.547499999999	0.2	4.7	1
14112.595	0.4	8.5	1
14213.5383	1.0	71.25	1
14327.662400000001	0.4	9.3	1
14452.984	0.4	7.9	1
14595.4531	0.6	12.1	1
14746.2863	0.4	5.9	1
14918.3753	0.8	15.0	1
15097.1284	0.2	4.7	1
15287.079	0.4	7.9	1
15494.177099999999	0.6	12.1	1
15505.091199999999	0.4	7.7	1
15526.6361	0.4	7.5	1
15566.4618	0.6	12.9	1
15622.585	0.6	11.5	1
15624.7158	0.2	1.5	1
15628.6174	0.2	2.75	1
15634.6498	0.2	1.5	1
15644.583799999999	0.2	2.75	1
15648.485399999998	0.2	2.75	1
15650.616199999999	0.2	1.5	1
15654.877799999998	0.2	1.5	1
15661.270199999999	0.2	1.5	1
15669.793399999999	0.2	1.5	1
15682.2182	0.2	2.75	1
15686.119799999999	0.2	2.75	1
15692.152199999999	0.2	1.5	1
15702.086199999998	0.2	2.75	1
15714.150999999998	0.2	1.5	1
15719.823499999999	0.2	4.0	1
15729.397599999998	0.2	2.75	1
15744.644199999999	0.2	4.0	1
15748.545799999998	0.2	2.75	1
15758.828199999998	0.2	4.5	1
15775.491399999999	0.2	4.5	1
15794.285399999999	0.2	1.5	1
15815.2102	0.2	1.5	1
15841.807499999999	0.2	4.0	1
15870.5356	0.2	1.5	1
15904.9362	0.2	4.0	1
15907.067000000001	0.2	1.5	1
15914.8703	0.2	4.0	1
15920.542800000001	0.2	4.0	1
15930.1169	0.2	2.75	1
15941.821800000002	0.2	1.5	1
15959.199200000001	0.2	4.0	1
15978.707400000001	0.2	1.5	1
15980.838200000002	0.2	1.5	1
15985.099800000002	0.2	1.5	1
15995.033900000002	0.2	4.0	1
16011.348800000002	0.2	4.5	1
16033.336200000002	0.2	4.0	1
16060.996100000002	0.2	4.0	1
16095.320100000003	0.2	4.7	1
16136.024900000002	0.2	4.5	1
16180.631300000003	0.2	2.75	1
16229.139300000003	0.2	2.75	1
16284.311400000002	0.2	4.7	1
16341.614300000003	0.2	1.5	1
16348.845100000002	0.2	5.1	1
16363.306700000003	0.2	5.1	1
16385.282400000004	0.2	5.3	1
16412.930600000003	0.2	4.0	1
16444.480400000004	0.2	2.75	1
16450.861200000003	0.2	4.5	1
16462.914500000003	0.2	4.0	1
16465.0453	0.2	1.5	1
16472.8486	0.2	4.0	1
16489.582700000003	0.4	6.3	1
16513.830900000004	0.2	5.3	1
16540.209900000005	0.2	1.5	1
16570.490500000004	0.2	2.75	1
16608.285200000002	0.2	5.3	1
16649.9815	0.2	2.75	1
16700.3253	0.4	6.1	1
16757.0499	0.2	4.5	1
16822.138600000002	0.4	5.9	1
16895.024800000003	0.2	5.5	1
16975.425100000004	0.2	5.3	1
17062.489500000003	0.2	4.7	1
17158.484700000005	0.4	6.3	1
17258.381500000003	0.2	2.75	1
17362.179900000003	0.2	2.75	1
17471.650800000003	0.2	4.0	1
17487.7858	0.2	4.7	1
17512.8516	0.4	6.3	1
17545.714900000003	0.2	5.5	1
