0	9	127.00672295714286	0	42.847503373819166	169.85422633096204
1	18	93.00580477142857	0	32.590412111017656	125.59621688244623
2	10	121.00672295714286	0	37.11884164672679	158.12556460386963
3	9	79.00672295714286	166.85422633096204	39.979757085020246	285.84070637312516
4	2	135.0	0	74.7011952191235	209.70119521912352
5	14	55.00002200357143	0	46.5628174737555	101.56283947732693
6	17	71.00580477142857	0	25.646582863748012	96.65238763517658
7	15	65.00002200357143	0	25.578466866047535	90.57848886961897
8	10	45.006722957142856	152.12556460386963	41.41358365543898	238.54587121645147
9	6	89.0038109	0	57.83727579932414	146.84108669932414
10	17	117.00580477142857	92.65238763517658	28.1751192024274	237.83331160903256
11	14	77.00002200357143	95.56283947732693	32.593972231628854	205.1568337125272
12	13	99.00002200357143	0	41.97049347125657	140.970515474828
13	17	87.00580477142857	234.83331160903256	31.42609449501517	353.26521087547627
14	14	47.00002200357143	202.1568337125272	39.79004402302743	288.946899739126
15	4	93.0038109	0	64.20878210439105	157.21259300439107
16	18	61.00580477142857	110.59621688244623	21.37650686851696	192.97852852239177
17	6	121.0038109	138.84108669932414	52.42180053721515	312.2666981365393
18	8	93.00672295714286	0	53.732378091056155	146.73910104819902
19	14	125.00002200357143	283.946899739126	35.27486172254205	444.22178346523947
20	14	95.00002200357143	443.22178346523947	40.21334236369793	578.4351478325088
21	8	135.00672295714287	143.73910104819902	51.999075571989835	330.7448995773317
22	3	95.0	0	75.3012048192771	170.3012048192771
23	4	111.0038109	149.21259300439107	51.09085887876277	311.3072627831539
24	7	40.0038109	0	47.76689754000477	87.77070844000477
25	15	337.5000220035714	72.57848886961897	66.40563513300802	476.48414600619844
26	4	115.0038109	308.3072627831539	52.931970910429904	476.2430445935838
27	4	117.0038109	475.2430445935838	53.852526926263465	646.0993824198472
28	16	51.00580477142857	0	39.116428900138054	90.12223367156662
29	8	119.00672295714286	322.7448995773317	45.83622217086511	487.58784470533965
30	5	337.5038109	0	112.26051091005854	449.76432181005856
31	7	97.0038109	80.77070844000477	57.91736326725579	235.69188260726054
32	5	49.0038109	447.76432181005856	65.1942522618414	561.9623849719
33	9	115.00672295714286	255.84070637312516	38.798920377867745	409.64634970813574
34	12	55.00002200357143	0	48.68980169971671	103.68982370328814
