58.0216	564.9	89.9335
764.1435	33622.312	1681.1156
2789.4547	170156.735	8507.8367
4662.2274	163177.959	8158.898
5520.8757	82813.136	4140.6568
7900.236	774223.1308	38711.1565
11110.1107	566615.6452	28330.7823
12051.4461	36154.3384	1807.7169
12987.0118	571428.5174	28571.4259
15493.6684	1007088.448	50354.4224
17188.4128	498463.9712	24923.1986
19678.2987	1928473.2768	96423.6638
22706.6155	1112624.1616	55631.2081
25712.9042	2185596.855	109279.8428
3232.7902	330268.6176	17941.9856
29023.5156	1306058.202	65302.9101
30819.781	647215.401	32360.77
33645.299	3095367.5044	154768.3752
36200.307	1339411.3596	66970.568
39416.5926	4414658.3768	220732.9188
42659.9842	2687579.0032	134378.9502
1342.5612	43742.728	2752.2504
46276.2471	4349967.224	217498.3612
49855.8658	2393081.5584	119654.0779
52032.651	2705697.8516	135284.8926
54584.2383	4421323.301	221066.1651
1585.0628	112268.9074	7766.8077
56610.0819	1471862.1294	73593.1065
57297.5203	171892.561	8594.628
57593.8655	691126.386	34556.3193
58044.8251	638493.0762	31924.6538
59165.7268	2899120.6118	144956.0306
61341.1633	3987175.612	199358.7806
64967.8185	6301878.3922	315093.9196
68290.5174	3892559.4914	194627.9746
5462.4291	417678.6094	22669.0806
3453.8034	139421.1502	7252.987
69723.9865	278895.946	13944.7973
70694.3336	2898467.677	144923.3839
74245.7305	7573064.5074	378653.2254
77221.3901	3320519.7756	166025.9888
79394.8806	3175795.226	158789.7613
81787.3852	7279077.283	363953.8642
83820.4953	2179332.878	108966.6439
84949.9273	2888297.528	144414.8764
87212.0938	8285148.912	414257.4456
90388.324	3344367.9898	167218.3995
91836.4561	3489785.3302	174489.2665
93211.7046	2889562.844	144478.1422
94042.9538	1034472.4918	51723.6246
95362.9687	3242340.9362	162117.0468
97792.9447	8214607.359	410730.3679
100601.6101	4124666.016	206233.3008
101807.0999	3359634.2978	167981.7149
102570.0025	1128270.0272	56413.5014
103163.5333	2372761.2654	118638.0633
103679.7969	2280955.5316	114047.7766
106795.8983	11213569.318	560678.4659
109818.429	4063281.8718	203164.0936
110739.945	775179.615	38758.9808
112429.2897	6296040.2232	314802.0112
116409.7063	14434803.5808	721740.179
120615.4517	7236927.103	361846.3551
122320.3846	2446407.691	122320.3846
123478.3243	3951306.3772	197565.3189
125179.1797	2503583.593	125179.1797
129384.3212	19407648.185	970382.4093
133757.7732	9095528.5808	454776.429
135970.3493	2991347.6852	149567.3843
137682.6491	10050833.3808	502541.669
139823.3718	5173464.7582	258673.2379
141205.0834	3953742.3338	197687.1167
144229.4406	15432550.1452	771627.5073
147432.0295	5454985.0914	272749.2546
149928.6052	10195145.1556	509757.2578
152507.4204	1677581.6248	83879.0812
153530.9875	2917088.7622	145854.4381
155281.6629	7764083.145	388204.1573
158979.9033	14944110.914	747205.5457
161519.4059	2745829.8998	137291.495
162483.4806	6011888.784	300594.4392
164330.3931	10188484.3712	509424.2186
165968.5429	4481150.6584	224057.5329
166971.9755	4341271.3624	217063.5681
168055.7828	4033338.7876	201666.9394
2645.4932	168570.5324	9391.501
171307.9215	22098721.8676	1104936.0934
174434.242	5930764.2294	296538.2115
177238.7915	19141789.4862	957089.4743
181027.4138	11766781.894	588339.0947
183159.4049	8242173.222	412108.6611
185478.3339	8161046.6908	408052.3345
23.1882	29.7038	2.3188
187515.9246	11813503.247	590675.1623
191721.528	23006583.354	1150329.1677
196442.3512	12179425.775	608971.2888
200005.2158	14000365.106	700018.2553
204065.6248	17753709.3592	887685.468
208536.0118	22730425.281	1136521.264
211606.6866	7194627.3438	359731.3672
212505.7014	2550068.4172	127503.4209
215297.8026	23467460.482	1173373.0241
219871.1824	14511498.038	725574.9019
222393.6345	7561383.572	378069.1786
11366.0951	669714.6474	34098.2854
215966.5146	24619710.1674	1231009.1334
230213.997	17956691.7692	897834.5885
232169.2348	1857353.8784	92867.6939
220565.0311	4190704.0906	209536.7795
229806.8204	19763292.052	988169.3276
212593.1382	4039096.3758	201963.4813
234320.9986	28586768.8302	1429358.0915
243928.7974	10976795.883	548839.7942
237467.7594	7598936.8008	379948.415
230777.4921	17307550.659	865415.5954
240749.4445	6740737.946	337049.2223
239331.4545	5265113.9982	263264.5999
238859.986	20540886.298	1027097.9399
248982.1293	8714102.526	435718.7263
205852.005	2058029.0504	102926.0025
219987.4874	7477660.5714	373978.7286
