53.0688	470.25	82.2566
153.8616	2821.45	338.4956
180.9321	1949.6	551.8431
206.3989	1332.5	361.198
549.5746	2828.8	412.1809
851.8553	65329.25	4174.0912
662.265	14953.2	1688.7757
3245.396	7709.45	486.8094
592.2973	16125.05	1303.0541
450.5161	8374.65	1464.1774
1387.1431	36386.15	2011.3575
1383.3082	74523.4	6778.21
1100.0265	23054.1	2695.0649
1597.8974	88114.25	6791.064
879.3626	33238.1	4880.4625
1465.5369	26943.9	3297.458
1664.9	27348.7	1748.145
1597.1265	98986.3	7346.7818
1167.7169	14833.05	2160.2764
1558.3856	61368.2	8726.9595
2056.3385	50419.65	6477.4662
1710.3271	22076.95	3506.1706
2418.7878	89497.6	11368.3028
2751.2818	55025.85	6603.0763
1601.854	23770.5	4164.8203
3313.1081	133963.55	13418.088
1472.4561	49556.05	7215.0351
3919.7108	41066.7	5095.624
3951.9295	9426.95	592.7894
473.1531	1650.24	283.8919
2671.5355	10106.35	1469.3445
2022.2834	47032.3	4954.5944
1678.565	39341.8	5455.3361
3185.2116	134728.5	15448.2762
2347.0012	51289.15	6688.9534
2170.787	69239.1	9008.766
2651.11	47120.7	5567.331
6272.8441	23856.2	1254.5688
3116.5853	48031.1	6388.9998
2640.6582	122567.1	13467.3567
3405.4469	75731.7	7321.7108
3099.2725	77391.0	6198.545
2080.9339	60557.9	9260.1558
3050.2249	29901.0	3965.2924
2904.582	37350.2	4937.7895
3735.899	110571.45	17745.5204
4620.8359	90571.05	8548.5465
1662.535	46522.5	3158.8166
3343.2146	30315.15	5181.9826
7092.8307	30318.05	3901.0569
4492.8472	62748.2	7637.8403
4218.7975	158764.5	17718.9495
3680.8494	64269.7	7545.7412
3396.1245	35185.1	5603.6054
3064.6376	32421.0	1685.5507
2816.5871	30374.1	3239.0752
2919.9502	30530.5	3211.9452
5989.1165	335803.95	31442.8618
7176.414	179856.55	13276.3658
232.5368	1132.9981	81.3879
4234.5933	115635.6	11856.8613
4082.7223	210321.75	25312.878
5100.9852	129909.55	15302.9555
3808.6632	41284.95	3808.6632
5048.4892	52575.6	8077.5828
4845.0745	50896.4	4845.0745
4296.4805	324792.6	32223.6034
6403.7981	169322.7	21772.9135
4830.3569	56188.3	5313.3925
3884.6911	97462.1	14179.1225
6929.0707	169983.8	12818.7808
2450.7418	42807.55	3431.0385
5706.6687	259615.8	30530.6777
8614.6878	100328.5	15937.1725
4200.2684	133421.0	14280.9125
9077.6714	45660.45	4992.7193
5656.4826	45751.55	5373.6584
7970.5347	184256.8	19926.3368
4552.5494	139674.45	21396.9821
6258.9644	62165.1	5320.1197
4038.8016	65363.15	7471.7829
9467.475	223115.2	29349.1726
7718.5521	69470.05	10420.0454
10695.7927	143468.55	13904.5304
6888.5795	96774.3	8266.2955
3657.5936	119523.45	12984.4574
8595.5306	495802.9	55441.1727
7035.3053	154869.6	11960.019
6806.7428	279953.4	36756.411
6714.0101	217801.8	21820.5328
9192.0352	129170.9	20682.0792
8062.5706	212453.15	17737.6553
27905.6319	54538.15	2790.5632
7587.3392	165941.55	23900.1184
9076.6297	342742.8	54459.7785
4185.9164	128323.5	12976.3409
10197.149	350053.05	35690.0215
9595.2148	367744.05	41739.1842
6285.5733	316775.9	34256.3745
7280.5414	197913.75	12376.9204
11750.4845	66260.45	7050.2907
9797.8213	333135.35	53398.1259
9560.2471	277524.15	31548.8154
11454.6392	201005.1	19472.8867
8541.4038	273808.45	25624.2113
10284.1121	382545.35	58619.4391
6869.1671	152973.45	26789.7518
6878.1891	51197.75	2751.2757
9632.2357	140496.9	9150.6239
9720.4058	276571.0	41797.745
14474.0858	155373.9	13750.3815
10782.5831	504958.65	65773.7568
12620.011	292594.4	28395.0247
9249.8823	106850.8	14799.8117
13175.4136	385395.85	49407.801
12370.6123	150804.4	17318.8572
12298.1917	131375.4	13528.0109
10943.8834	460853.25	47058.6986
16016.1915	310270.4	28028.3352
1010.4067	2489.7096	505.2033
8867.0084	101706.8	15073.9142
10440.7014	314204.9	27145.8236
9688.0291	431451.65	66847.4005
10085.7887	36490.5	2017.1577
10992.468	255136.2	23633.8062
11578.7576	648624.8	68314.6701
17206.6974	271783.0	30972.0554
4020.9337	68474.7	9650.2409
10427.138	344372.5	33366.8418
10035.0293	166125.3	27596.3306
11176.6406	166601.5	18441.457
7930.1331	83319.4	6740.6131
9984.2638	209363.1	23962.233
16335.3043	166912.9	17968.8348
9790.4726	180729.4	33777.1306
144.1505	273.0842	14.415
17587.8718	420514.6	42210.8924
24713.012	72238.55	3706.9518
10066.7809	169285.5	23153.5962
13885.9733	425593.9	56932.4904
10439.338	172148.9	27664.2456
7558.3968	87628.2	6424.6373
12956.3749	263508.6	38221.306
11734.5455	353581.0	38137.2729
6941.5191	177854.7	15965.494
19798.6662	624747.6	79194.6646
16642.2972	643421.8	75722.4521
12776.0522	839563.2	74101.1027
14693.6605	377112.8	36734.1513
16579.2302	929140.15	104449.1504
16918.5372	256835.85	32145.2207
14817.546	677424.65	49638.7793
19489.2138	85687.4	6821.2248
15754.6081	171533.9	14179.1472
16218.2139	517630.5	48654.6418
16813.525	699552.7	82386.2724
14430.306	793273.8	82974.2596
10383.6454	139044.75	15056.2859
15446.5529	264763.65	20852.8464
17250.1571	201512.1	29325.2671
5970.9607	46768.75	2686.9323
13930.2997	506762.9	36218.7792
15182.3605	354907.0	58452.088
14814.4206	307310.4	44443.2619
5990.6852	179164.0	22465.0694
11041.2002	308692.8	36435.9605
35137.5151	103171.4	5270.6273
17053.1839	735078.4	105729.7401
19627.7513	320161.8	52994.9285
4914.0457	49516.35	3194.1297
19823.7962	185230.0	22797.3656
11697.3075	278383.95	30997.8649
8465.2969	214183.3	22433.0367
46533.0252	92874.65	4653.3025
12418.7457	468738.95	79479.9728
11543.539	378439.2	47905.6868
12410.4081	94990.7	7446.2449
14369.2731	324448.5	49573.9922
9195.4897	95214.9	5517.2938
16310.0685	392606.0	26096.1096
21398.8354	1000967.95	116623.653
8432.634	240095.15	24876.2702
15678.3193	508952.35	49386.7057
11184.886	720725.95	72142.5147
14527.4367	145278.55	13801.0648
15388.9289	419672.15	68480.7335
13744.574	669459.3	65286.7263
16830.0887	321116.4	41233.7172
22436.7482	214774.3	22436.7482
12982.5984	339671.85	18824.7677
16915.7781	340906.95	37214.7119
23358.046	685997.7	68906.2358
22101.9614	772532.95	86197.6493
15762.5839	465473.6	90634.8573
