207.2902	6425.9958	321.2998
638.1915	28080.4247	1404.0212
1482.9901	90462.3953	4523.1198
2259.9757	79099.1493	3954.9575
46.0642	233.1	34.5482
3372.1609	330471.7706	16523.5885
4743.5226	241919.651	12095.9826
5106.4492	15319.3476	765.9674
5466.7972	240539.0775	12026.9539
6525.5354	424159.8006	21207.99
7223.3924	209478.3798	10473.919
8274.7139	810921.9644	40546.0982
9565.3792	468703.5797	23435.179
10846.2272	921929.3089	46096.4654
12335.8822	1369282.9249	68464.1462
1660.6517	65529.355	3736.4664
13328.0776	279889.63	13994.4815
1311.4784	95033.7344	6032.8007
13878.0714	513488.6409	25674.432
15252.2821	1708255.5897	85412.7795
16638.5935	1048231.3928	52411.5696
17518.653	718264.7711	35913.2386
19078.1684	1793347.8303	89667.3915
20613.8462	989464.62	49473.231
21525.9561	1119349.7182	55967.4859
22604.7125	1830981.7092	91549.0855
24150.5276	2366751.7047	118337.5852
25288.4942	657500.8494	32875.0425
25538.5264	76615.5792	3830.779
25614.7107	307376.5283	15368.8264
25759.6289	283355.9178	14167.7959
26202.3753	1283916.3882	64195.8194
27113.9147	1762404.4534	88120.2227
28670.5384	2781042.2264	139052.1113
30092.0541	1715247.0836	85762.3542
31265.372	2595025.8752	129751.2938
32329.0506	1357820.1263	67891.0063
32591.7654	130367.0616	6518.3531
2494.5962	97618.5461	5113.9222
33556.4509	3422757.9922	171137.8996
34823.7089	1497419.4836	74870.9742
35734.3196	1429372.7831	71468.6392
36742.3643	3270070.4249	163503.5212
37590.6497	977356.893	48867.8447
38037.1874	1293264.3728	64663.2186
38987.3044	3703793.9209	185189.696
40343.6778	1492716.077	74635.8039
40931.8904	1555411.8351	77770.5918
41487.6981	1286118.6407	64305.932
41801.673	459818.4026	22990.9201
42332.8831	1439318.0266	71965.9013
43357.5592	3642034.9717	182101.7486
44550.5561	1826572.7998	91328.64
45030.9258	1486020.5503	74301.0275
4300.353	45204.3094	2365.1941
45277.3095	1041378.1182	52068.9059
45451.2968	999928.5288	49996.4264
46780.9363	4911998.3082	245599.9154
48069.0196	1778553.7264	88927.6863
48423.1171	338961.8198	16948.091
49118.5107	2750636.6016	137531.8301
50832.3991	6303217.4847	315160.8742
52646.4416	3158786.4962	157939.3248
53348.7981	1066975.9612	53348.7981
53807.9889	1721855.6459	86092.7823
54508.4759	1090169.5184	54508.4759
56322.2215	8448333.2205	422416.661
1005.8557	57570.1737	3419.9093
57681.2338	1268987.1442	63449.3572
58386.8956	4262243.381	213112.1691
59282.9985	2193470.9455	109673.5473
59841.6705	1675566.7732	83778.3387
61130.5507	6540968.9248	327048.4462
62498.664	2312450.5679	115622.5284
63552.9138	4321598.1387	216079.9069
64643.6606	711080.2661	35554.0133
65043.0854	1235818.6228	61790.9311
65765.7496	3288287.4778	164414.3739
67354.1525	6331290.3355	316564.5168
68427.4928	1163267.3773	58163.3689
68800.5257	2545619.4516	127280.9726
69566.0237	4313093.4676	215654.6734
70238.7177	1896445.3778	94822.2689
70629.241	1836360.265	91818.0133
71055.4801	1705331.5226	85266.5761
72063.6019	5116515.7349	255825.7867
74083.3217	9556748.5013	477837.4251
75417.5769	2564197.6154	128209.8808
76608.7793	8273748.1671	413687.4084
78237.4114	5085431.7403	254271.587
79129.6337	3560833.5168	178041.6758
80104.8961	3524615.4269	176230.7713
80458.0991	160916.1982	8045.8099
80934.4567	5098870.772	254943.5386
82748.434	9929812.0749	496490.6037
84791.3959	5257066.5432	262853.3272
86319.6069	6042372.4803	302118.624
88069.0004	7662003.0354	383100.1518
90000.6865	9810074.8304	490503.7415
91310.1689	3104545.7439	155227.2872
91654.2701	1099851.2408	54992.562
92839.8969	10119548.7613	505977.4381
3172.2608	187919.9666	10468.4605
94128.5607	3200371.0643	160018.5532
95097.4342	5705846.0495	285292.3025
96908.9442	11047619.6348	552380.9817
98794.1721	7705945.4239	385297.2712
99607.7877	796862.3019	39843.1151
99845.006	1897055.1137	94852.7557
100887.6058	8676334.096	433816.7048
101863.8738	1935413.6031	96770.6802
102998.1292	12565771.7569	628288.5878
104586.0038	4706370.1705	235318.5085
105060.4121	3361933.1887	168096.6594
105938.5721	7945392.9039	397269.6452
106984.3438	2995561.6274	149778.0814
107403.0822	2362867.808	118143.3904
108654.979	9344328.1947	467216.4097
109810.6112	3843371.393	192168.5697
110181.2185	1101812.1853	55090.6093
110394.4967	3753412.8871	187670.6444
111414.3904	5793548.2985	289677.4149
113339.9189	15640908.8049	782045.4402
114559.4667	458237.8668	22911.8933
114839.0618	4938079.6559	246903.9828
116257.3116	13718362.7706	685918.1385
6584.3224	234247.3795	11851.7802
117529.5071	5641416.3384	282070.8169
118693.3815	7596376.4188	379818.8209
11101.1167	597031.2748	30528.0711
119842.458	3954801.1145	197740.0557
7358.28	120165.1679	6254.538
120547.1303	5786262.254	289313.1127
120963.4582	2661196.0809	133059.804
121695.4144	8396983.5955	419849.1798
122186.5048	244373.0097	12218.6505
122675.4662	5888422.3789	294421.1189
123220.8195	369662.4584	18483.1229
123752.4867	5692614.3864	284630.7193
125091.1833	10257477.033	512873.8516
126472.2881	6703031.2708	335151.5635
127077.5101	2160317.6715	108015.8836
127674.7338	7532809.296	376640.4648
128960.9765	8382463.4744	419123.1737
129953.592	5977865.2299	298893.2615
14866.1587	1173453.3654	59464.6347
131251.2647	11943865.0885	597193.2544
133253.4379	15457398.7937	772869.9397
134620.0419	6731002.0955	336550.1048
136156.7219	17155746.9536	857787.3477
137718.444	5233300.8703	261665.0435
138468.5682	9277394.0721	463869.7036
138884.8415	972193.8905	48609.6945
173.9021	2031.6	156.5119
139352.079	8361124.7392	418056.237
140880.2843	13806267.866	690313.3933
142733.0333	16414298.8332	820714.9417
144158.1759	4180587.1006	209029.355
144695.0174	3906765.4688	195338.2734
12839.529	434617.8027	21827.1994
144877.9468	1303901.5208	65195.076
145388.2783	7560190.4724	378009.5236
146645.6883	11291718.0008	564585.9
147942.6148	8876556.8907	443827.8445
149259.5462	11194465.9627	559723.2981
150839.2353	9955389.5322	497769.4766
151591.4979	454774.4936	22738.7247
152757.5192	18941932.3803	947096.619
154386.3185	8336861.1987	416843.0599
