0.2667	0.1	0.1	1
0.5334	0.98	0.1	1
0.8001	0.97	0.1	1
1.8668	0.12	0.3	1
3.2002	0.91	0.1	1
4.8003	0.8	0.1	1
6.6671000000000005	0.95	0.1	1
8.800600000000001	0.86	0.1	1
11.467400000000001	0.13	0.2	1
12.000700000000002	0.76	0.2	1
13.600700000000002	0.92	0.6	1
15.467400000000001	0.81	0.1	1
17.6008	0.8	0.1	1
24.2675	0.82	1.7	1
33.334199999999996	0.96	0.9	1
42.66759999999999	0.88	0.1	1
52.26769999999999	0.88	0.1	1
53.86769999999999	0.1	0.6	1
55.734399999999994	0.42	0.7	1
59.4678	0.4	0.7	1
59.7345	0.98	0.1	1
60.534499999999994	0.9	0.2	1
61.867799999999995	0.91	0.2	1
63.4678	0.93	0.1	1
65.6011	0.95	0.2	1
68.2677	0.97	0.2	1
71.4676	0.84	0.2	1
75.2008	0.93	0.2	1
79.4673	0.92	0.2	1
84.2671	0.93	0.2	1
89.3336	0.98	0.1	1
94.9334	0.82	0.2	1
101.0665	0.86	0.2	1
107.7329	1.0	0.2	1
114.93260000000001	0.87	0.2	1
122.66560000000001	0.92	0.2	1
130.9319	0.9	0.2	1
139.4649	0.86	0.1	1
148.2646	1.0	0.1	1
157.5976	0.86	0.2	1
167.4639	0.88	0.2	1
177.8635	0.86	0.2	1
188.5298	0.9	0.1	1
199.4628	0.98	0.1	1
210.92909999999998	0.88	0.2	1
222.92869999999996	0.92	0.2	1
235.19499999999996	0.94	0.1	1
247.72799999999995	0.98	0.1	1
260.79429999999996	0.9	0.2	1
274.3939	0.95	0.2	1
288.5268	0.95	0.2	1
302.9264	0.9	0.1	1
304.2597	0.35	0.5	1
305.593	0.34	0.5	1
313.3263	0.05	2.9	1
322.1263	0.83	0.4	1
338.39300000000003	0.03	2.8	1
355.7264	0.27	0.4	1
373.8598	0.83	0.3	1
393.5932	0.42	0.6	1
414.65990000000005	0.28	0.5	1
436.79330000000004	0.27	0.4	1
438.39330000000007	0.82	0.6	1
444.5266000000001	0.87	1.7	1
455.45990000000006	0.91	1.8	1
467.72650000000004	0.93	0.5	1
484.5264	0.9	1.7	1
502.9263	0.82	0.6	1
526.1262	0.92	1.8	1
550.9261	0.84	0.6	1
577.0593	0.85	0.5	1
604.2592	0.54	0.4	1
632.7923999999999	0.96	0.5	1
662.9255999999999	0.81	0.6	1
694.6587999999999	0.8	0.6	1
727.7253	0.86	0.5	1
762.3918	0.79	0.6	1
806.125	0.95	3.4	1
851.1915	0.86	0.5	1
901.058	0.82	1.8	1
955.4578	0.87	1.7	1
957.3245000000001	0.91	0.7	1
963.7245	0.92	1.7	1
1055.1912	0.39	31.9	1
1148.5246	0.97	0.7	1
1246.1246999999998	0.93	1.6	1
1345.8581	0.87	0.8	1
1347.1914	0.05	0.5	1
1349.858	0.1	0.5	1
1351.4579999999999	0.55	0.6	1
1354.9246999999998	0.47	0.7	1
1356.2579999999998	0.56	0.5	1
1363.7245999999998	0.62	2.3	1
1376.7912	0.73	2.1	1
1394.6578	0.72	1.8	1
1419.4577	0.67	2.6	1
1451.7242999999999	0.63	2.8	1
1491.1908999999998	0.62	2.7	1
1537.0575	0.62	2.4	1
1590.1241	0.72	2.7	1
1650.6574	0.68	2.8	1
1718.3907000000002	0.65	2.7	1
1793.0573000000002	0.67	2.6	1
1877.5906000000002	0.59	3.7	1
1968.2572000000002	0.61	2.3	1
2065.8571	0.62	2.6	1
2066.9238	0.62	0.4	1
2069.3238	0.42	0.5	1
2072.7905	0.55	0.4	1
2077.3239	0.6	0.4	1
2082.924	0.59	0.4	1
2089.5908	0.63	0.4	1
2096.7909	0.62	0.2	1
2105.0577	0.57	0.4	1
2114.3912	0.67	0.4	1
2124.7914	0.55	0.4	1
2136.2583	0.97	0.4	1
2148.7919	0.58	0.4	1
2162.3922000000002	0.61	0.4	1
2176.5258000000003	0.56	0.2	1
2191.7261000000003	0.9	0.4	1
2207.9931	0.58	0.4	1
2225.3268000000003	0.6	0.4	1
2243.7272000000003	0.53	0.4	1
2263.1943	0.52	0.4	1
2283.7281000000003	0.59	0.4	1
2305.3286000000003	0.65	0.4	1
2327.9958	0.6	0.4	1
2351.7297000000003	0.58	0.4	1
2376.5303000000004	0.58	0.4	1
2402.3976000000002	0.55	0.4	1
2428.7982	0.64	0.2	1
2456.2655	0.59	0.4	1
2484.7995	0.58	0.4	1
2514.1335	0.67	0.3	1
2544.5342	0.65	0.4	1
2576.0016	0.62	0.4	1
2608.8023	0.5	0.5	1
2610.4022999999997	0.81	0.6	1
2613.8689999999997	0.65	0.7	1
2619.2023999999997	0.81	0.7	1
2626.1357999999996	0.88	0.6	1
2634.9358999999995	0.7	0.7	1
2645.6026999999995	0.7	0.7	1
2658.1361999999995	0.7	0.7	1
2672.2696999999994	0.76	0.6	1
2699.2031999999995	0.81	4.8	1
2728.0033999999996	0.67	0.7	1
2758.6702999999998	0.71	0.7	1
2791.2039	0.73	0.7	1
2825.6041999999998	0.71	0.7	1
2861.8711999999996	0.65	0.7	1
2899.7382	0.86	0.6	1
2939.2052	0.79	0.6	1
2980.2722	0.73	0.6	1
3023.2059	0.69	0.7	1
3067.7396	0.73	0.6	1
3114.14	0.71	0.7	1
3162.4071	0.73	0.7	1
3212.5409	0.73	0.7	1
3264.2747	0.78	0.6	1
3317.6085	0.76	0.6	1
3372.5422999999996	0.74	0.6	1
3429.0760999999998	0.74	0.6	1
3487.2099	0.74	0.6	1
3547.477	0.65	0.8	1
3609.3441	0.8	0.6	1
3673.0778999999998	0.69	0.7	1
3738.4116999999997	0.74	0.6	1
3805.6121999999996	0.68	0.7	1
3874.4126999999994	0.79	0.6	1
3945.0798999999993	0.73	0.7	1
4017.613799999999	0.64	0.7	1
4092.014399999999	0.94	0.7	1
4168.2817	0.73	0.7	1
4246.148999999999	0.74	0.6	1
4325.6163	0.74	0.6	1
4406.683599999999	0.77	0.6	1
4489.3508999999995	0.79	0.6	1
4574.151499999999	0.63	0.8	1
4660.818799999999	0.7	0.7	1
4749.352799999999	0.73	0.7	1
4839.753499999999	0.78	0.7	1
4931.7541999999985	0.72	0.6	1
5025.354899999998	0.73	0.6	1
5120.555599999999	0.94	0.6	1
5217.622999999999	0.68	0.7	1
5316.290399999999	0.71	0.6	1
5416.824499999999	0.69	0.7	1
5418.424499999999	0.71	0.6	1
5421.624499999999	0.67	0.6	1
5426.691199999999	0.63	0.7	1
5433.624599999999	0.63	0.7	1
5442.157999999999	0.64	0.6	1
5452.558099999999	0.65	0.7	1
5535.8915	0.27	28.1	1
5655.2249	1.0	13.5	1
5846.025000000001	0.25	26.8	1
6108.558400000001	0.25	26.9	1
6442.825100000001	0.25	26.9	1
6620.891800000001	0.96	6.3	1
6815.225200000001	0.98	6.1	1
7027.425300000001	0.94	6.7	1
7259.892100000001	0.85	7.6	1
7511.025600000001	0.91	7.0	1
7778.959100000001	0.87	6.3	1
7950.225900000001	0.94	0.5	1
8144.492700000002	0.18	46.5	1
8440.626200000002	0.09	38.2	1
8824.493000000002	0.09	32.9	1
9330.226500000002	0.08	45.7	1
9953.293300000003	0.23	44.0	1
10690.226800000002	0.24	42.7	1
11535.160300000001	0.08	40.5	1
12473.960500000001	0.09	35.2	1
13522.360700000001	0.24	41.1	1
14665.960900000002	0.1	35.7	1
15400.294400000002	0.34	11.9	1
16166.627900000003	0.33	12.0	1
16965.228100000004	0.34	12.1	1
17796.095000000005	0.35	12.1	1
18659.495200000005	0.34	12.2	1
19506.962100000004	0.88	0.4	1
20355.495700000003	0.98	0.4	1
