18.0375	0.6	11.1	1
26.0	0.2	4.9	1
34.2875	0.2	5.1	1
58.3375	0.4	9.7	1
98.15	0.4	9.7	1
105.78750000000001	0.2	4.7	1
115.7	0.4	6.1	1
145.6	0.6	12.3	1
159.0875	0.4	8.3	1
172.25	0.4	8.1	1
197.925	0.4	7.7	1
241.3125	0.6	10.9	1
300.7875	0.4	9.9	1
316.875	0.4	9.9	1
352.625	0.6	12.1	1
410.3125	0.6	13.5	1
428.025	0.6	10.9	1
456.625	0.4	6.7	1
493.1875	0.2	4.9	1
554.125	0.8	15.0	1
558.5938	0.2	2.75	1
576.8751	0.4	8.5	1
613.8439	0.6	11.5	1
671.7751999999999	0.6	12.9	1
682.3376999999999	0.4	6.5	1
710.2877	0.6	10.7	1
823.5502	1.0	52.5	1
845.4252	0.2	5.3	1
884.3627	0.6	10.5	1
903.3752000000001	0.6	11.7	1
929.7002000000001	0.2	4.5	1
958.4627000000002	0.2	1.5	1
1007.5377000000002	0.6	12.5	1
1076.9252000000001	0.6	12.5	1
1098.8627000000001	0.6	13.5	1
1145.1752000000001	0.8	15.0	1
1162.8877000000002	0.6	10.9	1
1188.5627000000002	0.2	4.9	1
1232.6002	0.6	11.3	1
1286.8752000000002	0.4	6.3	1
1487.4002000000003	1.0	90.0	1
1595.5627000000002	0.2	4.7	1
1622.4127	0.6	11.5	1
1641.1002	0.6	11.5	1
1671.6502	0.4	7.3	1
1720.2377000000001	0.6	11.1	1
1771.2627000000002	0.2	1.5	1
1786.3752000000002	0.4	9.3	1
1798.5627000000002	0.4	7.5	1
1827.8127000000002	0.6	10.5	1
1848.4502000000002	0.6	12.7	1
1881.6002000000003	0.4	7.7	1
1900.6127000000004	0.6	11.7	1
1932.1377000000005	0.4	7.7	1
1972.6002000000005	0.2	5.5	1
2019.5627000000006	0.2	4.0	1
2135.3439000000008	1.0	71.25	1
2262.6626000000006	0.4	7.1	1
2414.3563000000004	0.8	15.0	1
2574.9875	0.2	5.5	1
2756.5812	0.6	12.9	1
2852.9624	0.4	9.1	1
2951.7810999999997	0.2	1.5	1
2964.6186	0.4	7.9	1
2985.7436	0.2	5.1	1
3014.1811	0.2	4.5	1
3050.5811	0.2	4.9	1
3104.0436	0.6	10.5	1
3170.9936	0.4	8.3	1
3191.3061	0.6	12.5	1
3221.8561	0.4	6.3	1
3231.4436	0.4	5.9	1
3259.3936	0.6	11.3	1
3305.7061	0.6	11.3	1
3356.4874	0.2	2.75	1
3365.0999	0.2	5.3	1
3394.3499	0.6	12.7	1
3436.7624	0.4	8.1	1
3449.2749	0.4	7.7	1
3469.5874	0.6	12.5	1
3502.4123999999997	0.4	7.7	1
3543.1998999999996	0.2	4.9	1
3603.3248999999996	0.6	11.9	1
3809.6998999999996	1.0	90.0	1
4101.3874	1.0	52.5	1
4299.5749	0.2	4.0	1
4418.0749	0.6	12.5	1
4547.1374	0.4	6.5	1
4687.087399999999	0.4	6.7	1
4847.349899999999	0.6	12.5	1
5123.393599999999	1.0	71.25	1
5412.599799999999	0.4	8.1	1
5720.818499999999	0.6	11.7	1
5841.5497	0.4	7.7	1
6078.062099999999	1.0	71.25	1
6234.561999999999	0.6	12.3	1
6402.924399999999	0.4	7.3	1
6656.599299999999	1.0	52.5	1
6926.686699999999	0.6	10.1	1
7106.361599999999	0.4	5.9	1
7123.749099999999	0.6	10.7	1
7152.999099999999	0.4	7.3	1
7163.236599999999	0.4	6.3	1
7228.317899999999	0.8	33.75	1
7305.911699999999	0.4	7.7	1
7396.992999999999	0.4	8.3	1
7409.505499999998	0.4	7.7	1
7426.486799999999	0.2	2.75	1
7572.736799999999	1.0	90.0	1
7739.624299999999	0.6	12.7	1
7923.899299999998	0.6	10.7	1
7940.636799999998	0.6	10.3	1
7969.886799999998	0.4	7.7	1
8020.099299999998	0.6	12.9	1
8125.155599999998	0.8	33.75	1
8241.749399999999	0.4	7.1	1
8368.9057	0.4	6.5	1
8510.8495	0.4	9.1	1
8666.605800000001	0.4	8.5	1
8844.299600000002	0.6	13.5	1
9032.555900000003	0.4	6.5	1
9140.474700000002	0.6	12.1	1
9260.256000000003	0.4	7.3	1
9390.274800000003	0.4	6.3	1
9539.956100000003	0.6	12.1	1
9705.399900000002	0.4	9.7	1
9956.156200000001	1.0	52.5	1
10223.325	0.6	10.1	1
10503.6563	0.4	8.1	1
10793.9001	0.4	6.1	1
11100.8814	0.6	10.3	1
11420.0502	0.4	7.5	1
11752.056499999999	0.4	7.9	1
12104.050299999999	0.6	12.3	1
12474.0816	0.6	11.1	1
12855.9754	0.4	7.3	1
13251.6817	0.4	8.5	1
13658.2755	0.4	6.7	1
14076.4068	0.4	7.1	1
14506.0756	0.4	7.1	1
14945.6569	0.4	6.1	1
15405.8757	0.6	12.7	1
15879.907000000001	0.4	8.5	1
16372.9508	0.6	11.7	1
16885.3321	0.6	11.9	1
17412.5009	0.4	9.1	1
17949.5822	0.4	6.1	1
18506.651	0.6	12.3	1
19084.357300000003	0.6	12.7	1
19716.907400000004	0.8	33.75	1
20362.620000000003	0.4	8.1	1
21022.1451	0.4	8.5	1
21698.4077	0.6	10.3	1
22385.232799999998	0.4	6.5	1
23092.0454	0.6	12.3	1
23703.3268	0.2	2.75	1
24325.1707	0.4	6.5	1
24959.8521	0.4	7.9	1
25614.196	0.6	12.1	1
26180.0774	0.4	7.1	1
26662.3713	0.6	10.1	1
26962.702699999998	0.6	11.1	1
27279.771599999996	0.6	10.3	1
27610.977999999996	0.4	8.7	1
27957.946899999995	0.4	9.7	1
28120.678299999996	0.4	9.7	1
28291.697199999995	0.2	5.1	1
28481.078599999993	0.6	11.3	1
28535.922399999992	0.8	33.75	1
28611.728699999992	0.6	12.9	1
28706.547499999993	0.6	11.7	1
28816.153799999993	0.4	9.1	1
28950.135099999992	0.8	15.0	1
29199.897599999993	1.0	71.25	1
29304.503899999992	0.8	33.75	1
29327.47269999999	0.6	11.3	1
29331.94149999999	0.2	2.75	1
29347.05399999999	0.4	9.3	1
29380.85399999999	0.6	11.5	1
29394.016499999987	0.4	8.1	1
29416.116499999986	0.2	5.5	1
29428.953999999987	0.4	7.9	1
29456.578999999987	0.4	9.1	1
29500.29149999999	0.4	9.9	1
29556.841499999988	0.4	7.9	1
29625.903999999988	0.4	7.7	1
29719.341499999988	0.8	15.0	1
29825.29149999999	0.4	7.7	1
29945.05399999999	0.4	8.5	1
30079.60399999999	0.4	9.1	1
30225.04149999999	0.4	6.7	1
30385.91649999999	0.4	9.5	1
30557.028999999988	0.4	6.3	1
30747.153999999988	0.6	11.7	1
30957.91649999999	0.6	12.7	1
31188.016499999987	0.6	11.9	1
31436.153999999988	0.6	11.1	1
31694.528999999988	0.4	6.3	1
32038.216499999988	1.0	52.5	1
32397.66649999999	0.4	9.7	1
