11.1833	0.4	6.1	1
44.549899999999994	0.6	12.1	1
57.93319999999999	0.4	7.3	1
89.09979999999999	0.4	9.7	1
136.2164	0.4	8.7	1
197.4497	0.4	7.7	1
272.433	0.4	7.5	1
374.9163	0.8	15.0	1
392.2496	0.4	8.1	1
409.2996	0.4	9.3	1
443.7663	0.4	9.5	1
494.9163	0.4	9.1	1
565.3163	0.6	10.5	1
645.433	0.2	5.3	1
663.9497	0.6	10.1	1
699.5164	0.4	9.3	1
749.9331	0.4	8.1	1
827.8498	0.8	15.0	1
914.3832	0.2	4.7	1
1016.8666	0.4	8.7	1
1128.3333	0.2	4.9	1
1147.95	0.6	10.7	1
1170.1333	0.6	12.1	1
1197.6333	0.8	15.0	1
1202.675	0.2	2.75	1
1211.6583	0.2	4.9	1
1223.3916000000002	0.2	1.5	1
1296.9999000000003	0.8	33.75	1
1392.4249000000002	0.6	11.9	1
1501.9666000000002	0.4	7.7	1
1626.7250000000001	0.4	8.3	1
1658.8167	0.2	4.0	1
1711.2584000000002	0.6	11.1	1
1781.1168000000002	0.4	9.5	1
1804.0335000000002	0.6	12.5	1
1814.1168000000002	0.2	5.5	1
1989.2001000000002	1.0	90.0	1
2178.0334000000003	0.4	7.5	1
2375.4834	0.2	4.7	1
2481.9167	0.2	4.9	1
2500.6333000000004	0.4	6.7	1
2511.8166000000006	0.4	6.1	1
2531.6166000000007	0.2	4.7	1
2544.633300000001	0.4	7.1	1
2555.4500000000007	0.4	5.9	1
2574.8834000000006	0.2	4.7	1
2603.6668000000004	0.2	5.1	1
2626.5835000000006	0.6	12.5	1
2654.0835000000006	0.8	15.0	1
2671.500200000001	0.4	9.5	1
2696.250200000001	0.2	4.0	1
2723.750200000001	0.8	15.0	1
2888.750200000001	1.0	90.0	1
2911.666900000001	0.6	12.5	1
2956.400300000001	0.6	11.9	1
3018.550400000001	0.4	9.5	1
3041.833700000001	0.6	12.7	1
3074.467000000001	0.2	5.1	1
3119.017000000001	0.4	6.5	1
3142.3003000000012	0.6	12.7	1
3170.625300000001	0.2	2.75	1
3215.267000000001	0.4	8.9	1
3236.350300000001	0.6	11.5	1
3271.916900000001	0.4	7.9	1
3321.966800000001	0.4	7.9	1
3502.641700000001	1.0	71.25	1
3691.566600000001	0.2	4.5	1
3901.208200000001	0.6	11.3	1
4126.066500000001	0.4	8.3	1
4355.9665	0.2	2.75	1
4595.2165	0.2	5.1	1
