11.4808	0.4	8.1	1
70.7799	0.8	33.75	1
145.2431	0.6	10.7	1
226.9371	0.2	5.1	1
229.06789999999998	0.2	1.5	1
238.28199999999998	0.4	6.5	1
257.8436	0.4	7.3	1
286.61929999999995	0.4	6.5	1
303.48339999999996	0.6	11.9	1
313.8309	0.4	7.3	1
333.3925	0.4	6.5	1
351.10659999999996	0.6	12.5	1
443.20149999999995	1.0	52.5	1
583.1147	0.8	33.75	1
735.6419999999999	0.4	8.9	1
795.9667999999999	0.2	5.5	1
815.0975999999999	0.6	13.5	1
961.7341999999999	1.0	90.0	1
968.3982999999998	0.2	4.7	1
990.7931999999998	0.6	11.1	1
1140.6938999999998	1.0	90.0	1
1299.5253999999998	0.4	6.3	1
1465.5876999999998	0.2	5.1	1
1647.0974999999999	0.6	10.9	1
1744.3381	0.6	11.1	1
1852.2095	0.4	7.5	1
1972.4116999999999	0.4	8.7	1
2103.8114	0.4	7.9	1
2118.1255	0.6	10.1	1
2233.3829	1.0	71.25	1
2265.7878	0.6	12.1	1
2309.9568	0.4	8.3	1
2360.5065999999997	0.2	4.5	1
2424.8039	0.4	9.7	1
2503.132	0.4	9.9	1
2595.4909000000002	0.4	9.9	1
2608.9550000000004	0.4	9.5	1
2643.6749000000004	0.8	15.0	1
2682.2964000000006	0.2	2.75	1
2692.6439000000005	0.4	7.3	1
2709.9389000000006	0.2	4.9	1
2716.3197000000005	0.2	4.5	1
2729.5005000000006	0.4	9.3	1
2803.8813000000005	1.0	52.5	1
2887.4762000000005	0.4	6.5	1
2902.6403000000005	0.6	10.7	1
2921.7060000000006	0.2	2.75	1
2932.903500000001	0.4	7.9	1
2953.3151000000007	0.4	6.5	1
2985.207500000001	0.4	8.1	1
3027.447400000001	0.4	7.3	1
3082.584800000001	0.4	9.1	1
3091.798900000001	0.4	6.5	1
3148.831300000001	0.8	33.75	1
3280.244500000001	1.0	52.5	1
3417.3302000000012	0.2	4.0	1
3566.4634000000015	0.4	8.5	1
3625.6607000000013	0.4	7.1	1
3643.9415000000013	0.6	12.9	1
3680.219800000001	0.6	12.7	1
3844.003900000001	1.0	90.0	1
3920.118800000001	0.4	8.7	1
4011.114500000001	0.6	10.5	1
4109.624300000001	0.2	5.3	1
4222.448200000002	0.6	10.1	1
4342.786200000001	0.2	5.3	1
4478.005000000001	0.6	10.5	1
4628.387900000001	0.6	10.7	1
4646.385400000001	0.6	12.7	1
4679.263700000001	0.6	10.5	1
4695.561200000001	0.6	11.5	1
4725.322800000001	0.4	9.5	1
4762.031900000001	0.2	4.9	1
4775.496000000001	0.4	9.5	1
4794.626800000001	0.6	13.5	1
4895.570100000001	1.0	71.25	1
