21.3038	0.4	7.1	1
67.5114	0.4	8.3	1
136.8228	0.4	7.7	1
241.83800000000002	0.6	11.9	1
276.557	0.4	9.9	1
306.86080000000004	0.6	10.1	1
353.06840000000005	0.2	5.3	1
623.0722000000001	1.0	90.0	1
906.5798000000001	0.2	4.5	1
1205.3912	0.2	5.1	1
1544.7064	0.6	13.5	1
1913.1254	0.4	9.7	1
2226.5481999999997	0.8	15.0	1
2467.2747999999997	0.4	9.1	1
2731.1051999999995	0.4	7.7	1
2924.6393999999996	0.4	9.9	1
3140.0773999999997	0.4	7.3	1
3178.1811999999995	0.6	12.7	1
3236.3887999999997	0.4	6.7	1
3332.1002	0.6	12.5	1
3446.1153999999997	0.4	6.1	1
3581.4343999999996	0.4	7.1	1
3752.4572	0.6	11.9	1
3845.9838	0.4	7.5	1
3972.8142	0.6	11.1	1
4132.3484	0.6	10.9	1
4317.9864	0.4	8.7	1
4526.1282	0.4	7.5	1
4663.9738	0.4	9.9	1
4816.5232	0.2	4.9	1
4887.376399999999	0.4	6.1	1
4991.533399999999	0.6	11.1	1
5196.944199999999	0.8	33.75	1
5339.258799999999	0.6	12.3	1
5486.077199999999	0.2	1.5	1
5552.399399999998	0.4	6.5	1
5650.825399999999	0.6	10.7	1
5774.155199999999	0.4	8.3	1
5919.388799999999	0.4	7.3	1
6003.326199999999	0.6	12.9	1
6106.767399999999	0.4	6.5	1
6124.912399999999	0.2	4.9	1
6156.561199999999	0.2	4.5	1
6179.664999999999	0.4	7.7	1
6227.672599999999	0.4	8.3	1
6245.976399999999	0.4	6.1	1
6269.680199999999	0.4	7.9	1
6331.487799999999	0.6	12.7	1
6346.791599999999	0.2	5.1	1
6379.799199999999	0.4	5.9	1
6626.560599999999	1.0	71.25	1
6902.425799999999	0.4	9.7	1
7348.294799999999	1.0	90.0	1
7832.867599999999	0.6	12.9	1
8353.144199999999	0.6	11.9	1
8895.924599999998	0.4	7.5	1
9364.808799999999	0.4	8.7	1
9751.396799999999	0.4	5.9	1
10157.488599999999	0.4	6.5	1
10595.684199999998	0.6	10.7	1
11064.183599999998	0.6	10.1	1
11337.186799999998	0.2	1.5	1
11629.093799999997	0.4	6.3	1
11953.704599999997	0.6	10.9	1
12286.569199999998	0.2	2.75	1
12833.187599999997	1.0	71.25	1
13314.909799999998	0.6	11.7	1
13829.935799999997	0.6	11.1	1
14558.715599999998	1.0	71.25	1
15557.499199999998	1.0	90.0	1
16564.5366	0.2	2.75	1
17286.2778	0.2	4.9	1
18026.9228	0.4	6.3	1
18806.2716	0.6	12.9	1
19615.9242	0.6	10.1	1
20457.0806	0.6	10.5	1
21334.540800000002	0.6	12.1	1
22150.1048	0.6	12.7	1
23235.6726	1.0	90.0	1
24236.5442	0.2	5.1	1
25265.9196	0.4	9.5	1
26307.2988	0.2	4.0	1
27378.9818	0.6	10.1	1
28465.9686	0.2	5.1	1
29581.4592	0.4	9.5	1
30732.053600000003	0.6	11.7	1
31813.5518	0.6	10.3	1
32833.7538	0.6	12.9	1
33890.859599999996	0.6	12.3	1
34986.6692	0.6	12.9	1
36083.732599999996	0.8	33.75	1
37218.8998	0.6	12.7	1
38624.0708	1.0	90.0	1
40042.7456	0.2	4.5	1
41485.724200000004	0.4	8.1	1
42961.4066	0.6	10.9	1
44345.3428	0.2	2.75	1
45758.9828	0.4	9.9	1
46977.126599999996	0.2	1.5	1
48232.77419999999	0.6	12.5	1
49526.52559999999	0.6	12.7	1
50834.38079999999	0.2	4.7	1
52072.53979999999	0.6	10.1	1
53142.80259999999	0.6	10.7	1
54139.16919999999	0.4	8.7	1
54867.63959999999	0.6	10.7	1
55504.363799999985	0.2	2.75	1
56076.191799999986	0.6	11.7	1
56663.32359999999	0.2	5.1	1
57263.95919999999	0.2	4.5	1
57865.84859999999	0.8	33.75	1
58500.44179999999	0.6	10.9	1
59156.33879999999	0.4	7.1	1
59835.33959999999	0.4	7.7	1
60550.04419999999	0.6	11.9	1
61280.05259999999	0.2	5.1	1
61936.16479999999	0.4	8.7	1
62627.38079999999	0.6	11.7	1
63136.90059999999	0.4	6.1	1
63672.52419999999	0.4	8.7	1
64153.15159999999	0.8	15.0	1
64747.53279999999	1.0	71.25	1
65077.61779999999	0.6	11.9	1
65421.806599999996	0.2	4.7	1
65785.49919999999	0.4	6.5	1
66163.2956	0.2	4.7	1
66576.79579999999	0.6	11.9	1
67022.99979999999	0.6	10.9	1
67504.30759999999	0.6	11.7	1
67909.91919999999	0.4	8.1	1
68250.03459999998	0.6	11.5	1
68620.45379999999	0.6	10.1	1
69009.17679999999	0.4	6.1	1
69427.00359999998	0.4	9.7	1
69577.53419999998	0.6	10.9	1
69764.96859999998	0.6	12.3	1
69982.70679999999	0.6	10.1	1
70208.69879999998	0.2	2.75	1
70470.39459999999	0.6	11.9	1
70764.19419999998	0.6	10.7	1
70969.99759999999	0.2	4.0	1
71094.10479999999	0.4	6.1	1
71234.71579999999	0.2	5.5	1
71409.83059999999	0.6	11.5	1
71618.24919999999	0.6	11.1	1
71847.97159999999	0.4	7.1	1
72108.59779999999	0.6	10.3	1
72195.92779999999	0.4	8.9	1
72315.36159999999	0.6	10.7	1
72439.2992	0.2	1.5	1
72451.303	0.2	4.0	1
72485.8106	0.4	7.5	1
72521.5144	0.6	11.9	1
72581.522	0.4	8.1	1
72600.4258	0.4	6.3	1
72631.3334	0.2	4.0	1
72656.83720000001	0.4	8.5	1
72896.0948	1.0	71.25	1
73153.65620000001	0.4	6.1	1
73340.9214	0.4	9.9	1
73547.6904	0.4	6.5	1
73787.16320000001	0.6	10.9	1
74065.33980000002	0.6	12.9	1
74363.02020000001	0.4	6.5	1
74568.95440000002	0.2	2.75	1
75044.89240000001	1.0	90.0	1
