117.7	0.6	10.7	1
206.9	0.4	6.5	1
369.8	0.4	6.7	1
458.9	0.4	8.1	1
626.0999999999999	0.4	7.1	1
837.3	0.2	4.0	1
1048.6	0.4	9.1	1
1351.1999999999998	0.4	8.3	1
1747.2999999999997	0.4	8.5	1
2276.5	0.6	12.1	1
2814.6	0.4	9.9	1
3402.2	0.2	4.5	1
3978.8999999999996	0.4	8.1	1
4609.5	0.2	4.9	1
5313.8	0.4	6.7	1
6144.6	0.6	11.5	1
7140.400000000001	0.8	15.0	1
8156.1	0.6	10.9	1
9191.7	0.6	10.9	1
11217.300000000001	1.0	90.0	1
13127.6	0.4	7.7	1
15168.800000000001	0.6	11.9	1
17299.100000000002	0.4	8.1	1
19562.500000000004	0.6	12.1	1
21904.000000000004	0.4	7.1	1
24347.800000000003	0.4	9.3	1
26878.500000000004	0.4	7.9	1
29393.9	0.4	7.7	1
31889.600000000002	0.4	7.3	1
34337.0	0.2	4.7	1
36849.4	0.8	15.0	1
39411.3	0.2	4.5	1
42029.3	0.2	5.1	1
44605.600000000006	0.2	5.3	1
47297.40000000001	0.6	10.5	1
50040.90000000001	0.2	4.7	1
52908.70000000001	0.6	11.3	1
55883.20000000001	0.4	9.7	1
58831.40000000001	0.4	6.7	1
61688.50000000001	0.4	9.9	1
64401.700000000004	0.2	5.1	1
68104.90000000001	1.0	90.0	1
71928.00000000001	0.6	10.9	1
75795.10000000002	0.2	4.0	1
79631.50000000001	0.4	6.3	1
83561.40000000001	0.4	8.5	1
87443.00000000001	0.2	4.7	1
91146.70000000001	0.6	11.1	1
94917.50000000001	0.4	6.1	1
98808.20000000001	0.6	10.9	1
102716.6	0.6	10.7	1
106996.25	0.8	33.75	1
111647.15	0.8	33.75	1
116437.75	0.6	12.7	1
122218.35	1.0	90.0	1
127963.85	0.4	5.9	1
133833.65	0.6	11.3	1
139740.94999999998	0.6	12.5	1
145768.15	0.6	10.9	1
151849.25	0.2	4.9	1
158067.85	0.6	12.5	1
164351.35	0.4	5.9	1
170539.35	0.4	9.5	1
176694.45	0.4	6.1	1
182936.45	0.4	7.9	1
189238.95	0.2	5.5	1
195661.35	0.6	10.9	1
202455.0	0.8	33.75	1
209826.15	1.0	52.5	1
217027.55	0.2	2.75	1
224357.65	0.6	11.7	1
231668.05	0.4	7.3	1
239052.15	0.4	6.7	1
246505.55	0.4	6.3	1
254028.25	0.4	6.3	1
261467.45	0.2	1.5	1
268893.55	0.4	7.9	1
277309.64999999997	1.0	90.0	1
285825.85	0.4	9.1	1
294448.75	0.4	9.7	1
303098.15	0.6	11.5	1
311796.05000000005	0.6	13.5	1
320600.65	0.4	9.7	1
329392.15	0.4	7.9	1
338285.95	0.4	9.3	1
347266.65	0.4	7.9	1
356382.65	0.6	12.3	1
365454.75	0.2	5.1	1
374642.35	0.6	10.5	1
383686.05	0.2	5.1	1
392758.45	0.6	11.7	1
401847.35000000003	0.2	1.5	1
411016.55000000005	0.4	7.3	1
420268.25000000006	0.4	7.5	1
429897.45000000007	1.0	52.5	1
439259.75000000006	0.6	12.1	1
448744.1500000001	0.6	11.1	1
458278.0500000001	0.2	4.5	1
467694.4500000001	0.4	7.5	1
477175.7500000001	0.4	5.9	1
486622.0500000001	0.8	15.0	1
496168.4500000001	0.4	9.1	1
505764.35000000015	0.2	4.5	1
515211.9500000001	0.2	4.7	1
524757.4500000002	0.4	8.9	1
534431.6500000001	0.6	11.7	1
544234.5500000002	0.6	11.7	1
554170.5500000002	0.6	12.1	1
564224.2500000001	0.6	10.7	1
574171.4500000001	0.4	8.5	1
584218.7500000001	0.4	9.1	1
594294.7500000001	0.6	11.7	1
604470.8500000001	0.4	9.1	1
614714.05	0.4	6.1	1
625085.9500000001	0.6	11.7	1
635835.3500000001	1.0	52.5	1
646601.2500000001	0.2	1.5	1
657451.8500000001	0.4	7.7	1
668406.9500000001	0.4	9.5	1
679429.15	0.4	6.1	1
690303.05	0.2	4.7	1
701318.8500000001	0.6	12.9	1
712412.7500000001	0.4	7.1	1
723504.5500000002	0.4	8.9	1
734505.2500000001	0.4	9.9	1
745647.8500000001	0.6	12.9	1
756883.9500000001	0.4	8.5	1
768255.3500000001	0.6	12.3	1
779775.2500000001	0.6	13.5	1
791225.4000000001	0.2	2.75	1
802740.4500000002	0.4	5.9	1
814227.0000000002	0.4	6.5	1
825862.0500000003	0.6	13.5	1
837557.6000000003	0.2	5.5	1
849377.4500000003	0.6	11.3	1
861213.8000000003	0.2	1.5	1
873128.2500000002	0.4	7.1	1
884898.8000000003	0.2	5.1	1
896743.0500000003	0.4	6.7	1
908469.8000000003	0.4	7.5	1
