3.375	0.2	1.5	1
25.2	0.4	9.7	1
67.95	0.4	9.3	1
123.975	0.4	5.9	1
190.125	0.2	4.5	1
286.65	0.6	13.5	1
311.625	0.6	11.1	1
342.0	0.6	13.5	1
391.05	0.4	8.3	1
456.525	0.4	7.3	1
552.375	0.6	13.5	1
673.65	0.6	11.3	1
808.2	0.4	5.9	1
960.975	0.4	8.1	1
1024.325	0.2	4.7	1
1040.3	0.4	7.1	1
1059.6499999999999	0.2	1.5	1
1097.225	0.4	8.1	1
1145.375	0.2	4.7	1
1211.75	0.4	8.1	1
1215.125	0.2	1.5	1
1242.8	0.6	12.3	1
1264.625	0.4	9.7	1
1277.0	0.2	5.5	1
1315.25	0.6	11.5	1
1383.875	0.6	13.5	1
1463.075	0.2	4.7	1
1466.45	0.2	1.5	1
1487.15	0.4	7.7	1
1531.025	0.6	10.3	1
1693.025	1.0	52.5	1
1861.2125	0.2	2.75	1
1957.9750000000001	0.6	12.7	1
2065.3125	0.2	4.7	1
2198.075	0.6	11.3	1
2357.6124999999997	0.6	11.9	1
2538.975	0.4	9.7	1
2647.1124999999997	0.6	11.9	1
2773.3749999999995	1.0	52.5	1
2830.0124999999994	0.6	13.5	1
2915.6749999999993	0.6	12.9	1
3018.6624999999995	0.4	7.7	1
3146.6249999999995	0.6	11.1	1
3285.6124999999997	0.2	4.9	1
3430.7875	0.2	2.75	1
3595.9874999999997	0.4	8.9	1
3777.1625	0.4	7.1	1
3975.2125	0.4	7.5	1
4094.1875	0.4	9.3	1
4125.0875	0.2	5.3	1
4164.987499999999	0.2	4.0	1
4238.637499999999	0.8	15.0	1
4323.312499999999	0.2	4.9	1
4421.712499999999	0.4	6.1	1
4553.862499999998	0.8	15.0	1
4689.387499999998	0.2	1.5	1
4738.637499999998	0.4	6.1	1
4802.962499999998	0.4	6.7	1
4809.149999999998	0.2	2.75	1
4825.912499999998	0.2	4.7	1
4866.299999999997	0.6	10.5	1
4886.324999999997	0.4	8.9	1
4927.724999999997	0.4	9.5	1
4980.149999999997	0.2	4.9	1
5150.699999999997	1.0	52.5	1
5245.774999999997	0.6	10.9	1
5364.9249999999965	0.6	10.7	1
5409.949999999996	0.6	11.5	1
5443.699999999996	0.8	15.0	1
5491.1749999999965	0.4	6.1	1
5553.724999999997	0.4	6.7	1
5642.599999999997	0.6	11.7	1
5662.1749999999965	0.4	8.7	1
5701.324999999996	0.4	8.7	1
5752.849999999996	0.2	5.5	1
5778.724999999996	0.6	11.5	1
5794.699999999996	0.4	7.1	1
5812.024999999996	0.4	7.7	1
5838.349999999996	0.2	4.0	1
5881.999999999995	0.4	7.7	1
5934.649999999995	0.2	4.0	1
6009.574999999995	0.4	9.9	1
6026.449999999995	0.4	7.5	1
6061.999999999995	0.4	8.3	1
6100.924999999996	0.2	1.5	1
6151.774999999996	0.2	5.3	1
6226.699999999996	0.6	10.7	1
6318.499999999996	0.4	7.5	1
6437.974999999997	0.6	12.3	1
6456.199999999997	0.4	8.1	1
6480.612499999997	0.2	2.75	1
6534.049999999997	0.6	12.9	1
6747.799999999997	1.0	71.25	1
6878.424999999997	0.4	7.5	1
7031.324999999997	0.4	9.9	1
7201.549999999997	0.4	7.7	1
7219.774999999998	0.4	8.1	1
7313.937499999998	0.8	33.75	1
7325.862499999998	0.2	5.3	1
7362.312499999998	0.6	10.9	1
7422.387499999998	0.6	10.5	1
7506.087499999998	0.6	10.5	1
7607.562499999998	0.4	7.9	1
7734.462499999998	0.6	11.3	1
7888.137499999998	0.6	11.9	1
7969.937499999998	0.6	12.5	1
8065.462499999998	0.4	6.1	1
8363.487499999997	1.0	90.0	1
8680.187499999998	0.4	8.3	1
8819.162499999999	0.4	9.9	1
8979.962499999998	0.4	9.7	1
9157.637499999997	0.4	7.5	1
9362.537499999997	0.6	12.1	1
9593.762499999997	0.6	11.7	1
9900.924999999997	0.8	33.75	1
10235.312499999998	0.6	12.1	1
