3.6725	0.2	2.75	1
20.0175	0.4	9.5	1
47.9683	0.4	8.7	1
55.8408	0.4	5.9	1
72.1191	0.4	6.3	1
95.20320000000001	0.2	5.1	1
165.209	1.0	52.5	1
173.34810000000002	0.4	6.1	1
189.62630000000001	0.4	6.1	1
218.04360000000003	0.4	9.1	1
225.11610000000002	0.2	5.3	1
320.1219	1.0	71.25	1
432.33349999999996	0.6	12.9	1
457.21759999999995	0.4	9.5	1
469.62339999999995	0.4	9.3	1
492.3016999999999	0.4	7.7	1
525.7857999999999	0.4	8.1	1
575.1423999999998	0.6	11.9	1
581.9481999999998	0.2	5.1	1
597.4264999999998	0.4	6.5	1
623.4438999999998	0.4	7.9	1
651.4670999999997	0.2	1.5	1
724.4960999999997	0.8	33.75	1
732.6351999999997	0.4	6.1	1
754.7800999999997	0.6	10.5	1
791.7307999999997	0.6	11.1	1
802.0032999999997	0.4	7.7	1
824.9482999999998	0.4	9.5	1
857.6323999999997	0.4	7.3	1
898.9889999999997	0.4	6.5	1
946.3513999999997	0.2	4.5	1
1002.1195999999997	0.4	6.3	1
1017.4586999999997	0.6	11.5	1
1029.8644999999997	0.4	9.3	1
1057.6093999999996	0.6	11.5	1
1205.3600999999996	1.0	90.0	1
1362.0498999999995	0.4	6.7	1
1533.5454999999995	0.6	11.1	1
1718.5135999999995	0.6	10.1	1
1815.0874999999996	0.4	8.7	1
1924.0671999999997	0.4	9.3	1
2039.3193999999996	0.2	4.7	1
2165.3774	0.4	8.1	1
2302.2412	0.4	8.1	1
2452.8441	0.6	10.3	1
2516.9195	0.6	10.1	1
2636.9253	1.0	90.0	1
2770.6702	0.6	10.3	1
2917.8876	0.6	10.1	1
3068.7775	0.2	2.75	1
3229.9399000000003	0.4	7.7	1
3406.1748000000002	0.6	11.3	1
3496.1488000000004	0.6	10.3	1
3596.6619000000005	0.4	7.9	1
3709.8475000000003	0.4	9.5	1
3737.3056	0.6	10.7	1
3778.5028	0.6	10.3	1
3939.7058	1.0	90.0	1
