37.5038	0.6	12.5	1
69.0076	0.6	10.5	1
136.8152	0.6	12.1	1
153.31900000000002	0.2	5.5	1
199.52660000000003	0.4	9.9	1
268.23800000000006	0.4	7.5	1
291.94180000000006	0.4	7.9	1
473.14940000000007	1.0	52.5	1
477.6532000000001	0.2	1.5	1
497.46080000000006	0.2	5.1	1
787.2722000000001	1.0	90.0	1
1108.5874000000001	0.6	10.5	1
1451.8064000000002	0.4	7.3	1
1830.1292	0.6	11.7	1
2212.9558	0.2	1.5	1
2630.2862	0.6	11.5	1
2964.1204	0.2	5.5	1
3319.2583999999997	0.4	7.1	1
3499.9001999999996	0.4	8.5	1
3712.6458	0.6	10.7	1
3864.0951999999997	0.6	12.9	1
4033.2484	0.4	5.9	1
4117.1054	0.2	4.9	1
4237.8662	0.6	12.3	1
4370.630800000001	0.2	4.0	1
4537.2992	0.6	11.3	1
4739.071400000001	0.6	11.7	1
4865.147400000001	0.4	8.1	1
5014.927200000001	0.4	7.9	1
5322.210800000001	1.0	52.5	1
5659.798200000001	0.6	10.1	1
6019.2894000000015	0.4	7.3	1
6414.484400000001	0.6	11.9	1
6833.9832000000015	0.4	8.1	1
7291.585800000002	0.6	12.7	1
7675.892200000002	0.4	8.9	1
8079.702400000002	0.4	6.5	1
8513.216400000001	0.4	9.9	1
8883.034200000002	0.6	12.1	1
9268.755800000003	0.2	5.3	1
9676.381200000003	0.4	7.3	1
10022.710400000004	0.6	12.9	1
10394.543400000004	0.4	8.5	1
10805.080200000004	0.6	12.9	1
11235.120800000004	0.4	6.5	1
11696.065200000005	0.6	10.3	1
12192.113400000004	0.6	11.7	1
12724.465400000005	0.6	12.1	1
13178.721200000005	0.4	7.3	1
13651.280800000006	0.4	6.1	1
14045.744200000006	0.4	7.3	1
14374.111400000007	0.6	11.3	1
14747.482400000006	0.8	15.0	1
15151.757200000005	0.6	10.3	1
15574.935800000005	0.4	6.3	1
16029.018200000004	0.6	10.3	1
16396.604400000004	0.2	4.5	1
16796.294400000002	0.6	10.7	1
17140.988200000003	0.8	15.0	1
17499.785800000005	0.2	4.7	1
17879.887200000005	0.4	7.1	1
18275.892400000004	0.2	5.3	1
18685.401400000002	0.2	4.5	1
19020.414200000003	0.4	8.5	1
19270.7308	0.2	5.1	1
19550.1512	0.4	9.7	1
19761.6754	0.6	10.7	1
19986.7034	0.2	4.5	1
20242.635199999997	0.6	10.3	1
20506.820799999998	0.2	2.75	1
20794.1102	0.4	7.7	1
21000.3034	0.4	6.3	1
21214.7504	0.2	2.75	1
21437.4512	0.2	2.75	1
21495.8558	0.6	11.9	1
21519.5596	0.4	7.9	1
21577.1672	0.6	11.3	1
21653.0786	0.4	6.1	1
21698.0824	0.8	15.0	1
21775.19	0.6	10.7	1
21871.8014	0.4	6.5	1
21899.1052	0.4	9.1	1
22027.662800000002	0.8	33.75	1
22056.766600000003	0.4	9.7	1
22120.974200000004	0.6	11.7	1
22134.478000000003	0.2	4.5	1
22165.9818	0.6	10.5	1
22233.189400000003	0.6	11.9	1
22330.700800000002	0.6	10.1	1
22466.316000000003	0.6	12.7	1
22528.635000000002	0.4	8.9	1
22624.257800000003	0.6	11.1	1
22739.984400000005	0.4	6.7	1
22860.214800000005	0.2	1.5	1
23004.149000000005	0.4	7.9	1
23152.587000000003	0.2	1.5	1
23323.528800000004	0.4	7.5	1
23421.174400000004	0.4	8.9	1
23543.123800000005	0.4	8.1	1
23679.777000000006	0.2	4.9	1
23755.134000000005	0.6	12.9	1
23850.594800000006	0.4	6.7	1
23960.159400000008	0.2	4.7	1
23978.46320000001	0.4	6.1	1
24024.67080000001	0.4	9.3	1
24048.974600000012	0.4	8.1	1
24104.182200000014	0.6	10.3	1
24127.886000000013	0.4	7.9	1
24189.093600000015	0.6	12.5	1
24287.805000000015	0.6	12.5	1
24311.508800000014	0.4	7.9	1
24340.012600000013	0.4	9.5	1
24376.770200000014	0.2	2.75	1
24413.674000000014	0.6	12.3	1
24476.681600000014	0.4	8.7	1
24562.793000000016	0.4	7.7	1
24678.608200000017	0.4	9.9	1
24702.312000000016	0.4	7.9	1
24718.215800000016	0.2	5.3	1
24988.219600000015	1.0	90.0	1
25083.127200000014	0.4	8.3	1
25192.138600000013	0.2	4.7	1
25223.053800000012	0.4	7.3	1
25289.072800000013	0.6	11.7	1
25369.795600000012	0.2	4.9	1
25388.699400000012	0.4	6.3	1
25436.707000000013	0.4	9.7	1
25506.618400000014	0.4	7.3	1
25529.722200000015	0.4	7.7	1
25566.329800000014	0.2	4.5	1
25603.233600000014	0.6	12.3	1
25669.241200000015	0.4	9.7	1
25684.545000000016	0.2	5.1	1
25706.448800000016	0.4	7.3	1
25747.256400000017	0.4	6.3	1
25815.367800000018	0.4	9.1	1
25849.871600000017	0.6	11.5	1
25905.679200000017	0.4	7.1	1
25986.390600000017	0.4	8.3	1
26280.855800000016	1.0	71.25	1
26512.824800000017	0.6	12.5	1
26958.547600000016	1.0	71.25	1
27461.774200000018	1.0	52.5	1
27996.50460000002	0.6	10.5	1
28445.33880000002	0.2	4.7	1
28910.67680000002	0.2	5.5	1
29405.71860000002	0.4	9.9	1
29928.664200000017	0.4	9.3	1
30483.11360000002	0.6	10.5	1
30767.866800000018	0.6	10.1	1
31066.12380000002	0.2	4.5	1
31182.68460000002	0.4	6.1	1
31344.24920000002	0.8	15.0	1
31607.06760000002	0.8	33.75	1
31910.38980000002	0.6	13.5	1
32238.615800000018	0.4	8.3	1
32595.34560000002	0.4	9.5	1
32982.37920000002	0.6	10.1	1
33305.116600000016	0.6	11.9	1
33664.757800000014	0.6	12.3	1
34039.702800000014	0.2	5.1	1
34328.75160000001	0.2	4.7	1
34545.70420000001	0.4	9.3	1
34774.66060000001	0.2	4.0	1
34818.32080000001	0.2	4.9	1
34855.82460000001	0.6	12.5	1
34916.43220000001	0.4	7.7	1
34992.34360000001	0.2	5.1	1
35100.95880000001	0.6	10.9	1
35223.677800000005	0.2	4.7	1
35368.3006	0.4	7.3	1
35528.2272	0.2	5.1	1
35612.4576	0.4	8.1	1
35639.161400000005	0.4	8.9	1
35687.76900000001	0.4	7.3	1
35766.680400000005	0.6	10.1	1
35890.59560000001	0.8	15.0	1
36030.41460000001	0.2	5.3	1
36204.73740000001	0.6	11.5	1
36219.441200000016	0.2	4.9	1
36244.345000000016	0.4	8.3	1
36285.152600000016	0.2	5.3	1
36322.056400000016	0.6	12.3	1
36347.560200000014	0.4	8.5	1
36394.367800000015	0.4	7.1	1
36468.479200000016	0.4	9.1	1
36501.78300000002	0.6	11.1	1
36805.09060000002	1.0	90.0	1
37033.30200000002	0.4	8.3	1
37180.41720000002	0.4	6.3	1
37343.43620000002	0.2	5.3	1
37532.559000000016	0.4	8.7	1
37626.18560000002	0.2	1.5	1
37748.91600000002	0.4	9.7	1
37889.95020000002	0.4	6.1	1
38069.08820000002	0.6	12.7	1
38152.73000000002	0.2	1.5	1
38264.275600000015	0.4	9.3	1
38403.72500000001	0.4	9.3	1
38565.07820000001	0.4	7.3	1
38753.73520000001	0.4	9.1	1
38954.39600000001	0.2	4.0	1
39179.960600000006	0.4	8.3	1
39327.429000000004	0.4	7.3	1
39501.601200000005	0.4	8.9	1
39701.277200000004	0.4	8.5	1
39935.457	0.6	11.5	1
40214.6406	0.8	15.0	1
40518.128	0.4	8.1	1
40835.7192	0.2	4.7	1
41172.2142	0.4	6.3	1
41443.213	0.6	11.5	1
41984.2156	1.0	90.0	1
42546.522000000004	0.4	7.1	1
43022.332200000004	0.2	4.5	1
43523.6462	0.4	8.5	1
44060.064000000006	0.6	11.7	1
44631.585600000006	0.6	11.7	1
44916.611000000004	0.2	4.5	1
45009.8902	0.2	2.75	1
45036.594000000005	0.4	8.9	1
45076.801600000006	0.2	4.5	1
45131.113000000005	0.2	4.7	1
45222.3282	0.6	12.3	1
45335.4472	0.4	7.3	1
45480.07	0.6	10.5	1
45563.3966	0.6	12.9	1
45916.727	1.0	90.0	1
46303.9612	0.6	11.3	1
46715.4992	0.4	8.1	1
47041.741	0.2	4.9	1
47392.2866	0.4	8.1	1
47759.336	0.2	5.5	1
48146.4892	0.4	6.7	1
48555.546200000004	0.4	7.3	1
49234.607	1.0	90.0	1
49951.1716	0.6	12.5	1
50581.24	0.2	4.5	1
51245.212199999994	0.6	11.3	1
51939.48819999999	0.6	10.1	1
52657.46799999999	0.4	7.9	1
53406.95159999999	0.6	10.5	1
54089.138999999996	0.6	10.9	1
54816.3302	0.8	15.0	1
55574.4252	0.6	10.3	1
56346.024	0.2	4.5	1
57136.5266	0.4	6.3	1
57954.933	0.4	9.3	1
58809.0432	0.6	11.9	1
59687.4572	0.4	8.1	1
60587.174999999996	0.4	7.1	1
61524.9966	0.6	12.7	1
62620.322	1.0	52.5	1
63747.7512	0.6	10.7	1
64797.0842	0.4	7.3	1
65868.321	0.4	7.3	1
66963.86159999999	0.4	8.1	1
67895.10599999999	0.6	11.9	1
68839.85419999999	0.2	4.5	1
69822.70619999999	0.6	12.7	1
70850.56199999999	0.8	15.0	1
71808.72159999999	0.6	10.1	1
72794.78499999999	0.4	9.3	1
