1.1	1.1	0.055
0.1475	0.1475	0.0074
2.2863	5.884	0.3429
31.5038	31.5038	1.5752
11.2419	33.119	1.6863
0.3067	0.3067	0.0153
0.3067	0.3067	0.0153
1.3235	7.9407	0.397
4.9802	39.8412	1.9921
0.3067	0.3067	0.0153
0.46	0.9201	0.046
0.1833	0.1833	0.0092
0.1833	0.1833	0.0092
0.5306	1.1	0.0796
6.5331	478.5	47.6914
0.437	0.6067	0.1748
0.5307	1.0614	0.0531
0.7076	2.1228	0.1061
1.65	3.3	0.165
54.1835	653.1	146.2954
67.2086	67.2086	3.3604
405.7	405.7	20.285
39.5477	39.5477	1.9774
25.0868	25.0868	1.2543
1.1	1.1	0.055
1.1	1.1	0.055
7.7	7.7	0.385
1.65	3.3	0.165
2.2	2.2	0.11
17.2334	84.8668	4.3083
501.9378	61363.8336	3212.4017
189.0	567.0	28.35
1326.0994	126718.4367	6630.4968
296.9	890.7	44.535
286.2	286.2	14.31
282.3	282.3	14.115
240.4	240.4	12.02
238.5	238.5	11.925
219.6	219.6	10.98
216.7	216.7	10.835
1.2067	1.2067	0.0603
124.3428	8121.5869	721.1884
40.7803	75.2538	4.078
204.6	613.8	30.69
213.9667	641.9	32.095
190.4724	1326.7	66.6653
340.0286	9520.8	476.04
457.95	915.9	45.795
453.8	1361.4	68.07
46.4752	239.7	25.5614
453.7	1361.1	68.055
457.7	457.7	22.885
463.16	2315.8	115.79
643.2684	12222.1	611.105
787.8667	4727.2	236.36
788.2	1576.4	78.82
791.6	791.6	39.58
724.7	724.7	36.235
1880.8135	1880.8135	94.0407
707.8	707.8	35.39
697.9	697.9	34.895
722.55	44798.1	2239.905
0.1391	0.1391	0.007
0.1391	0.1391	0.007
802.2839	69798.7	3489.935
870.7	870.7	43.535
2125.7308	193441.5	9672.075
3601.0353	61217.6	3060.88
2052.7783	74182.2742	3900.2787
3818.4	3818.4	190.92
0.1419	0.1475	0.0213
3830.96	19154.8	957.74
1.1	1.1	0.055
3842.2	3842.2	192.11
3840.3	3840.3	192.015
3783.9	3783.9	189.195
3777.0	3777.0	188.85
3777.1	3777.1	188.855
3774.2	3774.2	188.71
3738.6667	11216.0	560.8
3777.9674	891600.2992	44580.015
5574.887	440392.9696	26480.7135
4013.35	8026.7	401.335
3988.1	11964.3	598.215
3962.3	3962.3	198.115
3844.5571	26911.9	1345.595
3859.9	3859.9	192.995
0.2734	0.2734	0.0137
3886.7667	46641.2	2332.06
3920.7	11762.1	588.105
0.5859	0.7038	0.0879
12718.1512	4336889.5508	216844.4775
7615.7822	38086.1731	2284.7347
3796.4	3796.4	189.82
6351.97	19054.7633	952.7955
23.4553	469.107	23.4553
0.9954	2.025	0.2986
3743.5	3743.5	187.175
0.7038	0.7038	0.0352
3713.6	3713.6	185.68
3695.7	3695.7	184.785
1062.8715	7388.7	372.005
10693.2539	522651.4102	26198.4721
3674.0	3674.0	183.7
3672.1	3672.1	183.605
3670.2	3670.2	183.51
3668.3	3668.3	183.415
20148.8311	100744.1554	5037.2078
28737.6512	2902502.7678	145125.1384
37014.1939	37014.1939	1850.7097
427.7209	25235.5321	1261.7766
37045.0006	37045.0006	1852.25
847.2763	4236.3815	211.8191
840.8164	840.8164	42.0408
8.6167	8.6167	0.4308
846.4231	846.4231	42.3212
828.7298	828.7298	41.4365
823.0365	823.0365	41.1518
821.6992	46836.8556	2341.8428
37190.5909	595049.4547	29752.4727
