6.5	0.2	4.0	1
18.6875	0.4	7.5	1
55.25	0.8	15.0	1
111.15	0.6	11.9	1
191.425	0.8	15.0	1
200.3625	0.2	5.5	1
264.1438	0.8	33.75	1
341.4126	0.4	8.3	1
440.6189	0.6	13.5	1
554.6127	0.4	9.1	1
685.344	0.6	10.3	1
698.5065000000001	0.4	8.1	1
708.094	0.4	5.9	1
734.094	0.6	10.1	1
772.9315	0.4	7.9	1
897.0815	1.0	52.5	1
1031.794	0.4	6.5	1
1151.8190000000002	1.0	52.5	1
1280.1315000000002	0.2	5.1	1
1296.544	0.6	10.1	1
1301.0128000000002	0.2	2.75	1
1314.0941000000003	0.2	5.3	1
1341.3129000000004	0.4	8.7	1
1385.2692000000004	0.6	10.3	1
1442.0630000000003	0.4	7.9	1
1452.6255000000003	0.4	6.5	1
1461.5630000000003	0.2	5.5	1
1485.9380000000003	0.4	9.5	1
1595.6255000000003	1.0	52.5	1
1716.8505000000002	0.4	7.1	1
1853.1880000000003	0.4	9.3	1
2007.8880000000004	0.6	11.3	1
2181.2755	0.6	11.5	1
2267.1755000000003	0.4	7.7	1
2360.713	0.2	4.7	1
2373.8755	0.4	8.1	1
2401.1755000000003	0.4	8.7	1
2443.9130000000005	0.4	9.5	1
2505.3380000000006	0.6	11.5	1
2577.0005000000006	0.4	6.3	1
2661.8255000000004	0.4	8.1	1
2759.1630000000005	0.4	7.7	1
2870.6380000000004	0.4	8.7	1
2993.9755000000005	0.4	7.3	1
3021.7818000000007	0.2	2.75	1
3063.400600000001	0.4	8.5	1
3120.781900000001	0.4	9.7	1
3192.625700000001	0.4	8.9	1
3281.207000000001	0.6	10.3	1
3376.2883000000006	0.2	4.0	1
3488.4321000000004	0.6	10.5	1
3646.8259000000003	1.0	90.0	1
3824.2322000000004	0.6	11.7	1
4020.6510000000003	0.6	11.7	1
4130.232300000001	0.4	8.1	1
4252.651100000001	0.4	7.9	1
4386.932400000001	0.4	7.3	1
4442.176200000001	0.6	12.9	1
4509.932500000001	0.4	7.7	1
4595.726300000001	0.6	11.1	1
4695.332600000002	0.4	8.5	1
4812.326400000002	0.6	10.7	1
4831.988900000002	0.6	12.1	1
4873.5889000000025	0.6	13.5	1
4932.251400000003	0.6	10.5	1
4999.201400000003	0.2	5.1	1
5082.888900000003	0.6	10.3	1
5186.888900000003	0.6	12.5	1
5193.326400000003	0.2	1.5	1
5215.851400000002	0.4	9.9	1
5220.320200000002	0.2	2.75	1
5233.076500000002	0.2	5.1	1
5262.895300000002	0.6	10.5	1
5277.357800000002	0.4	8.9	1
5305.307800000001	0.4	8.3	1
5347.720300000002	0.4	8.9	1
5505.914000000002	1.0	71.25	1
5683.120200000001	0.6	11.7	1
5945.638900000001	1.0	52.5	1
6293.4701000000005	1.0	52.5	1
6554.7888	0.4	8.3	1
6825.695000000001	0.4	5.9	1
6904.8887	0.2	5.1	1
7003.419900000001	0.6	11.9	1
7015.607400000001	0.4	7.5	1
7040.6324	0.4	7.9	1
7075.8949	0.4	6.3	1
7123.3449	0.4	7.5	1
7130.6574	0.2	4.5	1
7284.2199	1.0	90.0	1
7453.5449	0.4	9.7	1
7639.9324	0.6	10.5	1
7650.1699	0.4	6.3	1
7660.4074	0.4	6.3	1
7668.6949	0.2	5.1	1
7695.994900000001	0.6	11.7	1
7741.982400000001	0.6	11.5	1
7805.682400000001	0.6	10.9	1
7830.057400000001	0.8	15.0	1
7872.794900000001	0.6	11.3	1
7923.8199	0.2	5.1	1
8060.1574	1.0	52.5	1
8115.5074	0.6	11.7	1
8185.3199	0.4	8.9	1
8370.9136	1.0	71.25	1
8563.8198	0.2	4.5	1
8767.6135	0.4	6.7	1
8885.8697	0.4	8.9	1
9023.463399999999	0.6	11.9	1
9163.494599999998	0.2	1.5	1
9323.188299999998	0.6	12.1	1
9403.519499999999	0.6	12.7	1
9493.763199999998	0.4	6.1	1
9511.800699999998	0.6	11.1	1
9531.463199999998	0.6	12.1	1
9647.244399999998	1.0	71.25	1
9771.963099999997	0.2	5.5	1
9904.644299999996	0.2	4.9	1
9955.687999999996	0.6	11.3	1
10026.719199999996	0.6	12.3	1
10043.456699999995	0.6	10.3	1
10068.156699999996	0.2	4.9	1
10077.744199999996	0.4	5.9	1
10109.269199999995	0.6	13.5	1
10152.331699999995	0.4	7.1	1
10170.369199999996	0.6	11.1	1
10204.494199999996	0.4	9.9	1
10251.456699999995	0.4	7.9	1
10306.706699999995	0.2	5.1	1
10382.919199999995	0.6	12.9	1
