28.5038	0.4	9.5	1
90.31139999999999	0.6	11.1	1
191.5652	0.8	33.75	1
233.3228	0.6	13.5	1
292.7842	0.4	5.9	1
379.5494	0.4	9.1	1
406.8532	0.4	9.1	1
535.4108	0.8	33.75	1
588.2722	0.4	8.1	1
619.176	0.6	10.3	1
665.3836	0.2	5.1	1
725.695	0.2	4.7	1
809.7102	0.4	7.9	1
821.7139999999999	0.2	4.0	1
850.2216	0.2	5.5	1
1148.733	1.0	90.0	1
1479.9481999999998	0.6	10.9	1
1628.8672	0.4	5.9	1
1802.09	0.4	8.1	1
1910.4166	0.6	11.7	1
2055.647	0.6	12.3	1
2224.5812	0.4	7.9	1
2563.5192	1.0	90.0	1
2826.7610000000004	0.4	8.1	1
3098.2566000000006	0.2	2.75	1
3388.656000000001	0.4	6.3	1
3712.359200000001	0.6	11.1	1
4074.1662000000006	0.6	12.7	1
4362.677000000001	0.4	8.9	1
4666.4916	0.2	5.1	1
4901.21	0.6	10.3	1
5154.8322	0.4	6.3	1
5429.7582	0.4	7.1	1
5727.7880000000005	0.4	7.7	1
5951.921600000001	0.4	8.7	1
6208.759000000001	0.6	10.9	1
6499.500200000001	0.6	11.3	1
6821.745200000001	0.6	10.5	1
7176.694000000001	0.6	10.9	1
7563.146600000001	0.6	10.5	1
7954.103000000001	0.2	1.5	1
8260.363200000002	0.2	5.1	1
8667.8772	0.8	33.75	1
9099.095000000001	0.4	7.9	1
9561.216600000002	0.6	10.3	1
9924.592000000002	0.8	33.75	1
10322.471200000002	0.6	11.5	1
10877.854200000002	1.0	52.5	1
11451.541000000001	0.4	6.1	1
12041.731600000001	0.2	5.5	1
12658.626	0.4	8.9	1
13209.4242	0.6	11.3	1
13772.2262	0.2	4.0	1
14280.032	0.8	15.0	1
14822.941599999998	0.6	11.7	1
15381.754999999997	0.2	5.3	1
15968.472199999997	0.4	9.3	1
16587.293199999996	0.6	10.7	1
17128.617999999995	0.4	7.5	1
17681.946599999996	0.2	4.0	1
18254.178999999996	0.4	6.3	1
18983.915199999996	1.0	52.5	1
19637.355199999995	0.4	7.9	1
20223.498999999996	0.6	10.9	1
20826.146599999996	0.2	5.5	1
21437.047999999995	0.2	2.75	1
22072.253199999996	0.4	8.1	1
22864.962199999994	1.0	52.5	1
23571.774999999994	0.2	4.7	1
24297.491599999994	0.4	6.3	1
25052.311999999994	0.4	9.7	1
26020.886199999994	1.0	71.25	1
26928.164199999992	0.6	12.9	1
27872.945999999993	0.6	12.5	1
28875.231599999992	1.0	52.5	1
29908.42099999999	0.6	10.3	1
30961.71419999999	0.4	6.7	1
32050.111199999992	0.6	11.7	1
33167.011999999995	0.4	9.5	1
34207.016599999995	0.4	7.7	1
35283.924999999996	0.6	12.3	1
36398.337199999994	0.6	12.5	1
37544.8532	0.6	10.7	1
38707.273	0.2	5.3	1
39807.1966	0.6	12.5	1
40938.024000000005	0.6	10.3	1
42101.5552	0.6	10.9	1
42790.590200000006	0.4	8.5	1
43637.12900000001	1.0	52.5	1
44524.17160000001	0.6	13.5	1
45442.11800000001	0.6	10.3	1
46292.16820000001	0.6	10.7	1
47158.122200000005	0.2	5.3	1
48048.98	0.4	8.3	1
48955.1416	0.2	5.1	1
49796.407	0.6	11.7	1
50657.1762	0.4	6.5	1
51437.4492	0.4	6.5	1
52242.626000000004	0.4	8.3	1
53067.3066	0.4	6.5	1
53928.891	0.6	12.3	1
54798.7292	0.2	2.75	1
55598.2712	0.4	9.9	1
56419.717000000004	0.4	7.3	1
56961.2666	0.4	6.7	1
57518.72	0.2	5.3	1
58106.4772	0.6	10.1	1
58728.1382	0.6	11.3	1
59364.503000000004	0.2	4.9	1
59935.971600000004	0.6	11.7	1
60523.944	0.2	5.5	1
61281.9202	1.0	90.0	1
62077.400200000004	0.6	12.5	1
62798.984000000004	0.4	8.7	1
63549.0716	0.4	9.5	1
64227.663	0.4	9.5	1
64936.5582	0.6	10.1	1
65584.1572	0.6	12.9	1
66140.01	0.2	2.75	1
66519.56659999999	0.4	7.9	1
66827.627	0.4	9.5	1
66965.99119999999	0.6	10.1	1
67023.25919999999	0.4	6.3	1
67109.03099999999	0.4	9.5	1
67223.30659999998	0.4	9.5	1
67361.88599999998	0.4	8.1	1
67525.96919999998	0.4	8.5	1
67609.55619999998	0.4	6.5	1
67767.05999999998	1.0	52.5	1
67944.06759999998	0.4	6.5	1
67972.57139999999	0.4	9.5	1
68030.17899999999	0.4	9.7	1
68061.08279999999	0.6	10.3	1
68077.5866	0.2	5.5	1
68115.9942	0.4	7.3	1
68182.3056	0.4	9.3	1
68349.8708	0.8	33.75	1
68537.5398	0.4	6.7	1
68741.7126	0.2	5.5	1
68983.9892	0.6	12.7	1
69266.7696	0.6	13.5	1
69577.4538	0.4	9.3	1
69825.6418	0.6	12.5	1
69900.5336	0.4	8.9	1
70000.3292	0.4	8.3	1
70045.333	0.8	15.0	1
70108.0406	0.4	5.9	1
70184.852	0.2	4.7	1
70294.9672	0.6	11.1	1
70434.1862	0.4	9.7	1
70611.50899999999	0.6	12.7	1
70705.33559999999	0.2	5.5	1
70709.8394	0.2	1.5	1
70928.097	1.0	71.25	1
71171.25839999999	0.4	8.3	1
71333.32359999999	0.4	6.3	1
71540.39259999999	0.8	15.0	1
71566.3654	0.4	6.3	1
71617.84199999999	0.4	8.5	1
71702.02239999999	0.6	10.9	1
71824.30659999998	0.6	12.7	1
71961.29459999998	0.2	4.9	1
72032.78639999998	0.6	11.5	1
72318.03199999998	1.0	71.25	1
72531.78139999998	0.4	9.5	1
72746.78459999998	0.8	33.75	1
72981.89159999999	0.4	6.7	1
73253.90239999999	0.6	12.3	1
73566.41699999999	0.6	13.5	1
73790.93539999999	0.2	4.0	1
74051.15759999999	0.6	11.9	1
74324.88359999999	0.2	4.5	1
74419.91339999999	0.4	7.1	1
74546.44699999999	0.6	10.5	1
74591.88439999998	0.4	6.3	1
74670.62559999998	0.6	11.1	1
74693.12939999999	0.4	7.5	1
74985.63699999999	1.0	90.0	1
75291.64839999999	0.2	4.5	1
75632.16359999999	0.6	11.5	1
75900.58259999998	0.4	9.3	1
76107.10539999999	0.6	12.7	1
76225.63199999998	0.2	4.0	1
76382.26239999998	0.6	12.7	1
76557.79659999997	0.4	6.3	1
76670.83459999997	0.6	12.5	1
76813.57639999998	0.4	9.9	1
76972.82199999997	0.2	5.5	1
77166.57139999997	0.6	11.5	1
77390.02459999998	0.4	9.9	1
77617.98159999997	0.2	1.5	1
77862.44239999997	0.2	5.5	1
78134.80699999997	0.4	9.3	1
78234.47539999997	0.4	9.1	1
78272.57919999996	0.6	12.7	1
78315.18679999997	0.2	1.5	1
78392.29819999996	0.6	11.5	1
78408.80199999997	0.2	5.5	1
78441.20959999997	0.2	5.3	1
78457.71339999998	0.2	5.5	1
78500.92099999997	0.4	8.9	1
78534.22479999997	0.6	11.1	1
78596.63239999997	0.4	9.7	1
78632.33619999998	0.6	11.9	1
78695.34379999997	0.4	9.1	1
78785.65519999998	0.4	9.1	1
78807.55899999998	0.4	7.3	1
78847.76659999997	0.4	6.1	1
78924.27799999998	0.6	12.1	1
79023.29319999997	0.4	7.5	1
79145.41219999998	0.4	7.7	1
79481.28499999997	1.0	71.25	1
79731.86159999997	0.2	4.9	1
80018.14199999998	0.6	11.9	1
80241.92619999997	0.6	12.5	1
80479.21419999997	0.2	4.5	1
80774.00599999998	1.0	52.5	1
81098.50159999997	0.4	9.9	1
81456.90099999997	0.6	11.3	1
81848.00419999997	0.6	10.9	1
82163.41119999997	0.4	8.1	1
82506.12199999997	0.4	9.1	1
82874.93659999997	0.4	8.7	1
83274.05499999998	0.6	10.1	1
83603.47719999998	0.6	10.1	1
83960.20319999997	0.4	9.1	1
84157.43299999998	0.6	13.5	1
84370.56659999998	0.2	5.3	1
84595.70399999998	0.2	4.0	1
84755.94519999999	0.6	11.7	1
84939.29019999999	0.4	7.7	1
85046.33899999999	0.4	7.9	1
85172.2916	0.4	6.3	1
85332.148	0.6	11.3	1
85516.3082	0.4	8.1	1
85715.7722	0.2	5.1	1
85829.94	0.2	4.9	1
85967.2116	0.4	7.7	1
86023.38699999999	0.4	6.3	1
86102.66619999999	0.4	7.7	1
86201.44919999999	0.4	6.5	1
86225.15299999999	0.4	7.9	1
86262.96059999999	0.2	4.7	1
86329.87199999999	0.4	9.7	1
86413.28719999999	0.2	5.5	1
86654.20619999999	1.0	52.5	1
86899.62899999999	0.2	1.5	1
87178.95559999999	0.6	11.3	1
87471.786	0.2	4.5	1
87878.37019999999	1.0	71.25	1
88329.9582	0.8	15.0	1
88626.54999999999	0.8	15.0	1
88949.2456	0.4	8.7	1
89296.245	0.4	8.1	1
89800.7482	1.0	52.5	1
90340.9552	0.6	11.9	1
90810.266	0.4	9.7	1
91316.48060000001	0.6	12.3	1
91858.99900000001	0.6	12.1	1
92420.42120000001	0.4	6.3	1
93013.94720000001	0.6	10.7	1
93640.17700000001	0.6	10.9	1
94423.91060000002	1.0	52.5	1
95421.39800000002	1.0	71.25	1
96248.58920000002	0.4	9.9	1
97090.48420000002	0.2	4.9	1
97848.88300000002	0.2	5.5	1
98630.98560000001	0.4	7.9	1
99427.79200000002	0.2	4.9	1
100258.50220000002	0.6	11.3	1
101302.96620000002	1.0	71.25	1
102360.93400000002	0.2	4.5	1
103445.00560000002	0.4	8.7	1
104459.98100000001	0.6	10.3	1
105488.46020000002	0.2	4.5	1
106349.04320000001	0.6	10.7	1
107154.63000000002	0.8	15.0	1
107989.92060000001	0.4	9.9	1
108860.91500000001	0.6	11.9	1
109647.8132	0.2	5.3	1
110648.4652	1.0	71.25	1
111575.82100000001	0.4	8.9	1
112536.48060000001	0.6	11.1	1
113529.244	0.6	10.7	1
114542.1112	0.4	6.7	1
115581.6822	0.4	8.9	1
116652.757	0.6	10.5	1
117993.83559999999	1.0	90.0	1
119159.218	0.4	8.1	1
120251.3042	0.4	8.9	1
121376.6942	0.6	11.1	1
122435.988	0.6	11.3	1
123426.1856	0.6	10.3	1
124453.887	0.6	12.5	1
125419.0922	0.6	12.5	1
126310.4012	0.4	8.7	1
126926.61399999999	0.4	8.3	1
127544.08059999999	0.8	33.75	1
128184.05099999999	0.4	7.5	1
128862.72519999999	0.6	12.9	1
129579.50319999999	0.6	12.7	1
130327.185	0.6	10.3	1
131107.5706	0.6	10.9	1
131919.46	0.6	10.5	1
132576.35319999998	0.8	15.0	1
133246.75019999998	0.2	4.5	1
133849.251	0.6	10.7	1
134460.00559999997	0.2	2.75	1
135098.06399999998	0.4	9.1	1
135667.62619999997	0.6	10.5	1
136394.69219999996	1.0	52.5	1
137043.06199999995	0.4	7.1	1
137715.73559999996	0.4	8.1	1
138304.91299999994	0.2	5.5	1
138924.99419999993	0.6	10.3	1
139560.9791999999	0.2	5.3	1
140211.66799999992	0.2	4.9	1
140766.86059999993	0.2	1.5	1
141423.3069999999	0.8	33.75	1
142117.2571999999	0.6	12.5	1
142843.91119999991	0.6	10.9	1
143740.5689999999	1.0	90.0	1
144641.7305999999	0.2	1.5	1
145369.5959999999	0.4	8.9	1
146026.5651999999	0.4	9.7	1
146741.0381999999	1.0	52.5	1
147288.8149999999	0.6	11.1	1
147675.2955999999	0.6	12.9	1
148084.27999999988	0.4	7.5	1
148519.36819999988	0.4	8.7	1
148876.36019999988	0.4	7.3	1
149252.25599999988	0.4	6.3	1
149644.65559999988	0.2	5.5	1
150057.15899999987	0.4	6.7	1
150391.56619999986	0.4	7.3	1
150659.87719999984	0.6	11.3	1
150842.29199999984	0.2	4.7	1
151063.41059999983	0.6	12.9	1
151319.03299999982	0.6	11.5	1
151510.35919999983	0.6	11.9	1
151721.78919999982	0.4	6.7	1
151968.32299999983	0.6	11.7	1
152131.36059999984	0.2	5.5	1
152564.40199999983	1.0	90.0	1
153017.54719999983	0.4	6.7	1
153493.79619999984	0.4	7.7	1
153896.74899999984	0.4	8.9	1
154334.80559999985	0.6	11.7	1
154803.16599999985	0.6	10.1	1
155288.03019999986	0.2	5.5	1
155801.99819999986	0.4	9.7	1
156243.86999999985	0.4	9.3	1
156686.99559999985	0.8	33.75	1
157156.82499999984	0.4	8.9	1
157643.15819999983	0.2	5.5	1
158137.74519999983	0.2	2.75	1
158662.03599999982	0.4	9.9	1
159190.8305999998	0.2	1.5	1
159637.32899999982	0.4	5.9	1
160002.13119999983	0.4	6.1	1
