126.5	0.6	11.5	1
624.25	0.8	33.75	1
1233.1	0.6	10.1	1
1933.25	0.4	8.3	1
2553.3	0.6	10.9	1
3277.8500000000004	0.4	9.5	1
3342.7500000000005	0.4	5.9	1
3540.7500000000005	0.6	12.1	1
3816.8500000000004	0.4	7.1	1
4151.25	0.2	5.3	1
4594.55	0.4	9.9	1
5186.35	0.6	13.5	1
5832.05	0.2	4.9	1
6577.85	0.4	9.1	1
6699.950000000001	0.6	11.1	1
6875.950000000001	0.2	4.9	1
7116.85	0.4	5.9	1
7442.450000000001	0.4	7.7	1
7821.950000000001	0.2	4.9	1
8323.550000000001	0.6	11.1	1
8401.650000000001	0.4	7.1	1
8573.250000000002	0.4	8.5	1
8794.350000000002	0.2	4.5	1
8916.450000000003	0.6	11.1	1
9167.250000000002	0.6	11.7	1
9489.550000000001	0.4	6.5	1
9929.550000000001	0.6	10.7	1
10476.250000000002	0.4	9.7	1
10939.450000000003	0.2	1.5	1
11452.150000000003	0.2	4.5	1
12042.950000000003	0.4	7.1	1
12431.650000000003	0.4	8.9	1
12907.250000000004	0.4	7.9	1
13443.350000000004	0.2	5.5	1
14037.750000000004	0.2	5.3	1
14774.050000000003	0.6	12.9	1
15543.450000000003	0.6	12.1	1
16448.15	0.6	12.3	1
17724.100000000002	0.8	33.75	1
19097.95	0.4	8.9	1
20525.7	0.2	4.9	1
22051.350000000002	0.4	8.9	1
23685.9	0.4	9.9	1
25387.550000000003	0.4	6.1	1
27211.300000000003	0.6	11.1	1
29154.950000000004	0.6	10.9	1
31222.900000000005	0.6	11.3	1
33410.75000000001	0.6	10.9	1
33466.850000000006	0.2	5.1	1
33631.850000000006	0.8	15.0	1
33687.950000000004	0.2	5.1	1
33822.15	0.4	7.1	1
34093.85	0.6	12.5	1
34163.15	0.4	6.3	1
34341.35	0.4	9.9	1
34506.35	0.8	15.0	1
34811.049999999996	0.6	12.7	1
35159.74999999999	0.2	4.0	1
35606.34999999999	0.4	8.9	1
36192.649999999994	0.6	12.7	1
36314.74999999999	0.6	11.1	1
36563.34999999999	0.6	11.5	1
36898.84999999999	0.4	7.9	1
37283.84999999999	0.2	4.5	1
37339.94999999999	0.2	5.1	1
37504.94999999999	0.8	15.0	1
37576.44999999999	0.4	6.5	1
37772.24999999999	0.6	11.3	1
38048.34999999999	0.4	7.3	1
38424.54999999999	0.4	9.1	1
38844.749999999985	0.2	4.0	1
38903.04999999999	0.2	5.3	1
39021.84999999999	0.2	5.5	1
39718.149999999994	1.0	52.5	1
40488.149999999994	0.4	6.7	1
41391.24999999999	0.6	12.1	1
42401.049999999996	0.4	9.7	1
42660.35	0.2	4.5	1
43046.15	0.6	11.5	1
43436.450000000004	0.4	9.5	1
43843.25000000001	0.2	1.5	1
44330.350000000006	0.4	7.3	1
44935.15000000001	0.6	10.7	1
45611.45000000001	0.4	6.5	1
45696.15000000001	0.4	7.7	1
45798.45000000001	0.4	9.3	1
45983.250000000015	0.4	7.5	1
46309.95000000001	0.6	12.9	1
46778.55000000001	0.6	12.9	1
46843.45000000001	0.4	5.9	1
47041.45000000001	0.6	12.1	1
47354.95000000001	0.6	10.5	1
47794.95000000001	0.6	11.5	1
48304.250000000015	0.4	6.3	1
48388.95000000001	0.4	7.7	1
48560.55000000001	0.4	7.9	1
48819.05000000001	0.4	7.9	1
49809.05000000001	1.0	90.0	1
49887.15000000001	0.4	7.1	1
50107.15000000001	0.6	12.9	1
50407.45000000001	0.4	7.3	1
50827.65000000001	0.6	10.9	1
50943.15000000001	0.6	10.5	1
51069.65000000001	0.6	11.5	1
51302.850000000006	0.4	9.7	1
52292.850000000006	1.0	90.0	1
53393.950000000004	0.6	10.1	1
54243.55	0.6	13.5	1
54273.8	0.2	2.75	1
54290.3	0.2	1.5	1
54402.5	0.4	8.7	1
55504.7	1.0	90.0	1
55582.799999999996	0.4	7.1	1
55715.899999999994	0.6	12.1	1
55935.899999999994	0.4	7.9	1
56186.149999999994	0.2	2.75	1
56565.09999999999	0.6	11.7	1
57052.94999999999	0.4	9.9	1
57623.29999999999	0.4	7.5	1
58243.14999999999	0.2	4.5	1
58906.999999999985	0.2	4.0	1
59677.54999999999	0.4	9.7	1
60583.39999999999	0.6	12.3	1
61538.749999999985	0.2	4.5	1
62633.79999999999	0.6	12.7	1
63868.54999999999	0.6	12.7	1
65161.59999999999	0.2	5.3	1
66587.74999999999	0.6	12.1	1
68100.79999999999	0.4	7.9	1
69698.54999999999	0.4	7.7	1
71435.99999999999	0.6	12.7	1
73225.14999999998	0.2	4.7	1
75798.04999999997	1.0	71.25	1
78479.84999999998	0.4	9.9	1
81248.54999999997	0.4	7.9	1
84128.34999999998	0.6	10.1	1
87077.44999999998	0.4	6.3	1
90104.64999999998	0.4	7.1	1
93273.74999999999	0.6	12.9	1
96525.34999999999	0.4	7.5	1
99874.84999999999	0.4	8.9	1
103240.84999999999	0.2	1.5	1
106702.54999999999	0.4	8.7	1
110297.34999999999	0.6	12.1	1
114001.04999999999	0.4	9.9	1
117748.74999999999	0.2	4.0	1
121567.94999999998	0.4	6.5	1
125498.24999999999	0.6	10.1	1
129566.04999999999	0.6	12.5	1
133705.34999999998	0.4	6.5	1
137861.14999999997	0.2	1.5	1
142134.64999999997	0.6	10.7	1
146510.44999999995	0.4	9.3	1
150970.94999999995	0.4	7.7	1
155520.54999999996	0.4	8.1	1
