14.805800000000001	0.6	11.1	1
38.550700000000006	0.4	6.7	1
80.3014	0.6	13.5	1
137.1246	0.6	11.3	1
144.19709999999998	0.2	5.3	1
157.2754	0.2	4.5	1
176.62619999999998	0.2	4.7	1
185.03199999999998	0.4	6.3	1
205.5769	0.4	9.1	1
214.516	0.4	6.7	1
237.46089999999998	0.6	10.5	1
274.94489999999996	0.6	10.9	1
319.768	0.2	5.5	1
376.19689999999997	0.4	8.7	1
439.1649	0.2	4.9	1
450.2374	0.4	8.3	1
476.91569999999996	0.6	11.7	1
518.3997999999999	0.6	11.1	1
563.5563999999999	0.2	2.75	1
623.2520999999999	0.6	10.9	1
694.0202999999999	0.4	8.3	1
780.1275999999999	0.6	11.5	1
875.9739999999999	0.4	7.3	1
888.9131	0.4	9.7	1
905.0522	0.6	12.1	1
927.4638	0.2	4.7	1
964.4145	0.6	10.9	1
1007.6377	0.2	4.7	1
1012.9768	0.2	4.0	1
1024.3217	0.2	4.5	1
1041.0057	0.2	4.0	1
1161.0114999999998	1.0	90.0	1
1284.6897999999999	0.2	2.75	1
1324.7739	0.6	12.3	1
1372.7305	0.4	5.9	1
1434.9596	0.6	10.7	1
1592.1944999999998	1.0	71.25	1
1762.6352	0.4	9.9	1
1939.0817	0.2	4.5	1
2130.6007	0.6	11.3	1
2143.2732	0.4	9.5	1
2167.0182	0.4	8.3	1
2181.824	0.6	11.1	1
2211.4356000000002	0.6	11.1	1
2223.5747	0.4	9.1	1
2252.3863	0.6	12.5	1
2290.137	0.4	6.7	1
2334.4268	0.2	4.9	1
2387.3891000000003	0.4	6.5	1
2446.8905000000004	0.2	4.9	1
2519.5977000000003	0.4	9.9	1
2532.0035000000003	0.4	9.3	1
2546.8093000000003	0.6	11.1	1
2575.0876000000003	0.6	10.1	1
2611.2384	0.4	5.9	1
2656.0617	0.4	6.5	1
2665.0008000000003	0.4	6.7	1
2680.7457000000004	0.2	5.1	1
2698.4964000000004	0.2	1.5	1
2711.9689000000003	0.6	10.1	1
2820.4472000000005	1.0	71.25	1
2829.3863000000006	0.4	6.7	1
2850.7312000000006	0.4	9.3	1
2885.8152000000005	0.6	10.3	1
2893.1543000000006	0.2	5.5	1
2912.8992000000007	0.4	9.3	1
2938.649900000001	0.2	4.5	1
2949.722400000001	0.4	8.3	1
2974.534000000001	0.6	10.3	1
3010.684700000001	0.4	8.5	1
3053.3745000000013	0.2	4.9	1
3055.380300000001	0.2	1.5	1
3063.519400000001	0.4	6.1	1
3080.597600000001	0.4	6.7	1
3086.603400000001	0.2	4.5	1
3105.015000000001	0.4	9.3	1
3132.899100000001	0.4	7.1	1
3147.971600000001	0.6	11.3	1
3175.4499000000014	0.4	9.3	1
