4.0067	0.2	1.5	1
25.8868	0.4	6.7	1
49.6268	0.4	8.9	1
104.0402	0.6	11.5	1
191.7936	0.6	12.5	1
469.55369999999994	1.0	71.25	1
751.3205	0.2	1.5	1
864.2940000000001	0.6	11.7	1
881.1007000000001	0.4	6.3	1
928.5808000000001	0.6	11.5	1
1006.2009	0.6	11.3	1
1096.361	0.2	4.7	1
1216.1278000000002	0.6	11.1	1
1368.1680000000001	0.6	12.1	1
1554.0816000000002	0.6	12.7	1
1769.0686000000003	0.6	10.9	1
1801.3420000000003	0.6	12.1	1
1863.7554000000002	0.6	11.3	1
1938.7088000000003	0.2	4.7	1
2032.6022000000003	0.4	7.1	1
2048.8756000000003	0.4	6.1	1
2099.5557000000003	0.6	12.9	1
2180.3758000000003	0.6	11.3	1
2301.2026	0.8	15.0	1
2441.2093	1.0	52.5	1
2596.956	0.4	5.9	1
2665.2427000000002	0.2	4.7	1
2754.6028	0.4	7.9	1
2933.9696000000004	0.8	33.75	1
2964.1096000000002	0.6	11.3	1
3007.3230000000003	0.2	4.9	1
3067.3431000000005	0.4	6.3	1
3154.8366000000005	0.6	10.3	1
3261.2701000000006	0.4	7.1	1
3407.7103000000006	0.8	15.0	1
3584.2905000000005	0.6	11.3	1
3685.6774000000005	0.4	9.3	1
3715.2841000000003	0.6	11.1	1
3743.2908	0.6	10.5	1
3961.3042	1.0	71.25	1
4151.3109	1.0	71.25	1
4364.5243	0.4	8.7	1
4817.7444	1.0	90.0	1
5290.9712	0.4	7.5	1
5777.8047	0.2	5.1	1
6304.644899999999	0.8	15.0	1
6327.851599999999	0.4	8.7	1
6377.464999999999	0.4	9.9	1
6457.218399999999	0.6	11.3	1
6550.578499999999	0.2	5.1	1
6554.585199999999	0.2	1.5	1
6589.265299999998	0.6	11.5	1
6649.285399999998	0.4	9.5	1
6678.358799999998	0.6	10.9	1
6726.905599999998	0.4	7.3	1
6792.792399999998	0.4	6.5	1
6871.752599999999	0.2	4.9	1
7090.719499999999	1.0	52.5	1
7117.659499999999	0.6	10.1	1
7131.266199999999	0.2	5.1	1
7145.939599999999	0.2	5.5	1
7191.819699999999	0.6	11.7	1
7248.373199999999	0.2	4.0	1
7324.400099999999	0.4	7.3	1
7433.233699999999	0.6	12.3	1
7574.873999999999	0.6	12.3	1
7739.187699999999	0.4	8.5	1
7930.974799999998	0.6	10.3	1
8362.768599999998	1.0	90.0	1
8815.635799999998	0.4	7.9	1
9285.842999999999	0.4	6.5	1
9306.383	0.4	7.7	1
9341.5964	0.2	5.5	1
9393.083200000001	0.4	6.1	1
9409.8899	0.4	6.3	1
9442.4366	0.4	5.9	1
9502.4567	0.6	10.3	1
9588.3502	0.4	9.7	1
9607.290200000001	0.4	7.1	1
9651.570200000002	0.4	9.5	1
9785.856900000002	0.8	33.75	1
9937.483600000003	0.4	6.5	1
10099.783700000004	0.2	4.0	1
10186.357200000004	0.4	9.1	1
10290.804100000005	0.4	6.7	1
10417.924400000005	0.4	8.5	1
10566.118100000005	0.4	7.9	1
10602.124800000005	0.6	13.5	1
10665.071500000005	0.6	10.1	1
10753.891600000006	0.4	9.7	1
10773.898300000006	0.4	7.5	1
10795.505000000006	0.4	8.1	1
10831.785100000006	0.2	5.5	1
10904.071900000006	0.6	13.5	1
11010.765400000006	0.6	12.9	1
11022.772100000006	0.2	4.5	1
11048.645500000006	0.4	9.7	1
11100.392300000007	0.4	9.7	1
11174.279100000007	0.4	8.3	1
11264.285800000007	0.8	33.75	1
11296.559200000007	0.6	12.1	1
11325.632600000006	0.6	10.9	1
11380.579400000006	0.4	9.7	1
11450.199600000005	0.2	5.5	1
11544.626500000006	0.4	9.3	1
11659.593400000005	0.4	7.7	1
11806.300300000004	0.6	11.9	1
11966.613900000004	0.2	5.1	1
11984.487300000004	0.4	6.7	1
12019.167400000004	0.4	6.3	1
12031.707400000005	0.2	4.7	1
12070.120800000004	0.4	9.7	1
12121.607600000005	0.2	4.9	1
12151.214300000005	0.6	11.1	1
12198.694400000006	0.4	6.7	1
12282.181200000006	0.6	13.5	1
12386.741400000006	0.4	7.9	1
12508.108300000007	0.4	6.3	1
12648.415200000007	0.4	7.1	1
12806.595500000007	0.4	6.7	1
12839.935500000007	0.6	12.5	1
12905.548900000007	0.6	12.1	1
12909.555600000007	0.2	1.5	1
12926.895600000007	0.4	6.5	1
12963.709000000006	0.4	7.3	1
13004.529100000007	0.2	1.5	1
13066.955900000006	0.4	8.1	1
13156.322700000006	0.6	10.1	1
13270.496200000007	0.4	9.3	1
13407.876400000006	0.4	8.7	1
13566.863300000006	0.4	8.1	1
13746.390200000007	0.4	7.7	1
13948.590500000008	0.4	8.5	1
14175.064200000008	0.4	9.1	1
14426.877900000009	0.4	9.5	1
14703.498300000008	0.4	9.3	1
14995.858700000008	0.4	5.9	1
15309.825800000008	0.4	8.1	1
15643.799600000008	0.4	7.5	1
16001.513400000007	0.4	8.9	1
16373.367200000008	0.2	5.3	1
16767.361000000008	0.4	8.3	1
17178.69480000001	0.4	6.5	1
17603.10200000001	0.2	4.9	1
18047.51590000001	0.4	7.5	1
18515.66980000001	0.4	8.9	1
19000.63040000001	0.4	6.3	1
19506.13100000001	0.4	7.7	1
20015.63830000001	0.2	1.5	1
20540.88560000001	0.4	5.9	1
21078.13960000001	0.2	4.5	1
21631.13360000001	0.4	5.9	1
22212.13430000001	0.6	10.5	1
22805.67500000001	0.2	4.7	1
23415.48910000001	0.4	6.1	1
24044.24320000001	0.4	7.1	1
24680.33730000001	0.2	2.75	1
25342.30480000001	0.4	9.7	1
26032.27900000001	0.6	10.5	1
26741.19320000001	0.4	7.1	1
27472.780800000008	0.4	8.5	1
28227.57510000001	0.4	8.7	1
29009.84280000001	0.6	10.3	1
29808.91720000001	0.4	6.3	1
30629.598300000012	0.4	8.1	1
31457.619400000014	0.2	2.75	1
32305.113900000015	0.4	7.3	1
33176.34840000002	0.4	8.9	1
34063.856300000014	0.4	6.1	1
34976.704200000015	0.4	9.5	1
35905.82550000001	0.4	6.1	1
36856.02020000001	0.4	7.9	1
37820.35490000001	0.2	5.3	1
38795.36300000001	0.2	4.0	1
39786.11110000001	0.4	5.9	1
40803.79920000001	0.6	10.1	1
41833.494000000006	0.2	4.5	1
42875.19550000001	0.2	4.5	1
43933.17040000001	0.4	6.1	1
45007.41870000001	0.4	6.1	1
46105.94040000001	0.4	9.1	1
47231.40210000001	0.6	10.1	1
48376.870500000005	0.4	7.5	1
49546.07890000001	0.4	8.9	1
50741.16070000001	0.4	9.7	1
51949.849200000004	0.2	5.1	1
53173.2111	0.2	5.5	1
54410.713	0.2	5.3	1
55672.488300000005	0.4	9.1	1
56958.537000000004	0.4	9.1	1
58272.5924	0.6	10.5	1
59611.4545	0.4	9.3	1
60972.4566	0.4	8.3	1
62353.4654	0.4	7.5	1
63747.5476	0.2	4.9	1
65074.9698	0.6	12.5	1
66419.1987	0.4	6.3	1
67792.50099999999	0.6	10.9	1
69179.94329999998	0.2	5.3	1
70600.72559999999	0.6	12.5	1
72040.98129999998	0.4	7.3	1
73502.31039999999	0.4	7.9	1
74994.84619999999	0.6	11.7	1
76527.38869999998	0.8	15.0	1
78080.47119999999	0.4	7.7	1
79656.76039999998	0.4	8.7	1
81255.18959999998	0.4	8.3	1
82877.89219999999	0.4	9.1	1
84517.93479999999	0.4	6.5	1
86182.2508	0.4	9.1	1
87859.1068	0.2	4.7	1
89560.2362	0.4	9.1	1
91287.239	0.4	9.7	1
93027.3152	0.2	4.9	1
94778.0648	0.2	4.0	1
96546.6878	0.4	6.7	1
98332.1175	0.4	6.3	1
100147.15389999999	0.6	11.1	1
101993.397	0.6	11.7	1
103874.0468	0.6	12.9	1
105774.7033	0.4	7.5	1
107697.49979999999	0.4	8.3	1
109545.63629999998	0.4	9.5	1
111421.77949999999	0.6	10.5	1
113319.52939999998	0.4	8.1	1
115244.75269999998	0.6	10.3	1
117200.64939999998	0.6	11.5	1
119184.55279999998	0.6	10.5	1
121196.99619999998	0.6	10.7	1
123224.11299999998	0.2	5.5	1
125258.56979999998	0.2	2.75	1
127323.69999999998	0.6	11.5	1
129409.37019999998	0.4	7.7	1
131499.04709999997	0.2	1.5	1
133619.39739999996	0.6	11.5	1
135773.08769999995	0.6	12.5	1
137950.51799999995	0.4	8.9	1
140160.22169999997	0.6	12.1	1
142401.66539999997	0.6	11.9	1
144663.11579999997	0.4	7.5	1
146948.83959999998	0.4	9.1	1
149265.77009999997	0.6	11.7	1
151605.90729999996	0.4	8.7	1
153968.18449999997	0.4	8.3	1
156357.93509999997	0.6	10.3	1
158781.02569999997	0.6	12.5	1
161227.85629999996	0.4	8.9	1
163702.69359999997	0.6	10.5	1
166197.00429999997	0.4	7.3	1
168722.52169999998	0.6	11.7	1
171258.7125	0.2	4.0	1
173814.3767	0.4	7.3	1
176389.51429999998	0.4	7.3	1
178985.7253	0.4	7.9	1
181599.2763	0.4	6.5	1
184230.1673	0.4	6.5	1
186873.5983	0.2	4.7	1
189547.70270000002	0.6	11.5	1
192240.74710000004	0.4	7.1	1
