22.506700000000002	0.4	7.5	1
64.5201	0.4	6.5	1
118.5402	0.2	4.0	1
207.067	0.6	11.5	1
303.8505	0.2	2.75	1
438.14070000000004	0.6	12.5	1
584.4376	0.2	4.0	1
768.2411999999999	0.6	12.5	1
987.7515	0.6	11.9	1
1232.1685	0.4	8.3	1
1513.4922000000001	0.6	12.3	1
1831.7226	0.6	12.3	1
2154.4597	0.2	1.5	1
2499.1034999999997	0.4	7.3	1
2881.854	0.6	12.7	1
3281.1112	0.2	5.5	1
3708.8750999999997	0.4	9.5	1
4181.6457	0.8	15.0	1
4669.723	0.2	5.1	1
5188.107	0.6	10.1	1
5719.9977	0.2	4.5	1
6256.3951	0.2	1.5	1
6821.8992	0.4	9.7	1
7424.3099999999995	0.6	12.3	1
8052.827499999999	0.4	8.7	1
8705.6517	0.4	8.1	1
9391.1826	0.6	10.9	1
10110.0202	0.6	11.1	1
10858.5645	0.4	9.9	1
11622.415500000001	0.2	5.1	1
12390.773200000001	0.2	1.5	1
13081.037600000001	0.4	7.3	1
13789.008700000002	0.4	5.9	1
14518.886500000002	0.4	7.3	1
15277.271000000002	0.4	9.5	1
16055.762200000003	0.4	6.7	1
16868.160100000005	0.6	11.3	1
17699.464700000004	0.4	6.3	1
18558.676000000003	0.4	9.3	1
19434.394000000004	0.2	5.5	1
20346.418700000006	0.6	12.1	1
21288.750100000005	0.6	10.1	1
22256.588200000006	0.4	8.5	1
23264.933000000005	0.6	13.5	1
24297.584500000004	0.4	8.1	1
25346.742700000003	0.2	5.5	1
26418.407600000002	0.4	7.5	1
27591.329200000004	0.8	33.75	1
28801.157500000005	0.6	12.3	1
30032.292500000003	0.4	7.1	1
31293.734200000003	0.6	10.1	1
32590.282600000002	0.6	11.7	1
33931.837700000004	0.8	15.0	1
35302.499500000005	0.4	9.7	1
36677.668000000005	0.2	1.5	1
38084.3432	0.6	10.5	1
39528.525100000006	0.6	12.5	1
41004.21370000001	0.6	10.5	1
42524.90900000001	0.8	15.0	1
44065.71100000001	0.4	6.7	1
45621.81970000001	0.2	5.1	1
47213.63510000001	0.6	11.9	1
48844.15720000001	0.6	12.9	1
50510.98600000001	0.6	12.1	1
52202.12150000001	0.4	8.1	1
53915.16370000001	0.4	7.3	1
55641.71260000001	0.2	4.5	1
57406.96820000001	0.6	12.9	1
59189.93050000001	0.4	5.9	1
61017.89950000001	0.8	15.0	1
62890.87520000001	0.8	15.0	1
64782.157600000006	0.4	6.1	1
66701.34670000001	0.4	9.3	1
68649.04250000001	0.4	9.5	1
70621.04500000001	0.4	8.1	1
72505.05420000001	0.2	4.0	1
74422.37010000001	0.6	11.1	1
76372.39270000001	0.6	10.9	1
78340.72200000001	0.4	6.1	1
80335.758	0.4	8.9	1
82375.8007	0.8	15.0	1
84444.9501	0.4	9.7	1
86547.4062	0.6	11.1	1
88684.36899999999	0.6	11.5	1
90856.43849999999	0.6	11.7	1
93045.01469999999	0.2	5.5	1
95268.69759999998	0.6	11.7	1
97523.88719999998	0.6	10.5	1
99806.98349999999	0.4	9.3	1
102303.83649999999	1.0	71.25	1
104816.59619999999	0.2	5.3	1
107355.46259999998	0.4	8.7	1
110051.83569999998	1.0	52.5	1
112788.71549999998	0.6	13.5	1
115541.50199999998	0.2	5.3	1
118322.19519999997	0.4	9.3	1
121131.99509999997	0.4	9.7	1
123955.30169999997	0.2	4.5	1
126802.31499999997	0.4	7.9	1
129676.63499999998	0.4	9.1	1
132580.66169999997	0.4	9.9	1
135516.79509999996	0.6	10.7	1
138554.18519999995	0.8	33.75	1
141629.08199999994	0.6	12.5	1
144717.48549999992	0.2	4.5	1
147831.39569999994	0.4	8.5	1
150979.81259999995	0.6	11.5	1
154166.93619999994	0.6	12.9	1
157388.56649999993	0.6	11.5	1
160638.10349999994	0.4	9.3	1
163912.54719999994	0.4	8.3	1
167210.69759999996	0.4	7.9	1
170513.35469999997	0.2	1.5	1
173840.91849999997	0.4	8.3	1
177186.18899999998	0.4	5.9	1
180571.9662	0.6	13.5	1
183983.2501	0.4	8.5	1
187417.0407	0.4	7.5	1
190878.138	0.4	9.1	1
194496.742	1.0	52.5	1
198153.4527	0.6	12.7	1
201841.07009999998	0.6	10.3	1
205551.19419999997	0.4	7.5	1
209280.22499999998	0.4	6.3	1
213043.16249999998	0.6	11.3	1
216844.8067	0.6	12.9	1
220676.15759999998	0.4	9.9	1
224534.81519999998	0.4	9.1	1
228422.5795	0.4	9.7	1
232323.8505	0.2	4.5	1
236253.0282	0.4	9.3	1
240204.1126	0.4	7.3	1
244193.3037	0.6	12.7	1
248227.50149999998	0.8	15.0	1
252285.406	0.4	7.9	1
256383.8172	0.6	13.5	1
260396.9351	0.2	4.9	1
264431.9597	0.4	7.3	1
268568.241	0.8	33.75	1
272718.62899999996	0.2	4.7	1
