45.0058	0.8	33.75	1
90.0116	0.8	33.75	1
180.0232	0.8	33.75	1
225.029	0.8	33.75	1
315.0406	0.8	33.75	1
450.058	0.8	33.75	1
630.0812	0.8	33.75	1
855.1102	0.8	33.75	1
1025.145	0.8	33.75	1
1240.1856	0.8	33.75	1
1500.232	0.8	33.75	1
1805.2842	0.8	33.75	1
2020.8755	0.4	7.9	1
2242.4726	0.2	4.5	1
2472.4755	0.4	6.3	1
2711.9509	0.4	7.1	1
2960.0987999999998	0.4	6.5	1
3216.3857999999996	0.4	6.1	1
3481.0785999999994	0.4	6.3	1
3754.7104999999992	0.4	6.7	1
4037.281499999999	0.4	6.7	1
4326.924999999999	0.2	5.3	1
4625.240999999999	0.4	6.5	1
4932.2294999999995	0.4	6.5	1
5247.623799999999	0.4	6.3	1
5570.3571999999995	0.2	5.5	1
5903.6296999999995	0.4	7.9	1
6245.307999999999	0.4	6.3	1
6597.525399999999	0.4	7.9	1
6959.481899999999	0.4	7.3	1
7327.977499999999	0.2	4.9	1
7704.612199999999	0.4	6.1	1
8091.252699999999	0.4	7.5	1
8386.5657	0.4	6.5	1
8688.9512	0.2	5.3	1
8999.4758	0.4	6.1	1
9318.9395	0.4	6.7	1
9649.209	0.4	8.1	1
9988.4176	0.4	6.7	1
10337.0987	0.4	7.1	1
10692.8523	0.2	5.3	1
11056.4784	0.4	5.9	1
11428.2436	0.4	6.1	1
11808.4146	0.4	6.3	1
12197.258100000001	0.4	6.5	1
12596.1074	0.4	7.5	1
13003.629200000001	0.4	6.5	1
13419.8235	0.4	6.5	1
13845.7569	0.4	7.3	1
14281.962800000001	0.4	7.7	1
14728.174500000001	0.4	7.5	1
15183.8587	0.4	7.1	1
15650.082	0.4	7.9	1
16124.9778	0.4	6.5	1
16610.6794	0.4	8.1	1
17105.3201	0.4	6.7	1
17608.0999	0.4	6.1	1
18119.8188	0.4	6.7	1
18639.9435	0.4	6.3	1
19170.3407	0.4	7.7	1
19708.877	0.4	6.1	1
20253.952400000002	0.2	4.9	1
20805.300300000003	0.2	4.7	1
21363.1873	0.2	4.9	1
21931.080100000003	0.4	7.5	1
22507.912000000004	0.4	6.7	1
23091.283000000003	0.2	4.9	1
23590.793100000003	0.6	12.1	1
24105.375700000004	0.6	11.3	1
24430.230800000005	0.4	7.7	1
24763.758400000006	0.4	6.5	1
25106.225100000007	0.4	6.7	1
25457.09760000001	0.4	6.3	1
25816.37590000001	0.4	6.3	1
26182.72670000001	0.2	5.3	1
26557.21660000001	0.4	6.1	1
26941.71230000001	0.4	7.5	1
27333.28050000001	0.2	5.3	1
27732.98780000001	0.4	6.1	1
28140.03420000001	0.2	5.5	1
28557.353100000008	0.4	7.7	1
28984.41110000001	0.4	7.3	1
29456.47490000001	0.8	33.75	1
29937.477800000008	0.4	6.7	1
30425.01980000001	0.2	4.9	1
30919.10090000001	0.2	4.9	1
31321.58780000001	0.4	6.3	1
31731.94720000001	0.4	5.9	1
32152.57910000001	0.4	7.7	1
32580.28350000001	0.2	5.3	1
33014.79370000001	0.2	5.1	1
33459.57640000001	0.4	7.7	1
33949.364900000015	0.8	33.75	1
34447.29250000002	0.4	6.1	1
34955.759200000015	0.4	7.9	1
35473.165000000015	0.4	6.7	1
36000.309900000015	0.4	7.3	1
36534.527300000016	0.2	5.3	1
37076.083800000015	0.2	5.5	1
37627.11280000002	0.4	7.1	1
38187.080900000015	0.4	6.7	1
38757.32150000001	0.4	7.7	1
39337.03460000001	0.4	7.1	1
39927.286800000016	0.4	7.9	1
40524.34480000001	0.2	5.1	1
41129.275300000016	0.4	5.9	1
41743.94490000002	0.4	7.3	1
42365.953600000015	0.2	5.5	1
42995.83480000002	0.4	5.9	1
43635.98850000002	0.4	7.7	1
44282.68130000002	0.2	4.9	1
44936.17990000002	0.2	5.1	1
45598.61760000002	0.4	6.7	1
46306.06110000002	0.8	33.75	1
47023.24370000002	0.4	7.3	1
47750.43210000002	0.4	7.5	1
48484.15960000002	0.2	4.9	1
49226.02620000002	0.4	6.1	1
49912.89860000002	0.8	33.75	1
50607.64350000002	0.4	5.9	1
51310.79420000002	0.4	6.3	1
52022.88400000002	0.4	6.7	1
52744.71290000002	0.4	7.3	1
53474.94760000002	0.4	6.3	1
54211.721400000024	0.2	4.9	1
54955.834300000024	0.2	5.5	1
55708.086300000024	0.4	6.1	1
56469.010800000025	0.4	6.5	1
57236.74110000003	0.2	5.1	1
58013.41050000003	0.4	6.7	1
58697.952400000024	0.4	5.9	1
59392.23340000003	0.4	7.3	1
60095.986900000025	0.4	7.1	1
60808.146200000025	0.4	6.3	1
61529.24460000003	0.4	6.7	1
62259.282100000026	0.4	6.7	1
62995.59210000002	0.2	4.7	1
63740.841200000024	0.4	6.7	1
64495.56280000002	0.4	7.1	1
65259.75690000002	0.4	7.1	1
66032.35680000002	0.4	6.3	1
66713.62920000002	0.4	6.5	1
67401.97410000002	0.2	5.3	1
68096.85810000003	0.2	4.9	1
68799.61460000003	0.4	5.9	1
69509.44360000003	0.2	5.3	1
70227.67840000003	0.4	6.3	1
70990.91900000004	0.8	33.75	1
71762.29870000004	0.4	6.1	1
72541.81750000005	0.4	6.1	1
73331.34210000005	0.4	7.5	1
74127.67250000006	0.2	5.1	1
74930.00870000006	0.2	4.5	1
75738.61740000006	0.2	4.7	1
76553.23190000006	0.2	4.5	1
77377.31890000006	0.4	7.1	1
78246.41170000006	0.8	33.75	1
79123.37700000005	0.4	5.9	1
80007.68140000004	0.2	5.5	1
80899.05830000005	0.2	5.3	1
81796.70770000004	0.2	4.7	1
82702.49620000004	0.4	6.1	1
83616.69050000004	0.4	6.3	1
84539.29060000004	0.4	6.3	1
85367.22980000003	0.2	4.0	1
86201.17480000004	0.2	4.5	1
87043.79230000003	0.4	6.5	1
87892.68230000003	0.2	4.7	1
88746.91140000003	0.2	4.0	1
89609.54630000003	0.4	6.3	1
90479.25370000003	0.2	5.3	1
91357.10020000003	0.4	6.1	1
92243.88580000003	0.4	6.7	1
93037.47720000004	0.2	5.1	1
93838.94110000004	0.4	5.9	1
94648.27750000004	0.4	5.9	1
95467.35300000005	0.4	7.3	1
96195.36760000004	0.4	6.7	1
96931.78800000004	0.4	6.3	1
97674.48090000004	0.2	4.7	1
98426.11290000004	0.4	6.7	1
99184.01740000004	0.2	4.7	1
99949.26100000004	0.2	5.5	1
100723.17710000004	0.4	6.5	1
101505.76570000005	0.4	6.5	1
102294.36010000005	0.2	4.5	1
103091.89360000005	0.4	6.7	1
103898.89960000005	0.4	7.1	1
104714.57810000004	0.4	6.5	1
105536.52910000004	0.2	4.7	1
106364.48590000004	0.2	4.5	1
107200.84850000004	0.4	6.3	1
108045.35020000003	0.4	6.1	1
108898.79100000003	0.4	6.7	1
109758.50430000003	0.2	4.7	1
110626.09010000003	0.4	5.9	1
111503.14840000003	0.4	7.1	1
112387.27920000003	0.2	5.3	1
113185.41580000003	0.6	10.5	1
113991.42490000003	0.4	5.9	1
114805.30650000002	0.4	5.9	1
115633.99390000002	0.6	11.1	1
116275.62040000001	0.4	9.7	1
116526.18600000002	0.4	6.7	1
116785.42410000002	0.4	6.5	1
117053.06800000001	0.4	6.3	1
117328.85100000001	0.4	6.1	1
117612.7731	0.4	6.1	1
117803.76770000001	0.2	5.3	1
118003.16810000001	0.4	6.3	1
118211.24100000001	0.4	6.5	1
118327.45300000001	0.4	6.1	1
118452.07080000002	0.4	6.3	1
118484.02770000002	0.2	5.5	1
118524.65710000003	0.4	6.5	1
118572.62560000003	0.2	5.5	1
118579.96470000003	0.2	5.5	1
118594.64290000002	0.2	5.5	1
118617.99360000002	0.4	6.5	1
118626.39940000001	0.4	6.3	1
118642.14430000001	0.2	5.5	1
118665.22830000002	0.2	5.5	1
118696.45140000002	0.4	6.1	1
118736.34700000002	0.4	6.5	1
118784.64840000002	0.4	6.3	1
118841.88890000002	0.4	6.7	1
118906.46850000002	0.2	5.5	1
118978.38720000001	0.2	5.5	1
119058.71170000001	0.4	6.3	1
119147.70870000002	0.4	6.5	1
119244.04480000002	0.2	5.5	1
119250.58390000001	0.2	4.9	1
119265.79550000001	0.4	6.5	1
119289.1462	0.4	6.1	1
119319.3027	0.2	5.1	1
119355.9983	0.2	4.9	1
119364.1374	0.4	6.1	1
119380.149	0.4	5.9	1
119388.2881	0.4	6.1	1
119405.0997	0.4	6.5	1
119430.05040000001	0.4	6.1	1
119463.14020000001	0.4	6.1	1
119504.10250000001	0.4	5.9	1
119553.20390000001	0.4	6.1	1
119610.7111	0.4	6.3	1
119676.8908	0.4	6.5	1
119687.6966	0.4	8.1	1
119709.3082	0.4	8.1	1
119744.9256	0.6	10.5	1
119787.3488	0.2	5.1	1
119795.7546	0.4	6.3	1
119812.5662	0.4	6.3	1
119821.2387	0.4	6.5	1
119838.8503	0.4	6.7	1
119864.8677	0.4	6.3	1
119873.5402	0.4	6.5	1
119890.8852	0.4	6.5	1
119916.9027	0.4	6.5	1
119924.2418	0.2	5.5	1
119938.12000000001	0.2	4.9	1
119958.53730000001	0.2	4.9	1
119985.4937	0.2	4.9	1
120020.5892	0.4	6.1	1
120062.4905	0.2	5.1	1
120110.3976	0.2	4.5	1
120165.64379999999	0.2	5.5	1
120227.69579999999	0.2	5.1	1
120295.08689999998	0.2	4.0	1
120301.35939999999	0.2	4.7	1
120313.63769999999	0.2	4.5	1
120332.98849999999	0.2	5.3	1
120359.1451	0.2	5.1	1
120392.6408	0.2	5.5	1
120398.9133	0.2	4.7	1
120413.0583	0.4	5.9	1
120433.4758	0.2	4.7	1
120460.4324	0.2	4.9	1
120494.4615	0.2	5.3	1
120533.8297	0.2	4.0	1
120579.4704	0.2	4.7	1
120631.6502	0.2	4.9	1
120690.36910000001	0.2	4.9	1
120757.2271	0.4	6.1	1
120831.42420000001	0.2	5.5	1
120911.62710000001	0.2	4.5	1
120997.16910000001	0.2	4.0	1
121089.51690000002	0.2	5.1	1
121097.38940000001	0.4	5.9	1
121110.60100000001	0.2	4.0	1
121130.35170000001	0.2	4.9	1
121156.37490000001	0.2	4.7	1
121188.4039	0.2	4.5	1
121195.4764	0.2	5.3	1
121209.088	0.2	4.9	1
121229.7721	0.2	5.3	1
121256.9953	0.2	4.9	1
121291.5576	0.2	5.5	1
121332.9257	0.2	5.1	1
121339.73150000001	0.2	5.1	1
121353.34310000001	0.2	5.1	1
121373.76050000002	0.2	5.1	1
121400.98370000001	0.2	5.1	1
121434.47940000001	0.2	4.7	1
121475.0476	0.2	5.3	1
121520.95490000001	0.2	4.0	1
121574.20130000002	0.2	5.5	1
121634.52020000001	0.2	5.3	1
121701.64490000001	0.2	5.1	1
121775.84210000001	0.2	5.3	1
121856.31180000001	0.2	4.7	1
121943.3206	0.2	4.9	1
122037.1352	0.2	5.1	1
122138.02230000001	0.2	5.3	1
122245.7152	0.2	5.1	1
122360.74720000001	0.2	5.5	1
122483.11830000002	0.2	5.5	1
122611.76190000001	0.2	4.7	1
122646.4113	0.2	4.5	1
122687.0665	0.2	4.5	1
122733.9942	0.2	4.7	1
122786.9277	0.2	4.5	1
122793.2002	0.2	4.7	1
122805.47850000001	0.2	4.5	1
122823.09590000001	0.2	4.0	1
122847.78580000001	0.2	5.3	1
122878.48150000001	0.2	4.5	1
122916.24970000001	0.2	5.3	1
122960.02370000002	0.2	4.5	1
123010.87020000002	0.2	5.3	1
123017.40930000001	0.2	4.9	1
123024.21510000002	0.2	5.1	1
123038.09340000001	0.2	5.3	1
123058.51080000002	0.2	4.9	1
123065.58330000001	0.2	5.3	1
123079.19490000002	0.2	4.9	1
123099.34560000002	0.2	4.9	1
123126.56880000001	0.2	5.3	1
123160.5978	0.2	5.1	1
123201.4326	0.2	5.1	1
123248.2732	0.2	4.5	1
123301.11959999999	0.2	4.5	1
123360.23849999999	0.2	4.7	1
123366.511	0.2	4.7	1
123379.3226	0.2	4.9	1
123398.94	0.2	5.1	1
123425.0965	0.2	4.9	1
123458.0588	0.2	5.1	1
123497.8269	0.2	5.1	1
123543.8675	0.2	4.7	1
123596.71389999999	0.2	5.1	1
123656.09939999999	0.2	4.9	1
123722.2907	0.2	5.1	1
123728.82979999999	0.2	4.9	1
123735.1023	0.2	4.7	1
123741.1081	0.2	4.5	1
123753.3864	0.2	4.7	1
123759.3922	0.2	4.5	1
123765.398	0.2	4.5	1
123777.4096	0.2	4.5	1
123794.0821	0.6	12.5	1
123839.0879	0.8	33.75	1
123898.63279999999	0.6	10.9	1
123966.85019999999	0.4	6.5	1
123978.72269999998	0.4	8.9	1
124007.80099999998	0.6	12.9	1
124040.55179999997	0.2	2.75	1
124048.69089999997	0.4	6.1	1
124062.16909999997	0.2	4.0	1
124090.45309999997	0.6	11.1	1
124092.45889999997	0.2	1.5	1
124189.47049999997	1.0	71.25	1
124296.22119999997	0.4	7.3	1
124410.31099999997	0.2	5.5	1
124480.31679999997	1.0	52.5	1
124565.92839999998	0.6	11.7	1
124664.47909999998	0.4	9.7	1
124771.43559999998	0.4	6.3	1
124787.06459999998	0.4	6.5	1
124808.03269999998	0.2	4.0	1
124849.00659999998	0.8	15.0	1
124906.11959999998	0.6	12.1	1
124969.50509999998	0.2	4.7	1
125042.89639999998	0.4	7.5	1
125128.42679999999	0.4	9.1	1
125231.96299999999	0.6	13.5	1
125349.23829999998	0.6	10.3	1
125358.17739999999	0.4	6.7	1
125364.18319999998	0.2	4.5	1
125387.12809999999	0.6	12.7	1
125426.21209999999	0.6	12.1	1
125428.21789999999	0.2	1.5	1
125444.22949999999	0.6	10.5	1
125473.44689999998	0.4	9.9	1
125518.45269999998	0.8	33.75	1
125576.13099999998	0.4	9.5	1
125585.07009999998	0.4	6.7	1
125605.61499999998	0.4	8.7	1
125642.03239999998	0.6	11.9	1
125694.32229999999	0.6	11.9	1
125711.26139999999	0.6	12.7	1
125739.80629999998	0.4	8.7	1
125752.74539999999	0.4	9.7	1
125764.08449999998	0.4	8.5	1
125781.42939999998	0.2	4.5	1
125816.78009999997	0.6	13.5	1
125830.25259999998	0.6	10.1	1
125857.99759999997	0.6	10.7	1
125902.41509999997	0.6	12.5	1
125914.55419999997	0.4	9.1	1
126021.69909999997	1.0	71.25	1
126142.84979999997	0.6	10.5	1
126275.07299999996	0.4	8.3	1
126424.50199999996	0.6	12.9	1
126586.87009999997	0.4	9.7	1
126752.91069999996	0.2	2.75	1
126932.95709999997	0.6	10.5	1
127119.27599999997	0.2	4.7	1
127134.88179999997	0.6	11.7	1
127143.82089999998	0.4	6.7	1
127163.83249999997	0.4	8.3	1
127170.90499999997	0.2	5.3	1
127186.24409999997	0.6	11.5	1
127217.18899999997	0.6	11.7	1
127368.13969999997	1.0	90.0	1
127527.76289999997	0.4	6.5	1
127603.52519999997	0.6	12.1	1
127694.35999999997	0.6	11.3	1
127788.86729999997	0.2	2.75	1
127908.87309999997	1.0	90.0	1
128040.48469999997	0.4	8.7	1
128182.63539999997	0.4	7.9	1
128197.44119999997	0.6	11.1	1
