136.1743	3185.7	211.0702
102.0692	1233.5	224.5523
143.8998	1557.7	438.8943
437.1885	7675.6	765.0799
106.2889	983.1	79.7167
447.1485	12469.85	2191.0275
439.6584	5906.4	1121.1289
1496.4408	4463.9	224.4661
628.563	13763.7	1382.8386
482.2863	9710.1	1567.4305
601.2445	10240.9	871.8046
826.5788	34373.1	4050.2359
994.3585	23146.75	2436.1783
1387.9226	45688.65	5898.6711
929.5475	29393.3	5158.9888
2262.9133	40489.4	5091.555
1293.5122	11870.45	1358.1878
1675.6913	74493.0	7708.1799
1045.5886	13041.75	1934.3389
1751.1277	81189.0	9806.3149
2794.2635	128490.5	8801.9299
2318.0519	54492.9	4752.0064
1631.7087	75498.2	7669.0309
1508.4282	23909.05	3620.2276
2184.4538	58646.55	5679.5798
3919.8261	163922.2	15875.2956
2008.8836	65685.3	9843.5296
2845.4287	32459.3	3699.0573
7845.1004	23200.1	1176.7651
2697.658	16345.7	1618.5948
4681.3872	23237.4	2574.7629
2997.5519	70206.0	7344.0021
2258.238	48456.2	7339.2733
2482.4895	148716.6	12040.0741
1970.4317	37756.2	5615.7302
2215.8037	96806.35	9195.5852
4080.0601	80235.4	8568.1261
6660.9677	25560.35	1332.1935
3869.1042	51403.7	7931.6637
3089.5834	126801.9	15756.8756
4720.8125	132353.95	10149.747
2384.4007	26905.45	4768.8014
3341.206	89847.4	14868.3665
2380.8274	27343.85	3095.0756
2713.9776	45323.8	4613.762
3168.2241	110045.4	15049.0647
5060.4329	83928.75	9361.8008
2591.6216	28149.25	4924.081
3044.7475	28261.35	4719.3586
304.571	1990.9822	167.5141
3357.5067	30515.8	5707.7613
3968.4166	101737.0	16667.3499
2792.9942	32712.0	5725.6381
5319.9455	87175.35	8777.9101
13467.0911	104984.8	7406.9001
626.9941	11067.1	721.0433
1839.8918	26452.55	2023.881
4259.6053	217775.6	22362.9277
3665.9532	62723.2	6782.0134
13444.0448	57795.55	4705.4157
6532.1007	128252.1	18289.8819
5018.3562	232696.1	31113.8082
5719.1788	105802.95	17157.5364
3440.0881	35278.95	3440.0881
8209.9259	100440.9	13135.8815
1154.0879	14446.2	1154.0879
3709.2379	204190.5	27819.284
6463.258	177116.55	21975.0773
7842.4252	114088.95	8626.6677
4110.8879	148203.6	15004.741
5529.6651	77787.3	10229.8804
7292.7777	78246.7	10209.8888
5855.2379	278463.85	31325.523
6414.4708	81187.8	11866.771
5040.5808	164478.8	17137.9746
3643.5697	20522.95	2003.9634
2459.9983	38467.7	2336.9984
5936.7352	102812.65	14841.8381
3926.8372	132422.4	18456.1349
5497.0936	83495.85	4672.5296
2637.115	44760.5	4878.6628
6118.1358	169121.2	18966.2208
4194.202	39318.8	5662.1726
7472.0117	128350.35	9713.6152
4552.3735	39360.3	5462.8482
5726.611	159523.4	20329.4689
5454.8628	369656.4	35183.865
8626.0558	88173.8	14664.2948
5719.5113	178660.8	30885.3608
6724.2524	184329.8	21853.8203
6733.3989	132505.5	15150.1475
4690.8082	89065.9	10319.7779
