0.1475	0.1475	0.0074
1.1	1.1	0.055
2.0486	2.9333	0.3073
12.7558	12.7558	0.6378
1.6921	4.2	0.2538
0.1614	0.1614	0.0081
0.1614	0.1614	0.0081
0.9245	3.3	0.2774
3.025	24.2	1.21
0.2734	0.2734	0.0137
0.6625	1.1	0.0663
1.1	1.1	0.055
1.1	1.1	0.055
1.1889	3.3	0.1783
5.0452	446.6	36.8299
0.8044	2.1534	0.3217
1.1867	2.1	0.1187
1.1538	3.3	0.1731
0.275	0.5499	0.0275
42.0235	472.3823	113.4635
54.9362	54.9362	2.7468
57.742	57.742	2.8871
2.6734	2.6734	0.1337
4.4	4.4	0.22
0.3038	0.3038	0.0152
0.2734	0.2734	0.0137
1.8734	1.8734	0.0937
0.4557	0.9114	0.0456
0.54	0.54	0.027
5.6416	8.54	1.4104
299.6385	36069.3677	1917.6864
0.2302	0.4173	0.0345
145.2598	8483.9346	726.2992
89.6261	268.8783	13.4439
76.1044	76.1044	3.8052
71.2658	71.2658	3.5633
1.1	1.1	0.055
730.2001	730.2001	36.51
1.1	1.1	0.055
1.1	1.1	0.055
0.5391	0.5391	0.027
980.6482	113755.1895	5687.7595
31.9545	63.909	3.1955
0.6076	1.8228	0.0911
8.0896	22.5924	1.2134
7.2626	32.138	2.5419
110.7723	1850.1	155.0812
2.0957	2.0957	0.2096
0.5058	1.1	0.0759
1199.0985	13190.0839	659.5042
1.0156	1.0734	0.1523
1.6067	1.6067	0.0803
9.46	47.3	2.365
264.5979	3667.3958	251.368
108.1842	647.3	32.4553
322.52	644.5	32.252
3.3	3.3	0.165
1.1	1.1	0.055
16.2667	16.2667	0.8133
1.1	1.1	0.055
0.2667	0.2667	0.0133
34.65	2148.3	107.415
64.3	64.3	3.215
58.4	58.4	2.92
116.5839	10142.8	507.14
185.0	185.0	9.25
342.7286	31188.3068	1559.4153
68.0864	1056.4319	57.8734
782.9387	28757.4697	1487.5835
156.1	156.1	7.805
152.3	456.9	22.845
171.96	859.8	42.99
186.2	186.2	9.31
184.3	184.3	9.215
182.4	182.4	9.12
1.35	1.35	0.0675
112.5	112.5	5.625
112.6	112.6	5.63
109.7	109.7	5.485
74.1667	222.5	11.125
432.0857	65393.7736	5098.6118
1479.4721	136058.2131	7027.4922
837.65	1674.2	83.765
149.8953	449.4609	22.4843
50.3	50.3	2.515
31.8397	213.2572	11.1439
4.4	4.4	0.22
1.1	1.1	0.055
49.8667	598.4	29.92
83.8	251.4	12.57
48.3	144.9	7.245
4832.6743	1185702.43	82397.0965
1552.3106	9196.1638	465.6932
0.2734	0.2734	0.0137
