0.1391	0.1391	0.007
0.1475	0.1475	0.0074
1.7714	2.2	0.2657
16.5	16.5	0.825
0.7838	1.8114	0.1176
0.1475	0.1475	0.0074
1.1	1.1	0.055
0.5132	1.1	0.154
3.7511	23.1	1.5004
1.1	1.1	0.055
0.2213	0.4425	0.0221
0.1391	0.1391	0.007
1.1	1.1	0.055
0.4741	1.1	0.0711
6.6572	340.2	48.5978
0.6864	2.1201	0.2746
1.2867	2.3	0.1287
1.1542	3.3	0.1731
0.275	0.5499	0.0275
52.8987	689.975	142.8266
43.0166	43.0166	2.1508
48.3666	48.3666	2.4183
25.1999	25.1999	1.26
1.0667	1.0667	0.0533
5.3832	5.3832	0.2692
1.1	1.1	0.055
1.8734	1.8734	0.0937
0.1391	0.1391	0.0139
0.3667	0.3667	0.0183
5.2829	15.6	1.3207
378.1708	47314.6609	2420.293
767.6	2302.8	115.14
998.8357	99111.4109	4994.1783
68.2797	138.5	10.242
1400.8659	1400.8659	70.0433
1396.0492	1396.0492	69.8025
0.1391	0.1391	0.007
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
0.5725	0.5725	0.0286
736.2504	77240.1068	4270.2522
822.313	1353.5644	82.2313
68.3879	203.9245	10.2582
1344.2755	4032.8266	201.6413
1184.6769	8017.8034	414.6369
519.4262	8018.7366	727.1967
1.12	1.3333	0.112
1327.1977	3981.5931	199.0797
98.7864	1086.6508	54.3325
1318.8476	3956.5428	197.8271
1313.6809	1313.6809	65.684
1311.2576	6556.2879	327.8144
192.1096	2621.6619	182.5041
1292.2754	7753.6523	387.6826
132.1621	264.3243	13.2162
1285.4976	1285.4976	64.2749
1.1	1.1	0.055
68.5956	68.5956	3.4298
1199.6809	1199.6809	59.984
1.1	1.1	0.055
34.65	2148.3	107.415
64.3	64.3	3.215
1.1	1.1	0.055
21.259	1235.8581	92.4765
45.3	45.3	2.265
208.1591	16464.4836	947.1241
285.2353	4849.0	242.45
284.3348	10297.2214	540.2361
502.6	502.6	25.13
498.8	1496.4	74.82
518.46	2592.3	129.615
532.7	532.7	26.635
530.8	530.8	26.54
0.1391	0.1391	0.007
1.6067	1.6067	0.0803
0.1625	0.1625	0.0081
0.2734	0.2734	0.0137
0.2734	0.2734	0.0137
3.0356	9.1069	0.4553
320.0168	39393.1545	3776.1984
