3	127000.0	6	5000.0	12.703810899999999	0	25.4	38.1038109
1	47000.0	9	6000.0	4.7067229571428575	0	7.833333333333333	12.54005629047619
4	47000.0	15	16000.0	4.700022003571429	0	2.9375	7.637522003571429
0	525000.0	19	30000.0	52.50580477142857	0	17.5	70.00580477142857
2	75000.0	19	30000.0	7.505804771428571	70.00580477142857	2.5	80.01160954285714
5	81000.0	0	500.0	8.1	0	162.0	170.1
9	95000.0	2	1000.0	9.5	0	95.0	104.5
7	63000.0	5	4000.0	6.3038109	0	15.75	22.053810900000002
6	525000.0	11	6000.0	52.506722957142856	0	87.5	140.00672295714287
8	103000.0	16	18000.0	10.305804771428573	0	5.722222222222222	16.028026993650794
10	53000.0	5	4000.0	5.3038109	0	13.25	18.553810900000002
13	119000.0	7	5000.0	11.9038109	0	23.8	35.7038109
11	75000.0	11	6000.0	7.506722957142857	40.00672295714287	12.5	60.013445914285725
14	111000.0	13	8000.0	11.100022003571429	0	13.875	24.97502200357143
12	83000.0	15	16000.0	8.30002200357143	0	5.1875	13.48752200357143
18	59000.0	0	500.0	5.9	0	118.0	123.9
19	93000.0	4	4000.0	9.3038109	0	23.25	32.5538109
16	40000.0	9	6000.0	4.006722957142857	0	6.666666666666667	10.673389623809523
15	150000.0	17	24000.0	15.005804771428572	0	6.25	21.255804771428572
17	81000.0	17	24000.0	8.105804771428572	21.255804771428586	3.375	32.73660954285716
20	59000.0	9	6000.0	5.906722957142858	0	9.833333333333334	15.740056290476192
21	47000.0	9	6000.0	4.7067229571428575	15.740056290476218	7.833333333333333	28.28011258095241
22	125000.0	9	6000.0	12.506722957142857	28.28011258095239	20.833333333333332	61.620168871428575
23	115000.0	9	6000.0	11.506722957142857	61.620168871428575	19.166666666666668	92.2935584952381
24	49000.0	9	6000.0	4.906722957142858	92.29355849523813	8.166666666666666	105.36694811904766
29	111000.0	0	500.0	11.1	0	222.0	233.1
26	89000.0	4	4000.0	8.9038109	0	22.25	31.1538109
27	712500.0	8	5000.0	71.25672295714286	0	142.5	213.75672295714287
28	107000.0	12	6000.0	10.700022003571428	0	17.833333333333332	28.533355336904762
25	123000.0	14	12000.0	12.30002200357143	0	10.25	22.550022003571428
33	127000.0	0	500.0	12.7	133.10000000000002	254.0	399.8
31	51000.0	6	5000.0	5.1038109	0	10.2	15.303810899999998
32	75000.0	11	6000.0	7.506722957142857	0	12.5	20.006722957142856
34	85000.0	17	24000.0	8.505804771428572	0	3.5416666666666665	12.047471438095238
30	87000.0	18	30000.0	8.705804771428571	0	2.9	11.605804771428572
38	109000.0	6	5000.0	10.9038109	0	21.8	32.7038109
35	63000.0	7	5000.0	6.3038109	0	12.6	18.9038109
37	113000.0	7	5000.0	11.3038109	18.903810900000053	22.6	52.80762180000006
39	105000.0	13	8000.0	10.500022003571429	0	13.125	23.62502200357143
36	15000.0	14	12000.0	1.5000220035714287	0	1.25	2.750022003571429
41	89000.0	1	500.0	8.9	0	178.0	186.9
42	15000.0	4	4000.0	1.5038109	0	3.75	5.2538108999999995
43	150000.0	5	4000.0	15.0038109	0	37.5	52.5038109
40	61000.0	10	6000.0	6.106722957142857	0	10.166666666666666	16.27338962380952
44	85000.0	17	24000.0	8.505804771428572	0	3.5416666666666665	12.047471438095238
45	900000.0	2	1000.0	90.0	0	900.0	990.0
47	71000.0	3	1000.0	7.1	0	71.0	78.1
49	129000.0	5	4000.0	12.9038109	0	32.25	45.153810899999996
46	40000.0	6	5000.0	4.0038109	0	8.0	12.003810900000001
48	75000.0	8	5000.0	7.506722957142857	0	15.0	22.506722957142856
51	107000.0	1	500.0	10.7	0	214.0	224.7
54	67000.0	10	6000.0	6.7067229571428575	0	11.166666666666666	17.873389623809523
50	83000.0	13	8000.0	8.30002200357143	0	10.375	18.675022003571428
52	47000.0	14	12000.0	4.700022003571429	0	3.9166666666666665	8.616688670238096
53	61000.0	18	30000.0	6.105804771428571	0	2.033333333333333	8.139138104761905
59	97000.0	6	5000.0	9.703810899999999	0	19.4	29.1038109
58	113000.0	7	5000.0	11.3038109	0	22.6	33.9038109
56	85000.0	11	6000.0	8.506722957142857	0	14.166666666666666	22.673389623809523
55	27500.0	15	16000.0	2.7500220035714285	0	1.71875	4.468772003571429
57	63000.0	16	18000.0	6.305804771428571	0	3.5	9.805804771428571
60	51000.0	11	6000.0	5.106722957142857	0	8.5	13.606722957142857
61	67000.0	11	6000.0	6.7067229571428575	13.606722957142892	11.166666666666666	31.480112580952415
62	91000.0	11	6000.0	9.106722957142857	31.480112580952436	15.166666666666666	55.75350220476196
63	97000.0	11	6000.0	9.706722957142857	55.753502204761844	16.166666666666668	81.62689182857137
64	101000.0	11	6000.0	10.106722957142857	81.62689182857139	16.833333333333332	108.56694811904758
69	81000.0	2	1000.0	8.1	590.0	81.0	679.1
66	79000.0	3	1000.0	7.9	0	79.0	86.9
65	89000.0	6	5000.0	8.9038109	0	17.8	26.7038109
67	73000.0	12	6000.0	7.300022003571429	0	12.166666666666666	19.466688670238096
68	61000.0	12	6000.0	6.1000220035714285	19.466688670238	10.166666666666666	35.733377340476096
74	103000.0	5	4000.0	10.3038109	0	25.75	36.0538109
70	101000.0	12	6000.0	10.100022003571429	0	16.833333333333332	26.93335533690476
73	59000.0	12	6000.0	5.900022003571429	26.933355336904697	9.833333333333334	42.66671067380946
71	71000.0	15	16000.0	7.1000220035714285	0	4.4375	11.537522003571429
72	109000.0	19	30000.0	10.905804771428572	0	3.6333333333333333	14.539138104761905
75	115000.0	0	500.0	11.5	0	230.0	241.5
76	525000.0	4	4000.0	52.5038109	0	131.25	183.7538109
77	712500.0	4	4000.0	71.2538109	183.75381089999996	178.125	433.1326218
79	61000.0	5	4000.0	6.1038109	0	15.25	21.3538109
78	150000.0	14	12000.0	15.000022003571429	0	12.5	27.50002200357143
80	95000.0	15	16000.0	9.500022003571429	0	5.9375	15.437522003571429
81	87000.0	17	24000.0	8.705804771428571	0	3.625	12.330804771428571
83	117000.0	17	24000.0	11.705804771428571	12.330804771428575	4.875	28.911609542857146
84	900000.0	17	24000.0	90.00580477142857	28.91160954285715	37.5	156.41741431428574
82	53000.0	18	30000.0	5.305804771428571	0	1.7666666666666666	7.072471438095238
85	99000.0	0	500.0	9.9	41.5	198.0	249.4
87	79000.0	7	5000.0	7.903810900000001	0	15.8	23.7038109
86	150000.0	12	6000.0	15.000022003571429	0	25.0	40.00002200357143
88	75000.0	13	8000.0	7.500022003571429	0	9.375	16.87502200357143
89	85000.0	18	30000.0	8.505804771428572	0	2.8333333333333335	11.339138104761906
93	119000.0	9	6000.0	11.906722957142858	0	19.833333333333332	31.74005629047619
94	81000.0	13	8000.0	8.100022003571429	0	10.125	18.22502200357143
