139.7	0.6	12.7	1
337.7	0.2	5.3	1
565.95	0.2	2.75	1
852.5	0.2	5.3	1
1225.95	0.4	7.9	1
1466.5	0.4	6.1	1
1811.55	0.4	9.5	1
1885.25	0.4	6.7	1
1989.75	0.4	9.5	1
2122.85	0.6	12.1	1
2244.95	0.6	11.1	1
2373.6499999999996	0.6	11.7	1
2628.8499999999995	0.6	11.5	1
2999.5499999999993	0.6	10.5	1
3512.149999999999	0.6	12.9	1
3889.649999999999	0.4	5.9	1
4393.65	0.6	11.5	1
4558.65	0.8	15.0	1
4801.75	0.4	7.1	1
5116.35	0.4	6.5	1
5502.450000000001	0.4	6.5	1
5957.85	0.4	6.3	1
6073.35	0.6	10.5	1
6117.35	0.2	4.0	1
6263.650000000001	0.4	9.3	1
6540.85	0.6	11.9	1
7324.6	1.0	71.25	1
9098.35	1.0	90.0	1
10950.2	0.4	7.1	1
12904.35	0.4	9.3	1
14930.0	0.4	6.5	1
16295.35	0.6	12.7	1
17741.0	0.4	7.3	1
19335.15	0.6	13.5	1
20983.2	0.2	4.9	1
22768.75	0.6	12.5	1
24632.4	0.4	7.1	1
26544.550000000003	0.6	13.5	1
26921.600000000002	0.4	5.9	1
27389.95	0.4	8.3	1
27954.0	0.4	8.7	1
28089.3	0.6	12.3	1
28196.0	0.4	9.7	1
28400.6	0.4	8.9	1
28535.449999999997	0.2	2.75	1
28666.35	0.6	11.9	1
28921.55	0.6	11.3	1
29193.25	0.2	1.5	1
29836.2	0.8	33.75	1
30603.45	0.6	11.3	1
31035.600000000002	0.4	5.9	1
31605.250000000004	0.6	12.5	1
31689.950000000004	0.4	7.7	1
31770.250000000004	0.4	7.3	1
31968.250000000004	0.6	10.7	1
32233.350000000002	0.4	6.1	1
32291.65	0.2	5.3	1
32456.65	0.4	9.7	1
32517.15	0.2	5.5	1
32688.75	0.6	10.1	1
32975.85	0.6	10.5	1
33376.25	0.6	10.3	1
33843.75	0.4	6.1	1
33910.85	0.4	6.1	1
34113.25	0.6	12.3	1
34237.55	0.6	11.3	1
34344.25	0.4	9.7	1
34518.05	0.4	6.1	1
34776.55	0.4	7.7	1
35121.950000000004	0.4	7.9	1
35549.850000000006	0.4	7.5	1
35652.15000000001	0.4	9.3	1
35803.95000000001	0.2	4.5	1
35875.45000000001	0.4	6.5	1
36042.65000000001	0.4	8.7	1
36240.100000000006	0.2	2.75	1
36360.00000000001	0.6	10.9	1
36549.200000000004	0.4	6.3	1
36794.50000000001	0.2	5.1	1
37083.80000000001	0.2	4.0	1
37471.00000000001	0.4	8.9	1
37640.700000000004	0.4	7.5	1
37936.9	0.6	11.5	1
38333.200000000004	0.4	9.1	1
38851.600000000006	0.6	11.1	1
38940.700000000004	0.4	8.1	1
39114.50000000001	0.4	7.7	1
39399.40000000001	0.6	10.1	1
39784.40000000001	0.4	9.1	1
39924.100000000006	0.6	12.7	1
40192.50000000001	0.6	11.7	1
40563.200000000004	0.4	9.3	1
40987.8	0.2	4.9	1
41039.5	0.2	4.7	1
41219.9	0.6	11.7	1
41315.6	0.4	8.7	1
42401.299999999996	1.0	90.0	1
43558.49999999999	0.4	6.5	1
44767.399999999994	0.2	4.7	1
46027.99999999999	0.2	4.7	1
47382.09999999999	0.4	8.5	1
48836.29999999999	0.4	9.1	1
50334.499999999985	0.2	4.0	1
50919.599999999984	0.4	7.9	1
51639.999999999985	0.6	12.3	1
52453.89999999999	0.4	8.5	1
53334.89999999999	0.4	6.1	1
54320.39999999999	0.4	9.5	1
55434.599999999984	0.6	11.7	1
56609.29999999998	0.2	5.5	1
57408.29999999998	0.6	11.3	1
58307.39999999998	0.4	9.1	1
59258.19999999998	0.2	4.7	1
60346.499999999985	0.6	12.5	1
61465.04999999999	0.2	2.75	1
62637.499999999985	0.2	4.9	1
63916.64999999999	0.4	9.7	1
65298.099999999984	0.4	9.3	1
66781.84999999998	0.4	9.3	1
67771.84999999998	1.0	90.0	1
68826.74999999997	0.4	5.9	1
70252.89999999997	0.8	33.75	1
70390.39999999997	0.6	12.5	1
70658.79999999996	0.6	11.9	1
71011.89999999997	0.4	7.7	1
71449.69999999997	0.4	7.7	1
72671.24999999997	1.0	71.25	1
72780.14999999997	0.4	9.9	1
72919.29999999996	0.2	2.75	1
73045.79999999996	0.6	11.5	1
73163.49999999996	0.6	10.7	1
73365.89999999995	0.4	7.7	1
73694.79999999994	0.6	11.5	1
74092.99999999994	0.4	6.3	1
74593.49999999994	0.4	9.3	1
75172.09999999995	0.4	7.1	1
75835.39999999995	0.4	7.7	1
76559.19999999995	0.2	5.5	1
77332.49999999996	0.2	4.5	1
78190.49999999996	0.4	7.7	1
79135.39999999995	0.4	7.9	1
80140.79999999994	0.2	5.5	1
81226.49999999994	0.4	7.3	1
82366.09999999995	0.2	4.9	1
83583.79999999994	0.4	7.1	1
84879.59999999995	0.4	7.1	1
86310.69999999995	0.6	12.3	1
87883.69999999995	0.6	12.9	1
89534.79999999996	0.4	7.1	1
91266.19999999995	0.4	7.3	1
93071.29999999996	0.4	6.7	1
95009.49999999996	0.6	12.1	1
97082.99999999996	0.6	12.3	1
99234.59999999996	0.4	7.1	1
101473.09999999996	0.4	7.9	1
103767.69999999997	0.2	5.1	1
106190.99999999997	0.6	11.7	1
108727.59999999998	0.6	10.3	1
111333.49999999997	0.4	6.3	1
113999.89999999997	0.2	5.5	1
116808.19999999997	0.6	12.9	1
119727.59999999996	0.6	10.1	1
122640.49999999996	0.4	8.5	1
125686.49999999996	0.6	12.1	1
128797.39999999995	0.4	5.9	1
132025.99999999994	0.6	10.7	1
135337.09999999995	0.4	7.5	1
138728.49999999994	0.4	7.3	1
142189.19999999995	0.4	6.3	1
145754.39999999997	0.4	9.5	1
149404.29999999996	0.4	7.7	1
153147.69999999995	0.4	8.5	1
156988.99999999994	0.4	8.9	1
160908.39999999994	0.4	7.1	1
164886.09999999995	0.2	5.3	1
168919.89999999994	0.2	5.1	1
173091.19999999992	0.6	12.5	1
177358.19999999992	0.4	8.7	1
181681.29999999993	0.2	5.1	1
186086.89999999994	0.4	7.5	1
190603.59999999995	0.6	10.1	1
195204.99999999994	0.4	7.7	1
199855.89999999994	0.2	4.5	1
204624.49999999994	0.6	10.7	1
209504.19999999995	0.6	10.1	1
214477.39999999997	0.4	8.5	1
219494.59999999998	0.2	4.0	1
224563.49999999997	0.2	4.7	1
229686.29999999996	0.2	4.9	1
234957.59999999995	0.6	13.5	1
240346.59999999995	0.6	10.7	1
245804.89999999994	0.4	6.3	1
251279.69999999992	0.2	1.5	1
256834.79999999993	0.4	7.3	1
262485.5999999999	0.4	8.7	1
268273.8999999999	0.6	12.5	1
274118.29999999993	0.2	5.1	1
280006.69999999995	0.2	4.0	1
285997.39999999997	0.4	9.3	1
292081.6	0.4	8.5	1
298221.89999999997	0.2	5.1	1
304475.49999999994	0.6	10.3	1
310789.5999999999	0.2	5.5	1
317268.6999999999	0.8	15.0	1
323889.6999999999	0.6	12.9	1
330566.7999999999	0.2	5.1	1
337339.59999999986	0.4	8.7	1
344234.4999999999	0.6	11.1	1
351271.2999999999	0.6	12.9	1
358432.39999999985	0.6	11.3	1
365733.19999999984	0.6	12.7	1
373112.09999999986	0.4	7.1	1
380626.2999999999	0.6	12.3	1
388227.39999999985	0.4	7.9	1
395917.59999999986	0.4	8.1	1
403705.69999999984	0.4	8.9	1
411631.2999999998	0.6	12.5	1
419630.5999999998	0.4	6.7	1
427690.3999999998	0.2	5.5	1
435834.8999999998	0.4	7.7	1
443995.8999999998	0.2	1.5	1
452287.7999999998	0.6	11.9	1
460664.3999999998	0.4	7.7	1
469149.8999999998	0.4	9.9	1
477726.6999999998	0.4	8.3	1
486410.1999999998	0.4	9.7	1
495209.1999999998	0.6	10.5	1
504092.8999999998	0.4	7.7	1
513105.2999999998	0.6	11.7	1
522167.19999999984	0.2	4.5	1
531340.1999999998	0.6	10.1	1
540628.6999999998	0.6	10.5	1
550054.6999999998	0.6	12.5	1
559534.5999999999	0.2	4.9	1
569123.3999999999	0.4	9.9	1
578838.7	0.6	11.5	1
588691.5	0.6	12.5	1
598635.6	0.4	8.3	1
608697.4	0.6	10.7	1
618857.1	0.4	8.9	1
629145.5	0.6	11.7	1
639075.8	0.6	12.9	1
649106.2000000001	0.4	9.1	1
659230.1000000001	0.4	8.5	1
669436.5000000001	0.4	7.5	1
679762.8000000002	0.6	10.9	1
690198.0000000001	0.4	9.9	1
701016.9500000001	1.0	71.25	1
711925.0000000001	0.4	8.1	1
722911.1500000001	0.4	7.1	1
733982.0000000001	0.4	7.7	1
745183.7500000001	0.6	11.9	1
756496.6000000001	0.6	10.1	1
767974.4500000001	0.8	15.0	1
779561.2000000001	0.4	9.9	1
791030.4500000001	0.4	7.5	1
802569.0000000001	0.4	6.3	1
814114.2500000001	0.4	9.7	1
825717.8000000002	0.2	5.3	1
837450.0500000002	0.6	11.7	1
849213.2000000002	0.6	11.9	1
861100.6500000001	0.6	11.3	1
873114.6000000001	0.6	11.5	1
885237.4500000001	0.4	9.9	1
897449.4	0.4	8.1	1
909750.4500000001	0.4	8.1	1
922169.2000000001	0.6	10.7	1
934694.65	0.4	9.7	1
947342.2000000001	0.6	11.1	1
960129.4500000001	0.6	12.7	1
972946.9500000001	0.2	2.75	1
985868.9500000001	0.4	9.5	1
998884.4500000001	0.4	8.5	1
1012041.8500000001	0.6	12.9	1
1025243.2500000001	0.2	4.0	1
1038553.5500000002	0.4	9.9	1
1052005.7500000002	0.6	12.9	1
1065588.8500000003	0.6	11.9	1
1079232.4500000004	0.2	5.5	1
1093000.3500000003	0.6	11.3	1
1106901.3500000003	0.6	12.1	1
1120884.8500000003	0.4	7.5	1
1135005.8500000003	0.6	12.5	1
1149070.8500000003	0.2	4.0	1
1163240.3500000003	0.4	9.5	1
1177461.5500000003	0.2	4.7	1
1191820.2500000002	0.6	12.5	1
1206550.2000000002	0.8	33.75	1
1221419.85	0.6	12.7	1
1236306.0	0.2	1.5	1
1251357.15	0.8	15.0	1
1266530.4	0.6	11.1	1
1281821.3499999999	0.6	10.7	1
1297142.5499999998	0.2	2.75	1
1312555.0499999998	0.4	8.3	1
1328089.65	0.6	11.1	1
1343713.3499999999	0.4	8.1	1
1359474.5499999998	0.6	12.5	1
1375213.8499999999	0.4	7.1	1
1391118.15	0.8	15.0	1
1407144.5499999998	0.6	11.1	1
1423235.8499999999	0.4	5.9	1
1439381.0499999998	0.2	4.9	1
1455628.5499999998	0.4	9.3	1
1471967.3499999999	0.4	8.3	1
1488355.65	0.2	4.5	1
