15.9038	0.2	5.3	1
20.407600000000002	0.2	1.5	1
65.4152	0.6	13.5	1
132.9266	0.4	7.5	1
230.7418	0.6	10.1	1
357.6608	0.4	9.7	1
517.2836	0.6	10.9	1
529.2873999999999	0.2	4.0	1
561.3911999999999	0.6	10.7	1
626.7987999999999	0.6	11.1	1
661.3025999999999	0.6	11.5	1
730.9101999999998	0.6	11.7	1
841.0215999999998	0.6	13.5	1
966.4367999999998	0.2	5.1	1
1103.8557999999998	0.2	4.0	1
1131.7595999999999	0.4	9.3	1
1429.6671999999999	1.0	90.0	1
1745.2785999999999	0.4	5.9	1
2274.6438	1.0	71.25	1
2840.3127999999997	0.6	12.1	1
2862.8165999999997	0.4	7.5	1
2876.3203999999996	0.2	4.5	1
2911.7279999999996	0.4	7.3	1
2960.6393999999996	0.2	4.5	1
3223.3045999999995	1.0	71.25	1
3244.6083999999996	0.4	7.1	1
3301.6159999999995	0.6	11.9	1
3382.9273999999996	0.4	8.1	1
3421.0311999999994	0.6	12.7	1
3443.5349999999994	0.4	7.5	1
3501.142599999999	0.6	11.7	1
3588.4539999999993	0.4	9.9	1
3858.457799999999	1.0	90.0	1
4146.765399999999	0.4	6.1	1
4451.576799999999	0.2	5.5	1
4789.091999999999	0.6	10.9	1
4803.195799999999	0.2	4.7	1
4974.803399999999	1.0	52.5	1
5172.514799999999	0.4	8.7	1
5408.929999999999	0.6	12.9	1
5660.048999999999	0.2	4.9	1
5831.271799999999	0.4	6.7	1
6025.598399999999	0.4	7.7	1
6250.828799999999	0.6	10.3	1
6489.562999999999	0.2	4.5	1
6764.600999999999	0.6	12.1	1
7197.142799999999	1.0	52.5	1
7661.788399999999	0.6	10.7	1
7693.892199999998	0.6	10.7	1
7751.499799999999	0.4	8.5	1
7822.6111999999985	0.2	4.5	1
7919.826399999998	0.4	8.7	1
7948.930199999998	0.4	9.7	1
8010.737799999998	0.6	10.9	1
8044.641599999998	0.6	11.3	1
8076.1453999999985	0.6	10.5	1
8123.552999999998	0.2	5.3	1
8204.264399999998	0.6	11.1	1
8289.479599999999	0.2	1.5	1
8446.9834	1.0	52.5	1
8623.391	0.4	6.3	1
8638.094799999999	0.2	4.9	1
8666.302399999999	0.2	4.5	1
8695.4062	0.4	9.7	1
8762.6138	0.6	12.7	1
8858.3252	0.4	9.5	1
8978.9404	0.4	8.3	1
9019.4442	0.6	13.5	1
9052.148	0.6	10.9	1
9081.851799999999	0.4	9.9	1
9126.259399999999	0.2	4.9	1
9200.9708	0.6	10.1	1
9313.186	0.6	12.5	1
9462.904999999999	0.6	12.5	1
9485.4088	0.4	7.5	1
9523.2164	0.2	5.1	1
9606.0278	0.8	15.0	1
9697.093	0.2	2.75	1
9807.662	0.4	6.5	1
9932.3348	0.2	4.7	1
9957.838600000001	0.4	8.5	1
10015.4462	0.6	10.7	1
10050.550000000001	0.6	11.7	1
10108.1576	0.4	7.5	1
10128.261400000001	0.4	6.7	1
10174.469000000001	0.4	8.7	1
10241.9804	0.4	7.1	1
10331.9956	0.4	7.5	1
10436.1146	0.2	4.7	1
10449.618400000001	0.2	4.5	1
10476.626000000002	0.2	4.5	1
10534.537400000003	0.6	10.3	1
10550.441200000003	0.2	5.3	1
10764.195000000003	1.0	71.25	1
10783.698800000004	0.4	6.5	1
10815.202600000004	0.6	10.5	1
10887.210200000005	0.6	13.5	1
11004.221600000004	0.8	15.0	1
11156.336800000005	0.6	11.7	1
11332.755800000004	0.4	8.1	1
11367.859600000005	0.6	11.7	1
11433.867200000006	0.6	10.3	1
11442.121000000006	0.2	2.75	1
11720.378600000007	1.0	90.0	1
12027.740000000007	0.4	9.7	1
12158.805200000006	0.4	7.9	1
12323.774200000005	0.6	11.3	1
12360.078000000005	0.6	12.1	1
12441.385600000005	0.8	15.0	1
