20.54	0.4	7.7	1
62.686699999999995	0.4	8.1	1
302.6934	1.0	90.0	1
378.7068	0.6	13.5	1
474.1936	0.4	7.3	1
659.6871	0.8	33.75	1
870.5206000000001	0.4	9.5	1
1108.8275	0.6	10.3	1
1487.1411	1.0	52.5	1
1507.6811	0.4	7.7	1
1522.3545	0.2	5.5	1
1550.1012999999998	0.2	4.9	1
1597.8547999999998	0.4	7.5	1
1625.8614999999998	0.6	10.5	1
1681.3415999999997	0.6	10.3	1
1767.4950999999996	0.6	11.5	1
1872.5885999999996	0.4	7.1	1
1992.3554999999997	0.2	5.5	1
2014.4954999999998	0.4	8.3	1
2276.6422	1.0	90.0	1
2369.4622999999997	0.6	11.5	1
2396.4022999999997	0.6	10.1	1
2447.6157	0.4	9.1	1
2530.5690999999997	0.6	11.9	1
2653.5291999999995	0.8	15.0	1
2667.6691999999994	0.2	5.3	1
2703.4158999999995	0.4	8.1	1
2720.2225999999996	0.4	6.3	1
2758.1026999999995	0.4	7.9	1
2775.9760999999994	0.4	6.7	1
2809.5894999999996	0.4	5.9	1
2862.1428999999994	0.4	7.1	1
2929.3696999999993	0.2	5.5	1
3008.603199999999	0.2	4.5	1
3035.009899999999	0.4	9.9	1
3084.6232999999993	0.4	8.7	1
3148.910099999999	0.2	5.5	1
3182.783499999999	0.6	12.7	1
3233.996899999999	0.4	6.5	1
3305.216999999999	0.4	7.5	1
3318.823699999999	0.2	5.1	1
3342.030399999999	0.4	8.7	1
3399.6437999999994	0.6	12.9	1
3430.8504999999996	0.6	11.7	1
3476.1971999999996	0.2	5.3	1
3535.6838999999995	0.2	5.3	1
3627.9772999999996	0.6	12.3	1
3654.3839999999996	0.4	9.9	1
3702.3973999999994	0.4	8.1	1
3783.2174999999993	0.6	12.3	1
3805.8908999999994	0.4	8.5	1
3835.9042999999992	0.2	2.75	1
3896.0576999999994	0.6	11.3	1
3920.8643999999995	0.4	9.3	1
3945.1377999999995	0.4	9.1	1
3988.8845999999994	0.4	7.3	1
4056.3713999999995	0.4	8.9	1
4092.3780999999994	0.6	13.5	1
