10.125	0.2	4.5	1
20.7	0.2	4.7	1
46.349999999999994	0.4	6.7	1
91.125	0.4	8.5	1
146.475	0.2	4.7	1
228.6	0.6	11.9	1
336.15	0.6	11.3	1
472.275	0.6	12.7	1
624.825	0.4	7.3	1
658.575	0.8	15.0	1
672.75	0.4	6.3	1
703.8	0.4	7.5	1
755.3249999999999	0.4	9.1	1
834.525	0.6	12.3	1
939.15	0.6	11.3	1
1069.65	0.6	11.5	1
1100.025	0.6	13.5	1
1136.5875	0.2	2.75	1
1196.325	0.6	10.3	1
1270.2375	0.4	6.3	1
1361.0249999999999	0.4	7.5	1
1383.3	0.4	9.9	1
1411.425	0.6	12.5	1
1464.075	0.6	10.9	1
1535.4	0.4	8.3	1
1625.4	0.4	8.3	1
1637.775	0.2	5.5	1
1660.95	0.6	10.3	1
1695.15	0.2	4.9	1
1739.4750000000001	0.2	4.5	1
1750.5000000000002	0.2	4.9	1
1775.2500000000002	0.4	6.1	1
1811.9250000000002	0.2	5.3	1
1862.775	0.4	6.3	1
1932.3000000000002	0.4	8.3	1
1948.275	0.4	7.1	1
1985.1750000000002	0.4	9.3	1
2002.5000000000002	0.4	7.7	1
2019.8250000000003	0.4	7.7	1
2058.525	0.4	9.5	1
2120.85	0.6	10.5	1
2199.6	0.4	7.3	1
2289.375	0.2	4.9	1
2316.6	0.6	12.1	1
2325.6	0.2	4.0	1
2351.475	0.4	7.5	1
2403.6749999999997	0.6	11.7	1
2432.7	0.6	12.9	1
2664.225	1.0	90.0	1
2923.425	0.6	12.3	1
3205.8	0.6	10.3	1
3216.375	0.2	4.7	1
3228.75	0.2	5.5	1
3252.825	0.6	10.7	1
3287.9249999999997	0.2	4.9	1
3356.7749999999996	0.8	15.0	1
3377.2499999999995	0.4	9.1	1
3419.0999999999995	0.4	9.5	1
3444.9749999999995	0.6	11.5	1
3492.6749999999993	0.4	9.7	1
3519.899999999999	0.6	12.1	1
3749.624999999999	1.0	90.0	1
3767.849999999999	0.4	8.1	1
3789.674999999999	0.4	9.7	1
3825.224999999999	0.4	6.1	1
3846.149999999999	0.4	9.3	1
3893.399999999999	0.6	11.7	1
3951.6749999999993	0.2	4.9	1
4031.3249999999994	0.4	9.5	1
4135.049999999999	0.6	10.7	1
4337.549999999999	1.0	90.0	1
4350.824999999999	0.4	5.9	1
4440.0374999999985	0.8	33.75	1
4554.2249999999985	0.6	11.1	1
4630.1624999999985	0.8	33.75	1
4646.587499999999	0.4	7.3	1
4649.962499999999	0.2	1.5	1
4683.712499999999	0.6	13.5	1
4745.587499999999	0.6	12.5	1
4770.112499999998	0.6	10.9	1
4912.762499999998	1.0	52.5	1
5072.737499999998	0.4	7.7	1
5251.387499999998	0.4	8.3	1
5266.462499999998	0.4	6.7	1
5300.662499999998	0.4	8.5	1
5460.974999999998	1.0	71.25	1
5663.474999999998	1.0	90.0	1
6068.474999999998	1.0	90.0	1
6291.599999999998	1.0	52.5	1
6632.849999999998	1.0	52.5	1
7134.412499999998	1.0	71.25	1
7738.474999999998	1.0	90.0	1
8418.474999999999	0.8	33.75	1
9300.974999999999	1.0	90.0	1
10259.412499999999	0.8	33.75	1
11293.787499999999	0.8	33.75	1
12404.099999999999	0.8	33.75	1
13632.537499999999	1.0	52.5	1
15063.474999999999	1.0	90.0	1
16612.5375	1.0	52.5	1
18237.5375	0.8	33.75	1
20065.0375	1.0	90.0	1
21995.0375	1.0	90.0	1
24085.35	1.0	71.25	1
26293.7875	1.0	52.5	1
28562.5375	1.0	71.25	1
30949.4125	1.0	52.5	1
33412.225	0.8	33.75	1
35993.1625	1.0	52.5	1
38734.4125	1.0	71.25	1
41451.6	0.8	33.75	1
44244.725	0.8	33.75	1
47113.7875	0.8	33.75	1
50043.1625	1.0	71.25	1
53090.6625	1.0	52.5	1
56340.6625	1.0	90.0	1
59793.1625	1.0	90.0	1
63279.4125	0.8	15.0	1
66799.4125	0.8	15.0	1
70437.5375	1.0	52.5	1
74193.7875	1.0	52.5	1
78025.975	0.8	33.75	1
81779.5375	0.4	9.5	1
85609.0375	0.8	33.75	1
89451.8125	0.4	5.9	1
93313.7125	0.4	8.5	1
97186.1875	0.2	4.7	1
101084.5375	0.6	11.5	1
105016.63750000001	0.8	15.0	1
108959.76250000001	0.2	4.9	1
112919.31250000001	0.4	7.3	1
116907.43750000001	0.6	12.7	1
120924.13750000001	0.6	12.7	1
125058.96250000001	1.0	52.5	1
129208.8625	0.4	6.7	1
133385.0875	0.6	11.7	1
137574.5875	0.4	5.9	1
141767.4625	0.2	1.5	1
145983.51249999998	0.6	10.3	1
150211.03749999998	0.2	5.1	1
154457.2375	0.4	8.3	1
158732.4625	0.6	12.9	1
163029.0625	0.4	9.5	1
167339.3875	0.4	6.1	1
171664.7875	0.4	6.7	1
176011.11250000002	0.4	9.3	1
180367.56250000003	0.2	4.5	1
184747.63750000004	0.6	10.5	1
189148.63750000004	0.4	9.3	1
193562.01250000004	0.2	5.5	1
197999.46250000005	0.6	10.7	1
202458.28750000006	0.4	9.5	1
206993.05000000008	0.8	33.75	1
211547.83750000008	0.4	8.9	1
216130.30000000008	0.6	12.3	1
220740.4375000001	0.6	12.3	1
225374.65000000008	0.6	10.7	1
230031.13750000007	0.4	9.9	1
234703.60000000006	0.4	7.1	1
239386.18750000006	0.2	4.5	1
244097.35000000006	0.6	12.7	1
248836.63750000007	0.6	12.5	1
253597.30000000008	0.4	9.5	1
258371.23750000008	0.4	5.9	1
263305.48750000005	1.0	71.25	1
268260.66250000003	0.4	9.3	1
273249.5875	0.8	15.0	1
278267.0875	0.6	12.7	1
283360.525	0.8	33.75	1
288464.53750000003	0.2	4.7	1
