122.1	0.6	11.1	1
191.39999999999998	0.4	6.3	1
356.4	0.4	8.7	1
669.9	0.6	13.5	1
1054.9	0.4	6.5	1
1513.6000000000001	0.4	6.7	1
2043.8000000000002	0.4	6.5	1
2702.7000000000003	0.6	11.7	1
3450.7000000000003	0.4	8.1	1
3590.0000000000005	0.4	8.3	1
3672.5000000000005	0.4	7.5	1
3868.3000000000006	0.6	10.3	1
4133.400000000001	0.4	6.3	1
4498.6	0.4	9.1	1
4990.3	0.6	11.5	1
5577.7	0.4	8.7	1
6265.2	0.4	9.1	1
7046.2	0.4	8.5	1
7119.9	0.4	6.7	1
7210.099999999999	0.2	1.5	1
7433.4	0.6	12.1	1
7763.4	0.4	9.7	1
8186.9	0.4	8.5	1
8721.5	0.6	10.1	1
9289.2	0.6	12.1	1
9431.1	0.6	12.9	1
9668.7	0.4	8.7	1
10006.400000000001	0.4	9.1	1
10141.7	0.6	12.3	1
10374.900000000001	0.4	8.9	1
11391.850000000002	1.0	71.25	1
12548.500000000002	0.6	12.7	1
13838.250000000002	0.6	12.1	1
13936.150000000001	0.4	8.9	1
14175.95	0.6	12.9	1
14289.25	0.6	10.3	1
14520.25	0.6	10.7	1
14818.35	0.4	6.1	1
14927.25	0.4	9.9	1
15101.05	0.4	5.9	1
15472.3	0.8	33.75	1
16214.8	0.8	33.75	1
16628.8	0.4	6.5	1
17175.899999999998	0.6	12.1	1
17894.249999999996	0.8	33.75	1
18983.849999999995	0.8	33.75	1
20757.199999999993	1.0	71.25	1
23114.299999999992	1.0	71.25	1
26048.89999999999	1.0	52.5	1
29560.99999999999	1.0	52.5	1
33444.34999999999	0.8	33.75	1
37905.19999999999	1.0	52.5	1
42637.29999999999	0.8	33.75	1
48153.14999999999	1.0	71.25	1
54558.999999999985	1.0	90.0	1
61954.849999999984	1.0	90.0	1
70340.69999999998	1.0	90.0	1
78726.64999999998	0.4	9.1	1
87186.29999999999	0.4	6.7	1
95746.04999999999	0.4	9.1	1
104425.69999999998	0.6	10.9	1
113149.34999999998	0.2	4.0	1
121924.69999999998	0.2	4.7	1
131590.05	1.0	90.0	1
142245.4	1.0	90.0	1
153890.75	1.0	90.0	1
166113.6	1.0	52.5	1
178607.7	0.8	33.75	1
191473.05000000002	0.8	33.75	1
204709.65000000002	0.8	33.75	1
218730.00000000003	1.0	71.25	1
233640.35000000003	1.0	90.0	1
249128.20000000004	1.0	52.5	1
265399.80000000005	1.0	71.25	1
282248.9	1.0	52.5	1
299881.75	1.0	71.25	1
317785.85	0.8	33.75	1
335961.19999999995	0.8	33.75	1
354507.79999999993	0.8	33.75	1
373838.1499999999	1.0	71.25	1
394158.4999999999	1.0	90.0	1
414850.09999999986	0.8	33.75	1
436531.69999999984	1.0	90.0	1
458790.7999999998	1.0	52.5	1
481627.3999999998	1.0	52.5	1
505453.99999999977	1.0	90.0	1
529445.5999999997	0.8	15.0	1
553808.4499999997	0.8	33.75	1
578542.5499999997	0.8	33.75	1
