12.0067	0.2	4.0	1
39.3201	0.2	5.1	1
66.0268	0.4	8.9	1
117.0402	0.4	8.1	1
180.06029999999998	0.2	4.0	1
271.58709999999996	0.4	9.5	1
386.2206	0.4	7.7	1
532.3607999999999	0.6	10.5	1
683.0076999999999	0.2	1.5	1
691.2643999999999	0.2	2.75	1
728.0278	0.4	9.5	1
796.8978999999999	0.6	10.7	1
896.0746999999999	0.6	10.1	1
1024.3582	0.4	9.7	1
1164.6483999999998	0.2	4.0	1
1574.9452999999999	1.0	90.0	1
2017.9488999999999	0.6	10.9	1
2491.8592	0.6	10.3	1
2510.1659	0.4	6.1	1
2742.2293	1.0	71.25	1
2906.3994	0.6	10.7	1
3107.4761999999996	0.6	12.3	1
3342.4596999999994	0.6	11.3	1
3611.3498999999993	0.6	11.3	1
3634.456599999999	0.4	7.7	1
3662.0699999999993	0.2	1.5	1
3721.7900999999993	0.6	10.7	1
3801.016899999999	0.4	6.5	1
3917.750399999999	0.6	12.5	1
3954.057099999999	0.6	12.1	1
4005.070499999999	0.2	4.9	1
4072.590599999999	0.2	5.5	1
4104.097299999999	0.6	10.5	1
4163.5107	0.4	9.3	1
4254.4308	0.6	10.5	1
4390.3576	0.8	15.0	1
4424.264300000001	0.6	11.3	1
4486.677700000001	0.4	9.5	1
4700.434400000001	1.0	71.25	1
4959.197800000001	0.8	15.0	1
5158.467900000001	0.6	13.5	1
5185.774600000001	0.4	9.1	1
5251.188000000001	0.6	12.7	1
5530.358100000001	1.0	71.25	1
5830.834900000002	0.4	7.1	1
5846.141600000002	0.2	5.1	1
6003.648300000002	1.0	52.5	1
6175.861700000001	0.2	4.9	1
6383.181800000001	0.6	11.7	1
6626.808600000001	0.6	12.1	1
6895.942100000001	0.4	8.5	1
6934.048800000001	0.6	12.7	1
6998.862200000001	0.4	8.9	1
7026.768900000001	0.4	9.3	1
7053.475600000001	0.4	8.9	1
7106.889000000001	0.4	8.9	1
7135.995700000001	0.4	9.7	1
7202.009100000001	0.6	12.3	1
7226.915800000001	0.4	8.3	1
7274.329200000001	0.4	7.5	1
7366.749300000001	0.8	15.0	1
7472.6761000000015	0.2	4.5	1
7594.509600000001	0.2	5.3	1
7628.416300000001	0.6	11.3	1
7674.329700000001	0.2	4.0	1
7755.949800000001	0.6	11.9	1
7869.676600000002	0.6	10.7	1
8018.510100000001	0.6	11.7	1
8057.216800000001	0.6	12.9	1
8133.430200000001	0.6	12.5	1
8223.150300000001	0.2	4.5	1
8331.1771	0.4	6.1	1
8335.6838	0.2	1.5	1
8365.6972	0.4	8.5	1
8431.417300000001	0.6	11.9	1
8534.644100000001	0.6	12.5	1
8670.5776	0.6	10.9	1
8702.0843	0.6	10.5	1
8753.6977	0.4	6.7	1
8761.9544	0.2	2.75	1
8798.7178	0.4	9.5	1
8862.787900000001	0.4	9.1	1
8949.9647	0.4	7.7	1
9067.4482	0.6	10.1	1
9099.554900000001	0.6	10.7	1
9160.168300000001	0.4	9.5	1
9249.288400000001	0.4	9.5	1
9261.295100000001	0.2	4.0	1
9280.2018	0.4	6.3	1
9337.815200000001	0.6	12.9	1
9417.935300000001	0.4	7.5	1
9513.9621	0.2	5.3	1
9518.4688	0.2	1.5	1
9559.282200000001	0.6	12.1	1
9773.038900000001	1.0	71.25	1
10088.052300000001	0.8	33.75	1
10616.822400000001	1.0	71.25	1
11246.8492	0.8	33.75	1
12090.6327	1.0	71.25	1
13204.4229	1.0	90.0	1
14588.219799999999	1.0	90.0	1
16129.523399999998	1.0	52.5	1
17599.933699999998	0.4	9.7	1
19108.450699999998	0.6	12.7	1
20652.674399999996	0.6	11.9	1
22216.404799999997	0.4	6.5	1
23825.141899999995	0.8	15.0	1
25453.985699999994	0.4	6.7	1
27110.736199999992	0.4	9.3	1
28771.993399999992	0.2	1.5	1
30466.557299999993	0.6	11.1	1
32194.427899999995	0.6	11.1	1
33941.2052	0.4	6.3	1
35726.089199999995	0.6	12.7	1
37538.87989999999	0.4	9.3	1
39368.177299999996	0.2	5.5	1
41209.4814	0.2	4.0	1
43068.49219999999	0.4	5.9	1
44963.80969999999	0.6	12.1	1
46872.63389999999	0.2	4.5	1
48808.76479999999	0.4	9.1	1
50763.80239999999	0.4	6.3	1
52740.14669999999	0.4	7.1	1
54732.99769999999	0.2	5.5	1
56758.55539999999	0.6	10.9	1
58809.01979999999	0.4	8.3	1
60887.390899999984	0.4	9.3	1
62984.06869999998	0.4	6.1	1
65109.85319999998	0.4	9.7	1
67260.54439999998	0.4	8.3	1
69415.74229999998	0.2	1.5	1
71602.44689999998	0.6	10.5	1
73811.05819999998	0.4	7.3	1
76041.57619999998	0.4	7.3	1
78290.40089999998	0.4	6.1	1
80564.13229999998	0.4	8.3	1
82856.77039999998	0.4	6.3	1
85169.51519999998	0.4	6.7	1
87508.36669999998	0.4	8.7	1
89884.12489999998	0.6	12.3	1
92286.58979999999	0.4	8.9	1
94715.16139999998	0.4	8.7	1
97184.23969999998	0.6	13.5	1
99683.02469999998	0.4	9.9	1
102212.11639999998	0.6	10.1	1
104778.11479999998	0.6	12.3	1
107379.81989999999	0.6	11.9	1
110007.63169999998	0.4	8.7	1
112647.45019999998	0.2	4.0	1
115312.17539999998	0.4	8.3	1
117993.40729999998	0.2	5.5	1
120694.14589999997	0.4	6.5	1
123406.89119999997	0.2	4.0	1
126140.94319999997	0.4	7.1	1
128893.30189999996	0.4	6.1	1
131663.36729999995	0.4	5.9	1
134441.68939999994	0.2	2.75	1
137234.71819999994	0.2	4.9	1
139955.65369999994	0.4	9.3	1
142698.49589999995	0.4	7.3	1
145467.44479999994	0.4	8.7	1
148240.90039999993	0.2	1.5	1
151047.06269999992	0.6	10.9	1
154123.23169999992	1.0	90.0	1
157230.3073999999	0.6	10.3	1
160375.4897999999	0.6	12.7	1
163539.5788999999	0.4	6.3	1
166741.7746999999	0.6	12.7	1
169965.8771999999	0.4	7.3	1
