34.5038	0.6	11.5	1
67.2076	0.6	10.9	1
133.8152	0.6	11.3	1
238.5266	0.6	12.7	1
364.5418	0.4	7.1	1
525.6608	0.6	11.7	1
539.7646	0.2	4.7	1
568.5722	0.2	4.9	1
605.476	0.6	12.3	1
679.8836	0.6	12.5	1
783.995	0.4	9.9	1
922.6102000000001	0.6	11.5	1
941.5140000000001	0.4	6.3	1
988.9216000000001	0.4	9.5	1
1051.0330000000001	0.2	4.9	1
1087.3368	0.6	12.1	1
1123.0406	0.6	11.9	1
1195.0482	0.6	12.1	1
1233.152	0.6	12.7	1
1258.6558	0.4	8.5	1
1282.9596	0.4	8.1	1
1332.7672	0.4	8.5	1
1413.4786	0.6	10.3	1
1532.8937999999998	0.6	12.9	1
1549.3975999999998	0.2	5.5	1
1591.4051999999997	0.4	8.5	1
1615.1089999999997	0.4	7.9	1
1676.3165999999997	0.6	12.5	1
1694.6203999999996	0.4	6.1	1
1753.4279999999997	0.6	13.5	1
1836.5393999999997	0.4	8.1	1
1964.6545999999996	0.8	15.0	1
2112.8735999999994	0.4	6.7	1
2291.3963999999996	0.6	10.1	1
2502.6229999999996	0.6	10.9	1
2525.7267999999995	0.4	7.7	1
2762.5843999999993	1.0	71.25	1
3038.1457999999993	0.6	12.9	1
3335.0109999999995	0.4	7.1	1
3369.5147999999995	0.6	11.5	1
3436.7223999999997	0.6	10.9	1
3773.9338	1.0	90.0	1
4137.249	0.4	8.7	1
4535.068	0.6	11.5	1
4562.3718	0.4	9.1	1
4690.9294	0.8	33.75	1
4720.6332	0.4	9.9	1
4964.0908	1.0	71.25	1
5232.4522	0.4	8.3	1
5528.7173999999995	0.4	9.3	1
5848.086399999999	0.4	7.7	1
5863.390199999999	0.2	5.1	1
5897.597799999999	0.4	6.3	1
5947.109199999999	0.2	5.1	1
6032.324399999999	0.6	11.9	1
6138.843399999999	0.4	7.1	1
6275.666199999999	0.6	10.1	1
6299.969999999998	0.4	8.1	1
6358.177599999998	0.6	11.3	1
6374.681399999999	0.2	5.5	1
6409.488999999999	0.4	6.1	1
6445.192799999999	0.6	11.9	1
6505.800399999999	0.4	8.3	1
6605.111799999999	0.6	12.9	1
6744.926999999999	0.6	13.5	1
6768.030799999999	0.4	7.7	1
6804.934599999999	0.6	12.3	1
6873.342199999999	0.6	10.5	1
6970.8535999999995	0.4	9.7	1
7082.4688	0.2	4.7	1
7111.5725999999995	0.4	9.7	1
7172.1802	0.6	10.5	1
7180.434	0.2	2.75	1
7213.7378	0.6	11.1	1
7251.8416	0.6	12.7	1
7277.9454	0.4	8.7	1
7342.753	0.6	12.9	1
7441.4644	0.6	11.3	1
7548.4295999999995	0.2	2.75	1
7686.298599999999	0.6	10.3	1
7707.602399999999	0.4	7.1	1
7734.306199999999	0.4	8.9	1
7797.313799999999	0.6	12.1	1
7890.025199999999	0.4	9.9	1
7928.128999999999	0.6	12.7	1
7994.136599999999	0.4	9.3	1
8027.440399999999	0.6	11.1	1
8051.744199999998	0.4	8.1	1
8088.047999999998	0.6	12.1	1
8096.301799999998	0.2	2.75	1
8120.005599999999	0.4	7.9	1
8163.813199999999	0.4	6.7	1
8238.524599999999	0.6	10.3	1
8350.139799999999	0.6	12.3	1
8492.6588	0.6	10.3	1
8663.6816	0.4	9.5	1
8871.6082	0.6	12.3	1
9115.838600000001	0.6	12.1	1
9381.372800000001	0.4	7.1	1
9665.2108	0.4	6.1	1
9981.752600000002	0.6	10.9	1
10327.998200000002	0.4	9.9	1
10687.747600000002	0.2	4.5	1
11086.200800000002	0.6	12.9	1
11496.657800000003	0.2	4.0	1
11935.618600000003	0.4	9.5	1
12410.883200000004	0.6	12.1	1
12915.251600000003	0.4	9.7	1
