25.5538	0.4	7.3	1
71.7614	0.4	5.9	1
143.52280000000002	0.4	7.3	1
248.538	0.4	9.5	1
377.007	0.4	6.7	1
545.0298	0.6	11.3	1
735.1064	0.4	6.3	1
957.7368	0.4	9.3	1
1199.621	0.2	5.5	1
1483.8590000000002	0.6	12.1	1
1803.4508	0.6	10.1	1
2152.7964	0.4	8.5	1
2549.3958000000002	0.6	13.5	1
2974.349	0.4	8.1	1
3418.556	0.2	5.5	1
3889.0168	0.4	7.5	1
4477.6064	0.8	33.75	1
5109.2498	0.6	12.3	1
5765.746999999999	0.4	7.1	1
6457.597999999999	0.6	10.1	1
7190.402799999999	0.6	11.7	1
7975.711399999999	0.8	15.0	1
8794.9738	0.4	9.7	1
9619.49	0.2	1.5	1
10480.76	0.6	10.5	1
11385.783800000001	0.6	12.5	1
12327.5614	0.6	10.5	1
13321.8428	0.8	15.0	1
14339.578	0.4	6.7	1
15375.167	0.2	5.1	1
16452.4098	0.6	11.9	1
17574.8064	0.6	12.9	1
18739.556800000002	0.6	12.1	1
19932.661000000004	0.4	8.1	1
21151.319000000003	0.4	7.3	1
22385.730800000005	0.2	4.5	1
23665.296400000007	0.6	12.9	1
24965.51580000001	0.4	5.9	1
26318.23900000001	0.8	15.0	1
27723.466000000008	0.8	15.0	1
29150.046800000007	0.4	6.1	1
30609.18140000001	0.4	9.3	1
32101.56980000001	0.4	9.5	1
33622.312000000005	0.4	8.1	1
35057.058000000005	0.2	4.0	1
36530.65780000001	0.6	11.1	1
38042.41140000001	0.6	10.9	1
39575.51880000001	0.4	6.1	1
41139.78000000001	0.4	8.9	1
42756.54500000001	0.8	15.0	1
44407.263800000015	0.4	9.7	1
46096.836400000015	0.6	11.1	1
47826.66280000001	0.6	11.5	1
49597.443000000014	0.6	11.7	1
51387.47700000001	0.2	5.5	1
53218.464800000016	0.6	11.7	1
55086.20640000002	0.6	10.5	1
56986.50180000002	0.4	9.3	1
59136.17600000002	1.0	71.25	1
61304.404000000024	0.2	5.3	1
63503.08580000002	0.4	8.7	1
65885.52140000003	1.0	52.5	1
68315.21080000003	0.6	13.5	1
70763.45400000003	0.2	5.3	1
73244.25100000003	0.4	9.3	1
75759.00180000003	0.4	9.7	1
78289.50640000003	0.2	4.5	1
80847.66480000003	0.4	7.9	1
83437.67700000003	0.4	9.1	1
86062.34300000002	0.4	9.9	1
88724.46280000002	0.6	10.7	1
91504.71140000003	0.8	33.75	1
94328.71380000003	0.6	12.5	1
97168.47000000003	0.2	4.5	1
100037.98000000003	0.4	8.5	1
102947.74380000003	0.6	11.5	1
105902.66140000003	0.6	12.9	1
108897.83280000003	0.6	11.5	1
111925.55800000003	0.4	9.3	1
114982.33700000003	0.4	8.3	1
118066.76980000002	0.4	7.9	1
121156.45640000002	0.2	1.5	1
124275.19680000002	0.4	8.3	1
127414.59100000001	0.4	5.9	1
130601.23900000002	0.6	13.5	1
133817.64080000002	0.4	8.5	1
137060.29640000002	0.4	7.5	1
140334.80580000003	0.4	9.1	1
