104.8699	2213.571	403.7492
211.1175	3731.5	654.4641
271.1801	3548.0	311.8571
430.4462	11892.75	925.4594
371.055	6424.05	1354.3509
707.8811	10053.15	707.8811
906.4142	31170.3	3535.0153
819.5216	21259.35	1802.9476
607.4367	7803.7	1063.0142
2953.728	16077.3	1181.4912
1315.8499	71644.6	7368.7595
1555.3881	60845.7	6610.3996
1625.3594	16327.8	2275.5031
840.0291	33474.75	2562.0889
1470.2081	35555.1	3675.5202
2081.5355	62511.9	7493.5277
821.9639	26321.8	3493.3465
1190.9191	13249.9	1071.8272
2721.3944	85624.35	8164.1831
182.1541	422.4672	54.6462
3597.6877	53572.0	5936.1847
2367.3796	41803.65	4616.3903
1068.0356	15362.3	1388.4462
2758.5271	15499.6	1103.4109
4312.4702	42456.6	2371.8586
1320.7818	31281.7	4490.6582
1487.9809	34110.95	4984.7361
2483.013	73952.4	9062.9975
2633.3694	109235.35	13693.5206
1907.9916	37338.2	3148.1862
1893.0842	49101.75	5395.2899
2946.2003	158956.3	16646.0319
1749.7616	22792.75	1487.2974
2825.602	45996.6	3673.2826
3157.8478	96013.7	14210.3149
3678.4936	50008.7	5885.5897
2537.3025	71095.8	10402.9402
4513.998	51351.7	4513.998
3615.3635	77940.3	7592.2635
2816.6646	99291.0	12111.6579
4799.1184	75646.65	9358.2809
5322.6242	25544.65	1330.6561
3420.1799	103731.6	9405.4948
6750.8324	216130.0	19577.414
3021.7723	54109.7	2870.6837
3215.9708	85778.55	6753.5387
3992.7117	27370.4	2195.9914
103.626	1108.6566	56.9943
352.5292	14059.4895	775.5643
2595.2375	58072.0	5320.2369
199.5065	843.0028	169.5806
4355.524	180058.35	19382.0819
5357.9217	125292.8	13126.9081
4414.8522	113423.65	13023.814
9054.5504	33619.05	3169.0926
4179.7344	101294.25	13375.1502
3580.3348	58677.5	3043.2846
2526.2683	33787.35	6063.044
10132.9612	62070.1	7599.7209
1737.1025	12890.75	694.841
3577.2116	189957.9	17349.4761
6629.8454	137094.2	9281.7836
5998.1109	174845.15	17994.3326
2627.7039	34228.95	3284.6299
325.0069	16317.2752	845.018
3576.2586	106366.65	15735.5377
4863.7199	103738.8	12402.4857
5192.1966	104514.0	14278.5406
719.2436	19090.2829	970.9789
3554.2647	75333.45	9596.5147
450.2798	3786.0506	202.6259
6449.902	151956.4	18704.7159
581.5658	7933.8701	407.0961
3001.7934	72898.3	9605.7389
865.8616	39393.887	2078.0678
1656.0903	113810.0319	5796.3159
3105.4244	80007.7	7453.0185
7507.2873	120855.0	10134.8378
8024.3821	165431.4	15647.5451
2956.6472	41677.85	4582.8031
5729.1948	168112.15	17187.5843
5038.6633	171554.1	13100.5245
2121.3283	58988.0499	2969.8597
4989.5206	86396.6	7983.2329
4994.2666	86940.0	7990.8265
12485.0029	87424.6	6242.5014
2602.7757	235662.8054	11842.6295
3673.7984	11021.3951	551.0698
6216.0428	14984.2	1554.0107
4260.9864	131239.95	14061.255
3290.9015	43988.25	4113.6269
3083.8504	79795.8849	4009.0056
2841.4471	35374.6	4546.3154
2734.7492	160049.2497	8067.5101
6276.6379	223225.9	27931.0386
5207.2523	155713.45	21610.097
1428.7789	4265.4943	214.3168
5187.4809	119522.25	17378.0611
3554.4204	80410.4	7464.2829
4502.0738	121087.35	11930.4957
8373.3629	166670.45	12141.3762
7625.2035	44854.9	5718.9026
4431.4998	90078.9	14845.5244
3779.446	572158.6595	28912.7622
3958.3061	45161.8	4354.1367
5988.4658	113533.6261	5689.0425
8596.1174	228007.3	23209.517
5876.9112	724878.1706	36436.8492
5124.3127	44354.4	3074.5876
4155.351	45826.25	6233.0265
6442.2856	131021.0	16105.714
7460.1043	617805.5113	30959.433
5624.8542	326768.75	38249.0087
46526.65	46526.65	2326.3325
6902.3971	301331.927	15185.2735
8950.2999	231927.6493	11635.3898
8926.5896	234255.95	22316.4739
8369.552	1180323.0639	59423.819
7701.0675	159426.9238	8086.1209
7794.2892	96588.8	8573.7181
9398.4004	93148.9368	4699.2002
3684.364	97308.1	13079.4923
59.2769	255.819	26.6746
4184.5248	16469.4	836.905
9689.7989	512471.9538	25677.967
9727.4226	193994.8	26264.0411
10698.8446	199469.55	35841.1293
7400.7006	201099.2	18871.7865
11029.4193	242528.4913	12132.3612
8388.1343	275969.7668	13840.4217
5682.4214	50502.95	2557.0896
5728.2776	255555.35	27782.1462
8299.5142	154756.05	23653.6154
9788.2516	380829.4737	19087.0906
6370.5262	155439.15	20067.1575
10663.097	209159.4	21326.194
6743.4978	105633.4	13824.1705
9601.531	878621.9141	44167.0428
7416.2808	212466.0	20765.5862
1175.6265	19101.65	1116.8451
10608.7757	31769.6497	1591.3164
6390.766	206310.0	30356.1385
11041.6477	263178.25	23739.5426
7519.6162	53776.75	6391.6738
5066.5605	108957.9	11146.4331
2637.8235	23006.95	1187.0206
11429.7254	341622.15	46861.8742
10333.1849	123937.3862	6199.911
10424.3666	156154.0355	7818.275
3513.6165	31228.8621	1581.1274
10290.3647	461868.1799	23153.3206
5291.9776	57264.95	9260.9607
9774.4823	106757.3	14172.9994
10622.2187	327454.5	38239.9872
11632.2955	232792.7	30243.9683
8331.6677	297233.45	40825.1718
11091.4106	843629.6493	42701.9308
74.4954	410.132	26.0734
12036.7723	652051.25	79442.697
9797.912	125382.9	13717.0769
14335.1638	512042.2	56623.8968
8707.4632	121646.0	14802.6874
11578.7808	327670.5	42262.55
10361.1807	330851.8	26939.0697
11285.394	503073.5	44577.3064
13239.5207	327487.2	37070.658
6150.6846	66163.1	4305.4792
14888.04	364012.1	25309.668
9341.8681	367616.55	44373.8736
10875.0755	73984.85	11962.5831
8168.5107	477089.4696	24097.1065
7632.1459	275276.55	33199.8345
10994.3024	353475.4	43427.4944
9304.9493	511192.5216	26053.8581
6889.2915	71264.1	5855.8978
8246.4293	535027.1241	27625.5382
5188.0244	25841.45	1297.0061
18049.263	297628.2	24366.5051
8329.428	354558.3039	18324.7415
8345.4165	357097.55	30460.7702
11565.8223	261281.5543	13300.6957
11148.9277	837004.2651	42923.3716
14430.602	359320.85	36076.5051
10883.7634	377013.15	35916.4194
10297.9277	626702.7884	32438.4722
9770.5862	399282.8629	21006.7604
14176.6283	658482.75	68756.6471
23254.9853	224293.05	18603.9882
87.0468	192.8536	17.4094
5374.568	26272.3	3762.1976
9272.1784	579978.425	30598.1888
11489.5366	622779.4059	32745.1794
10260.8528	1038930.5184	56947.733
13118.2934	1728460.7144	94451.7125
10434.9567	152396.6	21913.4092
15624.6796	609924.176	32811.8272
17129.2873	152565.7	20555.1448
13183.4087	890043.5746	50096.9529
