137.1885	1617.0	528.1758
335.3809	7667.7	1039.6807
472.5772	5765.1	543.4638
159.385	2680.2	342.6778
276.7904	6592.0	1010.285
226.9063	2045.8	226.9063
491.3224	14707.65	1916.1575
531.9159	9579.85	1170.215
864.1136	16951.5	1512.1987
367.1149	2280.45	146.846
757.7557	28304.15	4243.4317
726.3835	15378.0	3087.13
524.7195	6435.6	734.6073
807.8319	20355.0	2463.8874
1961.4297	46407.9	4903.5742
1747.2678	45366.9	6290.1643
458.0291	27674.7993	1946.6237
1871.2189	16186.7	1684.097
1409.7529	30421.8	4229.2586
2481.5496	10313.6	744.4649
1228.3322	10297.6	2026.7481
1630.0021	22675.8	3178.504
1238.7993	15095.3	1610.4391
2797.9834	12101.3	1119.1933
107.9971	835.6396	59.3984
512.8235	25374.9653	1743.6
1324.1133	31747.2	4435.7796
2721.163	74196.6	9932.245
1810.1972	94577.7	9413.0253
2460.809	35334.8	4060.3349
819.6694	35820.1515	2336.0577
2240.6658	95985.05	12659.7616
2481.2659	14811.7	2109.0761
1009.8376	21550.3449	1312.7889
3172.1836	134091.65	14274.8264
2925.7597	40361.3	4681.2155
2936.2051	103477.65	12038.4408
2557.4108	42218.8	2557.4108
2821.4107	49496.85	5924.9625
2692.8969	145134.45	11579.4566
2423.0666	50329.6	4724.9799
6163.8202	16527.25	1540.9551
3259.3117	84481.95	8963.1071
4176.5128	102382.4	12111.887
2919.3654	25964.95	2773.3971
3232.4743	94683.15	6788.196
4450.57	26142.95	2447.8135
1644.8301	9624.75	904.6566
3253.4962	78979.2	7157.6916
2185.5782	42040.7	4480.4353
1368.1936	21160.8	1162.9646
3578.909	105734.4	15926.1451
3436.793	61775.55	8420.143
3537.934	81322.65	10436.9053
765.2174	5335.2663	267.8261
3628.322	108431.95	11610.6302
2747.9303	28117.6	2335.7407
4499.8748	172288.8	10799.6996
914.7371	13610.2173	686.0528
2845.4506	21934.45	1138.1802
3998.5559	116929.65	19392.9961
4079.1609	49510.6	5710.8253
3668.7862	60716.65	11006.3585
1616.8286	25190.55	2021.0358
4100.58	102407.6	10661.5079
1942.9144	170008.4793	8548.8236
2825.1405	59316.15	7204.1082
4630.1563	158487.3	12732.9297
9131.5172	182886.75	12327.5482
3191.012	62625.3	8615.7325
2443.324	21834.7903	1099.4958
3010.2733	173494.8578	8729.7926
6845.7327	54286.8	4792.0129
3086.0284	95366.1	9875.291
3880.1193	184497.6556	9312.2863
3709.9375	96776.85	12984.7812
8385.3088	198100.8	20124.7411
4678.5463	126320.751	6316.0375
3347.8012	45528.75	6528.2123
2648.4595	33454.25	4105.1122
3161.2422	66934.25	9483.7267
4373.4415	79053.5	11370.948
3172.6517	33674.0	4441.7123
9942.8931	187235.4	15908.6289
4335.3718	68785.5	6936.5948
4029.6047	40156.0412	2014.8024
4420.7967	129236.2	20114.6248
177.5175	378.2471	26.6276
10775.3169	32546.9	2693.8292
5309.8576	104840.5	17522.5302
4534.7516	34785.0	5668.4395
2933.402	35630.7	3813.4226
4396.6481	73016.85	7034.637
4604.481	141225.45	13583.219
4189.1016	151780.6	18641.5022
5416.7793	177764.9	22479.6343
206.4267	432.9798	30.964
5812.5249	183688.3	19471.9584
6512.4144	112327.95	13676.0703
5256.8568	146409.6	13930.6705
4914.3893	43797.8	7125.8645
4425.2911	37694.95	3318.9683
6154.4776	157007.4	20617.4998
4473.8626	286791.05	34225.049
3960.0866	39701.8	4356.0953
8450.4772	79886.1	8027.9533
4047.2694	216108.2583	10927.6273
5753.2445	699551.4513	35670.116
12958.3712	121996.2	7775.0227
8140.6742	123755.25	12211.0113
7678.5199	382380.269	19196.2998
7054.8593	251071.2	29277.6661
8950.5311	1190561.3701	60863.6116
20.6375	20.6375	1.0319
8556.4928	131473.2	18824.2842
8770.2168	88373.5	11401.2818
9860.5445	471697.1178	24651.3612
12631.1978	1766822.9482	89681.5046
5169.6678	48385.1	5428.1512
12676.2826	264022.8406	13943.9109
4002.3082	24149.3	2001.1541
14281.2039	985597.0945	50698.2739
9773.5487	87469.1	4398.0969
15969.0825	63876.3299	3193.8165
15027.0452	774526.437	39821.6697
6710.463	130383.45	18118.2501
15522.8709	1011217.9001	52001.6177
17036.8497	848175.9982	43443.9667
13874.102	131035.35	15261.5122
17617.3532	575984.1149	29068.6329
3320.5316	24192.1	1494.2392
5552.9644	220718.45	26931.8774
8705.0035	132348.0	24809.2601
10694.3088	134214.15	20853.9021
8600.0085	135667.65	27090.0267
3757.6081	52229.7	7515.2162
17202.2413	684220.7688	35264.5947
19746.9316	1788414.3356	90835.8853
8670.1393	182452.8	24276.39
8419.4712	92000.8	7998.4976
15398.3783	46147.15	2309.7568
9281.0769	418982.4	44085.1155
19748.4273	831898.1262	42459.1186
11549.6211	144536.55	9817.1779
8613.9684	146239.95	18950.7304
11458.1994	54715.5	5156.1897
11044.9704	436258.35	45284.3785
20732.9931	243162.6278	12439.7959
132.4723	1184.5314	99.3542
7958.1774	49072.3	3581.1798
14488.2378	250700.55	32598.535
13078.0536	259881.55	22886.5938
5358.476	52450.45	7769.7902
9372.6714	206923.8	33741.617
21459.8522	1105109.6397	55795.6157
8082.2486	367925.95	39603.0181
10599.9266	322802.7	40809.7173
11599.6764	54441.05	4059.8867
