12.0038	0.2	4.0	1
56.7114	0.6	10.9	1
79.2152	0.4	7.5	1
115.22279999999999	0.2	4.5	1
150.32659999999998	0.6	11.7	1
219.93419999999998	0.6	11.5	1
319.24559999999997	0.4	9.9	1
364.2494	0.8	15.0	1
510.50699999999995	0.8	33.75	1
528.2108	0.4	5.9	1
562.4183999999999	0.2	5.5	1
618.5297999999999	0.4	7.3	1
692.3449999999999	0.4	5.9	1
782.0639999999999	0.2	5.3	1
806.3677999999999	0.4	8.1	1
850.7753999999999	0.4	6.7	1
915.2867999999999	0.4	6.7	1
940.1905999999999	0.4	8.3	1
1066.3482	0.8	33.75	1
1128.2096	0.6	11.9	1
1212.5747999999999	0.4	7.5	1
1320.6437999999998	0.4	7.9	1
1452.4165999999998	0.4	7.9	1
1754.1931999999997	1.0	90.0	1
1972.4735999999998	0.2	5.5	1
2209.6578	0.4	6.3	1
2471.7458	0.4	8.3	1
2760.5376	0.4	8.9	1
3080.8332	0.6	10.5	1
3320.6326	0.4	6.5	1
3594.9357999999997	0.6	11.5	1
3788.7428	0.4	6.5	1
4002.6536	0.4	6.7	1
4252.2682	0.6	11.9	1
4529.7866	0.4	9.3	1
4829.2088	0.4	7.3	1
5065.5348	0.6	12.3	1
5321.364600000001	0.4	6.5	1
5600.298200000001	0.4	7.7	1
5898.135600000001	0.4	6.3	1
6217.876800000002	0.4	7.3	1
6472.721800000002	0.6	11.7	1
6768.070600000002	0.6	13.5	1
6979.323200000002	0.2	5.3	1
7105.879600000002	0.2	5.1	1
7251.939800000002	0.4	6.5	1
7434.3038000000015	0.6	12.1	1
7639.771600000002	0.4	7.7	1
7867.743200000002	0.4	7.5	1
8020.018600000001	0.4	8.1	1
8180.547800000001	0.2	2.75	1
8256.980800000001	0.2	5.3	1
8434.6676	0.8	33.75	1
8646.8582	0.6	11.5	1
8897.7526	0.6	12.9	1
9186.1508	0.6	12.5	1
9388.0528	0.2	4.5	1
9605.8586	0.2	5.3	1
9849.1682	0.4	8.5	1
10118.5816	0.4	8.7	1
10299.9988	0.2	4.0	1
10512.9198	0.6	10.5	1
10660.3446	0.6	11.5	1
10827.8732	0.4	6.7	1
11015.5056	0.4	6.7	1
11230.4418	0.4	9.1	1
11372.6818	0.4	9.1	1
11523.1756	0.2	2.75	1
11705.173200000001	0.6	10.5	1
11806.074600000002	0.4	6.3	1
11928.879800000002	0.4	7.3	1
11956.188800000002	0.2	1.5	1
12015.601600000002	0.6	10.7	1
12093.918200000002	0.4	6.3	1
12198.338600000003	0.4	8.7	1
12225.262800000002	0.4	7.5	1
12274.690800000002	0.4	7.5	1
12352.622600000002	0.4	9.5	1
12467.458200000003	0.6	12.3	1
12604.197600000003	0.4	7.3	1
12678.440800000004	0.6	12.5	1
12781.787800000004	0.4	9.7	1
12800.691600000004	0.4	6.3	1
12829.795400000005	0.4	9.7	1
12893.403000000004	0.6	11.5	1
12912.306800000004	0.4	6.3	1
12954.314400000005	0.4	7.7	1
13022.425800000005	0.4	8.7	1
13104.041000000005	0.2	4.5	1
13134.944800000005	0.6	10.3	1
13192.552400000004	0.4	8.9	1
13270.263800000004	0.4	6.7	1
13383.679000000004	0.6	11.9	1
13427.998000000003	0.6	10.3	1
13508.620800000002	0.6	12.1	1
13614.147400000002	0.4	8.3	1
13637.977800000002	0.4	6.1	1
13699.312000000002	0.6	12.5	1
13768.900000000001	0.2	2.75	1
13875.991800000002	0.6	12.5	1
13915.1874	0.6	10.7	1
13993.086800000001	0.6	12.9	1
14089.29	0.4	6.1	1
14122.5938	0.6	11.1	1
14184.4014	0.4	9.5	1
14212.905200000001	0.4	9.5	1
14245.912800000002	0.2	1.5	1
14310.424200000001	0.6	10.5	1
14401.039400000001	0.4	8.7	1
14592.908400000002	0.8	33.75	1
14719.281200000001	0.6	11.5	1
15115.6578	1.0	90.0	1
15433.3382	0.4	7.1	1
15771.1224	0.4	6.7	1
16037.4104	0.4	9.5	1
16333.4022	0.4	9.9	1
16653.0978	0.4	7.9	1
16990.497199999998	0.4	5.9	1
17353.4004	0.4	8.5	1
17655.0074	0.6	12.9	1
17891.7182	0.6	11.7	1
18136.6828	0.2	2.75	1
18316.7512	0.6	11.7	1
18534.323399999997	0.6	12.5	1
18765.999399999997	0.2	4.7	1
19029.1792	0.6	10.5	1
19226.8628	0.6	11.5	1
19442.2502	0.4	5.9	1
19565.891399999997	0.2	2.75	1
19719.236399999998	0.4	9.9	1
19798.085199999998	0.4	8.5	1
19900.0378	0.4	7.7	1
19945.041599999997	0.8	15.0	1
20020.349199999997	0.6	10.1	1
20050.653	0.6	10.1	1
20350.9606	1.0	90.0	1
20679.172	0.4	9.3	1
21025.6872	0.4	6.1	1
21294.106200000002	0.4	7.3	1
21580.829	0.4	6.1	1
21792.4556	0.4	8.3	1
22018.186	0.2	4.7	1
22145.1702	0.8	33.75	1
22186.2582	0.2	4.7	1
22258.25	0.6	10.3	1
22359.5038	0.8	33.75	1
22486.861399999998	0.4	8.7	1
22618.7228	0.2	1.5	1
22774.288	0.4	7.9	1
22953.557	0.4	7.9	1
23070.3298	0.6	12.5	1
23212.0064	0.4	8.3	1
23239.3102	0.4	9.1	1
23367.8678	0.8	33.75	1
23521.3292	0.4	8.3	1
23579.2944	0.2	1.5	1
23653.7634	0.2	5.5	1
