32.8067	0.6	12.3	1
69.62010000000001	0.2	1.5	1
96.5601	0.6	10.1	1
163.5068	0.8	15.0	1
177.64679999999998	0.2	5.3	1
213.9268	0.4	8.3	1
275.01349999999996	0.4	9.3	1
311.0202	0.6	13.5	1
354.3669	0.2	2.75	1
358.3736	0.2	1.5	1
395.7203	0.6	12.5	1
455.207	0.4	8.3	1
529.3670999999999	0.2	5.5	1
635.8005999999999	0.6	12.1	1
665.4408	0.4	8.7	1
724.1544	0.6	10.9	1
822.8747	0.8	15.0	1
850.3480999999999	0.6	10.3	1
1067.8282	1.0	71.25	1
1206.3817	0.4	7.9	1
1367.6086	0.4	8.5	1
1561.6422	0.6	12.3	1
1670.3492	0.2	5.5	1
1805.4629	0.4	9.9	1
1865.9166	0.4	9.5	1
1933.7103	0.2	2.75	1
2091.5107	0.8	33.75	1
2261.8511	0.2	4.7	1
2445.7981999999997	0.2	5.1	1
2555.6186999999995	0.4	9.7	1
2695.5791999999997	0.6	11.3	1
2756.0797	0.4	7.7	1
2836.0535999999997	0.4	7.3	1
2928.0341999999996	0.2	4.5	1
3060.0215	0.8	15.0	1
3120.5488	0.6	10.7	1
3210.1495	0.6	10.9	1
3333.6236	0.6	12.7	1
3488.8377	0.6	11.9	1
3675.2585	0.6	11.7	1
3875.8193	0.2	5.3	1
3991.0535	0.2	5.5	1
4126.2944	0.4	7.5	1
4184.2087	0.4	8.5	1
4204.2154	0.4	7.5	1
4244.7621	0.4	7.7	1
4309.0488	0.4	8.9	1
4400.2755	0.6	10.1	1
4515.2422	0.4	8.9	1
4542.2155999999995	0.2	4.5	1
4659.195699999999	0.8	33.75	1
4703.649199999999	0.6	10.3	1
4758.776099999999	0.2	4.0	1
4842.9764	0.6	10.9	1
4939.1834	0.2	4.5	1
5039.3971	0.2	1.5	1
5066.0175	0.4	9.9	1
5108.3778999999995	0.4	5.9	1
5161.4117	0.2	4.0	1
5173.9517	0.2	4.7	1
5218.231699999999	0.6	11.9	1
5241.971699999999	0.4	8.9	1
5289.451699999999	0.4	8.9	1
5344.271699999998	0.2	2.75	1
5420.698399999998	0.4	8.1	1
5523.531799999999	0.4	9.9	1
5555.438599999999	0.6	10.9	1
5627.352099999998	0.8	15.0	1
5722.4722999999985	0.4	8.7	1
5745.145699999998	0.4	8.5	1
5801.159099999998	0.6	12.5	1
5891.165799999998	0.8	33.75	1
6000.645899999998	0.4	7.3	1
6134.932699999998	0.4	9.3	1
6302.0261999999975	0.6	12.3	1
6373.126399999997	0.2	1.5	1
6470.633299999998	0.4	9.9	1
6591.346899999998	0.4	8.7	1
6742.733899999997	0.6	11.5	1
6926.394299999997	0.6	12.1	1
7042.328099999997	0.6	12.1	1
7091.601899999997	0.6	12.5	1
7121.741899999997	0.6	11.3	1
7133.748599999997	0.2	4.5	1
7156.428699999997	0.2	4.0	1
7172.1686999999965	0.4	5.9	1
7277.915399999996	0.8	33.75	1
7409.002099999996	0.4	9.5	1
7454.228799999996	0.2	5.3	1
7527.995499999996	0.6	10.7	1
7614.302199999996	0.2	4.7	1
7712.615599999996	0.2	4.5	1
8050.935699999996	1.0	90.0	1
8301.262499999997	0.2	4.5	1
8576.929299999998	0.4	9.5	1
8885.402799999998	0.6	12.3	1
9129.882999999998	0.6	13.5	1
9399.703199999998	0.4	9.5	1
9676.863399999998	0.2	2.75	1
9977.763599999998	0.4	8.9	1
10213.070499999998	0.6	12.9	1
10479.050799999997	0.6	11.5	1
10685.037799999996	0.8	15.0	1
10807.298199999996	0.4	6.1	1
10940.231999999996	0.2	4.0	1
11213.172499999997	1.0	90.0	1
11517.319699999996	0.6	11.7	1
11853.740299999996	0.6	12.1	1
12219.767599999996	0.6	11.1	1
12593.134899999995	0.2	2.75	1
12898.242199999995	0.6	11.9	1
13230.289499999995	0.6	10.1	1
13498.343499999995	0.6	13.5	1
13786.937499999995	0.4	7.7	1
14004.604899999995	0.6	10.9	1
14252.945699999995	0.6	11.5	1
14513.826499999996	0.2	4.7	1
14797.913999999995	0.4	8.7	1
14994.008199999995	0.2	4.5	1
15204.242399999996	0.2	5.3	1
15345.683299999995	0.6	11.7	1
15419.930899999996	0.6	12.3	1
15517.385199999995	0.4	8.7	1
15804.846199999994	1.0	71.25	1
16182.313899999994	0.8	33.75	1
16573.921599999994	0.2	5.3	1
