35.7067	0.6	11.9	1
101.1201	0.4	9.9	1
138.02679999999998	0.6	12.3	1
192.6402	0.4	5.9	1
220.5469	0.4	9.3	1
282.9603	0.6	11.5	1
374.48040000000003	0.4	9.7	1
401.7871	0.4	9.1	1
455.20050000000003	0.4	8.7	1
471.70720000000006	0.2	5.5	1
533.2206000000001	0.8	15.0	1
610.0407000000001	0.2	5.1	1
900.6175000000001	1.0	71.25	1
1204.701	0.2	4.5	1
1445.6912	0.6	12.3	1
1715.1880999999998	0.4	9.5	1
2014.3917	0.4	9.9	1
2143.902	0.6	10.1	1
2543.419	1.0	90.0	1
2876.8426999999997	0.6	11.3	1
3226.1730999999995	0.2	5.3	1
3608.8101999999994	0.6	11.1	1
3906.1539999999995	0.2	4.9	1
4233.804499999999	0.6	10.1	1
4474.961699999999	0.2	4.5	1
4728.1255999999985	0.2	4.0	1
5004.996199999999	0.4	7.9	1
5297.773499999998	0.2	5.3	1
5614.857499999998	0.4	8.1	1
5855.048199999998	0.4	7.7	1
6252.745599999998	1.0	52.5	1
6707.949699999998	1.0	52.5	1
7191.660499999998	0.4	9.5	1
7695.477999999998	0.4	6.7	1
8235.002199999999	0.6	11.9	1
8691.033099999999	0.2	5.5	1
9162.3707	0.2	5.1	1
9658.015	0.4	8.1	1
10185.166	0.6	10.5	1
10742.6237	0.6	10.1	1
11319.5881	0.4	6.5	1
11820.8592	0.4	8.1	1
12345.837000000001	0.4	7.9	1
12798.121500000001	0.4	9.1	1
13420.4127	1.0	90.0	1
14200.2106	1.0	52.5	1
15010.315200000001	0.6	10.1	1
16090.426500000001	1.0	90.0	1
17203.2445	0.6	10.9	1
18252.3692	0.6	12.1	1
19326.4006	0.4	8.3	1
20334.938700000002	0.6	11.5	1
21374.983500000002	0.6	10.5	1
22439.935	0.4	8.3	1
23532.7932	0.4	9.3	1
24726.9081	0.8	33.75	1
25859.1297	0.6	12.7	1
26995.858	0.2	1.5	1
28166.493	0.6	11.3	1
29356.6347	0.4	6.5	1
30460.8831	0.2	4.7	1
31835.138199999998	1.0	90.0	1
33134.299999999996	0.4	8.3	1
34449.968499999995	0.2	5.5	1
35783.943699999996	0.4	6.1	1
37154.8256	0.6	12.3	1
38639.464199999995	1.0	71.25	1
40153.809499999996	0.4	9.9	1
41684.061499999996	0.2	5.3	1
43328.070199999995	1.0	71.25	1
44987.385599999994	0.2	5.1	1
46574.60769999999	0.4	9.3	1
48183.13649999999	0.4	7.1	1
49811.17199999999	0.4	6.5	1
51468.31419999999	0.4	9.7	1
53044.363099999995	0.4	6.3	1
54628.668699999995	0.2	2.75	1
56245.08099999999	0.6	10.7	1
57877.399999999994	0.2	5.3	1
59537.02569999999	0.4	9.1	1
61117.95809999999	0.4	7.1	1
62729.19719999999	0.6	10.1	1
64061.74299999999	0.4	7.1	1
65316.19549999999	0.4	7.3	1
66599.15469999998	0.4	9.5	1
67794.12059999998	0.2	4.0	1
69090.34319999997	0.8	33.75	1
70417.47249999997	0.6	10.3	1
71777.30849999997	0.6	10.9	1
73058.45119999997	0.4	7.1	1
74364.50059999997	0.4	8.3	1
75698.45669999997	0.4	9.3	1
77065.11949999997	0.6	10.9	1
78368.68899999997	0.6	12.3	1
79704.96519999996	0.6	10.9	1
81057.74809999997	0.2	5.5	1
82330.63769999996	0.4	6.7	1
83630.23399999997	0.4	8.9	1
84968.53699999997	0.6	12.9	1
86325.74669999997	0.4	6.3	1
87621.06309999997	0.6	12.7	1
88934.08619999998	0.4	5.9	1
90183.41599999998	0.6	12.1	1
91346.25249999999	0.2	4.5	1
92529.19569999998	0.4	6.7	1
93640.04559999998	0.4	9.3	1
94789.00219999999	0.6	12.7	1
95961.06549999998	0.4	7.7	1
97164.03549999998	0.6	10.3	1
98405.71219999998	0.6	12.9	1
99571.69559999998	0.4	8.1	1
100757.18569999997	0.4	6.5	1
102056.43249999997	1.0	71.25	1
103382.98599999996	0.4	9.1	1
104633.84619999996	0.4	8.1	1
105915.61309999996	0.6	10.3	1
107212.68669999996	0.2	5.1	1
108526.26699999996	0.2	5.5	1
109751.85399999996	0.2	4.0	1
110996.34769999997	0.4	6.3	1
112176.54809999997	0.6	11.9	1
113276.85519999998	0.4	6.7	1
114396.66899999998	0.4	6.5	1
115542.58949999997	0.4	8.7	1
116718.21669999998	0.4	9.9	1
118051.35059999998	1.0	52.5	1
119321.99119999997	0.6	12.5	1
120610.93849999997	0.4	6.1	1
121818.79249999998	0.4	6.3	1
123041.95319999997	0.2	5.1	1
124195.42059999997	0.6	10.1	1
125263.59469999997	0.2	4.9	1
126389.27549999997	1.0	52.5	1
127532.66299999997	0.4	5.9	1
128608.15719999997	0.6	10.7	1
129784.90809999997	0.8	33.75	1
130975.76569999997	0.2	4.7	1
132324.12999999998	1.0	52.5	1
133599.80099999998	0.4	9.1	1
134893.77869999997	0.4	6.1	1
136103.06309999997	0.2	5.1	1
137327.65419999996	0.2	5.1	1
138389.15199999997	0.6	12.3	1
139380.95649999997	0.6	10.1	1
140295.26769999997	0.4	7.5	1
141237.48559999996	0.4	9.3	1
142201.01019999996	0.4	7.1	1
143189.44149999996	0.4	8.3	1
144196.77949999995	0.4	6.3	1
145228.42419999995	0.4	8.1	1
146261.32559999995	0.8	33.75	1
147507.98369999995	1.0	71.25	1
148574.14849999995	0.4	6.5	1
149665.81999999995	0.4	8.5	1
150787.19819999996	0.4	9.9	1
151842.48309999995	0.6	11.3	1
152932.87469999996	0.6	11.7	1
154058.97299999997	0.6	11.9	1
155212.97799999997	0.4	9.3	1
