,loss,accuracy,val_loss,val_accuracy
0,0.42242223024368286,0.8415630459785461,0.2844820022583008,0.8660913109779358
1,0.24772359430789948,0.8977167010307312,0.23856675624847412,0.9429287314414978
2,0.2154054343700409,0.918755054473877,0.20775797963142395,0.9473830461502075
3,0.20267929136753082,0.9259946942329407,0.1804690808057785,0.942650318145752
4,0.1933458298444748,0.9323989748954773,0.1684214323759079,0.9434854984283447
5,0.1844191700220108,0.9369469881057739,0.15776199102401733,0.9668708443641663
6,0.1820322573184967,0.9373801350593567,0.15517091751098633,0.9674276113510132
7,0.17510433495044708,0.9444341063499451,0.15161824226379395,0.9652004241943359
8,0.17487910389900208,0.9427943825721741,0.14109553396701813,0.971325159072876
9,0.1711408644914627,0.9456407427787781,0.13852329552173615,0.970768392086029
10,0.16982822120189667,0.9473114013671875,0.138039231300354,0.9704899787902832
11,0.16992999613285065,0.9466926455497742,0.141705721616745,0.9657572507858276
12,0.1655576229095459,0.9484561681747437,0.14208227396011353,0.9537861943244934
13,0.16032914817333221,0.9515190720558167,0.131524920463562,0.9766147136688232
14,0.1620626300573349,0.9506527781486511,0.1374925673007965,0.9668708443641663
15,0.16069850325584412,0.951704740524292,0.1368388533592224,0.9654788374900818
16,0.1606913059949875,0.9515190720558167,0.15778560936450958,0.9526726007461548
17,0.1621204912662506,0.9509003162384033,0.1263114959001541,0.9749442934989929
18,0.16018876433372498,0.9531588554382324,0.13130177557468414,0.9760578870773315
19,0.1583142727613449,0.9554173350334167,0.12925420701503754,0.9768930673599243
20,0.15677352249622345,0.9560670852661133,0.1265256255865097,0.9732739329338074
21,0.1577836573123932,0.953127920627594,0.12189751118421555,0.9782850742340088
22,0.15476125478744507,0.9556339383125305,0.1295672357082367,0.9785634875297546
23,0.1560625284910202,0.9547057747840881,0.12518756091594696,0.9671491980552673
24,0.15475992858409882,0.9550461173057556,0.13105981051921844,0.9771714806556702
25,0.15215101838111877,0.9571189880371094,0.1198238804936409,0.977449893951416
26,0.15228930115699768,0.956871509552002,0.116979219019413,0.977449893951416
27,0.14721465110778809,0.9601200222969055,0.1345004290342331,0.9476614594459534
28,0.1495492309331894,0.9580162167549133,0.12231282889842987,0.9771714806556702
29,0.1518983542919159,0.9573355317115784,0.13214224576950073,0.977449893951416
30,0.15295305848121643,0.9569952487945557,0.1203208863735199,0.9777283072471619
31,0.15084804594516754,0.9577377438545227,0.11396387964487076,0.9788418412208557
32,0.15019285678863525,0.959563136100769,0.11994414031505585,0.9796770811080933
33,0.1528281271457672,0.956871509552002,0.1165987178683281,0.9755011200904846
34,0.14873357117176056,0.9584493637084961,0.11639758944511414,0.9791202545166016
35,0.15190663933753967,0.9569333791732788,0.11728239059448242,0.9785634875297546
36,0.1496678590774536,0.958511233329773,0.13196735084056854,0.9724387526512146
37,0.14814546704292297,0.9594084620475769,0.2676762640476227,0.9187082648277283
38,0.14914414286613464,0.9586040377616882,0.11032397300004959,0.9791202545166016
39,0.14752618968486786,0.9611719846725464,0.11691661179065704,0.9777283072471619
40,0.14763247966766357,0.9601818919181824,0.12017077207565308,0.9710467457771301
41,0.14860205352306366,0.9589753150939941,0.12224826961755753,0.9679844379425049
42,0.14752896130084991,0.9590062499046326,0.12068401277065277,0.9796770811080933
43,0.14716683328151703,0.9603984951972961,0.11376714706420898,0.977449893951416
44,0.1450250744819641,0.9603675603866577,0.15851785242557526,0.9462695121765137
45,0.14877480268478394,0.9597178101539612,0.1092623695731163,0.9788418412208557
46,0.1457449495792389,0.9612029194831848,0.10995626449584961,0.9793986678123474
47,0.14522621035575867,0.9612029194831848,0.11023074388504028,0.980512261390686
48,0.1457282453775406,0.9608625769615173,0.12750497460365295,0.9752227067947388
49,0.14417949318885803,0.9605222344398499,0.10872853547334671,0.9791202545166016
50,0.14852440357208252,0.958139955997467,0.1167173832654953,0.9760578870773315
51,0.14517374336719513,0.961357593536377,0.11120113730430603,0.9791202545166016
52,0.14697082340717316,0.9595012664794922,0.11026871204376221,0.9777283072471619
53,0.14282043278217316,0.961883544921875,0.10518768429756165,0.9788418412208557
54,0.1489247977733612,0.9590062499046326,0.12664547562599182,0.9582405090332031
55,0.14752744138240814,0.9596559405326843,0.11317128688097,0.9802338480949402
56,0.14804363250732422,0.9587897062301636,0.11615964025259018,0.9788418412208557
57,0.14543595910072327,0.9597178101539612,0.11205606162548065,0.9791202545166016
58,0.14498940110206604,0.9603675603866577,0.1371932178735733,0.9418151378631592
59,0.14448925852775574,0.9618216753005981,0.11277847737073898,0.980512261390686
60,0.1428774744272232,0.9627498388290405,0.11499031633138657,0.9788418412208557
61,0.14416387677192688,0.9620382189750671,0.1103479191660881,0.9791202545166016
62,0.14091333746910095,0.9635851979255676,0.1050359457731247,0.9807906746864319
63,0.14370106160640717,0.9608625769615173,0.11536043137311935,0.9791202545166016
64,0.14448626339435577,0.9611409902572632,0.11352968961000443,0.9791202545166016
65,0.14323627948760986,0.9624404311180115,0.10740826278924942,0.9802338480949402
66,0.14330917596817017,0.9625023007392883,0.10575401782989502,0.9788418412208557
67,0.14534135162830353,0.9605841040611267,0.11556248366832733,0.9791202545166016
68,0.14138245582580566,0.9631211161613464,0.1025082990527153,0.9791202545166016
69,0.14187221229076385,0.9630282521247864,0.10296622663736343,0.9788418412208557
70,0.14429187774658203,0.960986316204071,0.10348693281412125,0.9802338480949402
71,0.14023670554161072,0.962997317314148,0.13979481160640717,0.9665924310684204
72,0.14085589349269867,0.962100088596344,0.10352417826652527,0.9802338480949402
73,0.14082618057727814,0.9629663825035095,0.10525192320346832,0.9802338480949402
74,0.14184708893299103,0.9623476266860962,0.10844487696886063,0.9793986678123474
75,0.14229628443717957,0.9619144797325134,0.1202794760465622,0.9791202545166016
76,0.14141243696212769,0.9626570343971252,0.10298774391412735,0.9802338480949402
77,0.14118455350399017,0.9632448554039001,0.10655379295349121,0.9788418412208557
78,0.14327678084373474,0.9622238874435425,0.11842421442270279,0.980512261390686
79,0.14231768250465393,0.9632448554039001,0.1131061539053917,0.9796770811080933
80,0.14168858528137207,0.9625951647758484,0.1088862419128418,0.9788418412208557
81,0.14215795695781708,0.9633376598358154,0.1100616380572319,0.9802338480949402
82,0.14074589312076569,0.9634923338890076,0.11685121804475784,0.9610245227813721
83,0.14508236944675446,0.9601200222969055,0.10273265838623047,0.9802338480949402
84,0.1408316195011139,0.9629663825035095,0.10453398525714874,0.9793986678123474
85,0.14213238656520844,0.9615122675895691,0.10431598126888275,0.9802338480949402
86,0.14008678495883942,0.9639254808425903,0.10426080971956253,0.9788418412208557
87,0.13872744143009186,0.96442049741745,0.10048133134841919,0.981069028377533
88,0.14063335955142975,0.963616132736206,0.10861874371767044,0.9802338480949402
89,0.14062370359897614,0.9618216753005981,0.11519107222557068,0.9796770811080933
90,0.13925214111804962,0.9635542631149292,0.1126975491642952,0.9785634875297546
91,0.14119376242160797,0.9637398719787598,0.1113794669508934,0.9788418412208557
92,0.13724388182163239,0.9652249217033386,0.10868500918149948,0.980512261390686
93,0.13572010397911072,0.9655961990356445,0.10176344215869904,0.9802338480949402
94,0.1391858011484146,0.9640802145004272,0.11644956469535828,0.9593541026115417
95,0.14094047248363495,0.962780773639679,0.12748883664608002,0.9607461094856262
96,0.14221982657909393,0.9623476266860962,0.10617263615131378,0.980512261390686
97,0.14021019637584686,0.9625023007392883,0.10299083590507507,0.981069028377533
98,0.13965082168579102,0.9639564156532288,0.15266984701156616,0.9462695121765137
99,0.14140866696834564,0.9616360664367676,0.10293012112379074,0.981069028377533
