58.7978	447.3	91.1366
582.2902	25620.7688	1281.0384
2101.7749	128208.2688	6410.4134
3505.0229	122675.8006	6133.79
4135.5166	62032.7497	3101.6375
5924.7678	580627.2463	29031.3623
8346.8607	425689.894	21284.4947
9040.362	27121.0859	1356.0543
9729.4538	428095.9653	21404.7983
11615.6851	755019.5294	37750.9765
12883.2883	373615.3612	18680.7681
14756.7764	1446164.0835	72308.2042
17040.5356	834986.2461	41749.3123
19307.4864	1641136.3465	82056.8173
21932.2915	2434484.3562	121724.2178
24330.927	1094891.7166	54744.5858
25675.8263	539192.3529	26959.6176
27805.0073	2558060.6674	127903.0334
29728.116	1099940.2917	54997.0146
32155.0935	3601370.4681	180068.5234
34602.7725	2179974.6698	108998.7335
36182.7062	1483490.9529	74174.5476
38927.3714	3659172.9146	182958.6457
41631.1606	1998295.7085	99914.7854
43266.0444	2249834.3065	112491.7153
170.2552	4777.5	689.5334
45335.3858	4442867.8103	222143.3905
47357.4137	1231292.7551	61564.6378
47857.422	143572.2661	7178.6133
48059.4279	576713.1346	28835.6567
48379.2504	532171.7541	26608.5877
49209.5755	2411269.1974	120563.4599
50843.4584	3304824.7934	165241.2397
53583.1227	5197562.9	259878.145
56091.1863	3197197.6209	159859.881
58173.7906	4828424.6185	241421.2309
60068.466	2522875.573	126143.7787
60590.1884	242360.7536	12118.0377
61305.7764	2513536.8317	125676.8416
63988.0653	6526782.6621	326339.1331
66231.701	2847963.1419	142398.1571
67864.0422	2714561.6876	135728.0844
69663.3384	6200037.1136	310001.8557
71188.7839	1850908.3822	92545.4191
72025.6082	2448870.6775	122443.5339
73725.5996	7003931.9613	350196.5981
76122.0259	2816514.9591	140825.748
77201.6978	2933664.5151	146683.2258
2587.1941	77736.5234	4010.1508
78007.497	858082.4666	42904.1233
78989.4987	2685642.9554	134282.1478
80817.3238	6788655.1964	339432.7598
82933.6877	3400281.1957	170014.0598
83828.4874	2766340.0854	138317.0043
84386.0206	928246.2268	46412.3113
84814.4898	1950733.2644	97536.6632
85184.1095	1874050.4098	93702.5205
87534.714	9191144.9711	459557.2486
4892.0525	178772.3446	9050.2972
150.2526	604.3	52.5884
90367.7191	5060592.2681	253029.6134
93376.9503	11578741.831	578937.0916
6511.2197	383114.927	19533.6591
96061.2322	1921224.6443	96061.2322
96919.7615	3101432.3685	155071.6184
98191.9407	1963838.8131	98191.9407
101372.3723	15205855.8426	760292.7921
4734.1348	310960.5965	16096.0584
104050.9634	2289121.1953	114456.0598
3083.1451	208634.4148	11253.4797
104942.3614	3882867.3725	194143.3686
105971.408	2967199.4238	148359.9712
108252.127	11582977.5933	579148.8797
110668.6588	4094740.3768	204737.0188
112547.2019	7653209.7312	382660.4866
114488.3542	1259371.896	62968.5948
115244.4624	2189644.785	109482.2393
116554.6322	5827731.6086	291386.5804
119348.8037	11218787.5449	560939.3772
121260.0645	2061421.0962	103071.0548
121970.8909	4512922.9629	225646.1481
123354.4409	7647975.3359	382398.7668
124578.915	3363630.7052	168181.5353
125319.7262	3258312.8819	162915.6441
126121.7697	3026922.472	151346.1236
124340.628	8828172.5679	441409.2294
4350.8518	517376.0144	28062.9938
126037.6472	4285111.4096	214264.0002
128280.6	13854061.6459	692715.24
107813.7489	7006810.1325	350394.6838
78711.85	3538838.9916	177101.6626
84559.2356	3714817.5641	186030.3183
138160.718	276321.4361	13816.0718
79566.2173	4999385.0981	250633.5844
66571.5681	7914038.3299	399429.4084
70678.7675	4319467.6424	219104.1792
35490.8223	2335622.8601	124217.878
28715.8953	2210865.6226	124914.1447
6029.1203	592395.852	32858.7056
59859.6267	1928127.6587	101761.3654
76988.6644	892371.0347	46193.1987
58818.509	6009282.3001	320560.8742
57604.8518	3508216.1222	190096.0108
41840.5508	1230427.2223	71128.9363
64242.993	3559782.7726	192728.9791
46634.8828	4543841.3683	265818.8322
63602.4383	4445596.4818	248049.5094
66587.5269	479121.9774	26635.0108
50054.838	800036.0963	47552.0961
58424.1783	4350170.7497	251223.9668
67319.7828	1134925.0159	63953.7937
51144.0712	5061858.8648	311978.8345
15370.7077	657835.0066	34584.0924
42215.635	987245.1107	67545.0159
89065.0807	6131131.8488	333994.0526
58316.3553	1335839.7065	81642.8974
63559.5371	1171339.3779	69915.4908
58498.7956	4045849.8811	251544.8212
51763.3124	1358261.662	90585.7966
265.9547	1340.1	132.9774
71149.1369	2042475.5632	120953.5327
56094.3501	2228336.7268	145845.3102
39394.7513	3112435.5224	271823.7839
58927.918	173696.3261	11785.5836
74285.5362	2609186.2298	159713.9029
77772.6035	7546945.2201	458858.3607
16069.5572	529124.9849	28925.2029
86885.6869	3539686.7746	208525.6485
59559.25	2674313.9723	190589.5998
66500.9564	2697486.6795	182877.6301
43563.0198	723776.0802	71878.9826
25021.2433	425361.1354	21268.0568
54760.4219	1633640.5725	131425.0125
61362.6817	908471.0862	67498.9499
67177.1971	3283669.7781	231761.3299
26931.1999	53862.3998	2693.12
85740.238	3300768.3489	205776.5712
131832.2315	368130.8838	19774.8347
82233.7654	2955759.2352	189137.6603
40195.2874	2179864.1094	164800.6782
77317.7709	2993260.6594	204892.0929
76566.711	938494.9988	65081.7044
60145.1713	2069957.107	177428.2552
89897.7285	4547045.5059	292167.6178
59855.3019	1524619.1818	137667.1943
68815.5587	3441480.3262	275262.2346
88375.7946	5978378.9111	402109.8653
68680.1688	4669338.5267	398344.979
78318.3952	2545421.1094	195795.9881
88697.6354	7893126.5888	558795.1032
85401.1198	2188336.8953	162262.1277
68414.6746	2394011.9249	229189.16
37.0276	98.7	12.9597
102309.0079	1398697.4577	92078.1071
12140.7252	600272.573	36422.1756
111113.4953	8646678.3921	544456.1272
100776.4787	8529489.1261	579464.7524
120953.583	2868125.6276	175382.6954
48993.1644	1117322.3496	66140.772
67321.9194	1260413.0408	114447.263
43805.5608	394250.0472	19712.5024
23317.068	1029265.986	60624.3769
76171.7646	3098823.7629	293261.2937
91530.1227	3532585.0746	274590.3682
81197.0812	3343819.527	304489.0546
99451.609	4424619.9414	328190.3098
47921.7397	143765.2192	7188.261
62374.7624	5610640.6371	386723.5268
95990.0182	3200780.9073	259173.0492
126238.4728	1282821.6654	82055.0073
79615.8971	975627.5894	91558.2817
122503.7713	4941159.035	324634.994
111056.712	4110645.306	294300.2869
52506.8079	105013.6158	5250.6808
89431.2399	6100198.2677	572359.9355
102547.5631	5264698.5828	425572.3869
83043.4664	556342.2071	49826.0798
115808.3885	5524900.8953	399538.9403
97807.7407	665586.3032	58684.6444
87788.7913	1475258.1359	140462.0661
100504.5753	6275728.7756	547749.9356
90054.1845	2831795.86	265659.8442
102256.45	3624298.9728	322107.8174
93646.7742	6387371.7999	604021.6935
97411.2892	937063.6477	92540.7248
12255.0231	685483.3729	54534.8526
150848.5086	11490824.514	716530.4159
111681.4216	3241457.5824	273619.4829
122843.942	1623426.3496	122843.942
110701.7789	1859418.2495	160517.5794
91642.5192	2400428.5912	201613.5422
142855.9069	6330965.6913	421424.9254
88351.6773	4527659.1331	344571.5413
74406.1548	7607108.9425	427835.3904
125260.8935	4999180.7676	400834.8591
145297.2064	6457177.7097	443156.4796
107858.19	1280931.1975	124036.9185
22641.9355	1199974.8075	67925.8065
155146.0722	8679644.0669	566283.1636
150915.1753	8745120.6096	588569.1838
134332.4143	7095878.799	544046.2778
122931.5488	3449840.2503	301182.2947
108602.8621	887110.5354	81452.1466
89579.8386	2302622.0566	152285.7256
99382.1568	895619.5911	69567.5098
95323.4927	2248987.064	162049.9377
110081.35	2113958.3368	192642.3625
112964.3744	3966963.4975	372782.4355
128685.8529	1497268.3128	128685.8529
5095.6524	249562.7867	17325.2182
129586.6184	1748813.2949	149024.6112
146594.6964	6011223.7516	439784.0892
77624.2398	77624.2398	3881.212
133047.5061	3518703.4256	292704.5134
106262.4385	9029598.1294	717271.4599
153639.4261	2034038.8729	145957.4548
115283.5483	4295517.1722	380435.7094
110600.4357	1224733.2943	99540.3922
132743.4966	4617414.6942	411504.8394
110711.7236	3065574.4103	243565.7919
108167.7751	3598455.9321	270419.4377
127742.3023	258722.6775	25548.4605
124672.5734	2529321.6972	243111.5181
122282.1498	1865214.1607	171195.0098
139751.9012	1300216.924	111801.521
114475.9404	1706213.3887	137371.1284
132412.2568	3128589.3825	297927.5777
139292.8254	11326217.8409	1009872.9844
31964.3317	796365.9269	39955.4146
114662.2614	4063333.7919	309588.1057
99983.797	5730948.8739	339944.9098
137032.1957	2946731.6208	287767.6109
131136.703	4108255.8146	380296.4388
96592.5912	3497197.4494	188355.5529
136917.8696	1666029.482	164301.4436
129741.1428	5412419.4966	473555.1713
161975.9104	11159594.941	874669.916
130027.392	2765312.1607	234049.3057
137657.1569	3454301.5557	323494.3186
229952.6795	1647087.806	91981.0718
11037.3738	274660.5911	18763.5354
163299.7893	3298973.4826	261279.6629
137461.9406	6021081.8809	549847.7624
152881.2781	4998556.4715	450999.7703
127357.5667	4749431.8506	362969.0651
144177.5764	4896106.252	468577.1234
148046.8928	4537749.8606	451543.0231
141479.1883	4679572.7271	417363.6056
134001.9364	5853304.0525	462306.6804
173901.5623	2553749.6996	199986.7966
149067.8609	10860123.3547	1028568.2403
149050.5281	6464578.4183	596202.1126
182777.8724	5192016.355	392972.4257
178232.5464	2601508.7917	204967.4284
12189.8984	289214.4918	25598.7866
173052.4847	6370346.7812	527810.0784
161040.7082	2032850.7964	193248.8499
290748.0263	290748.0263	14537.4013
159581.2914	7004974.5093	686199.553
157685.6562	5253871.1825	512478.3828
133885.3247	4523864.8466	314630.513
154964.0273	6456998.6554	588863.3039
167871.4249	3855063.1478	360923.5636
45077.8509	2376815.3	148756.908
161252.4775	3154056.6855	306379.7073
11903.3913	595200.826	37495.6826
132810.2034	2825327.4733	185934.2848
163806.4905	2723269.822	270280.7093
160032.3926	2390877.1951	224045.3497
28099.4067	896625.4048	68843.5464
183540.6328	8391182.1078	688277.3729
189282.5645	5414312.1403	425885.7702
15178.0304	230239.1422	12142.4243
197862.1995	1205373.9562	89037.9898
195084.2908	905255.0041	68279.5018
184602.3127	7266208.204	599957.5164
157369.4957	3715838.6359	322607.4662
148551.7398	10691524.8975	809606.9818
33619.4142	1532700.272	95815.3304
167747.1464	7865368.5429	746474.8015
167040.1833	2880265.6368	267264.2933
146946.5846	5187595.7292	367366.4616
169988.0547	5587288.8961	526962.9696
140006.1105	9694759.3223	609026.5807
137108.6332	1608175.5488	95976.0433
224.888	990.0	78.7108
162409.6282	4342429.8914	357301.1821
168218.1942	9260837.4613	807447.3323
137618.7681	12697120.1308	729379.4708
128122.5877	896858.114	44842.9057
150861.9736	2824224.6076	188577.4671
155259.758	8012036.3624	558935.1288
134208.8746	6258963.1993	328811.7429
143939.7764	13464463.8302	784471.7813
142552.1612	5207365.1784	292231.9304
146611.9529	7667402.1833	447166.4562
145507.483	9780151.6622	552928.4355
152519.0181	9059968.5323	549068.4653
152256.6924	6785537.3791	403480.2348
162826.3558	3761209.6063	252380.8515
42770.5286	1609220.3635	109064.848
169380.7341	5888379.4	423451.8352
140598.9206	562395.6826	28119.7841
186282.8898	843673.7251	74513.1559
168540.666	8904182.1439	623600.4642
168330.0672	6986335.4024	479740.6916
143295.3697	3009202.7645	150460.1382
171622.0174	6477378.0636	454798.3461
162751.1793	13963025.8313	862581.2503
158715.5025	8679746.801	499953.8329
158087.9263	10693612.4376	600734.1201
179521.5331	746649.1907	53856.4599
172860.3868	5087854.9445	337077.7542
167114.4871	10547585.0258	643390.7752
155623.9885	7137951.3517	373497.5723
169825.5833	7338805.3379	450037.7957
165525.7689	13891882.9055	794523.6909
173830.9188	9829212.9442	608408.2157
172629.7088	6601185.6751	397048.3302
162856.5058	5527663.9606	293141.7105
41930.6583	1340461.8638	106923.1786
171878.6943	12252939.8295	713296.5813
455.3149	6049.7	341.4862
176086.8114	4802903.7874	290543.2388
189711.749	802020.1508	56913.5247
160575.3072	2890355.5303	144517.7765
174329.3794	10171745.9865	592719.8901
162631.2705	6342619.5489	317130.9774
169071.9689	4735368.6852	253607.9534
30909.6948	673435.4531	34000.6643
183375.9626	12000093.4586	751841.4465
172387.0458	3971649.9488	215483.8073
190752.1116	5980141.3639	400579.4343
178591.357	4500996.8598	258957.4677
175781.1561	6528314.8783	360351.37
17188.2906	339351.6039	34376.5812
174002.5845	4706583.3394	252303.7475
185349.8591	7938534.5175	481909.6336
169614.1777	3561897.7326	178094.8866
176403.2068	9374629.4806	502749.1394
186263.7666	12888857.0702	763681.443
223320.0378	6918634.1557	636462.1078
183334.9917	12011666.9235	669172.7198
216850.5814	524221.9406	43370.1163
217364.6154	13339950.0799	1097691.3076
194129.2709	14355589.51	873581.7193
228177.2029	9469654.7721	855664.511
11663.7024	358323.0746	36157.4774
236124.8982	11500848.1426	1133399.5112
216463.3807	11578422.93	876676.692
238498.882	9463538.496	930145.6398
217920.013	11353153.1236	849888.0508
233791.9599	2205673.6677	198723.166
24239.6524	2123458.2025	126046.1926
53638.5963	1769632.019	107277.1926
246373.6522	6738319.0669	640571.4957
220578.6512	12573962.3898	948488.2001
242762.7843	16579460.1526	1614372.5159
237165.6965	8251806.2284	735213.6592
259221.1514	1794961.7696	155532.6908
230813.9283	1127995.8449	92325.5713
204476.3639	3575232.0342	214700.1821
231392.7888	6790647.785	555342.6932
241233.7361	3025103.7262	277418.7965
228068.2615	7204360.4208	558767.2407
198104.7835	17372930.3308	940997.7216
240419.2063	959167.9533	84146.7222
237319.0156	4223284.5024	355978.5234
251189.186	7313344.5309	728448.6394
252830.9948	8008585.9649	796417.6337
230305.8272	13789789.6152	1036376.2225
42128.0477	1830425.9897	111639.3263
268463.3829	6595110.2844	563773.104
228379.2107	4103198.5849	296892.9739
259509.3737	4776552.6276	454141.404
247613.635	13557627.7198	1213306.8113
211744.0185	4339688.5977	254092.8222
218239.9335	5933441.964	371007.8869
33371.6162	1859639.0691	123474.9798
198460.1147	6747643.901	337382.195
233699.3143	13762193.9521	1004907.0513
213782.8269	7215873.1066	416876.5125
374065.7279	374065.7279	18703.2864
26821.9168	1870177.2737	155567.1177
237292.8503	6833481.2079	510179.6281
254057.084	4633877.9862	419194.1886
261619.171	3833152.7038	379347.798
217497.9577	6267212.2549	369746.5281
236219.1619	5065876.6901	366139.701
227508.71	15267587.7248	989662.8887
232866.6336	10653409.9492	721886.5642
227238.2436	4316212.1148	272685.8923
250193.4559	12167604.4726	988264.151
232472.6024	9738226.4825	639299.6566
257258.5095	1037988.5373	90040.4783
228627.6737	4571433.048	285784.5921
246733.8823	11051152.4493	838895.1997
260246.1392	7535041.5165	663627.655
269050.4496	5243877.5309	511195.8542
261147.5649	5043006.8415	443950.8603
253767.4701	3155617.368	253767.4701
269725.2167	9066494.0674	876606.9544
386647.5907	23972150.6231	1198607.5312
377637.2799	13972414.3552	698628.9678
388649.6813	2720547.7694	136027.3885
389247.7284	17126900.0475	856345.0024
389762.9059	3507866.153	175393.3077
335.0093	12395.3452	619.7673
825.7707	18166.9548	908.3477
1629.041	83081.0892	4154.0545
3357.3151	295443.7251	14772.1863
23190.3924	1557728.5979	89283.0108
5526.0514	563657.2479	28182.8624
31035.6528	389277.6329	20173.1743
6907.0512	310817.303	15540.8651
7798.9146	358750.0695	17937.5035
8053.7244	16107.4487	805.3724
8311.69	307532.5317	15376.6266
7666.8426	383126.9428	19167.1065
7729.2529	339760.8345	17004.3564
5235.8734	10463.9493	523.5873
510.1818	10460.1993	841.8
1679.7348	90880.2964	8902.5945
1497.753	11982.0236	599.1012
2104.7831	99447.0203	6103.8709
3134.2644	142282.5498	10029.6461
4088.5136	300816.83	20646.9937
4220.5936	168531.5768	9074.2763
4845.88	201553.4628	11387.8181
4713.9224	51853.146	2592.6573
4931.8998	157820.793	7891.0397
5777.6497	336317.8802	18777.3614
6845.0186	302004.223	19166.0522
6618.7771	370651.516	18532.5758
7627.9509	538807.4948	29749.0084
8670.4085	582752.1262	34248.1136
10088.5345	25364.5635	2017.7069
8935.2283	273729.863	15189.8881
9446.2027	845875.9149	45341.7731
10046.5549	285998.9492	15069.8324
10035.1582	120421.898	6021.0949
10670.6846	182660.7939	10670.6846
10682.9553	353682.8674	19229.3196
11201.1518	879409.6312	48725.0104
11262.7729	839357.0922	44487.9528
11423.4121	159287.7291	7996.3885
12291.8684	1220558.7673	64532.309
12377.1197	269891.4657	13614.8317
13889.2755	1005669.8728	52779.2469
13728.5679	434295.4649	22652.1371
13714.9247	636541.9587	32915.8192
15149.7729	105027.3589	6059.9092
14310.1846	793102.8811	40784.0262
14220.9287	1047288.0322	53328.4825
16181.1388	757918.3139	38025.6761
15963.75	539544.2969	42303.9376
16592.9909	577485.542	32356.3322
16018.88	330801.0108	16819.824
17530.7236	140245.7888	7012.2894
3209.0283	182914.6104	9145.7305
4583.1341	485812.2187	24290.6109
5810.7956	185945.4579	9297.2729
6220.0128	31100.0642	1555.0032
6437.9654	289708.4426	14485.4221
7669.4075	812957.1987	40647.8599
9529.2916	838577.6634	41928.8832
10675.2027	320256.0823	16012.8041
39273.6789	1535772.4655	106038.9331
11935.0021	1420251.7267	71013.2623
44741.9103	767614.8062	64875.77
2662.568	146990.6392	10384.0151
3101.2768	34578.5259	3101.2768
38686.9506	767109.2329	73505.2061
4979.3906	569605.3793	40582.0331
