1.0538	0.11	0.3	1
2.8114	0.73	0.2	1
5.6228	0.15	0.3	1
9.488	0.11	0.3	1
14.056999999999999	0.11	0.2	1
29.8108	1.0	4.5	1
30.1646	0.85	0.1	1
30.8722	0.86	0.1	1
31.9336	0.89	0.1	1
32.9874	0.84	0.3	1
35.095	0.89	0.3	1
38.2564	0.87	0.3	1
42.471599999999995	0.84	0.3	1
47.39059999999999	0.94	0.2	1
53.36339999999999	0.82	0.3	1
60.38999999999999	0.89	0.3	1
68.4704	0.9	0.3	1
77.2546	0.96	0.2	1
87.0926	0.87	0.3	1
97.98440000000001	0.89	0.3	1
109.93	0.94	0.3	1
122.92940000000002	0.94	0.3	1
136.98260000000002	0.9	0.3	1
152.08960000000002	0.84	0.3	1
168.2504	0.87	0.3	1
185.465	0.89	0.3	1
203.73340000000002	0.78	0.3	1
223.05560000000003	0.84	0.3	1
243.08160000000004	0.96	0.2	1
263.81140000000005	0.94	0.2	1
285.595	0.82	0.3	1
308.43240000000003	0.89	0.3	1
331.97360000000003	0.98	0.2	1
356.56860000000006	0.83	0.3	1
357.27240000000006	0.99	0.2	1
359.0300000000001	0.89	0.3	1
361.8414000000001	0.9	0.3	1
365.35660000000007	0.9	0.2	1
369.9256000000001	0.84	0.3	1
375.1984000000001	0.99	0.2	1
381.1750000000001	0.93	0.2	1
388.2054000000001	0.93	0.3	1
396.2896000000001	0.82	0.3	1
405.4276000000001	0.89	0.3	1
415.2694000000001	0.98	0.2	1
425.81500000000005	0.97	0.2	1
437.41440000000006	0.92	0.3	1
449.71760000000006	1.0	0.2	1
462.72460000000007	0.94	0.2	1
476.4354000000001	0.95	0.2	1
490.8500000000001	0.95	0.2	1
505.9684000000001	0.94	0.2	1
521.7906	0.93	0.2	1
538.3166	0.92	0.2	1
555.8964	0.82	0.3	1
574.53	0.88	0.3	1
593.8674	0.91	0.2	1
614.2586	0.91	0.3	1
635.3536	0.9	0.2	1
657.5024000000001	0.92	0.3	1
680.705	0.88	0.3	1
704.6114	0.94	0.2	1
729.2216	0.96	0.2	1
730.2754	0.36	0.3	1
732.733	0.17	0.4	1
736.5944	0.16	0.4	1
742.2095999999999	0.14	0.5	1
750.6285999999999	0.28	0.8	1
761.1513999999999	0.16	0.6	1
773.4279999999999	0.16	0.5	1
786.7583999999999	0.31	0.3	1
804.9925999999999	0.54	1.4	1
826.0305999999999	0.21	0.8	1
848.1224	0.29	0.3	1
872.668	0.24	0.7	1
897.9174	0.45	0.2	1
924.5706	0.18	0.4	1
952.9776	0.3	0.5	1
983.8384000000001	0.14	0.7	1
1017.1530000000001	0.12	0.7	1
1051.5214	0.35	0.3	1
1086.5936000000002	0.25	0.2	1
1123.7696	0.14	0.6	1
1164.4494	0.2	1.0	1
1206.533	0.16	0.4	1
1250.3703999999998	0.44	0.5	1
1297.0115999999998	0.15	0.8	1
1344.7065999999998	0.4	0.3	1
1394.1553999999996	0.16	0.5	1
1447.1079999999997	0.12	1.0	1
1501.1143999999997	0.36	0.3	1
1556.5245999999997	0.15	0.4	1
1614.7385999999997	0.28	0.8	1
1676.4563999999996	0.22	1.0	1
1739.2279999999996	0.23	0.3	1
1804.1033999999995	0.28	0.6	1
1870.7325999999996	0.14	0.5	1
1940.1655999999996	0.2	0.8	1
2011.7023999999997	0.2	0.6	1
2084.2929999999997	0.29	0.3	1
2160.3873999999996	0.17	1.0	1
2239.6355999999996	0.19	0.9	1
2322.0375999999997	0.13	0.9	1
2406.5433999999996	0.16	0.6	1
2493.5029999999997	0.17	0.7	1
2581.5163999999995	0.33	0.3	1
2670.5835999999995	0.42	0.3	1
2760.7045999999996	0.39	0.3	1
2853.6293999999994	0.14	0.8	1
2947.957999999999	0.28	0.4	1
3044.3903999999993	0.2	0.6	1
3141.876599999999	0.37	0.3	1
3142.9303999999993	0.57	0.3	1
3145.037999999999	0.47	0.3	1
3147.849399999999	0.53	0.2	1
3151.364599999999	0.59	0.2	1
3155.933599999999	0.61	0.3	1
3161.906399999999	0.48	0.4	1
3168.5829999999987	0.56	0.2	1
3175.9633999999987	0.55	0.2	1
3184.747599999999	0.55	0.4	1
3194.935599999999	0.5	0.4	1
3206.1773999999987	0.53	0.3	1
3218.4729999999986	0.51	0.3	1
3231.8223999999987	0.47	0.3	1
3246.225599999999	0.54	0.3	1
3261.332599999999	0.59	0.2	1
3262.386399999999	0.11	0.3	1
3264.493999999999	0.13	0.3	1
3265.547799999999	0.21	0.3	1
3267.301599999999	0.57	0.5	1
3270.459199999999	0.52	0.4	1
3290.4129999999986	0.95	5.7	1
3291.466799999999	0.39	0.3	1
3294.270599999999	0.71	0.8	1
3299.8781999999987	0.54	0.8	1
3307.2395999999985	0.63	0.5	1
3318.4547999999986	0.83	1.1	1
3331.0737999999988	0.82	0.4	1
3346.846599999999	0.59	0.9	1
3365.7731999999987	0.61	0.9	1
3387.1535999999987	0.62	0.7	1
3410.9877999999985	0.62	0.7	1
3435.8757999999984	0.98	0.3	1
3464.2675999999983	0.94	1.0	1
3494.413199999998	0.7	0.5	1
3527.362599999998	0.53	0.8	1
3562.7657999999983	0.62	0.7	1
3600.972799999998	0.53	0.8	1
3643.0335999999984	0.9	1.1	1
3687.5481999999984	0.77	0.7	1
3733.8165999999983	0.8	0.5	1
3782.188799999998	0.7	0.6	1
3833.014799999998	0.77	0.7	1
3887.344599999998	0.94	1.0	1
3944.1281999999983	0.64	0.7	1
4004.7655999999984	0.53	1.1	1
4066.8067999999985	0.8	0.4	1
4130.251799999998	0.51	0.4	1
4196.150599999998	0.77	0.7	1
4264.153199999998	0.59	0.6	1
4334.959599999998	0.55	0.8	1
4408.569799999998	0.69	0.8	1
4434.233799999998	0.58	0.3	1
4434.587599999998	0.85	0.1	1
4436.695199999998	0.94	0.5	1
4437.3989999999985	0.91	0.2	1
4438.452799999998	0.1	0.3	1
4440.206599999999	0.54	0.5	1
4443.014199999999	0.67	0.3	1
4446.8755999999985	0.83	0.3	1
4452.490799999999	0.47	0.5	1
4459.1597999999985	0.81	0.3	1
4466.882599999998	0.79	0.3	1
4475.659199999998	0.67	0.3	1
