0.1614	0.71	0.1	1
0.3228	0.91	0.1	1
0.6456	0.92	0.1	1
1.1298	0.84	0.1	1
1.7753999999999999	0.8	0.1	1
1.9367999999999999	0.41	0.1	1
12.3648	0.22	6.7	1
33.220800000000004	0.2	6.7	1
64.3493	0.21	6.6	1
103.8836	0.61	5.4	1
153.6904	0.21	6.6	1
162.7184	0.39	5.8	1
180.6189	0.44	5.7	1
207.3919	0.37	5.7	1
243.1929	0.37	5.8	1
287.5553	0.38	5.5	1
340.79019999999997	0.38	5.7	1
402.74199999999996	0.39	5.6	1
473.56629999999996	0.38	5.7	1
553.1075	0.38	5.6	1
641.6767	0.36	5.8	1
739.4295	0.35	5.9	1
846.2103	0.36	5.8	1
961.708	0.38	5.6	1
1086.2337	0.37	5.8	1
1219.943	0.38	5.9	1
1362.6803	0.38	5.8	1
1514.7567	0.36	6.0	1
1675.7056	0.38	5.7	1
1845.6825	0.38	5.8	1
2024.6873999999998	0.36	5.8	1
2212.5647999999997	0.38	5.7	1
2409.7812999999996	0.44	6.0	1
2615.7146999999995	0.35	5.6	1
2830.5205999999994	0.4	5.7	1
3054.1989999999996	0.38	5.7	1
3287.2164999999995	0.38	6.0	1
3528.7953999999995	0.38	5.5	1
3779.0911999999994	0.38	5.6	1
4038.103899999999	0.37	5.6	1
4306.144599999999	0.39	5.8	1
4583.057799999999	0.38	5.7	1
4868.998999999999	0.36	5.8	1
5163.6570999999985	0.36	5.6	1
5466.720999999999	0.33	5.4	1
5778.812899999999	0.36	5.8	1
5823.463099999999	0.93	28.7	1
5911.052399999999	0.95	27.6	1
6040.647499999999	0.96	27.0	1
6213.648399999999	0.92	27.9	1
6428.032899999999	0.98	26.6	1
6685.512099999999	0.98	27.7	1
6983.285999999999	0.99	25.9	1
7322.910099999999	0.98	26.9	1
7703.606699999999	0.98	26.4	1
8124.286899999999	0.98	25.7	1
8585.5729	0.98	26.1	1
9096.797999999999	0.88	32.1	1
9651.739999999998	0.95	28.1	1
10247.909999999998	0.99	26.5	1
10884.063599999998	0.98	25.7	1
11560.356299999998	0.98	25.8	1
12277.876999999997	0.96	26.5	1
13040.047899999996	0.93	28.7	1
13839.868999999995	0.98	24.2	1
14680.606999999995	0.98	26.3	1
15561.484099999994	0.98	25.8	1
16485.611399999994	0.94	27.8	1
17450.655599999995	0.97	26.3	1
18459.105599999995	0.92	27.9	1
19506.761399999996	0.98	25.2	1
20594.089699999997	0.96	25.5	1
21724.668199999996	0.99	27.8	1
