20.006722957142856	0.4	7.5	1
44.813445914285715	0.4	9.3	1
57.35350220476191	0.2	4.7	1
75.22689182857144	0.4	6.7	1
100.56694811904762	0.4	9.5	1
112.57367107619048	0.2	4.5	1
139.51372736666667	0.6	10.1	1
170.72045032380953	0.6	11.7	1
202.46050661428572	0.6	11.9	1
230.46722957142856	0.6	10.5	1
280.08067548571415	0.4	8.1	1
313.9540651095237	0.6	12.7	1
325.96078806666657	0.2	4.5	1
360.3675110238094	0.6	12.9	1
393.1742339809523	0.6	12.3	1
420.6476236047618	0.6	10.3	1
453.4543465619047	0.6	12.3	1
487.32773618571423	0.6	12.7	1
503.60112580952375	0.4	6.1	1
532.1411820999999	0.6	10.7	1
565.4812383904762	0.6	12.5	1
582.287961347619	0.4	6.3	1
594.2946843047619	0.2	4.5	1
623.9014072619048	0.6	11.1	1
644.9747968857142	0.4	7.9	1
664.4481865095238	0.4	7.3	1
694.5882428	0.6	11.3	1
708.7282990904762	0.2	5.3	1
728.735022047619	0.4	7.5	1
750.341745004762	0.4	8.1	1
797.28852425238	0.4	9.5	1
814.0952472095228	0.4	6.3	1
828.235303499999	0.2	5.3	1
867.7154160809498	0.4	9.5	1
889.855472371426	0.4	8.3	1
910.3955286619022	0.4	7.7	1
941.0689182857117	0.6	11.5	1
1081.0756412428545	1.0	52.5	1
1111.2156975333307	0.6	11.3	1
1138.155753823807	0.6	10.1	1
1166.1624767809496	0.6	10.5	1
1356.1691997380926	1.0	71.25	1
1379.9092560285687	0.4	8.9	1
1395.6493123190448	0.4	5.9	1
1413.5227019428544	0.4	6.7	1
1653.5294248999971	1.0	90.0	1
1800.8762041476166	0.2	2.75	1
1888.2297063523815	0.8	15.0	1
1918.903095976191	0.6	11.5	1
1926.2431522666673	0.2	2.75	1
1947.3165418904769	0.4	7.9	1
1975.3232648476196	0.6	10.5	1
2215.3299878047624	1.0	90.0	1
2238.5367107619054	0.4	8.7	1
28.006722957142856	0.6	10.5	1
35.34677924761905	0.2	2.75	1
42.68683553809524	0.2	2.75	1
56.293558495238095	0.2	5.1	1
97.37367107619028	0.6	10.3	1
116.31372736666647	0.4	7.1	1
145.387116990476	0.6	10.9	1
192.33389623809532	0.4	6.7	1
205.94061919523818	0.2	5.1	1
232.88067548571436	0.6	10.1	1
267.28739844285724	0.6	12.9	1
290.4941214000001	0.4	8.7	1
309.9675110238096	0.4	7.3	1
449.9742339809525	1.0	52.5	1
483.31429027142866	0.6	12.5	1
504.3876798952382	0.4	7.9	1
694.3944028523811	1.0	71.25	1
725.6011258095239	0.6	11.7	1
753.6078487666667	0.6	10.5	1
774.6812383904762	0.4	7.9	1
806.9546280142857	0.6	12.1	1
823.2280176380953	0.4	6.1	1
846.434740595238	0.4	8.7	1
853.7747968857143	0.2	2.75	1
871.6481865095238	0.4	6.7	1
903.9215761333334	0.6	12.1	1
911.2616324238096	0.2	2.75	1
941.9350220476191	0.6	11.5	1
965.6750783380953	0.4	8.9	1
985.6818012952382	0.4	7.5	1
999.8218575857144	0.2	5.3	1
1015.5619138761906	0.4	5.9	1
1043.5686368333334	0.6	10.5	1
1066.7753597904762	0.4	8.7	1
1091.0487494142858	0.4	9.1	1
1117.4554723714286	0.4	9.9	1
1142.2621953285716	0.4	9.3	1
1161.2022516190477	0.4	7.1	1
1176.9423079095238	0.4	5.9	1
1214.8224204904768	0.4	8.3	1
1248.6958101142864	0.6	12.7	1
1274.0358664047626	0.4	9.5	1
1288.709256028572	0.2	5.5	1
1543.3893686095225	1.0	90.0	1
1565.5294248999987	0.4	8.3	1
1615.676204147616	0.6	10.5	1
1631.4162604380922	0.4	5.9	1
1644.4896500619018	0.2	4.9	1
1659.1630396857113	0.2	5.5	1
1697.5764855999948	0.4	8.9	1
1725.5832085571376	0.6	10.5	1
1765.5966544714236	0.2	4.5	1
1800.0033774285664	0.6	12.9	1
1819.4767670523759	0.4	7.3	1
14.140056290476192	0.2	5.3	1
50.42016887142859	0.4	8.3	1
75.22689182857144	0.4	9.3	1
88.30028145238096	0.2	4.9	1
117.37367107619048	0.6	10.9	1
139.51372736666667	0.4	8.3	1
179.52717328095238	0.4	6.7	1
186.86722957142857	0.2	2.75	1
426.8739525285714	1.0	90.0	1
593.287398442857	0.4	9.9	1
799.7075673142855	0.8	15.0	1
830.9142902714284	0.6	11.7	1
920.9210132285713	0.8	33.75	1
937.7277361857141	0.4	6.3	1
963.6011258095236	0.4	9.7	1
996.4078487666665	0.6	12.3	1
1007.081238390476	0.2	4.0	1
1197.0879613476188	1.0	71.25	1
1204.428017638095	0.2	2.75	1
1225.3747968857142	0.2	5.1	1
1240.0481865095237	0.2	5.5	1
1257.3882428	0.4	6.5	1
1447.394965757143	1.0	71.25	1
1487.4016887142857	0.8	15.0	1
1511.6750783380953	0.4	9.1	1
1544.4818012952383	0.6	12.3	1
1576.755190919048	0.6	12.1	1
1613.0353035000003	0.2	1.5	1
1632.5086931238097	0.4	7.3	1
1661.048749414286	0.6	10.7	1
1689.5888057047623	0.6	10.7	1
1703.7288619952385	0.2	5.3	1
1734.402251619048	0.6	11.5	1
1766.142307909524	0.6	11.9	1
1788.2823642000003	0.4	8.3	1
2028.289087157143	1.0	90.0	1
2040.2958101142858	0.2	4.5	1
2052.835866404762	0.2	4.7	1
2074.975922695238	0.4	8.3	1
2085.6493123190476	0.2	4.0	1
2111.522701942857	0.4	9.7	1
2132.062758233333	0.4	7.7	1
2163.8028145238095	0.6	11.9	1
2191.276204147619	0.6	10.3	1
2215.0162604380953	0.4	8.9	1
2246.2229833952383	0.6	11.7	1
2279.0297063523813	0.6	12.3	1
2296.3697626428575	0.4	6.5	1
2323.843152266667	0.6	10.3	1
2359.8498752238097	0.6	13.5	1
2382.5232648476194	0.4	8.5	1
2401.996654471429	0.4	7.3	1
28.540056290476187	0.6	10.7	1
49.61344591428571	0.4	7.9	1
74.9535022047619	0.4	9.5	1
114.96022516190476	0.8	15.0	1
147.7669481190476	0.6	12.3	1
172.57367107619046	0.4	9.3	1
216.3204503238096	0.4	7.1	1
229.92717328095247	0.2	5.1	1
