157.50672295714287	1.0	52.5	1
233.9201688714286	0.4	6.3	1
260.0268918285714	0.4	8.7	1
264.5336147857143	0.2	1.5	1
534.5403377428572	1.0	90.0	1
570.2470607	0.6	11.9	1
591.5537836571428	0.4	7.1	1
626.0605066142857	0.6	11.5	1
650.3672295714285	0.4	8.1	1
679.4739525285714	0.4	9.7	1
695.3806754857143	0.2	5.3	1
717.2873984428571	0.4	7.3	1
752.9941214	0.6	11.9	1
783.9008443571429	0.6	10.3	1
834.3142902714286	0.4	6.5	1
859.8210132285715	0.4	8.5	1
903.6344591428575	0.4	6.1	1
930.9411821000003	0.4	9.1	1
1200.947905057143	1.0	90.0	1
1219.254628014286	0.4	6.1	1
1245.9613509714288	0.4	8.9	1
1260.6680739285716	0.2	4.9	1
1298.7747968857145	0.6	12.7	1
1312.8815198428574	0.2	4.7	1
1336.5882428000002	0.4	7.9	1
1375.294965757143	0.6	12.9	1
1391.2016887142859	0.2	5.3	1
1405.3084116714288	0.2	4.7	1
1619.0651346285717	1.0	71.25	1
1650.5718575857145	0.6	10.5	1
1700.3853035000006	0.4	6.1	1
1801.6420264571434	0.8	33.75	1
1833.7487494142863	0.6	10.7	1
1847.255472371429	0.2	4.5	1
1859.2621953285718	0.2	4.0	1
1894.9689182857146	0.6	11.9	1
1913.2756412428575	0.4	6.1	1
1937.5823642000005	0.4	8.1	1
1963.0890871571432	0.4	8.5	1
1995.1958101142861	0.6	10.7	1
2031.502533071429	0.6	12.1	1
2039.7592560285718	0.2	2.75	1
2076.665978985715	0.6	12.3	1
2108.1727019428577	0.6	10.5	1
2139.0794249000005	0.6	10.3	1
