13.073389623809524	0.2	4.9	1
33.08011258095238	0.4	7.5	1
123.08683553809524	0.8	33.75	1
133.76022516190477	0.2	4.0	1
154.8336147857143	0.4	7.9	1
185.50700440952383	0.6	11.5	1
210.84706070000001	0.4	9.5	1
222.85378365714288	0.2	4.5	1
235.92717328095242	0.2	4.9	1
263.40056290476195	0.6	10.3	1
293.54061919523815	0.6	11.3	1
325.28067548571437	0.6	11.9	1
345.28739844285724	0.4	7.5	1
374.8941214000001	0.6	11.1	1
414.90084435714294	0.8	15.0	1
448.2409006476191	0.6	12.5	1
495.72101322857065	0.2	5.3	1
523.7277361857135	0.6	10.5	1
544.801125809523	0.4	7.9	1
634.8078487666659	0.8	33.75	1
666.5479050571421	0.6	11.9	1
938.2946843047617	1.0	90.0	1
958.3014072619046	0.4	7.5	1
970.3081302190475	0.2	4.5	1
1003.6481865095237	0.6	12.5	1
1033.2549094666665	0.6	11.1	1
1067.128299090476	0.6	12.7	1
1085.0016887142856	0.4	6.7	1
1111.9417450047617	0.6	10.1	1
1128.7484679619047	0.4	6.3	1
1150.3551909190476	0.4	8.1	1
1390.3619138761906	1.0	90.0	1
1418.3686368333333	0.6	10.5	1
1430.9086931238096	0.2	4.7	1
1450.382082747619	0.4	7.3	1
1474.1221390380952	0.4	8.9	1
1504.7955286619047	0.6	11.5	1
1534.4022516190475	0.6	11.1	1
1546.9423079095238	0.2	4.7	1
1569.6156975333333	0.4	8.5	1
1600.2890871571428	0.6	11.5	1
1614.429143447619	0.2	5.3	1
1634.4358664047618	0.4	7.5	1
1651.775922695238	0.4	6.5	1
1676.582645652381	0.4	9.3	1
1712.5893686095237	0.6	13.5	1
1741.1294249	0.6	10.7	1
1764.3361478571428	0.4	8.7	1
1780.6095374809524	0.4	6.1	1
1805.4162604380954	0.4	9.3	1
1822.7563167285716	0.4	6.5	1
1855.5630396857146	0.6	12.3	1
2095.5697626428573	1.0	90.0	1
32.80672295714286	0.6	12.3	1
46.41344591428572	0.2	5.1	1
