11.072471438095238	0.4	8.3	1
38.01741431428573	0.6	11.9	1
54.689885752380974	0.6	12.5	1
67.62902385714288	0.4	9.7	1
81.10149529523812	0.6	10.1	1
95.64063340000003	0.6	10.9	1
123.91890960952377	0.6	10.3	1
140.32471438095234	0.6	12.3	1
235.33051915238093	1.0	71.25	1
245.06965725714284	0.4	7.3	1
259.60879536190475	0.6	10.9	1
284.42040490476205	0.4	7.7	1
295.22620967619065	0.4	8.1	1
390.23201444761924	1.0	71.25	1
406.6378192190478	0.6	12.3	1
432.51609542857096	0.4	7.1	1
467.06684307618957	0.4	6.5	1
508.4233954952359	0.2	5.1	1
669.7857526857117	1.0	90.0	1
686.1915574571403	0.6	12.3	1
706.1973622285689	0.8	15.0	1
746.2089717714257	0.8	15.0	1
789.8930527523776	0.2	2.75	1
845.7162718380904	0.4	9.1	1
912.0786290285648	0.4	7.9	1
925.55110046666	0.6	10.1	1
943.5569052380886	0.6	13.5	1
954.3627100095172	0.4	8.1	1
964.101848114279	0.4	7.3	1
971.1743195523743	0.2	5.3	1
984.9134576571362	0.6	10.3	1
986.9192624285647	0.2	1.5	1
1001.1917338666599	0.6	10.7	1
1014.6642053047551	0.6	10.1	1
1026.803343409517	0.4	9.1	1
1050.2816196190406	0.4	8.5	1
1087.765700599993	0.6	10.5	1
1138.4555863523735	0.4	9.9	1
1201.81794354285	0.4	9.5	1
1218.2237483142785	0.6	12.3	1
1225.5628864190405	0.2	5.5	1
1234.9078292952313	0.2	1.5	1
1245.4469673999931	0.4	7.9	1
1272.391910276183	0.6	12.3	1
1311.2093245904673	0.4	8.9	1
1363.4992103428467	0.6	10.1	1
1431.6615675333217	0.6	11.9	1
1442.7340389714168	0.4	8.3	1
1470.2123151809412	0.6	12.3	1
1513.829729495227	0.6	12.1	1
1567.4529485809408	0.4	7.5	1
1632.681972438083	0.4	8.7	1
1640.5544438761783	0.4	5.9	1
1657.4935819809402	0.6	12.7	1
1727.4993867523688	1.0	52.5	1
1809.9109962952257	0.4	9.3	1
1903.395077276177	0.4	8.3	1
2041.8849630285576	0.8	33.75	1
2225.3806535523668	0.8	33.75	1
2321.5488155142707	0.4	9.5	1
2427.989448914269	0.4	7.7	1
