22.14	0.4	8.3	1
57.886700000000005	0.2	5.1	1
76.8267	0.4	7.1	1
135.7734	0.8	15.0	1
325.7801	1.0	71.25	1
540.5935	0.4	9.3	1
767.4136	0.2	4.5	1
1034.2404	1.0	52.5	1
1332.8072	0.6	11.9	1
1448.714	0.4	6.5	1
1604.6275	0.8	15.0	1
1787.481	0.6	10.1	1
1986.6079	0.4	6.1	1
2212.6748	0.6	10.1	1
2349.4150999999997	0.2	4.0	1
2515.7621	0.6	11.1	1
2701.0490999999997	0.4	7.1	1
2716.7890999999995	0.4	5.9	1
2745.0690999999997	0.2	4.7	1
2760.8090999999995	0.4	5.9	1
2805.6224999999995	0.6	10.9	1
2868.3092999999994	0.4	6.7	1
2885.6492999999996	0.4	6.5	1
2920.8626999999997	0.4	6.7	1
2940.3360999999995	0.4	7.3	1
2977.1494999999995	0.4	6.5	1
3024.6362999999997	0.2	4.0	1
3112.1297999999997	0.8	15.0	1
3215.8967	0.4	6.1	1
3232.2036	0.2	4.7	1
3284.5172	0.6	13.5	1
3317.8572	0.6	12.5	1
3384.5371999999998	0.6	12.5	1
3484.0238999999997	0.6	12.3	1
3602.4505999999997	0.4	7.1	1
3637.6839999999997	0.4	6.3	1
3699.3241	0.4	9.9	1
3791.1041999999998	0.6	11.3	1
3901.8242999999998	0.4	7.1	1
4044.2843999999996	0.6	11.9	1
4190.7512	0.2	1.5	1
4270.0247	0.6	12.3	1
4379.4382	0.6	11.3	1
4628.858399999999	1.0	90.0	1
4814.2853	0.6	13.5	1
5023.4522	0.4	8.9	1
5372.6258	1.0	52.5	1
5738.0728	0.4	6.1	1
6132.0598	0.6	10.7	1
6453.5202	0.6	10.3	1
6800.3206	0.4	9.5	1
7062.861	0.4	5.9	1
7339.0081	0.2	5.1	1
7645.2952000000005	0.6	11.3	1
7978.5223000000005	0.6	10.1	1
8340.289400000001	0.6	10.7	1
8622.063200000002	0.4	7.5	1
8917.977000000003	0.2	5.3	1
9244.030800000002	0.6	11.3	1
9487.424600000002	0.4	6.5	1
9748.158400000002	0.4	6.5	1
10035.832200000003	0.6	10.1	1
10235.512700000003	0.2	4.5	1
10459.999900000003	0.4	9.3	1
10697.027100000003	0.2	4.7	1
10947.127700000003	0.2	4.9	1
11109.768300000003	0.2	4.7	1
11412.415600000004	1.0	52.5	1
11748.936300000003	0.6	12.7	1
12008.130400000004	0.4	8.5	1
12295.331200000004	0.6	10.5	1
12499.338700000004	0.4	6.3	1
12893.352900000004	1.0	71.25	1
13308.440500000004	0.4	7.9	1
13734.201500000005	0.2	4.0	1
14199.969200000005	1.0	52.5	1
14686.276900000004	0.4	7.7	1
15203.258000000005	0.6	11.5	1
15910.245800000006	1.0	71.25	1
16631.907000000007	0.2	5.5	1
17266.641600000006	0.2	4.9	1
17819.249600000006	0.4	6.7	1
18201.997600000006	0.6	11.3	1
18515.419000000005	0.6	11.5	1
18858.447100000005	0.6	11.1	1
19141.481900000006	0.8	15.0	1
19440.790100000006	0.4	6.1	1
19752.105000000007	0.2	4.5	1
19980.226600000005	0.4	6.3	1
20230.488200000007	0.4	8.3	1
20494.889800000008	0.2	5.3	1
20795.298100000007	0.6	13.5	1
21123.713100000008	0.6	10.5	1
21592.134800000007	1.0	90.0	1
22100.563200000008	0.8	15.0	1
22640.198300000007	0.6	11.7	1
23101.440100000007	0.4	8.1	1
23586.95530000001	0.4	9.1	1
24076.47720000001	0.2	1.5	1
24586.53910000001	0.4	7.7	1
25026.20770000001	0.6	11.1	1
25478.41630000001	0.2	4.7	1
25859.69830000001	0.6	10.9	1
26163.65370000001	0.4	8.5	1
26707.61580000001	1.0	90.0	1
27291.58460000001	1.0	52.5	1
27903.56010000001	0.6	10.5	1
28526.20900000001	0.2	4.0	1
29163.53130000001	0.2	5.5	1
29820.86030000001	0.4	7.5	1
30409.39600000001	0.6	11.7	1
31237.93840000001	1.0	90.0	1
31996.08750000001	0.6	11.1	1
32779.57660000001	0.4	9.5	1
33491.072400000005	0.6	10.5	1
34219.3749	0.4	6.3	1
34959.684100000006	0.2	4.5	1
35729.0667	0.6	10.9	1
36431.256	0.6	12.3	1
37154.5187	0.4	7.9	1
37798.8548	0.4	7.9	1
38359.9976	0.4	6.3	1
38933.1471	0.2	4.5	1
39539.1033	0.6	12.3	1
40171.999500000005	0.6	10.1	1
40831.8357	0.6	10.1	1
41414.878600000004	0.4	8.7	1
42021.6615	0.4	8.9	1
42552.1844	0.4	8.9	1
43111.780699999996	0.6	10.9	1
43585.51699999999	0.2	5.3	1
43966.59329999999	0.2	2.75	1
44276.209599999995	0.6	10.7	1
44610.6326	0.4	9.3	1
44870.929	0.4	9.7	1
45150.6988	0.4	7.3	1
45457.941999999995	0.6	10.3	1
45788.391899999995	0.4	8.7	1
46029.515199999994	0.2	4.0	1
46301.31189999999	0.6	11.5	1
46485.11529999999	0.2	4.5	1
46672.92539999999	0.2	1.5	1
46687.06539999999	0.2	5.3	1
46719.87209999999	0.6	12.3	1
46733.47879999999	0.2	5.1	1
46771.35889999999	0.4	9.1	1
47049.24569999999	1.0	90.0	1
47337.80589999999	0.2	4.0	1
47643.706099999996	0.4	6.5	1
47982.41299999999	0.6	12.3	1
48242.726599999995	0.4	8.1	1
48419.313599999994	0.4	6.1	1
48520.17399999999	0.4	9.1	1
48642.64109999999	0.4	8.1	1
48805.11489999999	0.8	15.0	1
48890.26209999999	0.4	8.5	1
49001.81599999999	0.4	9.9	1
49203.37659999999	0.8	33.75	1
49430.81059999999	0.4	9.7	1
49680.91799999999	0.4	8.5	1
49959.03209999999	0.6	10.5	1
50171.01959999999	0.6	12.7	1
50397.680499999995	0.2	5.5	1
50657.1481	0.6	12.3	1
50844.0891	0.6	10.3	1
51121.036799999994	1.0	71.25	1
51305.324499999995	0.2	2.75	1
51414.4189	0.4	9.3	1
51534.1867	0.2	4.0	1
51677.161199999995	0.4	8.7	1
51843.8757	0.4	8.9	1
52037.530199999994	0.6	10.1	1
52264.524699999994	0.6	12.5	1
52517.39259999999	0.4	9.7	1
52797.73389999999	0.6	10.3	1
53006.61519999999	0.6	10.7	1
53228.569899999995	0.2	4.9	1
53462.531299999995	0.2	4.5	1
53623.9661	0.6	10.3	1
53712.340899999996	0.6	10.1	1
53830.3224	0.6	11.1	1
53967.243899999994	0.4	7.1	1
54131.63879999999	0.6	10.3	1
54211.77369999999	0.4	5.9	1
54381.91529999999	0.8	33.75	1
54459.39689999999	0.2	2.75	1
54473.00359999999	0.2	5.1	1
54515.68369999999	0.6	10.9	1
54587.97049999999	0.6	11.1	1
54693.59729999999	0.6	12.5	1
54812.83079999999	0.2	5.1	1
54966.47099999999	0.6	12.9	1
55032.11789999999	0.2	4.5	1
55119.90479999999	0.4	8.3	1
55139.37819999999	0.4	7.3	1
55189.524999999994	0.6	11.5	1
55271.411799999994	0.6	11.9	1
55305.818499999994	0.6	12.9	1
55316.49189999999	0.2	4.0	1
55355.17199999999	0.6	10.5	1
55417.592099999994	0.4	8.9	1
55440.265499999994	0.4	8.5	1
55486.145599999996	0.4	8.7	1
55536.0324	0.2	1.5	1
55593.25919999999	0.2	2.75	1
55790.492699999995	1.0	52.5	1
55824.36609999999	0.6	12.7	1
55877.71289999999	0.4	7.3	1
55896.652899999994	0.4	7.1	1
55936.1329	0.4	7.7	1
55991.3529	0.4	5.9	1
56024.692899999995	0.6	12.5	1
56075.906299999995	0.4	6.7	1
56099.64629999999	0.4	8.9	1
56129.25299999999	0.6	11.1	1
56149.79299999999	0.4	7.7	1
56182.33969999999	0.2	4.5	1
56231.15979999999	0.4	6.1	1
56312.25329999999	0.6	12.1	1
56322.92669999999	0.2	4.0	1
56356.80679999999	0.4	8.7	1
56414.96029999999	0.4	9.1	1
56493.12049999999	0.4	7.5	1
56583.82069999999	0.2	4.7	1
56698.79429999999	0.4	9.1	1
