23.283299999999997	0.6	12.7	1
40.699999999999996	0.4	9.5	1
60.866699999999994	0.2	1.5	1
95.8834	0.4	8.1	1
105.6001	0.2	5.3	1
126.1335	0.4	5.9	1
161.15019999999998	0.4	7.9	1
185.90019999999998	0.6	13.5	1
205.88349999999997	0.6	10.9	1
222.93349999999998	0.4	9.3	1
258.13349999999997	0.4	9.9	1
308.91679999999997	0.4	8.5	1
381.88339999999994	0.6	12.1	1
466.76669999999996	0.4	6.5	1
476.84999999999997	0.2	5.5	1
505.8166	0.6	10.3	1
551.4665	0.4	9.1	1
561.5498	0.2	5.5	1
586.4831	0.4	8.1	1
596.1998	0.2	5.3	1
627.7332	0.6	11.9	1
677.4166	0.4	9.9	1
684.7499	0.2	4.0	1
715.7332	0.6	12.9	1
725.0832	0.2	5.1	1
757.7165	0.6	12.7	1
813.9998	0.6	12.9	1
877.6164	0.2	4.0	1
893.9331	0.4	8.9	1
930.9665	0.6	11.3	1
979.5499	0.4	6.3	1
992.5666	0.4	7.1	1
1028.1333	0.6	12.3	1
1078.55	0.4	8.1	1
1134.0084	0.2	2.75	1
1151.7917	0.4	9.7	1
1187.725	0.4	9.9	1
1238.1416	0.4	7.9	1
1301.9415	0.4	7.3	1
1378.0247	0.4	6.7	1
1468.5911999999998	0.4	7.9	1
1490.4079	0.6	11.9	1
1530.0078999999998	0.4	9.7	1
1544.8578999999997	0.4	8.1	1
1565.5745999999997	0.6	11.3	1
1605.1745999999996	0.6	10.3	1
1660.7245999999996	0.4	8.7	1
1725.2578999999996	0.2	4.9	1
1799.8744999999997	0.2	5.5	1
1818.7577999999996	0.6	10.3	1
1836.5410999999997	0.4	9.7	1
1871.0076999999997	0.4	9.1	1
1913.7242999999996	0.2	4.5	1
1969.8241999999996	0.4	7.3	1
2041.5073999999995	0.4	8.5	1
2115.9405999999994	0.2	1.5	1
2127.1238999999996	0.4	6.1	1
2150.5905	0.4	6.7	1
2183.7738	0.2	5.3	1
2198.2571	0.4	7.9	1
2233.0903999999996	0.6	11.1	1
2398.0903999999996	1.0	90.0	1
2572.0736999999995	0.2	4.9	1
2763.1069999999995	0.4	9.3	1
2969.3569999999995	0.4	8.3	1
3189.3569999999995	0.4	7.5	1
3324.9402999999993	0.4	8.5	1
3625.5235999999995	1.0	90.0	1
3828.8568999999998	0.2	1.5	1
4053.2735	0.6	11.5	1
4286.306799999999	0.2	4.7	1
4437.8568	0.6	10.1	1
4601.6901	0.4	6.7	1
4780.7401	0.4	8.3	1
4981.6068	0.6	11.9	1
5096.9568	0.4	7.9	1
5223.8568	0.4	6.3	1
5361.5734999999995	0.4	5.9	1
5629.9151999999995	1.0	71.25	1
5921.173599999999	0.6	12.5	1
6124.715299999999	0.4	6.7	1
6151.906999999999	0.6	12.9	1
6172.623699999999	0.6	11.3	1
6186.740399999999	0.4	7.7	1
6212.773799999999	0.4	6.5	1
6233.490499999999	0.6	11.3	1
6278.957199999999	0.6	13.5	1
6333.040599999999	0.2	4.7	1
6354.1239	0.6	11.5	1
6389.323899999999	0.4	7.7	1
6486.398899999999	0.8	33.75	1
6600.523899999999	0.4	9.3	1
6732.798899999999	0.4	9.9	1
6776.623899999999	0.4	6.3	1
6830.165599999998	0.2	5.3	1
6895.257299999998	0.4	6.3	1
6918.540599999998	0.6	12.7	1
7038.0738999999985	1.0	52.5	1
7169.890499999999	0.4	6.7	1
7310.690399999999	0.2	4.9	1
7413.365299999999	0.8	33.75	1
