75.2076	707.7	116.5718
112.505	1386.0	247.5111
281.5476	6738.5	858.7202
295.6116	3660.9	517.3203
431.0373	4120.3	323.2779
397.5968	12743.1	1948.2243
256.1726	3654.9	653.2402
485.3287	1256.9	72.7993
448.8242	9391.2	987.4131
567.6723	18111.75	1844.9351
682.1588	12723.6	989.1302
476.5391	19473.2	2335.0416
946.3754	20512.95	2318.6198
846.6006	29728.2	3598.0527
929.7366	32738.6	5160.0379
1279.2767	26446.35	2878.3727
2428.0694	37318.8	2549.4729
1792.6659	61010.4	8246.2633
1609.403	17836.2	2977.3955
1571.9858	68479.2	8803.1204
1817.0584	36227.55	5723.7341
1598.2434	19021.8	3276.3989
2109.923	63973.35	9916.6379
2147.3989	32808.55	5153.7573
2346.9967	46461.6	6102.1915
2532.4982	60905.5	10256.6175
1526.2334	41512.5	7478.5436
3692.5209	29002.2	4800.2771
438.0885	1160.7318	65.7133
1588.9795	14481.95	953.3877
598.1707	2572.6574	328.9939
1415.897	30829.3	3468.9476
3746.0595	89823.0	12174.6934
3061.6501	105393.6	14849.0029
3858.7212	83517.75	10997.3554
3281.3266	94200.05	13617.5052
2290.6685	45522.8	4810.4038
5663.5033	19184.75	1132.7007
1384.9256	19305.25	2839.0974
3344.7448	82822.15	17058.1987
3431.1787	39880.5	7377.0342
3705.7061	60830.1	7411.4122
3624.5836	103406.3	16129.3969
3534.4685	42310.8	4594.8091
3876.4856	64381.05	6590.0254
3559.628	155712.55	16908.2332
3402.9965	45780.6	6295.5436
4148.0854	66508.5	7881.3623
3875.205	46590.2	6006.5678
2884.065	25390.1	1586.2357
4145.6024	50285.2	7047.5241
2297.9827	76372.05	9651.5275
2799.7753	34922.15	5739.5393
2945.0947	51537.4	4859.4062
3614.7345	25955.35	1988.104
1998.0433	23146.1	2297.7498
5348.5024	46539.5	5883.3527
4174.9422	157122.0	21918.4463
2385.4169	48781.3	4413.0212
3630.0285	24526.9	1270.51
4487.5394	80291.25	12565.1103
3171.9747	153477.3	19666.2432
4828.2995	110835.8	14484.8984
7418.0261	45256.95	7418.0261
1600.725	27977.25	2561.1599
5433.9907	85845.15	5433.9907
5601.7989	335439.05	42013.4916
5955.4045	126942.0	20248.3752
497.3848	3355.7426	547.1233
5270.24	208289.55	19236.376
4582.1666	63555.35	8477.0082
4404.0536	61395.8	6165.6751
6014.6956	304541.85	32178.6216
5381.478	70296.15	9955.7343
7319.1107	160335.95	24884.9764
6659.427	32548.05	3662.6848
10854.8394	72563.7	10312.0974
7467.525	105156.15	18668.8125
5481.724	188078.45	25764.1028
14497.7879	114224.55	12323.1197
5814.4113	106384.8	10756.6608
6128.4908	118268.3	18998.3213
5626.8343	77447.4	7596.2263
5453.8231	73533.05	7089.97
5321.5194	43651.6	6385.8233
5096.8598	150291.8	18093.8524
5320.0779	267775.9	34314.5026
7854.8091	121238.85	13353.1754
5302.6616	163687.8	28634.3725
3398.1246	82280.2	11043.905
5567.8489	166369.6	12527.66
6349.0867	126189.75	13967.9907
470.055	580.4	47.0055
5535.0859	158632.35	17435.5206
6157.4741	230006.6	36944.8447
4677.559	130719.9	14500.4329
5823.3587	135451.5	20381.7556
7335.327	231425.8	31908.6723
10107.4102	274496.85	55085.3853
6194.5099	84642.25	10530.6669
8732.4826	98639.5	5239.4896
8584.3483	298884.3	46784.698
5561.9992	100864.5	18354.5973
6481.8705	102227.4	11019.1799
7331.866	154935.3	21995.5979
11003.5322	420772.8	62720.1335
9600.8867	272871.7	37443.4581
14304.839	55806.6	5721.9356
4270.6205	56356.95	4057.0895
7867.2996	197339.15	33829.3881
11278.0457	63677.35	10714.1434
10205.8383	326527.8	62255.6134
6387.3882	137644.9	14371.6235
8277.3321	115909.7	13243.7314
7631.076	174991.5	28616.535
8324.8606	123636.1	11654.8049
10355.1635	114478.6	11390.6798
7946.4539	221044.8	34169.7516
5100.6413	63881.7	8926.1223
6015.9988	58977.1	3007.9994
9878.2159	118487.1	16792.9671
7078.9541	173786.85	18405.2806
10479.5781	648536.8	72309.0892
18088.8755	38485.9	3617.7751
6448.5254	115873.8	13864.3297
6290.6745	241524.1	37114.9795
11635.1463	121476.6	20943.2633
13878.1104	244957.7	33307.4649
8845.4376	185385.45	28305.4003
10680.5753	246941.2	29371.582
14193.983	124593.6	23420.0719
8059.5901	81012.6	6850.6516
11772.0968	188896.8	28253.0322
7634.3175	63186.2	8397.7493
8635.7307	378027.3	29793.2708
126.1827	233.6903	12.6183
9288.2572	181283.7	22291.8174
12387.9741	37113.85	1858.1961
11526.629	258610.3	26511.2467
10643.6849	332079.0	43639.1083
13024.7925	267332.75	34515.7002
5323.739	77184.2	4525.1782
7477.0139	134617.2	22057.1911
12683.0621	406487.25	41219.9519
13704.3	202715.65	31519.8901
10812.6049	411648.4	43250.4195
10110.6636	274573.9	46003.5194
10895.3748	420345.9	63193.174
7730.5102	139072.0	19326.2756
6623.0082	357439.75	41724.9519
11380.2171	139625.4	21622.4125
11039.2325	289507.2	36981.429
17531.4546	72604.4	6136.0091
5303.3641	43317.9	4773.0277
14712.9948	291201.0	44138.9844
13577.646	440968.5	66530.4653
14279.3877	524904.1	82106.4792
14315.298	225642.3	20757.182
11273.6882	89994.9	15219.4791
15379.1649	160263.9	26144.5804
13638.8289	76287.9	6137.473
15864.6595	322394.8	41248.1148
13184.1401	406401.6	50758.9395
14278.1422	246120.6	42834.4266
10325.1505	312275.0	38719.3142
12355.7724	331962.6	40774.049
15773.2172	47303.4	2365.9826
12107.0856	674198.6	75063.9309
14001.4148	237616.8	37803.82
4182.384	49367.85	2718.5496
10471.0978	85457.95	12041.7625
18614.064	257056.65	49327.2695
14873.4605	344467.4	39414.6703
24706.7166	49397.85	2470.6717
18467.4632	798077.85	118191.7644
9233.6881	271096.35	38319.8057
1394.1549	8033.4546	836.4929
13033.0779	300213.7	44964.1186
20834.1026	185566.75	12500.4616
12257.6591	170407.9	19612.2546
12680.3013	575403.0	69107.6419
21206.1017	387050.6	62558.0001
12266.8845	292237.05	38640.6863
12574.5592	490455.15	81105.907
11066.4306	106362.6	10513.1091
17267.6792	532214.7	76841.1722
16655.8449	601020.3	79115.2635
13201.4649	504342.7	32343.589
13304.0504	101328.4	13304.0504
20439.7114	184076.0	29637.5815
11328.3555	169732.25	24922.382
19564.1091	462731.65	57714.1219
13555.4799	414138.0	52866.3716
15842.7762	472315.4	91095.9631
16409.9111	469978.15	52511.7156
15785.0318	315135.15	48144.3469
19427.0013	189593.4	22341.0515
22329.0983	573776.7	66987.2949
12488.5096	228406.2	45583.06
19158.4093	590487.6	74717.7962
13170.9945	397339.4	53342.5277
16815.3144	300115.35	41197.5203
13282.693	116143.2	9962.0198
11823.6663	191540.9	20100.2328
21885.1173	127883.7	15319.5821
10560.1184	259205.3	17952.2012
11713.2193	321154.95	20498.1338
18811.2373	457061.1	62077.0829
28678.5641	216653.8	28678.5641
19951.7998	621802.5	67836.1194
16864.1122	131814.1	19393.729
18847.1251	418849.2	56541.3752
109246.75	109246.75	5462.3375
14947.5881	218787.0	32884.6937
16890.7538	956342.7	114012.5879
31292.1923	220306.4	29727.5827
19036.2983	412763.2	62819.7843
11949.5549	110594.75	10754.5994
17808.9368	444611.35	55207.7041
7255.6738	224036.1	15962.4824
19620.3921	348411.85	49050.9802
1545.5491	2945.3046	309.1098
16429.299	216008.9	32037.133
16627.7348	245871.0	23278.8287
12742.9828	108160.4	10194.3862
24788.012	225083.1	29745.6145
10943.5706	247042.6	24623.0339
26399.5028	1478450.8	191396.395
15709.0255	226157.3	19636.2819
19882.2201	454363.2	53681.9942
14444.8169	322230.2	49112.3774
14625.3526	343389.6	30713.2404
18813.4225	347263.65	54558.9253
10137.3382	232011.2	19767.8094
16277.2192	231738.2	19532.6631
15490.1415	465302.4	56539.0166
