0.1475	0.1475	0.0074
1.1	1.1	0.055
2.0242	2.6	0.3036
31.5038	31.5038	1.5752
1.2134	3.6402	0.182
1.1	1.1	0.055
1.1	1.1	0.055
0.799	2.1	0.2397
1.215	3.3	0.486
0.3067	0.3067	0.0153
0.2213	0.4425	0.0221
0.1475	0.1475	0.0074
2.1	2.1	0.105
0.295	0.885	0.0442
16.4274	2398.3946	119.9197
29.6629	237.3035	11.8652
12.967	25.9339	1.2967
2.2	6.6	0.33
1.65	3.3	0.165
48.4603	784.372	130.8429
1.1	1.1	0.055
17.8538	17.8538	0.8927
11.0	11.0	0.55
4.4	4.4	0.22
1.1	1.1	0.055
1.1	1.1	0.055
0.9975	0.9975	0.0499
1.65	3.3	0.165
2.2	2.2	0.11
22.5276	111.338	5.6319
659.7214	81560.143	4222.2171
63.0464	187.9	9.457
1739.066	168065.7048	8695.3302
294.7	884.1	44.205
284.0	284.0	14.2
280.1	280.1	14.005
238.2	238.2	11.91
0.1391	0.1391	0.007
216.3	216.3	10.815
213.4	213.4	10.67
206.8	206.8	10.34
520.2045	33015.9756	3017.1859
1742.9678	3385.6024	174.2968
467.5	1402.5	70.125
476.8667	1430.6	71.53
418.3286	2904.1	146.415
602.9286	16882.0	844.1
24.35	48.7	2.435
235.6927	706.8	35.3539
3445.3888	37899.2772	1894.9639
16.8	50.4	2.52
20.8	20.8	1.04
695.26	3476.3	173.815
190.9684	3628.4	181.42
680.0667	4080.4	204.02
680.4	1360.8	68.04
3472.898	3472.898	173.6449
0.1475	0.1475	0.0074
3416.2518	3416.2518	170.8126
595.6	595.6	29.78
585.7	585.7	29.285
195.6433	7584.2	606.4941
586.1	586.1	29.305
2.1	2.1	0.105
637.2839	55443.7	2772.185
705.7	705.7	35.285
209.3386	19049.8141	952.4907
425.5879	7226.5881	361.7497
702.5027	23815.869	1334.7552
676.8	676.8	33.84
673.0	2019.0	100.95
692.66	3463.3	173.165
706.9	706.9	35.345
705.0	705.0	35.25
703.1	703.1	35.155
646.7	646.7	32.335
639.8	639.8	31.99
639.9	639.9	31.995
637.0	637.0	31.85
601.4667	1804.4	90.22
5580.613	1317024.6732	65851.2337
6504.3419	613763.552	30895.624
547.25	1094.5	54.725
522.0	1566.0	78.3
1.1	1.1	0.055
377.3571	2641.5	132.075
392.7	392.7	19.635
385.8	385.8	19.29
420.6667	5048.0	252.4
454.6	1363.8	68.19
419.1	1257.3	62.865
17403.8378	5934708.6768	296735.4338
8689.3	51438.293	2606.79
336.9	336.9	16.845
331.7667	995.3	49.765
401.445	8028.9	401.445
478.0167	2868.1	143.405
