22.9167	0.6	12.5	1
59.9501	0.4	7.7	1
112.93350000000001	0.4	8.7	1
193.4169	0.8	15.0	1
283.617	0.2	5.3	1
391.9671	0.4	9.9	1
403.0672	0.2	1.5	1
412.7839	0.2	5.3	1
432.7672	0.6	10.9	1
470.9005	0.4	9.9	1
527.1838	0.4	9.9	1
540.9338	0.4	7.5	1
543.6838	0.2	1.5	1
642.6838	1.0	52.5	1
704.5588	0.8	33.75	1
783.8505	0.4	9.5	1
877.6255	0.4	7.9	1
988.4505	0.4	9.3	1
1114.4922000000001	0.4	8.3	1
1271.1589000000001	1.0	71.25	1
1446.3423	0.6	10.1	1
1624.2757000000001	0.2	1.5	1
1804.9591	0.2	1.5	1
2001.9592	0.4	8.9	1
2207.2093	0.2	4.5	1
2335.3761	0.6	12.5	1
2383.8929	0.6	11.1	1
2446.893	0.4	7.9	1
2532.8098	0.6	12.5	1
2680.6016	0.8	33.75	1
2748.0101	0.6	10.7	1
2832.4686	0.4	9.3	1
2853.1853	0.6	11.3	1
2898.652	0.6	13.5	1
2965.202	0.6	11.5	1
2980.052	0.4	8.1	1
3002.2353000000003	0.2	4.0	1
3189.4186000000004	1.0	90.0	1
3285.5852000000004	0.2	4.9	1
3390.0018000000005	0.2	4.5	1
3407.8017000000004	0.4	7.3	1
3434.9516000000003	0.2	5.1	1
3475.4848	0.4	7.3	1
3502.9848	0.8	15.0	1
3661.1098	1.0	71.25	1
3830.4181000000003	0.4	6.1	1
3913.8431000000005	0.4	7.7	1
4002.3098000000005	0.2	2.75	1
4020.8265000000006	0.6	10.1	1
4046.6765000000005	0.2	4.0	1
4088.1098000000006	0.4	8.5	1
4109.1931	0.6	11.5	1
4148.793100000001	0.6	10.1	1
4160.7098000000005	0.4	6.5	1
4193.7098000000005	0.6	11.5	1
4242.293100000001	0.4	8.5	1
4310.126400000001	0.6	10.5	1
4392.443000000001	0.4	7.9	1
4406.926300000001	0.4	7.9	1
4426.451300000001	0.2	2.75	1
4447.9013	0.6	11.7	1
4463.8513	0.4	8.7	1
4484.843	0.2	2.75	1
4498.959699999999	0.4	7.7	1
4521.326399999999	0.2	4.5	1
4552.676399999999	0.2	4.9	1
4717.676399999999	1.0	90.0	1
4793.4931	0.4	5.9	1
4879.0265	0.2	5.3	1
4974.2766	0.2	5.3	1
5094.2767	0.6	13.5	1
5239.026800000001	0.6	13.5	1
5263.776800000001	0.6	13.5	1
5283.026800000001	0.6	10.5	1
5325.560100000001	0.6	12.7	1
5498.718400000001	1.0	71.25	1
5694.06	0.6	12.1	1
5905.7183	0.4	8.9	1
6020.1266000000005	0.2	1.5	1
6043.0433	0.6	12.5	1
6089.2433	0.6	12.7	1
6102.26	0.4	7.1	1
6132.6934	0.4	9.5	1
6173.2101	0.2	5.5	1
6187.3268	0.4	7.7	1
6198.1435	0.4	5.9	1
6225.2769	0.4	8.9	1
6262.4936	0.2	5.5	1
6274.7769	0.4	6.7	1
6291.8269	0.4	9.3	1
6301.5436	0.2	5.3	1
6314.5603	0.4	7.1	1
6458.202	1.0	71.25	1
6604.5937	0.2	1.5	1
6764.3687	0.4	7.3	1
6945.5937	0.6	11.7	1
7144.602000000001	0.4	9.7	1
7262.860300000001	0.6	10.5	1
7393.401900000001	0.4	6.7	1
7547.2268	0.6	12.7	1
7611.135	0.2	5.5	1
7695.3932	0.6	11.1	1
7799.6347000000005	0.6	10.9	1
7920.5595	0.4	9.1	1
7942.0095	0.6	11.7	1
7983.0762	0.6	10.7	1
8005.2595	0.6	12.1	1
8028.9095	0.6	12.9	1
8065.5761999999995	0.4	7.1	1
8115.259599999999	0.4	7.1	1
8181.626299999999	0.4	9.1	1
8265.409699999998	0.4	9.5	1
8359.276399999999	0.2	5.5	1
8379.6264	0.6	11.1	1
8422.159699999998	0.6	12.1	1
8431.142999999998	0.2	4.9	1
8454.609599999998	0.4	7.9	1
8499.159499999998	0.6	11.5	1
8551.042699999998	0.2	4.0	1
8616.309199999998	0.4	7.3	1
8625.659199999998	0.2	5.1	1
8652.059199999998	0.4	9.3	1
8690.375899999997	0.4	6.5	1
8741.709299999997	0.4	7.1	1
8746.750999999997	0.2	2.75	1
8756.834399999996	0.2	2.75	1
8790.567799999995	0.6	12.9	1
8842.084499999995	0.4	9.7	1
8859.867799999995	0.4	9.7	1
8888.834399999994	0.4	6.1	1
8933.384299999994	0.4	8.5	1
8955.567599999995	0.6	12.1	1
8966.384299999994	0.4	5.9	1
8991.684299999994	0.4	7.9	1
9014.600999999993	0.6	12.5	1
9047.234399999994	0.2	5.3	1
9093.251099999994	0.4	7.3	1
9142.017799999994	0.2	1.5	1
9161.634499999995	0.6	10.7	1
9178.684499999994	0.4	9.3	1
9220.484499999993	0.6	13.5	1
9284.467799999993	0.6	12.1	1
9303.717799999993	0.6	10.5	1
9343.317799999993	0.6	11.1	1
9407.667799999994	0.6	13.5	1
9429.484499999993	0.6	11.9	1
9465.417899999993	0.4	7.7	1
9515.101299999993	0.4	7.5	1
9524.084599999993	0.2	4.9	1
9550.484599999992	0.4	9.5	1
9598.334599999993	0.6	11.7	1
9660.667899999993	0.4	7.9	1
9679.917899999993	0.6	10.5	1
9701.917899999993	0.2	1.5	1
9740.234599999992	0.4	8.9	1
9789.734599999992	0.4	6.1	1
9792.484599999992	0.2	1.5	1
9818.517899999992	0.6	12.7	1
10009.55119999999	1.0	90.0	1
10031.36789999999	0.6	11.9	1
10069.50129999999	0.4	8.9	1
10131.37629999999	0.8	33.75	1
10193.25129999999	0.8	33.75	1
10282.62629999999	0.8	15.0	1
10302.976299999991	0.6	11.1	1
10343.309599999991	0.6	10.9	1
10350.642899999992	0.2	4.0	1
10370.992899999992	0.4	7.1	1
10406.926199999993	0.4	8.5	1
10466.509499999993	0.6	12.9	1
10489.059499999992	0.6	12.3	1
10518.942799999992	0.2	4.0	1
10527.192799999992	0.2	4.5	1
10549.192799999992	0.4	7.5	1
10558.176099999991	0.2	4.9	1
10588.97609999999	0.6	11.9	1
10608.22609999999	0.6	10.5	1
10647.826099999991	0.6	11.1	1
10661.576099999991	0.4	7.5	1
10681.192799999992	0.6	10.7	1
10797.059499999992	1.0	52.5	1
10934.376199999992	0.6	11.7	1
11102.317899999991	1.0	71.25	1
11290.24289999999	0.6	10.9	1
11480.91789999999	0.2	1.5	1
11687.54289999999	0.4	8.7	1
11899.20959999999	0.2	2.75	1
12124.99299999999	0.4	7.7	1
12366.35969999999	0.4	8.5	1
12631.37639999999	0.6	12.9	1
12643.65969999999	0.4	6.7	1
12671.89299999999	0.4	8.7	1
12718.276299999989	0.4	9.9	1
12788.309599999988	0.6	12.9	1
12797.292899999988	0.2	4.9	1
12820.759499999987	0.4	7.9	1
12863.109399999987	0.6	10.3	1
12914.809299999986	0.2	5.1	1
12934.059299999986	0.6	10.5	1
12965.225999999986	0.4	6.5	1
13007.575999999986	0.4	6.1	1
13030.859299999986	0.6	12.7	1
13059.184299999986	0.2	2.75	1
13096.492599999987	0.2	4.9	1
13153.417599999986	0.6	10.7	1
13230.692599999986	0.6	11.1	1
13253.975899999985	0.6	12.7	1
13297.609199999984	0.6	11.1	1
13355.725799999984	0.4	7.9	1
13423.559099999984	0.2	5.3	1
13500.375699999984	0.2	4.9	1
13590.575599999984	0.4	7.3	1
13699.658799999983	0.6	10.3	1
13713.408799999983	0.4	7.5	1
13727.525499999983	0.4	7.7	1
13739.808799999983	0.4	6.7	1
13882.717099999982	1.0	71.25	1
14047.075399999982	0.6	11.7	1
14118.766999999982	0.2	4.0	1
14286.708599999982	1.0	52.5	1
14468.033499999981	0.4	7.3	1
14671.175099999982	0.6	11.9	1
14970.566699999983	1.0	52.5	1
15087.374999999984	0.4	9.5	1
15223.066599999984	0.6	10.3	1
15275.441499999984	0.4	9.1	1
15424.066399999985	1.0	52.5	1
15481.674599999986	0.2	4.9	1
15549.366099999987	0.2	5.5	1
15633.740899999986	0.4	9.1	1
15738.832399999987	0.6	11.3	1
15862.073899999987	0.4	9.9	1
16007.865399999986	0.6	12.3	1
16163.740199999986	0.2	5.5	1
16339.231699999986	0.6	10.7	1
16535.806499999984	0.6	11.5	1
16643.197999999986	0.4	5.9	1
