20.6538	0.4	5.9	1
73.1614	0.4	9.1	1
139.6728	0.2	4.0	1
184.82659999999998	0.6	12.9	1
254.83419999999998	0.4	7.1	1
346.1956	0.4	6.1	1
458.9108	0.4	6.1	1
505.5798	0.4	9.7	1
591.8026	0.6	11.3	1
627.1564	0.6	10.1	1
695.064	0.4	9.3	1
788.5254	0.4	7.3	1
912.4406	0.4	8.7	1
1061.9096	0.4	7.3	1
1329.5074	0.8	33.75	1
1527.559	0.4	8.7	1
1546.1127999999999	0.2	5.3	1
1591.6203999999998	0.4	7.7	1
1666.8817999999999	0.4	8.5	1
1786.597	0.6	12.7	1
1948.666	0.6	12.1	1
2143.2888	0.4	9.3	1
2351.9154	0.2	4.0	1
2602.1958	0.6	11.9	1
2790.63	0.6	10.9	1
3001.818	0.4	6.5	1
3240.6598000000004	0.4	7.9	1
3500.1554000000006	0.4	5.9	1
3786.6048000000005	0.4	7.7	1
4004.2080000000005	0.4	8.9	1
4244.5650000000005	0.4	6.5	1
4527.2758	0.6	12.1	1
4725.740400000001	0.2	4.5	1
4959.558800000001	0.6	10.1	1
5135.731000000001	0.6	12.1	1
5364.407000000001	0.8	15.0	1
5608.836800000001	0.2	4.5	1
5769.720400000001	0.2	4.7	1
5963.157800000001	0.4	9.3	1
6081.4490000000005	0.4	7.1	1
6240.694	0.6	11.7	1
6329.692800000001	0.4	8.5	1
6350.346600000001	0.4	5.9	1
6385.004200000001	0.2	4.0	1
6472.165600000001	0.8	15.0	1
6513.819400000001	0.6	11.9	1
6595.027000000001	0.6	11.3	1
6715.088400000001	0.6	11.1	1
6774.003600000001	0.6	11.1	1
6794.657400000001	0.4	5.9	1
6841.5650000000005	0.4	7.5	1
6863.6188	0.4	6.3	1
6926.6264	0.6	11.7	1
7008.8878	0.2	5.5	1
7130.703	0.6	11.3	1
7266.522000000001	0.2	4.0	1
7302.5758000000005	0.6	10.3	1
7588.008400000001	1.0	71.25	1
7814.394800000001	0.6	11.7	1
8058.635000000001	0.2	5.1	1
8327.729000000001	0.4	7.1	1
8627.9768	0.4	8.9	1
8967.778400000001	0.6	11.3	1
9234.533800000001	0.4	7.7	1
9650.668000000001	1.0	71.25	1
9783.956000000002	0.2	4.9	1
9958.197800000002	0.6	11.7	1
10069.193400000002	0.6	10.5	1
10232.692800000003	0.8	15.0	1
10413.346000000003	0.2	4.9	1
10634.953000000003	0.6	11.7	1
10773.013800000002	0.2	4.7	1
10843.628400000003	0.4	9.3	1
10937.696800000003	0.4	6.7	1
11074.119000000004	0.6	12.1	1
11250.095000000005	0.6	11.3	1
11444.624800000005	0.2	5.3	1
11682.908400000006	0.6	12.5	1
11961.445800000005	0.6	11.5	1
12389.362000000005	1.0	71.25	1
12851.232000000005	0.4	9.7	1
13228.855800000005	0.2	4.5	1
13537.633400000004	0.4	8.9	1
13888.064800000004	0.6	11.9	1
14259.850000000004	0.4	6.1	1
14664.189000000004	0.4	9.3	1
15002.481800000003	0.4	9.7	1
15178.928400000003	0.6	10.9	1
15295.628800000002	0.6	11.5	1
15447.683000000003	0.6	10.1	1
15633.691000000003	0.4	9.7	1
15772.202800000003	0.8	15.0	1
15827.168400000002	0.2	4.7	1
15914.687800000002	0.4	9.3	1
16045.961000000001	0.6	12.5	1
16088.314800000002	0.6	12.1	1
16155.522400000002	0.4	7.1	1
16264.383800000001	0.6	11.9	1
16325.749000000002	0.8	15.0	1
16434.368000000002	0.6	13.5	1
16587.440800000004	0.6	12.7	1
16666.767400000004	0.4	7.5	1
16765.347800000003	0.2	5.5	1
16796.501600000003	0.4	8.9	1
17077.034200000002	1.0	71.25	1
17397.820600000003	0.6	11.5	1
17644.1608	0.4	7.3	1
17816.0548	0.4	7.3	1
18033.102600000002	0.6	12.9	1
18083.4042	0.4	9.5	1
18088.658	0.2	1.5	1
18338.036799999998	1.0	71.25	1
18616.469399999998	0.4	8.3	1
18921.155799999997	0.4	7.5	1
19266.796	0.6	11.7	1
19628.89	0.2	4.7	1
20019.3378	0.4	8.1	1
20415.0394	0.2	1.5	1
20757.9948	0.6	13.5	1
21048.204	0.6	13.5	1
21359.767	0.4	6.1	1
21855.0838	1.0	52.5	1
22394.8544	0.6	12.7	1
22853.8788	0.2	5.5	1
23247.556999999997	0.4	9.9	1
23663.288999999997	0.4	6.3	1
24094.774799999996	0.2	4.5	1
24458.814399999996	0.4	9.3	1
24863.807799999995	0.6	11.7	1
25302.054999999997	0.4	9.5	1
25774.255999999998	0.4	9.7	1
26051.710799999997	0.2	1.5	1
26369.4194	0.6	11.5	1
26517.5818	0.4	8.7	1
26703.198	0.6	10.7	1
26810.168	0.4	6.1	1
26829.4218	0.2	5.5	1
26868.2756	0.6	11.1	1
26932.6832	0.4	7.3	1
27020.5446	0.4	6.7	1
27140.2598	0.4	9.1	1
27197.4288	0.6	10.7	1
27287.1516	0.4	9.3	1
27319.005400000002	0.4	9.1	1
27377.813000000002	0.4	7.7	1
27420.866800000003	0.6	12.3	1
27481.774400000002	0.2	5.1	1
27509.428200000002	0.4	7.9	1
27553.5358	0.2	4.7	1
27632.9972	0.6	10.1	1
27731.7124	0.2	5.5	1
27868.5814	0.6	10.9	1
27934.5042	0.4	8.3	1
28037.1808	0.6	10.5	1
28172.4112	0.4	9.3	1
28334.5954	0.4	7.7	1
28537.033399999997	0.6	11.5	1
28760.125199999995	0.4	5.9	1
28988.470799999996	0.2	1.5	1
29054.270199999995	0.6	10.7	1
29163.823399999994	0.6	12.5	1
29197.077199999992	0.4	9.5	1
29269.18479999999	0.6	11.1	1
29303.13859999999	0.4	9.7	1
29347.59239999999	0.6	12.7	1
29419.69999999999	0.4	7.9	1
29453.65379999999	0.4	9.7	1
29522.26139999999	0.4	9.9	1
29554.81519999999	0.4	9.3	1
29619.92279999999	0.4	9.3	1
29656.676599999988	0.6	10.5	1
29720.38419999999	0.4	7.7	1
29829.24559999999	0.6	12.9	1
29855.96079999999	0.2	5.1	1
29878.01459999999	0.4	6.3	1
29943.12219999999	0.6	12.3	1
29990.37599999999	0.6	13.5	1
30080.68359999999	0.6	12.3	1
30209.84499999999	0.6	11.1	1
30272.96019999999	0.4	9.7	1
30311.81399999999	0.6	11.1	1
30600.04659999999	1.0	71.25	1
30932.73299999999	0.6	12.7	1
31099.37319999999	0.4	9.7	1
31141.02699999999	0.6	11.9	1
31184.78079999999	0.6	12.5	1
31249.188399999988	0.4	5.9	1
31335.64979999999	0.4	6.3	1
31460.26499999999	0.6	10.9	1
31487.218799999988	0.4	7.7	1
31528.17639999999	0.2	4.0	1
31777.555199999988	1.0	71.25	1
32210.68779999999	1.0	52.5	1
32574.97419999999	0.4	8.9	1
33123.01439999999	1.0	52.5	1
33706.40839999999	0.6	10.1	1
34303.80619999999	0.2	4.0	1
35216.20779999999	1.0	90.0	1
36212.36319999999	1.0	52.5	1
37230.57239999999	0.4	6.3	1
38280.63539999999	0.4	9.1	1
39349.95219999999	0.2	5.5	1
40428.89779999999	0.2	2.75	1
41551.59719999999	0.6	12.5	1
42688.30039999999	0.2	4.0	1
43844.257399999995	0.2	5.5	1
45025.76819999999	0.4	7.3	1
46234.932799999995	0.4	7.9	1
47084.3512	0.6	11.5	1
47969.1234	0.6	10.1	1
48896.24939999999	0.6	12.1	1
49833.004199999996	0.2	2.75	1
50786.9128	0.2	4.9	1
51785.9752	0.6	12.9	1
52812.6914	0.4	7.9	1
54154.411400000005	1.0	90.0	1
55205.760200000004	0.2	2.75	1
56274.262800000004	0.2	4.9	1
57374.6192	0.4	9.1	1
58517.3294	0.6	12.1	1
59674.0434	0.2	4.0	1
60662.6112	0.4	9.1	1
61676.0328	0.4	7.1	1
62708.008200000004	0.2	5.3	1
63769.0374	0.4	8.3	1
64855.6204	0.4	7.3	1
65983.1572	0.6	11.7	1
67026.4478	0.2	4.5	1
68114.89219999999	0.6	12.9	1
69021.89039999999	0.2	5.3	1
69953.74239999999	0.4	7.1	1
70727.94819999998	0.6	12.1	1
71541.00779999998	0.6	11.1	1
72392.92119999998	0.6	11.1	1
73287.88839999998	0.6	12.3	1
74121.00939999998	0.6	10.9	1
74876.18419999997	0.4	6.3	1
75659.01279999997	0.4	7.9	1
76486.99519999996	0.6	12.9	1
77352.43139999996	0.6	10.7	1
78137.12139999996	0.2	5.5	1
79039.94019999995	0.8	33.75	1
79952.38779999995	0.2	2.75	1
80897.38919999995	0.4	9.3	1
81852.01939999995	0.2	2.75	1
82824.50339999994	0.2	5.1	1
83817.64119999994	0.4	5.9	1
85060.15779999994	1.0	71.25	1
86221.22819999994	0.2	5.3	1
87315.55239999994	0.4	9.5	1
88445.23039999994	0.6	10.1	1
89516.56219999994	0.6	11.9	1
90616.24779999994	0.4	8.1	1
91749.18719999994	0.4	9.5	1
92921.68039999994	0.6	11.3	1
94135.12739999994	0.6	11.7	1
95381.12819999993	0.4	9.3	1
96668.78279999993	0.6	11.9	1
97872.19119999993	0.2	4.5	1
99101.85339999993	0.4	7.5	1
100347.26939999993	0.2	4.5	1
101525.23919999994	0.4	9.3	1
102735.76279999994	0.4	9.3	1
103962.04019999994	0.2	4.5	1
105121.57139999994	0.4	9.5	1
106214.35639999995	0.4	9.5	1
107490.89519999994	1.0	52.5	1
108819.93779999994	0.8	15.0	1
110177.33419999994	0.4	8.1	1
111548.73439999994	0.2	4.0	1
112938.26339999994	0.8	33.75	1
114356.84619999994	0.4	8.3	1
115822.68279999994	0.6	13.5	1
117007.07319999994	0.2	5.3	1
118120.51739999994	0.4	8.3	1
119263.01539999995	0.4	8.3	1
120433.86719999995	0.4	8.1	1
121621.17279999996	0.2	4.7	1
122846.63219999996	0.6	10.9	1
123802.54539999996	0.4	8.7	1
124805.71239999996	0.6	13.5	1
125853.33319999996	0.6	12.7	1
126929.30779999997	0.4	8.1	1
127857.78619999997	0.8	15.0	1
128805.51839999997	0.2	5.5	1
129571.10439999997	0.2	5.1	1
130359.44419999997	0.4	6.5	1
131185.23779999997	0.6	10.7	1
131828.88519999996	0.2	5.1	1
132498.08639999997	0.4	7.3	1
133183.04139999996	0.2	4.5	1
133891.45019999996	0.4	6.7	1
134643.61279999997	0.6	12.5	1
135305.40419999996	0.2	2.75	1
136282.19939999995	1.0	90.0	1
137001.34839999996	0.6	12.1	1
137346.75119999997	0.4	7.5	1
137721.20779999997	0.4	8.3	1
138135.21819999997	0.6	11.3	1
138583.18239999996	0.4	9.7	1
