237.3	0.6	11.3	1
737.1	0.6	12.5	1
1428.0	0.4	9.1	1
2331.0	0.6	10.1	1
3458.7	0.6	10.7	1
4639.7	0.4	7.3	1
5923.6	0.2	4.9	1
7235.6	0.4	6.1	1
8296.7	0.4	7.1	1
9628.7	0.6	12.9	1
11044.7	0.2	4.0	1
12727.400000000001	0.6	12.7	1
14467.850000000002	0.2	2.75	1
16454.000000000004	0.6	11.7	1
18551.450000000004	0.2	5.3	1
20898.800000000003	0.6	11.9	1
23312.050000000003	0.4	7.9	1
25661.800000000003	0.4	6.5	1
28219.450000000004	0.4	9.9	1
30918.600000000006	0.6	11.5	1
33863.450000000004	0.6	11.7	1
36915.4	0.2	5.1	1
40070.25	0.2	4.9	1
43466.6	0.6	11.5	1
46916.25	0.4	7.3	1
50397.4	0.2	1.5	1
54099.05	0.6	10.5	1
58903.200000000004	1.0	52.5	1
63815.25	0.4	9.9	1
70123.55	1.0	71.25	1
76426.35	0.2	4.5	1
82932.85	0.4	9.7	1
89555.65000000001	0.6	10.3	1
96331.75000000001	0.4	7.3	1
103231.75000000001	0.4	5.9	1
110164.05000000002	0.4	6.3	1
117342.05000000002	0.6	11.7	1
124648.15000000002	0.4	6.1	1
132237.75000000003	0.6	13.5	1
139868.85000000003	0.6	11.5	1
147695.25000000003	0.4	9.3	1
155649.75000000003	0.4	6.1	1
163782.75000000003	0.4	8.5	1
171939.65000000002	0.4	5.9	1
180179.25000000003	0.4	8.7	1
188509.95000000004	0.4	9.1	1
197035.95000000004	0.4	9.3	1
205519.70000000004	0.2	2.75	1
213839.95000000004	0.4	6.5	1
222363.90000000005	0.4	9.7	1
231171.35000000006	0.6	13.5	1
240045.50000000006	0.6	12.7	1
249152.75000000006	0.6	11.1	1
258467.90000000005	0.4	9.9	1
268053.95000000007	0.6	12.9	1
277697.75000000006	0.2	2.75	1
288444.05000000005	1.0	52.5	1
299260.45000000007	0.4	8.1	1
310267.95000000007	0.4	9.1	1
321369.95000000007	0.2	4.5	1
332717.6500000001	0.6	11.7	1
344256.45000000007	0.4	9.1	1
355973.75000000006	0.4	8.5	1
367589.75000000006	0.2	4.7	1
379434.6500000001	0.6	10.9	1
393169.5500000001	1.0	90.0	1
406878.7500000001	0.4	8.3	1
420570.65000000014	0.4	8.7	1
434457.85000000015	0.4	9.3	1
448481.55000000016	0.4	6.5	1
462599.7500000002	0.2	4.5	1
476946.85000000015	0.6	10.9	1
491430.4500000001	0.4	6.5	1
505845.5500000001	0.2	1.5	1
520388.7500000001	0.4	6.1	1
535081.0500000002	0.4	7.1	1
550027.4500000002	0.6	12.1	1
565136.3500000002	0.6	12.5	1
580356.5500000002	0.2	5.3	1
596185.5000000001	0.8	33.75	1
612176.9500000001	0.6	12.5	1
628271.3	0.2	4.9	1
644494.55	0.6	10.9	1
