27.3038	0.4	9.1	1
66.6114	0.2	4.0	1
81.3152	0.2	4.9	1
94.819	0.2	4.5	1
119.1228	0.4	8.1	1
175.5304	0.6	10.7	1
253.24179999999998	0.4	7.1	1
285.3456	0.6	10.7	1
322.8494	0.6	12.5	1
574.107	1.0	71.25	1
833.6184	0.2	2.75	1
1018.0336	0.4	8.3	1
1206.9526	0.2	1.5	1
1415.3754000000001	0.4	6.5	1
1635.8020000000001	0.2	4.0	1
1773.9324000000001	0.4	5.9	1
1798.2362	0.4	8.1	1
1848.6438	0.4	8.7	1
1936.5552	0.6	12.5	1
2053.5704	0.4	9.7	1
2096.6894	0.4	8.7	1
2158.7122000000004	0.4	6.3	1
2257.6388000000006	0.6	12.3	1
2386.2692000000006	0.4	9.9	1
2439.8034000000007	0.4	8.3	1
2650.8414000000007	1.0	52.5	1
2879.583200000001	0.4	5.9	1
3142.828800000001	0.6	11.5	1
3233.378200000001	0.4	9.1	1
3270.282000000001	0.6	12.3	1
3333.289600000001	0.4	8.7	1
3363.593400000001	0.6	10.1	1
3401.097200000001	0.6	12.5	1
3413.101000000001	0.2	4.0	1
3453.008600000001	0.4	9.3	1
3594.170000000001	0.8	33.75	1
3653.035200000001	0.4	5.9	1
3813.1542000000013	0.8	33.75	1
3992.7770000000014	0.4	6.5	1
4209.9036000000015	0.6	12.5	1
4348.334000000002	0.4	7.1	1
4522.468200000002	0.6	11.9	1
4629.906200000002	0.6	11.1	1
4752.648000000002	0.2	5.1	1
4893.693600000002	0.4	6.1	1
5042.993000000002	0.2	2.75	1
5204.2962000000025	0.2	4.0	1
5220.800000000003	0.2	5.5	1
5237.303800000003	0.2	5.5	1
5268.807600000004	0.6	10.5	1
5312.315200000004	0.2	4.0	1
5370.526600000004	0.2	4.9	1
5445.241800000003	0.2	5.5	1
5557.4608000000035	0.6	12.5	1
5883.433600000004	1.0	71.25	1
6027.710200000004	0.4	6.1	1
6180.240600000004	0.2	2.75	1
6366.674800000003	0.6	11.3	1
6587.012800000003	0.6	11.3	1
6829.254600000003	0.4	7.3	1
6989.200200000003	0.4	5.9	1
7005.704000000003	0.2	5.5	1
7051.311600000004	0.4	9.7	1
7135.023000000004	0.6	12.7	1
7249.038200000004	0.6	10.1	1
7408.057200000004	0.8	15.0	1
7496.780000000003	0.4	9.9	1
7599.006600000003	0.2	4.5	1
7617.910400000003	0.4	6.3	1
7677.318000000003	0.6	13.5	1
7713.021800000003	0.6	11.9	1
7766.429400000003	0.4	5.9	1
7791.333200000003	0.4	8.3	1
7834.5408000000025	0.4	6.1	1
7854.644600000002	0.4	6.7	1
7905.652200000002	0.6	10.3	1
7937.756000000002	0.6	10.7	1
7955.459800000002	0.4	5.9	1
7997.467400000002	0.4	8.1	1
8063.778800000002	0.4	8.1	1
8142.094000000002	0.2	4.0	1
8157.397800000002	0.2	5.1	1
8190.701600000001	0.6	11.1	1
8260.909200000002	0.6	12.3	1
8360.220600000002	0.4	9.7	1
8398.924400000002	0.6	12.9	1
8461.332000000002	0.4	7.9	1
8477.835800000003	0.2	5.5	1
8515.939600000003	0.6	12.7	1
8575.347200000004	0.4	7.1	1
8658.458600000004	0.4	7.9	1
8756.273800000003	0.2	4.9	1
8876.592800000002	0.4	7.5	1
9033.815600000002	0.6	12.3	1
9218.342200000001	0.4	9.1	1
9432.572600000001	0.4	9.9	1
9565.706800000002	0.4	6.3	1
9612.944800000001	0.2	4.7	1
9689.286600000001	0.4	9.7	1
9716.590400000001	0.4	9.1	1
9763.998000000001	0.4	6.7	1
9833.309400000002	0.4	7.3	1
9837.813200000002	0.2	1.5	1
9855.820800000003	0.2	4.5	1
9895.732200000004	0.4	7.3	1
9980.647400000003	0.8	15.0	1
10103.066400000003	0.6	12.5	1
10132.170200000004	0.4	9.7	1
10177.777800000003	0.2	5.5	1
10254.889200000003	0.6	10.5	1
10353.304400000003	0.4	7.1	1
10375.808200000003	0.4	7.5	1
10437.015800000003	0.6	12.9	1
10517.727200000003	0.4	6.5	1
10632.942400000004	0.6	11.5	1
10672.461400000004	0.4	8.1	1
10730.284200000004	0.4	6.1	1
10751.588000000003	0.4	7.1	1
10797.795600000003	0.4	8.3	1
10828.699400000003	0.6	10.3	1
10888.107000000004	0.4	9.5	1
10985.018400000004	0.6	12.5	1
11120.633600000005	0.6	12.9	1
11176.352600000004	0.4	6.7	1
11267.775400000004	0.6	11.9	1
11297.479200000003	0.4	9.9	1
11362.286800000003	0.6	11.7	1
11390.190600000004	0.4	9.3	1
11419.894400000003	0.4	9.9	1
11472.702000000003	0.4	7.7	1
11506.605800000003	0.6	11.3	1
11542.909600000003	0.6	12.1	1
11592.717200000003	0.2	4.5	1
11674.628600000004	0.6	10.7	1
11686.632400000004	0.2	4.0	1
11691.136200000004	0.2	1.5	1
11796.893800000005	0.8	33.75	1
11907.155200000005	0.2	1.5	1
12044.720400000004	0.4	9.1	1
12107.189400000003	0.4	8.3	1
12127.293200000004	0.4	6.7	1
12163.300800000005	0.2	5.3	1
12230.812200000004	0.6	10.5	1
12338.827400000004	0.6	13.5	1
12374.746400000004	0.4	9.3	1
12429.569200000004	0.4	6.3	1
12503.295800000004	0.4	6.3	1
12531.199600000004	0.4	9.3	1
12573.807200000003	0.2	4.9	1
12641.318600000002	0.4	8.3	1
12742.133800000001	0.6	11.1	1
12851.202800000001	0.2	2.75	1
12886.306600000002	0.6	11.7	1
12954.714200000002	0.6	11.1	1
13236.875600000003	1.0	71.25	1
13557.740800000003	0.6	12.9	1
13979.859800000004	0.8	33.75	1
14216.082600000003	0.2	4.7	1
14483.809200000003	0.6	10.5	1
14565.039600000004	0.2	4.5	1
14660.973800000003	0.2	4.9	1
14789.011800000004	0.6	10.7	1
14930.553600000005	0.2	4.5	1
15110.799200000005	0.6	12.9	1
15221.348600000005	0.6	10.1	1
15545.651800000005	1.0	71.25	1
15706.858800000005	0.6	12.3	1
15741.962600000006	0.6	11.7	1
15763.266400000006	0.4	7.1	1
15817.874000000005	0.6	11.1	1
16086.235400000005	1.0	71.25	1
16280.100600000005	0.4	8.5	1
16506.069600000006	0.6	10.7	1
16656.942400000007	0.4	8.3	1
16829.71900000001	0.4	7.3	1
17026.19940000001	0.4	7.9	1
17492.683600000008	1.0	90.0	1
17996.071600000007	0.6	12.3	1
18237.563400000006	0.6	12.7	1
18592.809000000005	1.0	71.25	1
18972.358400000005	0.4	8.1	1
19383.411600000003	0.6	10.5	1
