13.6067	0.2	5.1	1
38.9467	0.4	9.5	1
90.1601	0.4	9.7	1
381.3802	1.0	90.0	1
762.607	1.0	71.25	1
1047.8405	0.2	1.5	1
1237.0807	0.2	1.5	1
1260.8207	0.4	8.9	1
1306.1674	0.4	8.1	1
1376.8541	0.4	9.5	1
1470.2142000000001	0.4	8.5	1
1595.8477	0.6	12.1	1
1747.3546000000001	0.4	9.7	1
1768.428	0.4	7.9	1
1803.6414000000002	0.2	5.3	1
1871.6615000000002	0.6	12.3	1
1959.6883000000003	0.4	7.5	1
2075.7218000000003	0.6	10.5	1
2104.2953	0.2	4.7	1
2152.8755	0.4	7.5	1
2186.7489	0.6	12.7	1
2233.6957	0.2	4.9	1
2244.3691000000003	0.2	4.0	1
2257.4425000000006	0.2	4.9	1
2291.3159000000005	0.6	12.7	1
2515.1960000000004	1.0	71.25	1
2773.4828	0.6	12.9	1
2845.3763000000004	0.2	5.1	1
2948.4765	0.6	11.7	1
3064.1167	0.2	4.7	1
3196.5636	0.4	6.3	1
3436.5703	1.0	90.0	1
3697.1169999999997	0.4	7.7	1
3869.6703999999995	0.2	4.5	1
4058.4971999999993	0.4	6.1	1
4277.463999999999	0.6	11.3	1
4529.770799999999	0.6	12.5	1
4596.217599999999	0.2	5.3	1
4617.290999999999	0.4	7.9	1
4650.097699999999	0.6	12.3	1
4716.2444	0.6	12.5	1
4810.9311	0.6	10.7	1
4935.224499999999	0.6	11.1	1
5095.5246	0.6	13.5	1
5286.4981	0.6	11.5	1
5381.4783	0.2	1.5	1
5480.4652	0.2	1.5	1
5586.7921	0.2	2.75	1
5604.1321	0.4	6.5	1
5651.612099999999	0.6	11.3	1
5732.432099999999	0.6	12.5	1
5829.525499999999	0.4	6.1	1
5940.225599999999	0.2	5.1	1
5966.665699999999	0.4	5.9	1
6025.3791999999985	0.6	12.1	1
6096.632699999998	0.2	4.7	1
6112.906099999998	0.4	6.1	1
6159.319499999999	0.6	11.3	1
6225.739599999999	0.4	7.5	1
6322.299699999999	0.6	11.3	1
6329.639699999999	0.2	2.75	1
6344.319699999999	0.2	2.75	1
6361.659699999999	0.4	6.5	1
6377.399699999999	0.4	5.9	1
6415.279699999999	0.4	8.3	1
6475.2997	0.4	8.3	1
6567.0597	0.6	11.9	1
6600.3997	0.6	12.5	1
6641.0797	0.2	2.75	1
6721.7664	0.8	15.0	1
6813.1265	0.2	4.0	1
6827.266500000001	0.2	5.3	1
6867.2799	0.4	9.7	1
6936.3667000000005	0.6	10.9	1
6957.440100000001	0.4	7.9	1
7000.6535	0.4	8.3	1
7047.873600000001	0.2	1.5	1
7068.413600000001	0.4	7.7	1
7096.293600000001	0.2	2.75	1
7130.7003	0.6	12.9	1
7192.580400000001	0.6	10.3	1
7270.733900000001	0.4	6.1	1
7300.340600000001	0.6	11.1	1
7569.9540000000015	1.0	90.0	1
7853.174100000002	0.2	5.1	1
7966.534200000002	0.6	11.3	1
8098.834300000002	0.4	7.1	1
8262.874400000002	0.6	11.9	1
8341.054500000002	0.2	5.3	1
8509.241300000002	0.8	33.75	1
8717.4348	0.8	15.0	1
8957.3683	0.6	11.9	1
9229.5752	0.6	12.1	1
9523.9221	0.4	8.3	1
9822.2757	0.2	1.5	1
10040.1027	0.4	7.3	1
10268.6031	0.2	4.0	1
10510.1769	0.2	4.9	1
10773.3574	0.4	8.1	1
10966.6779	0.6	11.3	1
11184.805100000001	0.4	9.3	1
11420.8057	0.4	6.7	1
11492.813	0.6	13.5	1
11582.1603	0.4	6.5	1
11603.767	0.4	8.1	1
11652.847099999999	0.6	10.3	1
11731.533899999999	0.6	11.1	1
11771.540599999998	0.8	15.0	1
11824.620699999998	0.2	4.9	1
11851.027399999997	0.4	9.9	1
11913.440799999997	0.6	13.5	1
12215.860899999996	1.0	90.0	1
12758.287699999995	1.0	90.0	1
13326.587899999995	0.4	9.7	1
13923.961499999996	0.6	10.9	1
14457.341799999997	0.6	13.5	1
15012.862099999997	0.4	8.3	1
15579.055799999996	0.2	4.0	1
16071.656199999996	0.4	9.9	1
16582.129999999997	0.4	6.7	1
17117.943799999997	0.4	9.5	1
17465.7643	0.2	4.5	1
17836.7915	0.4	8.7	1
18115.1587	0.2	2.75	1
18223.6659	0.6	11.3	1
18245.7798	0.2	5.1	1
18275.9198	0.6	11.3	1
18396.0665	0.8	33.75	1
18540.4866	0.4	9.1	1
18716.113400000002	0.6	11.7	1
18747.853400000004	0.6	11.9	1
18806.000100000005	0.4	9.9	1
18954.153500000004	0.8	33.75	1
19122.846900000004	0.4	7.7	1
19157.253600000004	0.6	12.9	1
19187.927000000003	0.6	11.5	1
19236.473800000003	0.4	6.7	1
19263.413800000002	0.6	10.1	1
19321.0272	0.6	11.5	1
19389.314000000002	0.2	4.0	1
19472.274200000003	0.2	5.5	1
19567.241100000003	0.2	4.5	1
19586.1811	0.4	7.1	1
19645.127800000002	0.8	15.0	1
19671.001200000002	0.4	9.7	1
19714.214600000003	0.4	6.5	1
19779.568000000003	0.4	8.3	1
19877.728100000004	0.6	12.3	1
20000.161600000003	0.4	9.1	1
20049.535100000005	0.6	10.1	1
20116.782000000003	0.4	6.7	1
20124.122000000003	0.2	2.75	1
20154.135400000003	0.4	8.5	1
20217.488800000003	0.6	12.5	1
20457.495500000005	1.0	90.0	1
20937.508900000004	1.0	90.0	1
21443.395700000005	0.4	9.7	1
21975.155900000005	0.4	9.7	1
22028.522800000006	0.4	8.1	1
22321.896400000005	1.0	90.0	1
22644.876700000004	0.6	11.1	1
22999.063700000006	0.6	11.7	1
23274.324100000005	0.4	7.9	1
23581.857900000006	0.6	12.1	1
23908.331700000006	0.4	7.1	1
24266.545500000007	0.6	11.9	1
24646.89930000001	0.4	8.3	1
24857.92650000001	0.6	11.5	1
25158.960400000007	0.8	33.75	1
